timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,293.0,70.226395,880.7732604727568
2013-03-14 01:05:00,250.0,82.53405,4525.093931671853
2013-03-14 01:06:00,347.0,85.86577,4525.093931671853
2013-03-14 01:07:00,352.0,81.44153,4525.093931671853
2013-03-14 01:08:00,236.0,77.1218,4525.093931671853
2013-03-14 01:09:00,293.0,72.727295,4525.093931671853
2013-03-14 01:10:00,466.0,68.50282,4525.093931671853
2013-03-14 01:11:00,2894.0,66.16782,4525.093931671853
2013-03-14 01:12:00,1317.0,64.57757,4525.093931671853
2013-03-14 01:13:00,233.0,62.477184,4525.093931671853
2013-03-14 01:14:00,191.0,61.52397,4525.093931671853
2013-03-14 01:15:00,223.0,62.13526,4525.093931671853
2013-03-14 01:16:00,175.0,68.66617,4525.093931671853
2013-03-14 01:17:00,1460.0,72.352325,4525.093931671853
2013-03-14 01:18:00,716.0,69.845055,4525.093931671853
2013-03-14 01:19:00,605.0,66.96123,4525.093931671853
2013-03-14 01:20:00,297.0,64.38617,4525.093931671853
2013-03-14 01:21:00,216.0,61.369995,4525.093931671853
2013-03-14 01:22:00,177.0,64.885925,4525.093931671853
2013-03-14 01:23:00,162.0,66.34633,4525.093931671853
2013-03-14 01:24:00,1710.0,67.626854,4525.093931671853
2013-03-14 01:25:00,1679.0,66.559,4525.093931671853
2013-03-14 01:26:00,406.0,64.468216,4525.093931671853
2013-03-14 01:27:00,225.0,61.87029,4525.093931671853
2013-03-14 01:28:00,204.0,59.341892,4525.093931671853
2013-03-14 01:29:00,276.0,63.71052,4525.093931671853
2013-03-14 01:30:00,6095.0,68.35854,4525.093931671853
2013-03-14 01:31:00,1306.0,68.25959,4525.093931671853
2013-03-14 01:32:00,309.0,66.48408,4525.093931671853
2013-03-14 01:33:00,780.0,64.18326,4525.093931671853
2013-03-14 01:34:00,6017.0,62.727997,4525.093931671853
2013-03-14 01:35:00,61308.0,71.38417,4525.093931671853
2013-03-14 01:36:00,53051.0,74.2367,4525.093931671853
2013-03-14 01:37:00,63161.0,72.1172,4525.093931671853
2013-03-14 01:38:00,52805.0,73.27951,4525.093931671853
2013-03-14 01:39:00,48374.0,82.03497,4525.093931671853
2013-03-14 01:40:00,53763.0,99.814644,4525.093931671853
2013-03-14 01:41:00,48869.0,117.208496,4525.093931671853
2013-03-14 01:42:00,44037.0,128.87357,4525.093931671853
2013-03-14 01:43:00,48964.0,140.30977,4525.093931671853
2013-03-14 01:44:00,47985.0,149.89905,4525.093931671853
2013-03-14 01:45:00,53551.0,157.19199,4525.093931671853
2013-03-14 01:46:00,100456.0,162.37114,4525.093931671853
2013-03-14 01:47:00,70323.0,164.84474,4525.093931671853
2013-03-14 01:48:00,138711.0,166.54454,4525.093931671853
2013-03-14 01:49:00,93298.0,167.46765,4525.093931671853
2013-03-14 01:50:00,69051.0,168.39772,4525.093931671853
2013-03-14 01:51:00,76662.0,171.2085,4525.093931671853
2013-03-14 01:52:00,99182.0,172.25073,4525.093931671853
2013-03-14 01:53:00,107167.0,175.91109,4525.093931671853
2013-03-14 01:54:00,76915.0,177.42389,4525.093931671853
2013-03-14 01:55:00,51924.0,177.90448,4525.093931671853
2013-03-14 01:56:00,16320.0,178.53696,4525.093931671853
2013-03-14 01:57:00,77649.0,179.60149,4525.093931671853
2013-03-14 01:58:00,78060.0,180.55862,4525.093931671853
2013-03-14 01:59:00,76563.0,180.21198,4525.093931671853
2013-03-14 02:00:00,57438.0,178.6452,4525.093931671853
2013-03-14 02:01:00,98335.0,173.26361,4525.093931671853
2013-03-14 02:02:00,61723.0,173.81833,4525.093931671853
2013-03-14 02:03:00,44688.0,173.39413,4525.093931671853
2013-03-14 02:04:00,61979.0,173.57526,4525.093931671853
2013-03-14 02:05:00,60820.0,175.77734,764.8523778401697
2013-03-14 02:06:00,60371.0,173.43121,764.8523778401697
2013-03-14 02:07:00,58107.0,167.32095,764.8523778401697
2013-03-14 02:08:00,77657.0,160.88635,764.8523778401697
2013-03-14 02:09:00,116100.0,156.67973,764.8523778401697
2013-03-14 02:10:00,118790.0,153.26324,764.8523778401697
2013-03-14 02:11:00,148180.0,150.8465,764.8523778401697
2013-03-14 02:12:00,194993.0,149.11807,764.8523778401697
2013-03-14 02:13:00,123675.0,148.8619,764.8523778401697
2013-03-14 02:14:00,125428.0,150.10593,764.8523778401697
2013-03-14 02:15:00,106874.0,151.50412,764.8523778401697
2013-03-14 02:16:00,34366.0,153.73659,764.8523778401697
2013-03-14 02:17:00,115060.0,158.18582,764.8523778401697
2013-03-14 02:18:00,136774.0,159.18475,764.8523778401697
2013-03-14 02:19:00,147780.0,160.08398,764.8523778401697
2013-03-14 02:20:00,124048.0,159.56114,764.8523778401697
2013-03-14 02:21:00,138721.0,154.99281,764.8523778401697
2013-03-14 02:22:00,58846.0,155.38388,764.8523778401697
2013-03-14 02:23:00,50413.0,155.68,764.8523778401697
2013-03-14 02:24:00,25563.0,156.78653,764.8523778401697
2013-03-14 02:25:00,45475.0,157.62828,764.8523778401697
2013-03-14 02:26:00,124066.0,159.13403,764.8523778401697
2013-03-14 02:27:00,124657.0,156.1872,764.8523778401697
2013-03-14 02:28:00,111907.0,154.03384,764.8523778401697
2013-03-14 02:29:00,109192.0,149.74896,764.8523778401697
2013-03-14 02:30:00,69596.0,147.58502,764.8523778401697
2013-03-14 02:31:00,45600.0,148.58339,764.8523778401697
2013-03-14 02:32:00,48559.0,149.70886,764.8523778401697
2013-03-14 02:33:00,51859.0,151.08641,764.8523778401697
2013-03-14 02:34:00,50996.0,152.59048,764.8523778401697
2013-03-14 02:35:00,94877.0,152.48352,764.8523778401697
2013-03-14 02:36:00,90785.0,150.96869,764.8523778401697
2013-03-14 02:37:00,90951.0,149.52887,764.8523778401697
2013-03-14 02:38:00,87394.0,148.14706,764.8523778401697
2013-03-14 02:39:00,31258.0,146.85056,764.8523778401697
2013-03-14 02:40:00,74834.0,147.7392,764.8523778401697
2013-03-14 02:41:00,103501.0,148.48413,764.8523778401697
2013-03-14 02:42:00,101760.0,149.50899,764.8523778401697
2013-03-14 02:43:00,127327.0,150.4284,764.8523778401697
2013-03-14 02:44:00,134663.0,148.11963,764.8523778401697
2013-03-14 02:45:00,109495.0,148.65501,764.8523778401697
2013-03-14 02:46:00,106787.0,149.60469,764.8523778401697
2013-03-14 02:47:00,53465.0,150.5075,764.8523778401697
2013-03-14 02:48:00,56814.0,152.30255,764.8523778401697
2013-03-14 02:49:00,76871.0,154.14212,764.8523778401697
2013-03-14 02:50:00,85302.0,155.13138,764.8523778401697
2013-03-14 02:51:00,59893.0,155.88385,764.8523778401697
2013-03-14 02:52:00,94016.0,154.13953,764.8523778401697
2013-03-14 02:53:00,94757.0,152.67722,764.8523778401697
2013-03-14 02:54:00,69409.0,151.98402,764.8523778401697
2013-03-14 02:55:00,83497.0,151.59497,764.8523778401697
2013-03-14 02:56:00,63467.0,150.34915,764.8523778401697
2013-03-14 02:57:00,40565.0,150.90204,764.8523778401697
2013-03-14 02:58:00,56036.0,151.35919,764.8523778401697
2013-03-14 02:59:00,18558.0,150.96231,764.8523778401697
2013-03-14 03:00:00,70234.0,151.30594,764.8523778401697
2013-03-14 03:01:00,78257.0,150.62863,764.8523778401697
2013-03-14 03:02:00,91067.0,148.70126,764.8523778401697
2013-03-14 03:03:00,99466.0,147.91853,764.8523778401697
2013-03-14 03:04:00,83302.0,143.84216,764.8523778401697
2013-03-14 03:05:00,80847.0,151.25185,4444.741983970249
2013-03-14 03:06:00,177659.0,149.17464,4444.741983970249
2013-03-14 03:07:00,97240.0,147.42314,4444.741983970249
2013-03-14 03:08:00,25072.0,146.2304,4444.741983970249
2013-03-14 03:09:00,2048.0,144.46939,4444.741983970249
2013-03-14 03:10:00,347.0,142.98648,4444.741983970249
2013-03-14 03:11:00,379.0,145.82614,4444.741983970249
2013-03-14 03:12:00,417.0,145.36047,4444.741983970249
2013-03-14 03:13:00,297.0,138.4103,4444.741983970249
2013-03-14 03:14:00,374.0,125.429695,4444.741983970249
2013-03-14 03:15:00,483.0,102.163086,4444.741983970249
2013-03-14 03:16:00,259.0,85.5709,4444.741983970249
2013-03-14 03:17:00,191.0,74.08295,4444.741983970249
2013-03-14 03:18:00,302.0,65.35646,4444.741983970249
2013-03-14 03:19:00,315.0,60.50384,4444.741983970249
2013-03-14 03:20:00,358.0,58.189392,4444.741983970249
2013-03-14 03:21:00,230.0,54.964485,4444.741983970249
2013-03-14 03:22:00,635.0,52.04887,4444.741983970249
2013-03-14 03:23:00,982.0,51.250587,4444.741983970249
2013-03-14 03:24:00,337.0,50.829212,4444.741983970249
2013-03-14 03:25:00,476.0,50.97694,4444.741983970249
2013-03-14 03:26:00,376.0,49.999916,4444.741983970249
2013-03-14 03:27:00,473.0,52.08379,4444.741983970249
2013-03-14 03:28:00,632.0,55.03127,4444.741983970249
2013-03-14 03:29:00,270.0,54.253723,4444.741983970249
2013-03-14 03:30:00,397.0,54.753986,4444.741983970249
2013-03-14 03:31:00,682.0,54.32789,4444.741983970249
2013-03-14 03:32:00,468.0,54.61859,4444.741983970249
2013-03-14 03:33:00,219.0,55.659508,4444.741983970249
2013-03-14 03:34:00,245.0,53.951378,4444.741983970249
2013-03-14 03:35:00,161.0,53.8034,4444.741983970249
2013-03-14 03:36:00,143.0,55.209545,4444.741983970249
