timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,25869.0,4549.219,125658.8892771786
2013-03-14 01:05:00,26283.0,4625.664,162537.19499377935
2013-03-14 01:06:00,23402.0,5142.035,162537.19499377935
2013-03-14 01:07:00,20132.0,4884.5337,162537.19499377935
2013-03-14 01:08:00,25842.0,4670.052,162537.19499377935
2013-03-14 01:09:00,23433.0,4548.816,162537.19499377935
2013-03-14 01:10:00,24002.0,4486.5254,162537.19499377935
2013-03-14 01:11:00,61946.0,4364.287,162537.19499377935
2013-03-14 01:12:00,36289.0,4192.794,162537.19499377935
2013-03-14 01:13:00,23522.0,4236.8784,162537.19499377935
2013-03-14 01:14:00,18849.0,4167.9746,162537.19499377935
2013-03-14 01:15:00,27785.0,4135.6416,162537.19499377935
2013-03-14 01:16:00,16246.0,4670.841,162537.19499377935
2013-03-14 01:17:00,8585.0,4609.13,162537.19499377935
2013-03-14 01:18:00,32252.0,4355.52,162537.19499377935
2013-03-14 01:19:00,27445.0,4125.8027,162537.19499377935
2013-03-14 01:20:00,26074.0,4236.4585,162537.19499377935
2013-03-14 01:21:00,23287.0,3936.7102,162537.19499377935
2013-03-14 01:22:00,18783.0,3423.615,162537.19499377935
2013-03-14 01:23:00,17998.0,3844.0151,162537.19499377935
2013-03-14 01:24:00,51216.0,3897.1938,162537.19499377935
2013-03-14 01:25:00,36638.0,3906.7224,162537.19499377935
2013-03-14 01:26:00,25751.0,3860.9272,162537.19499377935
2013-03-14 01:27:00,20234.0,3728.3972,162537.19499377935
2013-03-14 01:28:00,25903.0,3640.0051,162537.19499377935
2013-03-14 01:29:00,22207.0,4131.6,162537.19499377935
2013-03-14 01:30:00,649815.0,4184.4272,162537.19499377935
2013-03-14 01:31:00,189827.0,4058.3333,162537.19499377935
2013-03-14 01:32:00,26159.0,3896.465,162537.19499377935
2013-03-14 01:33:00,82621.0,3965.8457,162537.19499377935
2013-03-14 01:34:00,1043835.0,3897.874,162537.19499377935
2013-03-14 01:35:00,103794.0,5658.832,162537.19499377935
2013-03-14 01:36:00,8178574.0,5967.9165,162537.19499377935
2013-03-14 01:37:00,1308098.0,4985.241,162537.19499377935
2013-03-14 01:38:00,4556344.0,5545.4985,162537.19499377935
2013-03-14 01:39:00,792727.0,7727.7065,162537.19499377935
2013-03-14 01:40:00,9152009.0,7045.644,162537.19499377935
2013-03-14 01:41:00,5108164.0,10694.796,162537.19499377935
2013-03-14 01:42:00,6475041.0,11174.145,162537.19499377935
2013-03-14 01:43:00,522428.0,13237.049,162537.19499377935
2013-03-14 01:44:00,1182152.0,13292.271,162537.19499377935
2013-03-14 01:45:00,2220942.0,16712.441,162537.19499377935
2013-03-14 01:46:00,111699.0,19377.816,162537.19499377935
2013-03-14 01:47:00,474737.0,22842.215,162537.19499377935
2013-03-14 01:48:00,573092.0,19614.533,162537.19499377935
2013-03-14 01:49:00,119984.0,21503.734,162537.19499377935
2013-03-14 01:50:00,5303352.0,24660.861,162537.19499377935
2013-03-14 01:51:00,6183780.0,18666.822,162537.19499377935
2013-03-14 01:52:00,1456074.0,19992.68,162537.19499377935
2013-03-14 01:53:00,130810.0,21132.713,162537.19499377935
2013-03-14 01:54:00,1244355.0,18196.424,162537.19499377935
2013-03-14 01:55:00,6848153.0,23474.555,162537.19499377935
2013-03-14 01:56:00,1093133.0,27728.082,162537.19499377935
2013-03-14 01:57:00,124196.0,27575.547,162537.19499377935
2013-03-14 01:58:00,2072891.0,21130.799,162537.19499377935
2013-03-14 01:59:00,892500.0,24282.846,162537.19499377935
2013-03-14 02:00:00,157366.0,29866.105,162537.19499377935
2013-03-14 02:01:00,133703.0,29004.615,162537.19499377935
2013-03-14 02:02:00,158006.0,22308.18,162537.19499377935
2013-03-14 02:03:00,127603.0,26472.156,162537.19499377935
2013-03-14 02:04:00,352031.0,27016.982,162537.19499377935
2013-03-14 02:05:00,149190.0,22223.959,182564.85242469385
2013-03-14 02:06:00,173295.0,19619.23,182564.85242469385
2013-03-14 02:07:00,267904.0,18357.207,182564.85242469385
2013-03-14 02:08:00,180424.0,16672.895,182564.85242469385
2013-03-14 02:09:00,3665955.0,17741.752,182564.85242469385
2013-03-14 02:10:00,399664.0,16419.666,182564.85242469385
2013-03-14 02:11:00,634423.0,15846.285,182564.85242469385
2013-03-14 02:12:00,262329.0,16226.131,182564.85242469385
2013-03-14 02:13:00,47098.0,15627.49,182564.85242469385
2013-03-14 02:14:00,398721.0,19372.385,182564.85242469385
