timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,12845.0,14194.466052933636,36937.715559664255
2013-03-14 01:15:00,6699.0,9642.085869961396,83416.93171435516
2013-03-14 01:16:00,7948.0,8552.800224658196,83416.93171435516
2013-03-14 01:17:00,14793.0,11170.78882884566,83416.93171435516
2013-03-14 01:18:00,11039.0,4244.007258028495,83416.93171435516
2013-03-14 01:19:00,26024.0,7997.722138683362,83416.93171435516
2013-03-14 01:20:00,10167.0,9382.88472645408,83416.93171435516
2013-03-14 01:21:00,6906.0,6155.348799573092,83416.93171435516
2013-03-14 01:22:00,10553.0,6965.7900776741935,83416.93171435516
2013-03-14 01:23:00,8909.0,6266.181053439199,83416.93171435516
2013-03-14 01:24:00,10885.0,9284.21335098576,83416.93171435516
2013-03-14 01:25:00,33131.0,117526.92490830852,83416.93171435516
2013-03-14 01:26:00,16298.0,24976.47728501803,83416.93171435516
2013-03-14 01:27:00,9489.0,12168.880637135611,83416.93171435516
2013-03-14 01:28:00,6208.0,12762.951608036003,83416.93171435516
2013-03-14 01:29:00,6484.0,6684.87634892177,83416.93171435516
2013-03-14 01:30:00,846249.0,7971.786170189032,83416.93171435516
2013-03-14 01:31:00,203910.0,14888.093211463827,83416.93171435516
2013-03-14 01:32:00,11430.0,11024.388125355445,83416.93171435516
2013-03-14 01:33:00,37974.0,25970.10280944223,83416.93171435516
2013-03-14 01:34:00,1270096.0,10117.810860718379,83416.93171435516
2013-03-14 01:35:00,14250090.0,6858.7958832507375,83416.93171435516
2013-03-14 01:36:00,6905700.0,10538.52447070374,83416.93171435516
2013-03-14 01:37:00,8568235.0,8895.587714242742,83416.93171435516
2013-03-14 01:38:00,13784690.0,10856.250098005003,83416.93171435516
2013-03-14 01:39:00,11371642.0,33069.424823852,83416.93171435516
2013-03-14 01:40:00,21493056.0,16228.71341762511,83416.93171435516
2013-03-14 01:41:00,16285477.0,9423.838095928477,83416.93171435516
2013-03-14 01:42:00,11539460.0,6186.5189793532245,83416.93171435516
2013-03-14 01:43:00,10514204.0,6487.716202699614,83416.93171435516
2013-03-14 01:44:00,5095878.0,848162.8113545193,83416.93171435516
2013-03-14 01:45:00,11192430.0,202140.87874608417,83416.93171435516
2013-03-14 01:46:00,11149696.0,11318.571641235212,83416.93171435516
2013-03-14 01:47:00,12001522.0,38445.70771847455,83416.93171435516
2013-03-14 01:48:00,13049903.0,1311309.2803962287,83416.93171435516
2013-03-14 01:49:00,11343876.0,14443546.961328607,83416.93171435516
2013-03-14 01:50:00,10140346.0,6911261.565314885,83416.93171435516
2013-03-14 01:51:00,640190.0,8551056.455173012,83416.93171435516
2013-03-14 01:52:00,14831097.0,13747320.649811318,83416.93171435516
2013-03-14 01:53:00,11784141.0,11322145.347613797,83416.93171435516
2013-03-14 01:54:00,12809937.0,21380004.25683738,83416.93171435516
2013-03-14 01:55:00,16939886.0,16191090.954176407,83416.93171435516
2013-03-14 01:56:00,6105935.0,11471699.700524159,83416.93171435516
2013-03-14 01:57:00,10312923.0,10467876.856624225,83416.93171435516
2013-03-14 01:58:00,9878794.0,5085814.662046865,83416.93171435516
2013-03-14 01:59:00,11722951.0,11225255.514637321,83416.93171435516
2013-03-14 02:00:00,13836259.0,11164513.236573953,83416.93171435516
2013-03-14 02:01:00,12576561.0,11980602.542742025,83416.93171435516
2013-03-14 02:02:00,11659974.0,13015840.14137161,83416.93171435516
2013-03-14 02:03:00,18214435.0,11312425.718888417,83416.93171435516
2013-03-14 02:04:00,10136875.0,10130262.884459093,83416.93171435516
2013-03-14 02:05:00,8163642.0,638711.0420987209,83416.93171435516
2013-03-14 02:06:00,5018069.0,15072854.764984252,83416.93171435516
2013-03-14 02:07:00,12695881.0,11984275.559354126,83416.93171435516
2013-03-14 02:08:00,15533669.0,12940194.051748533,83416.93171435516
2013-03-14 02:09:00,9743487.0,17106824.359960537,83416.93171435516
2013-03-14 02:10:00,11008299.0,6165290.329950254,83416.93171435516
2013-03-14 02:11:00,19306749.0,10399496.495567072,83416.93171435516
2013-03-14 02:12:00,9468386.0,9985938.716776311,83416.93171435516
2013-03-14 02:13:00,9519235.0,11805149.871453054,83416.93171435516
2013-03-14 02:14:00,8240273.0,13923049.9009316,83416.93171435516
2013-03-14 02:15:00,12264972.0,12652085.302371051,658972.1633451281
2013-03-14 02:16:00,140105.0,11711357.930119917,658972.1633451281
2013-03-14 02:17:00,1516860.0,18293220.668858245,658972.1633451281
2013-03-14 02:18:00,10066259.0,10173972.802680112,658972.1633451281
2013-03-14 02:19:00,8428152.0,8184194.846592626,658972.1633451281
2013-03-14 02:20:00,6224272.0,5045923.667899948,658972.1633451281
2013-03-14 02:21:00,1217083.0,12800225.02243286,658972.1633451281
2013-03-14 02:22:00,6866261.0,15637426.953227736,658972.1633451281
2013-03-14 02:23:00,5923604.0,9789269.385418685,658972.1633451281
2013-03-14 02:24:00,1126882.0,11062024.394656375,658972.1633451281
2013-03-14 02:25:00,12360717.0,19450012.320549674,658972.1633451281
2013-03-14 02:26:00,1296946.0,9586012.9878831,658972.1633451281
2013-03-14 02:27:00,13477006.0,9529798.109716713,658972.1633451281
2013-03-14 02:28:00,11595966.0,8239649.797857793,658972.1633451281
2013-03-14 02:29:00,9521052.0,12270288.967202734,658972.1633451281
2013-03-14 02:30:00,12249945.0,139903.93293705658,658972.1633451281
2013-03-14 02:31:00,7845537.0,1566128.767042851,658972.1633451281
2013-03-14 02:32:00,10003619.0,10712424.956776585,658972.1633451281
2013-03-14 02:33:00,10279912.0,8813779.576577958,658972.1633451281
2013-03-14 02:34:00,8457401.0,6462313.4816989545,658972.1633451281
2013-03-14 02:35:00,1196700.0,1258700.885875771,658972.1633451281
2013-03-14 02:36:00,8768707.0,7138270.498547486,658972.1633451281
2013-03-14 02:37:00,11250954.0,6161030.073105301,658972.1633451281
2013-03-14 02:38:00,9136561.0,1168513.0102278953,658972.1633451281
2013-03-14 02:39:00,2303679.0,12881159.148578959,658972.1633451281
2013-03-14 02:40:00,8827193.0,1350833.9150627782,658972.1633451281
2013-03-14 02:41:00,4623772.0,14036334.544318229,658972.1633451281
2013-03-14 02:42:00,14584921.0,12044768.60953834,658972.1633451281
2013-03-14 02:43:00,8304344.0,9867470.46740972,658972.1633451281
2013-03-14 02:44:00,12779025.0,12726550.788770556,658972.1633451281
2013-03-14 02:45:00,11441845.0,8217987.286884419,658972.1633451281
2013-03-14 02:46:00,9577634.0,10340871.529946182,658972.1633451281
2013-03-14 02:47:00,19673721.0,10608421.962705933,658972.1633451281
2013-03-14 02:48:00,8543825.0,8740137.693304695,658972.1633451281
2013-03-14 02:49:00,14576975.0,1238962.0958957144,658972.1633451281
2013-03-14 02:50:00,14061774.0,9161507.965710528,658972.1633451281
2013-03-14 02:51:00,10389854.0,11755283.76666347,658972.1633451281
2013-03-14 02:52:00,14738978.0,9519038.133932596,658972.1633451281
