timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,908673.0,248932.4179666095,439729.06465210073
2013-03-14 01:15:00,380607.0,357539.99175961583,372017.3145284257
2013-03-14 01:16:00,435750.0,538823.6111795211,372017.3145284257
2013-03-14 01:17:00,60116.0,387445.3242492206,372017.3145284257
2013-03-14 01:18:00,245489.0,200610.88549983926,372017.3145284257
2013-03-14 01:19:00,24541.0,787572.0361100032,372017.3145284257
2013-03-14 01:20:00,188542.0,700822.3472373747,372017.3145284257
2013-03-14 01:21:00,310930.0,287472.9919877413,372017.3145284257
2013-03-14 01:22:00,213737.0,315155.88819241116,372017.3145284257
2013-03-14 01:23:00,89499.0,75706.69937305113,372017.3145284257
2013-03-14 01:24:00,54909.0,268255.0988551372,372017.3145284257
2013-03-14 01:25:00,41966.0,844254.428440301,372017.3145284257
2013-03-14 01:26:00,25491.0,458001.42563141574,372017.3145284257
2013-03-14 01:27:00,203775.0,973563.5558826928,372017.3145284257
2013-03-14 01:28:00,67508.0,934689.7723246793,372017.3145284257
2013-03-14 01:29:00,104540.0,391166.19069316064,372017.3145284257
2013-03-14 01:30:00,187723.0,448273.7431029812,372017.3145284257
2013-03-14 01:31:00,319715.0,61829.79098006444,372017.3145284257
2013-03-14 01:32:00,349185.0,252898.37573855885,372017.3145284257
2013-03-14 01:33:00,53422.0,25286.518064297834,372017.3145284257
2013-03-14 01:34:00,98284.0,194537.99885596588,372017.3145284257
2013-03-14 01:35:00,46234.0,320825.5074157775,372017.3145284257
2013-03-14 01:36:00,145652.0,220425.81696562632,372017.3145284257
2013-03-14 01:37:00,22808.0,92283.5957559539,372017.3145284257
2013-03-14 01:38:00,32636.0,56641.259800611224,372017.3145284257
2013-03-14 01:39:00,31641.0,43318.25943431894,372017.3145284257
2013-03-14 01:40:00,86689.0,26316.36749138025,372017.3145284257
2013-03-14 01:41:00,66536.0,210443.37285914138,372017.3145284257
2013-03-14 01:42:00,152190.0,69628.31135188007,372017.3145284257
2013-03-14 01:43:00,47240.0,107810.60430042511,372017.3145284257
2013-03-14 01:44:00,23702.0,193744.30523017872,372017.3145284257
2013-03-14 01:45:00,167354.0,329870.64872094226,372017.3145284257
2013-03-14 01:46:00,29324.0,360128.82423679833,372017.3145284257
2013-03-14 01:47:00,32292.0,55092.49755846248,372017.3145284257
2013-03-14 01:48:00,22755.0,101483.09906712922,372017.3145284257
2013-03-14 01:49:00,40797.0,47701.7214862504,372017.3145284257
2013-03-14 01:50:00,161782.0,150512.19838411346,372017.3145284257
2013-03-14 01:51:00,92151.0,23565.271093065974,372017.3145284257
2013-03-14 01:52:00,206502.0,33756.04948630245,372017.3145284257
2013-03-14 01:53:00,47153.0,32732.149482828627,372017.3145284257
2013-03-14 01:54:00,52424.0,89625.729488655,372017.3145284257
2013-03-14 01:55:00,27902.0,68711.62586006326,372017.3145284257
2013-03-14 01:56:00,21408.0,157145.0695522423,372017.3145284257
2013-03-14 01:57:00,21424.0,48766.89071604947,372017.3145284257
2013-03-14 01:58:00,27465.0,24474.823218803846,372017.3145284257
2013-03-14 01:59:00,34620.0,172916.28745994356,372017.3145284257
2013-03-14 02:00:00,117378.0,30251.260856878165,372017.3145284257
2013-03-14 02:01:00,77825.0,33317.79287895573,372017.3145284257
2013-03-14 02:02:00,72466.0,23509.548550481944,372017.3145284257
2013-03-14 02:03:00,42891.0,42146.96792048232,372017.3145284257
2013-03-14 02:04:00,68616.0,167152.98016298533,372017.3145284257
2013-03-14 02:05:00,58828.0,95111.13530461461,372017.3145284257
2013-03-14 02:06:00,60803.0,213170.9825454028,372017.3145284257
2013-03-14 02:07:00,38511.0,48661.92871507755,372017.3145284257
2013-03-14 02:08:00,39255.0,54117.7695686948,372017.3145284257
2013-03-14 02:09:00,40650.0,28791.117762522106,372017.3145284257
2013-03-14 02:10:00,68292.0,22099.172135350414,372017.3145284257
2013-03-14 02:11:00,61318.0,22119.02758591024,372017.3145284257
2013-03-14 02:12:00,30391.0,28389.78531771899,372017.3145284257
2013-03-14 02:13:00,30569.0,35784.081210724835,372017.3145284257
2013-03-14 02:14:00,29872.0,121304.96040716504,372017.3145284257
2013-03-14 02:15:00,30739.0,80401.37194894631,196665.18899187064
2013-03-14 02:16:00,45301.0,74878.72495058963,196665.18899187064
2013-03-14 02:17:00,24874.0,44315.55623308012,196665.18899187064
2013-03-14 02:18:00,32813.0,70871.21926291099,196665.18899187064
2013-03-14 02:19:00,28884.0,60795.11309975587,196665.18899187064
2013-03-14 02:20:00,57909.0,62844.948967241886,196665.18899187064
2013-03-14 02:21:00,64059.0,39772.469046975435,196665.18899187064
2013-03-14 02:22:00,101803.0,40540.44882201128,196665.18899187064
2013-03-14 02:23:00,229885.0,41936.720469841646,196665.18899187064
2013-03-14 02:24:00,105681.0,70474.97944778044,196665.18899187064
2013-03-14 02:25:00,29005.0,63304.481456516536,196665.18899187064
2013-03-14 02:26:00,20006.0,31363.93494939211,196665.18899187064
2013-03-14 02:27:00,33320.0,31575.192614481282,196665.18899187064
2013-03-14 02:28:00,23928.0,30861.24505783534,196665.18899187064
2013-03-14 02:29:00,20162.0,31735.910511568534,196665.18899187064
2013-03-14 02:30:00,58009.0,46752.12541927844,196665.18899187064
2013-03-14 02:31:00,70700.0,25628.255252965675,196665.18899187064
2013-03-14 02:32:00,82288.0,33810.38247232931,196665.18899187064
2013-03-14 02:33:00,33271.0,29723.985675022144,196665.18899187064
2013-03-14 02:34:00,26007.0,59617.65050528151,196665.18899187064
2013-03-14 02:35:00,32627.0,65959.30557762306,196665.18899187064
2013-03-14 02:36:00,33858.0,104778.9598665569,196665.18899187064
2013-03-14 02:37:00,42694.0,236331.19166088427,196665.18899187064
2013-03-14 02:38:00,62861.0,108507.99618130372,196665.18899187064
2013-03-14 02:39:00,120696.0,29774.850525398462,196665.18899187064
2013-03-14 02:40:00,84276.0,20548.745669256492,196665.18899187064
2013-03-14 02:41:00,104022.0,34273.279994095756,196665.18899187064
2013-03-14 02:42:00,92232.0,24605.706347651656,196665.18899187064
2013-03-14 02:43:00,38276.0,20734.754050912125,196665.18899187064
2013-03-14 02:44:00,34575.0,59693.16761644604,196665.18899187064
2013-03-14 02:45:00,44922.0,72751.39275625534,196665.18899187064
2013-03-14 02:46:00,33343.0,84657.08401169656,196665.18899187064
2013-03-14 02:47:00,28641.0,34177.0306637749,196665.18899187064
2013-03-14 02:48:00,28736.0,26718.16245908561,196665.18899187064
2013-03-14 02:49:00,27649.0,33512.59622650943,196665.18899187064
2013-03-14 02:50:00,56450.0,34788.19796104761,196665.18899187064
2013-03-14 02:51:00,57416.0,43827.98878233334,196665.18899187064
2013-03-14 02:52:00,41157.0,64487.315648885226,196665.18899187064
2013-03-14 02:53:00,26289.0,123773.92431651795,196665.18899187064
2013-03-14 02:54:00,18644.0,86450.18022500075,196665.18899187064
2013-03-14 02:55:00,17504.0,106695.74885747585,196665.18899187064
2013-03-14 02:56:00,62020.0,94629.98421484558,196665.18899187064
2013-03-14 02:57:00,60134.0,39248.97681105902,196665.18899187064
2013-03-14 02:58:00,104399.0,35441.01811576179,196665.18899187064
2013-03-14 02:59:00,163889.0,46087.64053504137,196665.18899187064
2013-03-14 03:00:00,86699.0,34193.16972155078,196665.18899187064
2013-03-14 03:01:00,118595.0,29355.85866250354,196665.18899187064
2013-03-14 03:02:00,69361.0,29449.35840897536,196665.18899187064
2013-03-14 03:03:00,25829.0,28345.582184343984,196665.18899187064
2013-03-14 03:04:00,94532.0,57925.121828108255,196665.18899187064
2013-03-14 03:05:00,121082.0,58883.42790779456,196665.18899187064
2013-03-14 03:06:00,17851.0,42211.48080009192,196665.18899187064
2013-03-14 03:07:00,26492.0,26947.463324542132,196665.18899187064
2013-03-14 03:08:00,102484.0,19105.945470577743,196665.18899187064
2013-03-14 03:09:00,238999.0,17934.3689044786,196665.18899187064
2013-03-14 03:10:00,340460.0,63525.579166743075,196665.18899187064
2013-03-14 03:11:00,204005.0,61556.2718525931,196665.18899187064
2013-03-14 03:12:00,386920.0,106868.11312743097,196665.18899187064
2013-03-14 03:13:00,160880.0,167749.71847355046,196665.18899187064
2013-03-14 03:14:00,120816.0,88790.84154272411,196665.18899187064
2013-03-14 03:15:00,114376.0,121477.84408124813,104950.95885351078
2013-03-14 03:16:00,184784.0,71015.98394237758,104950.95885351078
2013-03-14 03:17:00,222025.0,26440.471289045767,104950.95885351078
2013-03-14 03:18:00,204349.0,96857.23830315314,104950.95885351078
2013-03-14 03:19:00,90947.0,124001.77010581462,104950.95885351078
2013-03-14 03:20:00,465919.0,18275.803677317184,104950.95885351078
2013-03-14 03:21:00,209525.0,27143.88509821598,104950.95885351078
2013-03-14 03:22:00,437381.0,105005.76472047501,104950.95885351078
2013-03-14 03:23:00,340840.0,244760.1534958792,104950.95885351078
2013-03-14 03:24:00,353314.0,348665.5000801498,104950.95885351078
2013-03-14 03:25:00,393986.0,208844.024436007,104950.95885351078
2013-03-14 03:26:00,94621.0,395884.5077087551,104950.95885351078
2013-03-14 03:27:00,264964.0,164509.82461866314,104950.95885351078
2013-03-14 03:28:00,288688.0,123587.15865942388,104950.95885351078
2013-03-14 03:29:00,479115.0,117021.66995631429,104950.95885351078
2013-03-14 03:30:00,470947.0,189133.1503100298,104950.95885351078
2013-03-14 03:31:00,422724.0,227112.24852046632,104950.95885351078
2013-03-14 03:32:00,259832.0,209002.17624719284,104950.95885351078
2013-03-14 03:33:00,563266.0,93002.94764160944,104950.95885351078
2013-03-14 03:34:00,416665.0,476884.28064982954,104950.95885351078
2013-03-14 03:35:00,516801.0,214372.89212142816,104950.95885351078
2013-03-14 03:36:00,329972.0,447658.3427775612,104950.95885351078
2013-03-14 03:37:00,157639.0,348983.8300264239,104950.95885351078
2013-03-14 03:38:00,59754.0,361673.9012672188,104950.95885351078
2013-03-14 03:39:00,237997.0,402724.47553143767,104950.95885351078
2013-03-14 03:40:00,213051.0,96627.12081758445,104950.95885351078
2013-03-14 03:41:00,181403.0,270881.97597131506,104950.95885351078
2013-03-14 03:42:00,331342.0,295021.6607172648,104950.95885351078
2013-03-14 03:43:00,223072.0,489407.9001849248,104950.95885351078
2013-03-14 03:44:00,225549.0,481191.5464551242,104950.95885351078
2013-03-14 03:45:00,259093.0,431984.0616518083,104950.95885351078
2013-03-14 03:46:00,616140.0,265539.1098579467,104950.95885351078
2013-03-14 03:47:00,113575.0,575406.1555859172,104950.95885351078
2013-03-14 03:48:00,283451.0,425263.65221827175,104950.95885351078
2013-03-14 03:49:00,265813.0,527572.2536833585,104950.95885351078
2013-03-14 03:50:00,305170.0,336810.2327995679,104950.95885351078
2013-03-14 03:51:00,184155.0,160969.439341974,104950.95885351078
2013-03-14 03:52:00,222839.0,61064.38100444067,104950.95885351078
2013-03-14 03:53:00,333446.0,243540.01076048688,104950.95885351078
2013-03-14 03:54:00,367883.0,217893.24285618012,104950.95885351078
2013-03-14 03:55:00,348242.0,185518.31128988788,104950.95885351078
2013-03-14 03:56:00,242419.0,338838.64872937166,104950.95885351078
2013-03-14 03:57:00,259712.0,227872.33190042814,104950.95885351078
2013-03-14 03:58:00,106122.0,230329.47324451277,104950.95885351078
2013-03-14 03:59:00,253336.0,264619.65929464716,104950.95885351078
2013-03-14 04:00:00,223910.0,629090.5441582825,104950.95885351078
2013-03-14 04:01:00,379872.0,115889.00084252078,104950.95885351078
2013-03-14 04:02:00,397560.0,289440.61457179475,104950.95885351078
2013-03-14 04:03:00,166773.0,271373.1445508954,104950.95885351078
2013-03-14 04:04:00,287822.0,311678.47529273055,104950.95885351078
2013-03-14 04:05:00,414025.0,188083.1157469282,104950.95885351078
2013-03-14 04:06:00,629716.0,227588.5636308914,104950.95885351078
2013-03-14 04:07:00,617477.0,340353.5329261177,104950.95885351078
2013-03-14 04:08:00,516473.0,375264.28081799904,104950.95885351078
2013-03-14 04:09:00,580629.0,355105.22985082894,104950.95885351078
2013-03-14 04:10:00,605000.0,247346.85678406796,104950.95885351078
2013-03-14 04:11:00,911333.0,265061.8171695963,104950.95885351078
2013-03-14 04:12:00,1017252.0,108338.4395800572,104950.95885351078
2013-03-14 04:13:00,621978.0,258865.51392706958,104950.95885351078
2013-03-14 04:14:00,841953.0,228687.34759736783,104950.95885351078
2013-03-14 04:15:00,671082.0,387915.50812062377,224417.81004603603
2013-03-14 04:16:00,356260.0,405748.1066466796,224417.81004603603
2013-03-14 04:17:00,272803.0,170052.28275916635,224417.81004603603
2013-03-14 04:18:00,359334.0,293642.1290436092,224417.81004603603
2013-03-14 04:19:00,733380.0,422487.86298368743,224417.81004603603
2013-03-14 04:20:00,605241.0,641784.484083052,224417.81004603603
2013-03-14 04:21:00,684615.0,628735.8977942949,224417.81004603603
2013-03-14 04:22:00,753074.0,526090.6738537211,224417.81004603603
2013-03-14 04:23:00,393725.0,591759.6691752684,224417.81004603603
2013-03-14 04:24:00,401327.0,616776.5080083836,224417.81004603603
2013-03-14 04:25:00,73985.0,928789.0343912962,224417.81004603603
2013-03-14 04:26:00,20100.0,1036598.6624866388,224417.81004603603
2013-03-14 04:27:00,39981.0,633500.7400524248,224417.81004603603
2013-03-14 04:28:00,66732.0,857206.3935226485,224417.81004603603
2013-03-14 04:29:00,60630.0,683061.7074400501,224417.81004603603
2013-03-14 04:30:00,175198.0,362702.60700127215,224417.81004603603
2013-03-14 04:31:00,161392.0,277869.8850870317,224417.81004603603
2013-03-14 04:32:00,142783.0,366067.48709777417,224417.81004603603
2013-03-14 04:33:00,135393.0,746776.1315723939,224417.81004603603
2013-03-14 04:34:00,42916.0,616385.3701959515,224417.81004603603
2013-03-14 04:35:00,293159.0,697133.1803941391,224417.81004603603
2013-03-14 04:36:00,33325.0,766819.2006694966,224417.81004603603
2013-03-14 04:37:00,108716.0,400852.5946652222,224417.81004603603
