timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,646.0,383.85627701631245,593.5310419248724
2013-03-14 01:15:00,450.0,1385.2676475780995,6853.249797002413
2013-03-14 01:16:00,297.0,642.8804003925861,6853.249797002413
2013-03-14 01:17:00,172.0,467.65608406774993,6853.249797002413
2013-03-14 01:18:00,454.0,291.8077164134971,6853.249797002413
2013-03-14 01:19:00,368.0,466.13501819872835,6853.249797002413
2013-03-14 01:20:00,326.0,299.8857026391002,6853.249797002413
2013-03-14 01:21:00,170.0,275.9238295382451,6853.249797002413
2013-03-14 01:22:00,150.0,330.86345922026425,6853.249797002413
2013-03-14 01:23:00,138.0,374.83561111645724,6853.249797002413
2013-03-14 01:24:00,322.0,376.07996786973933,6853.249797002413
2013-03-14 01:25:00,217.0,957.0574162254724,6853.249797002413
2013-03-14 01:26:00,158.0,454.96632319338926,6853.249797002413
2013-03-14 01:27:00,137.0,1700.3241826497283,6853.249797002413
2013-03-14 01:28:00,197.0,646.5379733196452,6853.249797002413
2013-03-14 01:29:00,157.0,488.8307867015354,6853.249797002413
2013-03-14 01:30:00,4860.0,376.6086923295602,6853.249797002413
2013-03-14 01:31:00,1052.0,243.1577317710132,6853.249797002413
2013-03-14 01:32:00,155.0,677.6552161326067,6853.249797002413
2013-03-14 01:33:00,445.0,430.0291541146072,6853.249797002413
2013-03-14 01:34:00,7191.0,409.0935286692492,6853.249797002413
2013-03-14 01:35:00,16139.0,228.621432943797,6853.249797002413
2013-03-14 01:36:00,14816.0,223.3078796766366,6853.249797002413
2013-03-14 01:37:00,22087.0,201.76751155650385,6853.249797002413
2013-03-14 01:38:00,22677.0,463.20213466387304,6853.249797002413
2013-03-14 01:39:00,19225.0,263.40633419654586,6853.249797002413
2013-03-14 01:40:00,18219.0,212.94255778763082,6853.249797002413
2013-03-14 01:41:00,19459.0,198.15206051607592,6853.249797002413
2013-03-14 01:42:00,26927.0,283.0664620663811,6853.249797002413
2013-03-14 01:43:00,21326.0,207.274290571162,6853.249797002413
2013-03-14 01:44:00,21150.0,6704.542408774628,6853.249797002413
2013-03-14 01:45:00,21262.0,763.9191821894749,6853.249797002413
2013-03-14 01:46:00,62672.0,126.00161925345377,6853.249797002413
2013-03-14 01:47:00,67052.0,681.5489703388903,6853.249797002413
2013-03-14 01:48:00,110985.0,8381.68400582591,6853.249797002413
2013-03-14 01:49:00,96564.0,11049.408205183565,6853.249797002413
2013-03-14 01:50:00,84223.0,9842.570720184278,6853.249797002413
2013-03-14 01:51:00,101466.0,14387.589183647337,6853.249797002413
2013-03-14 01:52:00,120848.0,14384.214920537248,6853.249797002413
2013-03-14 01:53:00,87424.0,11907.670829846928,6853.249797002413
2013-03-14 01:54:00,105567.0,11006.64310867577,6853.249797002413
2013-03-14 01:55:00,85814.0,11511.860253530587,6853.249797002413
2013-03-14 01:56:00,39771.0,15664.00992258907,6853.249797002413
2013-03-14 01:57:00,99299.0,12296.111608218507,6853.249797002413
2013-03-14 01:58:00,107541.0,12018.318480217533,6853.249797002413
2013-03-14 01:59:00,111060.0,11936.501747451552,6853.249797002413
2013-03-14 02:00:00,123634.0,34890.898195272865,6853.249797002413
2013-03-14 02:01:00,94371.0,38082.16080545549,6853.249797002413
2013-03-14 02:02:00,31579.0,63167.0201405806,6853.249797002413
2013-03-14 02:03:00,20825.0,55327.074184577155,6853.249797002413
2013-03-14 02:04:00,23823.0,48092.44501012961,6853.249797002413
2013-03-14 02:05:00,15886.0,57436.97455338782,6853.249797002413
2013-03-14 02:06:00,26311.0,68595.26604253177,6853.249797002413
2013-03-14 02:07:00,27851.0,49816.59556009813,6853.249797002413
2013-03-14 02:08:00,31009.0,59380.80369468238,6853.249797002413
2013-03-14 02:09:00,18703.0,48357.438254244895,6853.249797002413
2013-03-14 02:10:00,32888.0,22228.855737948223,6853.249797002413
2013-03-14 02:11:00,31308.0,52809.48232691799,6853.249797002413
2013-03-14 02:12:00,24062.0,59657.98657373956,6853.249797002413
2013-03-14 02:13:00,20238.0,62240.69576522407,6853.249797002413
2013-03-14 02:14:00,23895.0,69043.60962704991,6853.249797002413
2013-03-14 02:15:00,47839.0,52785.54400658289,1396.021839090204
2013-03-14 02:16:00,25431.0,17376.907178740887,1396.021839090204
2013-03-14 02:17:00,32597.0,12918.577398073796,1396.021839090204
2013-03-14 02:18:00,91990.0,35226.22686745348,1396.021839090204
2013-03-14 02:19:00,133290.0,22196.03609686969,1396.021839090204
2013-03-14 02:20:00,139502.0,38731.42258123306,1396.021839090204
2013-03-14 02:21:00,131477.0,37450.91842787656,1396.021839090204
2013-03-14 02:22:00,79095.0,40949.17333193987,1396.021839090204
2013-03-14 02:23:00,43290.0,24539.322092340168,1396.021839090204
2013-03-14 02:24:00,64358.0,47258.17385454105,1396.021839090204
2013-03-14 02:25:00,110663.0,40169.54493596584,1396.021839090204
2013-03-14 02:26:00,75732.0,30947.746254946265,1396.021839090204
2013-03-14 02:27:00,97566.0,27832.19010421661,1396.021839090204
2013-03-14 02:28:00,152093.0,33510.624142216846,1396.021839090204
2013-03-14 02:29:00,80480.0,63833.93294402232,1396.021839090204
2013-03-14 02:30:00,33915.0,29397.210876095163,1396.021839090204
2013-03-14 02:31:00,24091.0,43606.78357521679,1396.021839090204
2013-03-14 02:32:00,17906.0,118813.69350026503,1396.021839090204
2013-03-14 02:33:00,25348.0,135546.43061141783,1396.021839090204
2013-03-14 02:34:00,23920.0,128030.10277316664,1396.021839090204
2013-03-14 02:35:00,69996.0,120068.56575032882,1396.021839090204
2013-03-14 02:36:00,62493.0,73832.41723222913,1396.021839090204
2013-03-14 02:37:00,71641.0,48357.4546218156,1396.021839090204
2013-03-14 02:38:00,95286.0,90059.08672983215,1396.021839090204
2013-03-14 02:39:00,39760.0,136660.1996040054,1396.021839090204
2013-03-14 02:40:00,69496.0,82317.79466811393,1396.021839090204
2013-03-14 02:41:00,3158.0,118292.11023992505,1396.021839090204
2013-03-14 02:42:00,85357.0,180228.76041852092,1396.021839090204
2013-03-14 02:43:00,150865.0,86873.48076528036,1396.021839090204
2013-03-14 02:44:00,83483.0,42396.42957126694,1396.021839090204
2013-03-14 02:45:00,122297.0,36260.95640044075,1396.021839090204
2013-03-14 02:46:00,28386.0,26744.048281259624,1396.021839090204
2013-03-14 02:47:00,27372.0,37786.820376880205,1396.021839090204
2013-03-14 02:48:00,24238.0,33119.361205373345,1396.021839090204
2013-03-14 02:49:00,22693.0,97570.261179539,1396.021839090204
2013-03-14 02:50:00,32555.0,72639.47272810087,1396.021839090204
2013-03-14 02:51:00,28168.0,84661.2231456209,1396.021839090204
2013-03-14 02:52:00,24023.0,113468.1665671474,1396.021839090204
2013-03-14 02:53:00,25280.0,45141.97388495413,1396.021839090204
2013-03-14 02:54:00,35790.0,93169.86949932421,1396.021839090204
2013-03-14 02:55:00,28452.0,3837.224362752208,1396.021839090204
2013-03-14 02:56:00,27788.0,121981.83477933811,1396.021839090204
2013-03-14 02:57:00,15345.0,138703.41355515123,1396.021839090204
2013-03-14 02:58:00,22151.0,61949.72387669008,1396.021839090204
2013-03-14 02:59:00,7829.0,97336.7563849964,1396.021839090204
2013-03-14 03:00:00,25259.0,21579.85378003713,1396.021839090204
2013-03-14 03:01:00,32374.0,27239.941837647955,1396.021839090204
2013-03-14 03:02:00,28361.0,31353.728587751604,1396.021839090204
2013-03-14 03:03:00,24333.0,30088.733207437617,1396.021839090204
2013-03-14 03:04:00,24229.0,43810.87376540747,1396.021839090204
2013-03-14 03:05:00,19852.0,34668.51010346972,1396.021839090204
2013-03-14 03:06:00,28263.0,30037.657230613888,1396.021839090204
2013-03-14 03:07:00,25313.0,33115.28488260488,1396.021839090204
2013-03-14 03:08:00,10320.0,46123.10032113494,1396.021839090204
2013-03-14 03:09:00,2464.0,33425.84568820073,1396.021839090204
2013-03-14 03:10:00,918.0,34134.87848612175,1396.021839090204
2013-03-14 03:11:00,361.0,19327.222120905863,1396.021839090204
2013-03-14 03:12:00,271.0,31961.288732573834,1396.021839090204
2013-03-14 03:13:00,107.0,10318.471100038914,1396.021839090204
2013-03-14 03:14:00,185.0,38298.70241255676,1396.021839090204
2013-03-14 03:15:00,379.0,38506.472881826565,1184.6434829299026
2013-03-14 03:16:00,160.0,31337.40191543168,1184.6434829299026
2013-03-14 03:17:00,95.0,28822.117123098396,1184.6434829299026
2013-03-14 03:18:00,248.0,30623.203835660184,1184.6434829299026
2013-03-14 03:19:00,280.0,25434.22072391216,1184.6434829299026
2013-03-14 03:20:00,267.0,37607.61936264283,1184.6434829299026
2013-03-14 03:21:00,116.0,31507.566933713882,1184.6434829299026
2013-03-14 03:22:00,122.0,13046.759347522522,1184.6434829299026
2013-03-14 03:23:00,216.0,3645.4021805573766,1184.6434829299026
2013-03-14 03:24:00,336.0,1370.4139032311277,1184.6434829299026
2013-03-14 03:25:00,218.0,528.8297249700418,1184.6434829299026
2013-03-14 03:26:00,224.0,388.1720527609213,1184.6434829299026
2013-03-14 03:27:00,214.0,158.77727767781263,1184.6434829299026
2013-03-14 03:28:00,117.0,255.9423193860452,1184.6434829299026
2013-03-14 03:29:00,94.0,566.2084446267901,1184.6434829299026
2013-03-14 03:30:00,233.0,232.25928586273685,1184.6434829299026
2013-03-14 03:31:00,289.0,141.43958941175177,1184.6434829299026
2013-03-14 03:32:00,240.0,360.1685736153006,1184.6434829299026
2013-03-14 03:33:00,198.0,402.20573435005207,1184.6434829299026
2013-03-14 03:34:00,231.0,376.8660315604741,1184.6434829299026
2013-03-14 03:35:00,224.0,167.41462015749323,1184.6434829299026
2013-03-14 03:36:00,250.0,181.06683739375273,1184.6434829299026
2013-03-14 03:37:00,296.0,320.5033669461626,1184.6434829299026
2013-03-14 03:38:00,392.0,464.32868361277286,1184.6434829299026
2013-03-14 03:39:00,539.0,284.76859886894994,1184.6434829299026
2013-03-14 03:40:00,252.0,314.93750140258663,1184.6434829299026
2013-03-14 03:41:00,181.0,302.5154032007556,1184.6434829299026
2013-03-14 03:42:00,408.0,164.02706073633445,1184.6434829299026
2013-03-14 03:43:00,126.0,138.77280475249245,1184.6434829299026
2013-03-14 03:44:00,157.0,343.3732015368437,1184.6434829299026
2013-03-14 03:45:00,224.0,359.0146924754874,1184.6434829299026
2013-03-14 03:46:00,516.0,285.279575177791,1184.6434829299026
2013-03-14 03:47:00,137.0,253.44342121597518,1184.6434829299026
2013-03-14 03:48:00,140.0,311.76510841371936,1184.6434829299026
2013-03-14 03:49:00,434.0,293.4140083303425,1184.6434829299026
2013-03-14 03:50:00,399.0,326.23741564536857,1184.6434829299026
2013-03-14 03:51:00,577.0,380.9023148624335,1184.6434829299026
2013-03-14 03:52:00,1653.0,491.0475507336501,1184.6434829299026
2013-03-14 03:53:00,393.0,649.6218059631711,1184.6434829299026
2013-03-14 03:54:00,472.0,292.1091081958439,1184.6434829299026
2013-03-14 03:55:00,279.0,241.57327185248565,1184.6434829299026
2013-03-14 03:56:00,1035.0,575.5080667064248,1184.6434829299026
2013-03-14 03:57:00,313.0,145.24902412243438,1184.6434829299026
2013-03-14 03:58:00,177.0,229.73371460345487,1184.6434829299026
2013-03-14 03:59:00,458.0,310.8769675384798,1184.6434829299026
