timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,804.0,2209.6659254018796,2289.935399274543
2013-03-14 01:15:00,3726.0,3726.6315065682716,12590.995643550932
2013-03-14 01:16:00,3333.0,1671.9002313784304,12590.995643550932
2013-03-14 01:17:00,2304.0,1619.7437793188224,12590.995643550932
2013-03-14 01:18:00,3932.0,1039.8566775581683,12590.995643550932
2013-03-14 01:19:00,2515.0,1533.2560680701536,12590.995643550932
2013-03-14 01:20:00,2531.0,1509.2852261209864,12590.995643550932
2013-03-14 01:21:00,1317.0,1796.3172083117988,12590.995643550932
2013-03-14 01:22:00,915.0,2103.712077661313,12590.995643550932
2013-03-14 01:23:00,828.0,3064.9963187154335,12590.995643550932
2013-03-14 01:24:00,3325.0,2330.8471696335637,12590.995643550932
2013-03-14 01:25:00,1513.0,5659.323408487779,12590.995643550932
2013-03-14 01:26:00,751.0,3906.7981067778965,12590.995643550932
2013-03-14 01:27:00,648.0,1939.4501243817435,12590.995643550932
2013-03-14 01:28:00,1404.0,958.3710465295627,12590.995643550932
2013-03-14 01:29:00,815.0,4443.584066228761,12590.995643550932
2013-03-14 01:30:00,19216.0,3975.3253309108923,12590.995643550932
2013-03-14 01:31:00,5533.0,2749.2426237639193,12590.995643550932
2013-03-14 01:32:00,1379.0,4688.584382534087,12590.995643550932
2013-03-14 01:33:00,2338.0,2996.747728479098,12590.995643550932
2013-03-14 01:34:00,37824.0,3018.8452480563733,12590.995643550932
2013-03-14 01:35:00,107923.0,1570.989769598004,12590.995643550932
2013-03-14 01:36:00,79423.0,1091.5653587869522,12590.995643550932
2013-03-14 01:37:00,114297.0,988.1896348465369,12590.995643550932
2013-03-14 01:38:00,101036.0,3969.773780350245,12590.995643550932
2013-03-14 01:39:00,147946.0,1805.6549487227942,12590.995643550932
2013-03-14 01:40:00,146634.0,897.0414022685288,12590.995643550932
2013-03-14 01:41:00,108755.0,774.5218200420974,12590.995643550932
2013-03-14 01:42:00,152302.0,1677.2900751482948,12590.995643550932
2013-03-14 01:43:00,99485.0,973.3338417025473,12590.995643550932
2013-03-14 01:44:00,147695.0,22967.487376474193,12590.995643550932
2013-03-14 01:45:00,122881.0,6605.800231024787,12590.995643550932
2013-03-14 01:46:00,173795.0,1646.2301294080326,12590.995643550932
2013-03-14 01:47:00,129316.0,2795.036700795479,12590.995643550932
2013-03-14 01:48:00,110150.0,45237.35102297648,12590.995643550932
2013-03-14 01:49:00,107064.0,128921.65967729187,12590.995643550932
2013-03-14 01:50:00,138692.0,94754.6926878195,12590.995643550932
2013-03-14 01:51:00,152844.0,136364.4955942785,12590.995643550932
2013-03-14 01:52:00,156523.0,120536.94398063485,12590.995643550932
2013-03-14 01:53:00,134924.0,176541.30741499315,12590.995643550932
2013-03-14 01:54:00,106826.0,174976.08027656475,12590.995643550932
2013-03-14 01:55:00,134868.0,129744.2353004899,12590.995643550932
2013-03-14 01:56:00,112991.0,181661.27689702692,12590.995643550932
2013-03-14 01:57:00,164745.0,118666.39846086485,12590.995643550932
2013-03-14 01:58:00,123449.0,176270.960557824,12590.995643550932
2013-03-14 01:59:00,108719.0,146693.06671370528,12590.995643550932
2013-03-14 02:00:00,106376.0,207513.43215660873,12590.995643550932
2013-03-14 02:01:00,171904.0,154272.69376262484,12590.995643550932
2013-03-14 02:02:00,100367.0,131446.04205330514,12590.995643550932
2013-03-14 02:03:00,61839.0,127859.90656790456,12590.995643550932
2013-03-14 02:04:00,118449.0,165727.28338304476,12590.995643550932
2013-03-14 02:05:00,101859.0,182529.9460727671,12590.995643550932
