timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,1067442.0,253360.21117228403,1456776.2500621125
2013-03-14 01:15:00,1227130.0,290503.0401322972,777284.6358354568
2013-03-14 01:16:00,665855.0,396389.2387974161,777284.6358354568
2013-03-14 01:17:00,895596.0,436647.56432508724,777284.6358354568
2013-03-14 01:18:00,1453688.0,655725.086311894,777284.6358354568
2013-03-14 01:19:00,918482.0,787914.9718909644,777284.6358354568
2013-03-14 01:20:00,733695.0,357596.94891817897,777284.6358354568
2013-03-14 01:21:00,1361010.0,217402.1715321346,777284.6358354568
2013-03-14 01:22:00,664880.0,431717.5572408264,777284.6358354568
2013-03-14 01:23:00,508167.0,301107.40759729565,777284.6358354568
2013-03-14 01:24:00,485863.0,493086.3258208364,777284.6358354568
2013-03-14 01:25:00,1160727.0,762140.1753969315,777284.6358354568
2013-03-14 01:26:00,386164.0,391463.048426708,777284.6358354568
2013-03-14 01:27:00,418415.0,1229957.1722923303,777284.6358354568
2013-03-14 01:28:00,688589.0,963415.1086069152,777284.6358354568
2013-03-14 01:29:00,568451.0,1076486.6750469531,777284.6358354568
2013-03-14 01:30:00,1001851.0,579769.4191449515,777284.6358354568
2013-03-14 01:31:00,900321.0,823163.7866316853,777284.6358354568
2013-03-14 01:32:00,786902.0,1315818.6608339401,777284.6358354568
2013-03-14 01:33:00,692123.0,794642.4526140449,777284.6358354568
2013-03-14 01:34:00,569133.0,662482.7477078009,777284.6358354568
2013-03-14 01:35:00,283120.0,1265931.8297095282,777284.6358354568
2013-03-14 01:36:00,998322.0,590928.2946162146,777284.6358354568
2013-03-14 01:37:00,348941.0,474025.77508445806,777284.6358354568
2013-03-14 01:38:00,312400.0,475107.5662209474,777284.6358354568
2013-03-14 01:39:00,375330.0,1141546.2498338437,777284.6358354568
2013-03-14 01:40:00,296750.0,354194.8415498636,777284.6358354568
2013-03-14 01:41:00,315818.0,410595.89338430506,777284.6358354568
2013-03-14 01:42:00,289477.0,698284.087866846,777284.6358354568
2013-03-14 01:43:00,928007.0,549581.1216015294,777284.6358354568
2013-03-14 01:44:00,423195.0,972170.5413198484,777284.6358354568
2013-03-14 01:45:00,414034.0,842282.9739611608,777284.6358354568
2013-03-14 01:46:00,551138.0,727334.7791954554,777284.6358354568
2013-03-14 01:47:00,542863.0,650763.1079606643,777284.6358354568
2013-03-14 01:48:00,680872.0,548481.1906551461,777284.6358354568
2013-03-14 01:49:00,623029.0,279466.22821993125,777284.6358354568
2013-03-14 01:50:00,487433.0,1042808.9959609902,777284.6358354568
2013-03-14 01:51:00,1462334.0,335968.5210008413,777284.6358354568
2013-03-14 01:52:00,384210.0,313276.3289092153,777284.6358354568
2013-03-14 01:53:00,358997.0,394502.5216303659,777284.6358354568
2013-03-14 01:54:00,457462.0,306220.9203758697,777284.6358354568
2013-03-14 01:55:00,341646.0,329750.0233894313,777284.6358354568
2013-03-14 01:56:00,360281.0,304577.61479228194,777284.6358354568
