timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,2320.0,1068.2089971989192,2023.1584856181664
2013-03-14 01:15:00,5330.0,521.8194036695443,5492.169554647327
2013-03-14 01:16:00,6954.0,1491.8446244568634,5492.169554647327
2013-03-14 01:17:00,2290.0,7914.736074930118,5492.169554647327
2013-03-14 01:18:00,1604.0,2768.6110852611814,5492.169554647327
2013-03-14 01:19:00,355.0,1603.2587141909246,5492.169554647327
2013-03-14 01:20:00,240.0,429.4611913491781,5492.169554647327
2013-03-14 01:21:00,192.0,363.4931712937711,5492.169554647327
2013-03-14 01:22:00,162.0,251.79284213447218,5492.169554647327
2013-03-14 01:23:00,133.0,559.6986319274724,5492.169554647327
2013-03-14 01:24:00,1812.0,395.63421843326336,5492.169554647327
2013-03-14 01:25:00,3110.0,12422.951308830021,5492.169554647327
2013-03-14 01:26:00,1612.0,2549.2389608091453,5492.169554647327
2013-03-14 01:27:00,2541.0,3647.940507943847,5492.169554647327
2013-03-14 01:28:00,3153.0,2721.859274453102,5492.169554647327
2013-03-14 01:29:00,3918.0,6218.522983385265,5492.169554647327
2013-03-14 01:30:00,3675.0,8090.510103991095,5492.169554647327
2013-03-14 01:31:00,2412.0,2670.093680597517,5492.169554647327
2013-03-14 01:32:00,2455.0,1866.4542671598483,5492.169554647327
2013-03-14 01:33:00,2797.0,415.37904501928926,5492.169554647327
2013-03-14 01:34:00,2133.0,283.7257265490128,5492.169554647327
2013-03-14 01:35:00,1642.0,228.80533276614455,5492.169554647327
2013-03-14 01:36:00,2486.0,192.9886587799774,5492.169554647327
2013-03-14 01:37:00,1918.0,158.78022349800662,5492.169554647327
2013-03-14 01:38:00,1931.0,2170.0163339850096,5492.169554647327
2013-03-14 01:39:00,2138.0,3674.1825254431283,5492.169554647327
2013-03-14 01:40:00,1679.0,1888.2344011086293,5492.169554647327
2013-03-14 01:41:00,2038.0,2971.4150965462954,5492.169554647327
2013-03-14 01:42:00,2139.0,3692.4099637954446,5492.169554647327
2013-03-14 01:43:00,2533.0,4577.621482015361,5492.169554647327
2013-03-14 01:44:00,1503.0,4285.0187672417815,5492.169554647327
2013-03-14 01:45:00,4052.0,2815.6866462345,5492.169554647327
2013-03-14 01:46:00,16719.0,2873.5115446633163,5492.169554647327
2013-03-14 01:47:00,6458.0,3282.4915273032475,5492.169554647327
2013-03-14 01:48:00,11936.0,2509.594118613345,5492.169554647327
2013-03-14 01:49:00,6148.0,1931.5747861405928,5492.169554647327
2013-03-14 01:50:00,3781.0,2947.733499836843,5492.169554647327
2013-03-14 01:51:00,3430.0,2299.735420549845,5492.169554647327
2013-03-14 01:52:00,2828.0,2297.243554170316,5492.169554647327
2013-03-14 01:53:00,10106.0,2547.265503242438,5492.169554647327
2013-03-14 01:54:00,3517.0,2009.1709997148926,5492.169554647327
2013-03-14 01:55:00,2851.0,2414.4523030933906,5492.169554647327
2013-03-14 01:56:00,804.0,2519.4946313326263,5492.169554647327
2013-03-14 01:57:00,1546.0,2984.2407109537453,5492.169554647327
2013-03-14 01:58:00,8390.0,1774.1876440596388,5492.169554647327
2013-03-14 01:59:00,9931.0,4820.138551094769,5492.169554647327
2013-03-14 02:00:00,708.0,19914.94353367473,5492.169554647327
2013-03-14 02:01:00,168.0,7669.71473747074,5492.169554647327
2013-03-14 02:02:00,100.0,14226.468825749815,5492.169554647327
2013-03-14 02:03:00,1809.0,7306.252983975095,5492.169554647327
2013-03-14 02:04:00,4291.0,4455.556914331872,5492.169554647327
2013-03-14 02:05:00,3893.0,4053.9003650557656,5492.169554647327
2013-03-14 02:06:00,573.0,3320.1017415146357,5492.169554647327
2013-03-14 02:07:00,73.0,11811.499853977992,5492.169554647327
2013-03-14 02:08:00,82.0,4119.341366873036,5492.169554647327
2013-03-14 02:09:00,129.0,3390.14583261398,5492.169554647327
