timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,161.0,10.603838,498.702586699589
2013-03-14 01:05:00,144.0,10.478497,3890.751842851541
2013-03-14 01:06:00,102.0,10.48533,3890.751842851541
2013-03-14 01:07:00,119.0,10.645782,3890.751842851541
2013-03-14 01:08:00,108.0,10.760387,3890.751842851541
2013-03-14 01:09:00,129.0,10.644867,3890.751842851541
2013-03-14 01:10:00,158.0,10.388068,3890.751842851541
2013-03-14 01:11:00,962.0,10.013468,3890.751842851541
2013-03-14 01:12:00,542.0,9.7393875,3890.751842851541
2013-03-14 01:13:00,1107.0,9.503714,3890.751842851541
2013-03-14 01:14:00,590.0,9.384654,3890.751842851541
2013-03-14 01:15:00,267.0,9.369646,3890.751842851541
2013-03-14 01:16:00,198.0,9.959629,3890.751842851541
2013-03-14 01:17:00,235.0,10.671757,3890.751842851541
2013-03-14 01:18:00,312.0,11.57708,3890.751842851541
2013-03-14 01:19:00,264.0,12.179585,3890.751842851541
2013-03-14 01:20:00,154.0,12.143568,3890.751842851541
2013-03-14 01:21:00,124.0,11.801752,3890.751842851541
2013-03-14 01:22:00,108.0,11.457735,3890.751842851541
2013-03-14 01:23:00,109.0,11.350189,3890.751842851541
2013-03-14 01:24:00,135.0,11.301759,3890.751842851541
2013-03-14 01:25:00,346.0,11.058433,3890.751842851541
2013-03-14 01:26:00,193.0,10.648371,3890.751842851541
2013-03-14 01:27:00,137.0,10.22039,3890.751842851541
2013-03-14 01:28:00,117.0,9.881348,3890.751842851541
2013-03-14 01:29:00,141.0,9.697146,3890.751842851541
2013-03-14 01:30:00,4713.0,9.899503,3890.751842851541
2013-03-14 01:31:00,838.0,10.009152,3890.751842851541
2013-03-14 01:32:00,111.0,9.97344,3890.751842851541
2013-03-14 01:33:00,447.0,9.761625,3890.751842851541
2013-03-14 01:34:00,3888.0,9.621434,3890.751842851541
2013-03-14 01:35:00,15604.0,10.744248,3890.751842851541
2013-03-14 01:36:00,14479.0,11.98239,3890.751842851541
2013-03-14 01:37:00,19636.0,11.704466,3890.751842851541
2013-03-14 01:38:00,18730.0,11.646479,3890.751842851541
2013-03-14 01:39:00,18748.0,12.877801,3890.751842851541
2013-03-14 01:40:00,17700.0,15.356428,3890.751842851541
2013-03-14 01:41:00,19320.0,18.25648,3890.751842851541
2013-03-14 01:42:00,23980.0,21.357195,3890.751842851541
2013-03-14 01:43:00,25044.0,24.585606,3890.751842851541
2013-03-14 01:44:00,22513.0,27.768028,3890.751842851541
2013-03-14 01:45:00,6271.0,30.831682,3890.751842851541
2013-03-14 01:46:00,16372.0,33.849987,3890.751842851541
2013-03-14 01:47:00,21179.0,37.12303,3890.751842851541
2013-03-14 01:48:00,22939.0,40.52605,3890.751842851541
2013-03-14 01:49:00,19345.0,43.567398,3890.751842851541
2013-03-14 01:50:00,23704.0,43.912796,3890.751842851541
2013-03-14 01:51:00,21774.0,44.22253,3890.751842851541
2013-03-14 01:52:00,22274.0,46.375214,3890.751842851541
2013-03-14 01:53:00,21910.0,48.701042,3890.751842851541
2013-03-14 01:54:00,19318.0,50.486748,3890.751842851541
2013-03-14 01:55:00,14625.0,52.163406,3890.751842851541
2013-03-14 01:56:00,8076.0,53.831787,3890.751842851541
2013-03-14 01:57:00,19513.0,55.122074,3890.751842851541
2013-03-14 01:58:00,20262.0,56.224426,3890.751842851541
2013-03-14 01:59:00,12490.0,56.809616,3890.751842851541
2013-03-14 02:00:00,14643.0,56.35769,3890.751842851541
2013-03-14 02:01:00,24370.0,54.137524,3890.751842851541
2013-03-14 02:02:00,30222.0,53.33644,3890.751842851541
2013-03-14 02:03:00,21205.0,54.373413,3890.751842851541
2013-03-14 02:04:00,25399.0,54.030514,3890.751842851541
2013-03-14 02:05:00,27439.0,53.21947,645.9364521079756
2013-03-14 02:06:00,31033.0,55.82455,645.9364521079756
2013-03-14 02:07:00,31196.0,59.54832,645.9364521079756
2013-03-14 02:08:00,37582.0,62.016155,645.9364521079756
2013-03-14 02:09:00,38096.0,63.828407,645.9364521079756
2013-03-14 02:10:00,36121.0,66.07795,645.9364521079756
2013-03-14 02:11:00,37362.0,68.4471,645.9364521079756
2013-03-14 02:12:00,35172.0,70.80738,645.9364521079756
2013-03-14 02:13:00,35353.0,73.42306,645.9364521079756
