timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,195103.0,27253.387,439729.06465210073
2013-03-14 01:05:00,765154.0,28614.438,372017.3145284257
2013-03-14 01:06:00,681461.0,29977.396,372017.3145284257
2013-03-14 01:07:00,279687.0,32632.605,372017.3145284257
2013-03-14 01:08:00,306498.0,34372.35,372017.3145284257
2013-03-14 01:09:00,73627.0,32591.146,372017.3145284257
2013-03-14 01:10:00,260471.0,34939.867,372017.3145284257
2013-03-14 01:11:00,820171.0,38940.086,372017.3145284257
2013-03-14 01:12:00,445204.0,38434.176,372017.3145284257
2013-03-14 01:13:00,946307.0,36801.004,372017.3145284257
2013-03-14 01:14:00,908673.0,30627.234,372017.3145284257
2013-03-14 01:15:00,380607.0,29678.875,372017.3145284257
2013-03-14 01:16:00,435750.0,34258.203,372017.3145284257
2013-03-14 01:17:00,60116.0,37581.477,372017.3145284257
2013-03-14 01:18:00,245489.0,40482.52,372017.3145284257
2013-03-14 01:19:00,24541.0,44514.695,372017.3145284257
2013-03-14 01:20:00,188542.0,44063.047,372017.3145284257
2013-03-14 01:21:00,310930.0,42772.8,372017.3145284257
2013-03-14 01:22:00,213737.0,33404.29,372017.3145284257
2013-03-14 01:23:00,89499.0,31180.223,372017.3145284257
2013-03-14 01:24:00,54909.0,23537.102,372017.3145284257
2013-03-14 01:25:00,41966.0,23233.053,372017.3145284257
2013-03-14 01:26:00,25491.0,26687.574,372017.3145284257
2013-03-14 01:27:00,203775.0,27813.496,372017.3145284257
2013-03-14 01:28:00,67508.0,25127.496,372017.3145284257
2013-03-14 01:29:00,104540.0,21322.023,372017.3145284257
2013-03-14 01:30:00,187723.0,18395.45,372017.3145284257
2013-03-14 01:31:00,319715.0,15587.954,372017.3145284257
2013-03-14 01:32:00,349185.0,17407.922,372017.3145284257
2013-03-14 01:33:00,53422.0,17744.055,372017.3145284257
2013-03-14 01:34:00,98284.0,17627.148,372017.3145284257
2013-03-14 01:35:00,46234.0,19155.08,372017.3145284257
2013-03-14 01:36:00,145652.0,21534.664,372017.3145284257
2013-03-14 01:37:00,22808.0,23883.273,372017.3145284257
2013-03-14 01:38:00,32636.0,20738.443,372017.3145284257
2013-03-14 01:39:00,31641.0,19244.273,372017.3145284257
2013-03-14 01:40:00,86689.0,17452.355,372017.3145284257
2013-03-14 01:41:00,66536.0,18155.686,372017.3145284257
2013-03-14 01:42:00,152190.0,15357.852,372017.3145284257
2013-03-14 01:43:00,47240.0,13809.587,372017.3145284257
