timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,16173.0,6939.506,205424.4505573841
2013-03-14 01:05:00,69936.0,6802.24,102433.15713143622
2013-03-14 01:06:00,79723.0,6252.4023,102433.15713143622
2013-03-14 01:07:00,42814.0,6063.839,102433.15713143622
2013-03-14 01:08:00,66614.0,6081.1226,102433.15713143622
2013-03-14 01:09:00,71162.0,5827.4395,102433.15713143622
2013-03-14 01:10:00,51993.0,5049.8184,102433.15713143622
2013-03-14 01:11:00,171212.0,5308.8213,102433.15713143622
2013-03-14 01:12:00,39212.0,5463.1597,102433.15713143622
2013-03-14 01:13:00,188288.0,5332.659,102433.15713143622
2013-03-14 01:14:00,264941.0,5442.485,102433.15713143622
2013-03-14 01:15:00,228455.0,5531.1875,102433.15713143622
2013-03-14 01:16:00,18814.0,5463.1597,102433.15713143622
2013-03-14 01:17:00,24927.0,5935.207,102433.15713143622
2013-03-14 01:18:00,40238.0,5569.533,102433.15713143622
2013-03-14 01:19:00,26636.0,6031.1445,102433.15713143622
2013-03-14 01:20:00,35388.0,6570.352,102433.15713143622
2013-03-14 01:21:00,154828.0,6758.657,102433.15713143622
2013-03-14 01:22:00,90191.0,5602.7285,102433.15713143622
2013-03-14 01:23:00,70462.0,5165.105,102433.15713143622
2013-03-14 01:24:00,69148.0,5029.4077,102433.15713143622
2013-03-14 01:25:00,85932.0,4814.7754,102433.15713143622
2013-03-14 01:26:00,39020.0,4775.381,102433.15713143622
2013-03-14 01:27:00,23942.0,5457.1807,102433.15713143622
2013-03-14 01:28:00,50288.0,5636.1807,102433.15713143622
2013-03-14 01:29:00,28323.0,5683.938,102433.15713143622
2013-03-14 01:30:00,74141.0,5712.62,102433.15713143622
2013-03-14 01:31:00,140283.0,5776.3877,102433.15713143622
2013-03-14 01:32:00,75183.0,5415.3867,102433.15713143622
2013-03-14 01:33:00,76173.0,5028.5874,102433.15713143622
2013-03-14 01:34:00,37827.0,5049.3755,102433.15713143622
2013-03-14 01:35:00,55652.0,4871.203,102433.15713143622
2013-03-14 01:36:00,51560.0,5193.0166,102433.15713143622
2013-03-14 01:37:00,42413.0,5685.359,102433.15713143622
2013-03-14 01:38:00,46190.0,5723.4844,102433.15713143622
2013-03-14 01:39:00,47930.0,5727.171,102433.15713143622
2013-03-14 01:40:00,58877.0,5450.787,102433.15713143622
2013-03-14 01:41:00,58095.0,5423.0835,102433.15713143622
2013-03-14 01:42:00,54655.0,5357.2485,102433.15713143622
2013-03-14 01:43:00,38924.0,5242.6426,102433.15713143622
2013-03-14 01:44:00,20104.0,5200.3877,102433.15713143622
2013-03-14 01:45:00,30091.0,5197.2188,102433.15713143622
2013-03-14 01:46:00,38553.0,5286.814,102433.15713143622
2013-03-14 01:47:00,48935.0,5340.1265,102433.15713143622
2013-03-14 01:48:00,36259.0,5325.309,102433.15713143622
2013-03-14 01:49:00,10778.0,5123.0205,102433.15713143622
2013-03-14 01:50:00,51693.0,4741.5566,102433.15713143622
2013-03-14 01:51:00,104164.0,4690.1323,102433.15713143622
2013-03-14 01:52:00,56375.0,4758.0483,102433.15713143622
2013-03-14 01:53:00,25476.0,4879.0947,102433.15713143622
2013-03-14 01:54:00,34494.0,4735.8203,102433.15713143622
2013-03-14 01:55:00,41972.0,4229.412,102433.15713143622
2013-03-14 01:56:00,50664.0,4616.9185,102433.15713143622
2013-03-14 01:57:00,39589.0,5124.5454,102433.15713143622
2013-03-14 01:58:00,20741.0,5141.432,102433.15713143622
2013-03-14 01:59:00,12849.0,4890.347,102433.15713143622
2013-03-14 02:00:00,18071.0,4849.062,102433.15713143622
2013-03-14 02:01:00,24791.0,4904.736,102433.15713143622
2013-03-14 02:02:00,21561.0,5001.297,102433.15713143622
2013-03-14 02:03:00,25227.0,4925.6885,102433.15713143622
2013-03-14 02:04:00,74598.0,4546.6943,102433.15713143622
2013-03-14 02:05:00,23348.0,4165.0176,64444.098437705485
2013-03-14 02:06:00,53617.0,3908.4856,64444.098437705485
2013-03-14 02:07:00,25739.0,3836.4248,64444.098437705485
2013-03-14 02:08:00,21105.0,3756.6328,64444.098437705485
2013-03-14 02:09:00,35163.0,3817.205,64444.098437705485
2013-03-14 02:10:00,31276.0,4122.404,64444.098437705485
2013-03-14 02:11:00,11425.0,4041.262,64444.098437705485
2013-03-14 02:12:00,17487.0,4195.3145,64444.098437705485
2013-03-14 02:13:00,11495.0,4040.838,64444.098437705485
2013-03-14 02:14:00,10600.0,3918.068,64444.098437705485
2013-03-14 02:15:00,16555.0,3996.6455,64444.098437705485
2013-03-14 02:16:00,30836.0,3915.1165,64444.098437705485
2013-03-14 02:17:00,8079.0,3579.2827,64444.098437705485
2013-03-14 02:18:00,13220.0,3487.0989,64444.098437705485
2013-03-14 02:19:00,12847.0,3288.3804,64444.098437705485
2013-03-14 02:20:00,13694.0,3178.1714,64444.098437705485
2013-03-14 02:21:00,46589.0,3269.0476,64444.098437705485
2013-03-14 02:22:00,18667.0,3415.815,64444.098437705485
2013-03-14 02:23:00,11703.0,3151.5903,64444.098437705485
2013-03-14 02:24:00,13584.0,3147.0627,64444.098437705485
2013-03-14 02:25:00,9222.0,3126.997,64444.098437705485
2013-03-14 02:26:00,8489.0,3189.7988,64444.098437705485
2013-03-14 02:27:00,12475.0,3550.8887,64444.098437705485
2013-03-14 02:28:00,12218.0,3474.65,64444.098437705485
2013-03-14 02:29:00,9841.0,3315.0142,64444.098437705485
2013-03-14 02:30:00,10263.0,3230.0813,64444.098437705485
2013-03-14 02:31:00,24173.0,3060.423,64444.098437705485
2013-03-14 02:32:00,13765.0,2960.0198,64444.098437705485
2013-03-14 02:33:00,35147.0,2993.6206,64444.098437705485
2013-03-14 02:34:00,10092.0,2990.3555,64444.098437705485
2013-03-14 02:35:00,18968.0,2939.079,64444.098437705485
2013-03-14 02:36:00,13114.0,2962.835,64444.098437705485
2013-03-14 02:37:00,17573.0,3189.4124,64444.098437705485
2013-03-14 02:38:00,14588.0,3215.1619,64444.098437705485
2013-03-14 02:39:00,13920.0,3453.7515,64444.098437705485
2013-03-14 02:40:00,18102.0,3260.9277,64444.098437705485
2013-03-14 02:41:00,36977.0,3324.1914,64444.098437705485
2013-03-14 02:42:00,19709.0,3262.2717,64444.098437705485
2013-03-14 02:43:00,13875.0,3297.918,64444.098437705485
2013-03-14 02:44:00,20621.0,3259.9011,64444.098437705485
2013-03-14 02:45:00,35353.0,3244.686,64444.098437705485
2013-03-14 02:46:00,15213.0,3348.124,64444.098437705485
2013-03-14 02:47:00,14525.0,3593.5972,64444.098437705485
2013-03-14 02:48:00,11417.0,3532.6611,64444.098437705485
2013-03-14 02:49:00,10989.0,3429.6724,64444.098437705485
2013-03-14 02:50:00,12895.0,3515.7742,64444.098437705485
2013-03-14 02:51:00,22477.0,3670.9705,64444.098437705485
2013-03-14 02:52:00,11043.0,3505.864,64444.098437705485
2013-03-14 02:53:00,7921.0,3383.9043,64444.098437705485
2013-03-14 02:54:00,7586.0,3232.3162,64444.098437705485
2013-03-14 02:55:00,9438.0,3137.668,64444.098437705485
2013-03-14 02:56:00,14280.0,3153.9905,64444.098437705485
2013-03-14 02:57:00,20214.0,3274.038,64444.098437705485
2013-03-14 02:58:00,13288.0,3123.5894,64444.098437705485
2013-03-14 02:59:00,9044.0,2953.0093,64444.098437705485
2013-03-14 03:00:00,47530.0,2849.7068,64444.098437705485
2013-03-14 03:01:00,119645.0,2859.3486,64444.098437705485
2013-03-14 03:02:00,36024.0,2992.747,64444.098437705485
2013-03-14 03:03:00,57719.0,3144.938,64444.098437705485
2013-03-14 03:04:00,70674.0,3104.7837,64444.098437705485
2013-03-14 03:05:00,189743.0,3129.5156,49880.91837657578
2013-03-14 03:06:00,80459.0,3592.9595,49880.91837657578
2013-03-14 03:07:00,115408.0,4052.0007,49880.91837657578
2013-03-14 03:08:00,292788.0,4179.2295,49880.91837657578
2013-03-14 03:09:00,524078.0,4356.4673,49880.91837657578
2013-03-14 03:10:00,503202.0,4501.602,49880.91837657578
2013-03-14 03:11:00,455599.0,4958.007,49880.91837657578
2013-03-14 03:12:00,596625.0,5052.758,49880.91837657578
2013-03-14 03:13:00,443849.0,5142.006,49880.91837657578
2013-03-14 03:14:00,77397.0,5499.3076,49880.91837657578
2013-03-14 03:15:00,278764.0,6067.461,49880.91837657578
2013-03-14 03:16:00,246306.0,6496.625,49880.91837657578
2013-03-14 03:17:00,409141.0,6702.025,49880.91837657578
2013-03-14 03:18:00,248624.0,7006.634,49880.91837657578
2013-03-14 03:19:00,154697.0,7178.592,49880.91837657578
2013-03-14 03:20:00,291080.0,6340.614,49880.91837657578
2013-03-14 03:21:00,442273.0,6405.6934,49880.91837657578
2013-03-14 03:22:00,325833.0,6311.542,49880.91837657578
2013-03-14 03:23:00,269962.0,6565.4404,49880.91837657578
2013-03-14 03:24:00,254290.0,6587.4644,49880.91837657578
2013-03-14 03:25:00,161416.0,6271.3896,49880.91837657578
2013-03-14 03:26:00,140885.0,6287.7773,49880.91837657578
2013-03-14 03:27:00,203996.0,6571.38,49880.91837657578
2013-03-14 03:28:00,257930.0,6667.1235,49880.91837657578
2013-03-14 03:29:00,876795.0,6633.011,49880.91837657578
2013-03-14 03:30:00,1299016.0,6605.5786,49880.91837657578
2013-03-14 03:31:00,794843.0,6386.0557,49880.91837657578
2013-03-14 03:32:00,377999.0,6134.92,49880.91837657578
2013-03-14 03:33:00,2252149.0,6093.327,49880.91837657578
2013-03-14 03:34:00,1288328.0,5971.7544,49880.91837657578
2013-03-14 03:35:00,260919.0,6527.3643,49880.91837657578
2013-03-14 03:36:00,101918.0,7226.598,49880.91837657578
2013-03-14 03:37:00,109981.0,7591.6978,49880.91837657578
2013-03-14 03:38:00,176179.0,7071.76,49880.91837657578
2013-03-14 03:39:00,174735.0,7827.5327,49880.91837657578
2013-03-14 03:40:00,215615.0,8289.269,49880.91837657578
2013-03-14 03:41:00,596222.0,7794.291,49880.91837657578
2013-03-14 03:42:00,337687.0,6917.7505,49880.91837657578
2013-03-14 03:43:00,280680.0,6332.913,49880.91837657578
2013-03-14 03:44:00,363052.0,6183.8286,49880.91837657578
2013-03-14 03:45:00,1029334.0,6074.369,49880.91837657578
2013-03-14 03:46:00,403980.0,5943.353,49880.91837657578
2013-03-14 03:47:00,63813.0,6453.584,49880.91837657578
2013-03-14 03:48:00,188120.0,6631.7334,49880.91837657578
2013-03-14 03:49:00,220848.0,6585.052,49880.91837657578
2013-03-14 03:50:00,400365.0,6487.5405,49880.91837657578
2013-03-14 03:51:00,423041.0,7104.468,49880.91837657578
2013-03-14 03:52:00,284939.0,7188.595,49880.91837657578
2013-03-14 03:53:00,306683.0,6303.492,49880.91837657578
2013-03-14 03:54:00,240998.0,6216.7344,49880.91837657578
2013-03-14 03:55:00,95438.0,6107.84,49880.91837657578
2013-03-14 03:56:00,191793.0,6361.95,49880.91837657578
2013-03-14 03:57:00,311167.0,6622.9404,49880.91837657578
2013-03-14 03:58:00,179371.0,6632.4863,49880.91837657578
2013-03-14 03:59:00,182062.0,6658.4297,49880.91837657578
2013-03-14 04:00:00,262430.0,6605.692,49880.91837657578
2013-03-14 04:01:00,439298.0,6123.5254,49880.91837657578
2013-03-14 04:02:00,69851.0,6034.298,49880.91837657578
2013-03-14 04:03:00,42139.0,6259.8794,49880.91837657578
2013-03-14 04:04:00,52702.0,6214.7007,49880.91837657578
2013-03-14 04:05:00,418629.0,6303.4443,155390.9776880366
2013-03-14 04:06:00,5735712.0,6317.505,155390.9776880366
2013-03-14 04:07:00,2520515.0,6583.9907,155390.9776880366
2013-03-14 04:08:00,2067922.0,5988.6553,155390.9776880366
2013-03-14 04:09:00,375764.0,5413.202,155390.9776880366
2013-03-14 04:10:00,2904338.0,5084.6533,155390.9776880366
2013-03-14 04:11:00,5420035.0,5292.707,155390.9776880366
2013-03-14 04:12:00,2523505.0,6720.3325,155390.9776880366
2013-03-14 04:13:00,188178.0,7958.5303,155390.9776880366
2013-03-14 04:14:00,2401437.0,8767.578,155390.9776880366
2013-03-14 04:15:00,768777.0,8086.7666,155390.9776880366
2013-03-14 04:16:00,3221595.0,8410.142,155390.9776880366
2013-03-14 04:17:00,3481793.0,9333.414,155390.9776880366
2013-03-14 04:18:00,3649549.0,9872.465,155390.9776880366
2013-03-14 04:19:00,2801010.0,8318.113,155390.9776880366
2013-03-14 04:20:00,2813968.0,8784.67,155390.9776880366
2013-03-14 04:21:00,466770.0,8486.183,155390.9776880366
