timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,996000.0,151950.75,818076.8042488017
2013-03-14 01:05:00,1309939.0,155440.44,815049.0128432715
2013-03-14 01:06:00,1352121.0,138831.62,815049.0128432715
2013-03-14 01:07:00,1977127.0,123359.24,815049.0128432715
2013-03-14 01:08:00,2554894.0,117195.47,815049.0128432715
2013-03-14 01:09:00,2824437.0,108788.58,815049.0128432715
2013-03-14 01:10:00,1726020.0,108222.13,815049.0128432715
2013-03-14 01:11:00,1669014.0,109839.734,815049.0128432715
2013-03-14 01:12:00,1580072.0,120080.36,815049.0128432715
2013-03-14 01:13:00,1576961.0,136558.33,815049.0128432715
2013-03-14 01:14:00,1098079.0,155916.28,815049.0128432715
2013-03-14 01:15:00,2432401.0,159266.9,815049.0128432715
2013-03-14 01:16:00,3106481.0,159105.08,815049.0128432715
2013-03-14 01:17:00,3318160.0,155109.03,815049.0128432715
2013-03-14 01:18:00,1521442.0,151572.56,815049.0128432715
2013-03-14 01:19:00,1094574.0,138558.5,815049.0128432715
2013-03-14 01:20:00,1158304.0,148581.34,815049.0128432715
2013-03-14 01:21:00,1130023.0,166899.5,815049.0128432715
2013-03-14 01:22:00,929022.0,187534.19,815049.0128432715
2013-03-14 01:23:00,931049.0,179420.0,815049.0128432715
2013-03-14 01:24:00,920684.0,158935.06,815049.0128432715
2013-03-14 01:25:00,934607.0,141930.8,815049.0128432715
2013-03-14 01:26:00,792919.0,128862.875,815049.0128432715
2013-03-14 01:27:00,787218.0,114365.055,815049.0128432715
2013-03-14 01:28:00,739272.0,103110.26,815049.0128432715
2013-03-14 01:29:00,867380.0,94889.125,815049.0128432715
2013-03-14 01:30:00,649265.0,89429.195,815049.0128432715
2013-03-14 01:31:00,798594.0,82505.94,815049.0128432715
2013-03-14 01:32:00,1618234.0,76744.57,815049.0128432715
2013-03-14 01:33:00,833809.0,71454.78,815049.0128432715
2013-03-14 01:34:00,635207.0,69883.766,815049.0128432715
2013-03-14 01:35:00,912302.0,65058.555,815049.0128432715
2013-03-14 01:36:00,1054007.0,63526.484,815049.0128432715
2013-03-14 01:37:00,982825.0,73096.305,815049.0128432715
2013-03-14 01:38:00,1222232.0,74040.52,815049.0128432715
2013-03-14 01:39:00,1061062.0,68718.27,815049.0128432715
2013-03-14 01:40:00,905529.0,68232.67,815049.0128432715
2013-03-14 01:41:00,1112709.0,71173.016,815049.0128432715
2013-03-14 01:42:00,927039.0,73617.99,815049.0128432715
2013-03-14 01:43:00,869110.0,79074.94,815049.0128432715
2013-03-14 01:44:00,953482.0,82089.26,815049.0128432715
2013-03-14 01:45:00,875071.0,81206.11,815049.0128432715
2013-03-14 01:46:00,1289299.0,83118.64,815049.0128432715
2013-03-14 01:47:00,1006817.0,82132.875,815049.0128432715
2013-03-14 01:48:00,985461.0,79520.445,815049.0128432715
2013-03-14 01:49:00,983946.0,78576.305,815049.0128432715
2013-03-14 01:50:00,1374376.0,76800.805,815049.0128432715
2013-03-14 01:51:00,1037899.0,81809.16,815049.0128432715
2013-03-14 01:52:00,1455715.0,83248.42,815049.0128432715
2013-03-14 01:53:00,1147633.0,83357.19,815049.0128432715
2013-03-14 01:54:00,1169221.0,82884.49,815049.0128432715
2013-03-14 01:55:00,1123710.0,88724.19,815049.0128432715
2013-03-14 01:56:00,1053182.0,89769.45,815049.0128432715
2013-03-14 01:57:00,2338073.0,96426.92,815049.0128432715
2013-03-14 01:58:00,1700619.0,98170.91,815049.0128432715
2013-03-14 01:59:00,807642.0,99434.56,815049.0128432715
2013-03-14 02:00:00,425269.0,98994.87,815049.0128432715
2013-03-14 02:01:00,1186539.0,96984.43,815049.0128432715
2013-03-14 02:02:00,892555.0,111579.91,815049.0128432715
2013-03-14 02:03:00,630745.0,119726.1,815049.0128432715
2013-03-14 02:04:00,1495072.0,110681.59,815049.0128432715
2013-03-14 02:05:00,882744.0,84240.91,813073.7655321882
2013-03-14 02:06:00,632788.0,79981.5,813073.7655321882
2013-03-14 02:07:00,682004.0,76484.53,813073.7655321882
2013-03-14 02:08:00,570307.0,68459.44,813073.7655321882
2013-03-14 02:09:00,674723.0,73638.78,813073.7655321882
2013-03-14 02:10:00,475101.0,72857.87,813073.7655321882
2013-03-14 02:11:00,783974.0,66713.914,813073.7655321882
2013-03-14 02:12:00,527719.0,61024.19,813073.7655321882
2013-03-14 02:13:00,712608.0,54842.875,813073.7655321882
2013-03-14 02:14:00,654387.0,51832.11,813073.7655321882
2013-03-14 02:15:00,528629.0,46308.75,813073.7655321882
2013-03-14 02:16:00,534467.0,46424.25,813073.7655321882
2013-03-14 02:17:00,811352.0,44013.402,813073.7655321882
2013-03-14 02:18:00,1013002.0,44128.312,813073.7655321882
2013-03-14 02:19:00,1631412.0,44194.773,813073.7655321882
2013-03-14 02:20:00,831407.0,42136.367,813073.7655321882
2013-03-14 02:21:00,824904.0,40025.41,813073.7655321882
2013-03-14 02:22:00,612779.0,42088.133,813073.7655321882
2013-03-14 02:23:00,744005.0,47025.46,813073.7655321882
2013-03-14 02:24:00,599592.0,57300.68,813073.7655321882
2013-03-14 02:25:00,588511.0,60310.523,813073.7655321882
2013-03-14 02:26:00,654211.0,61407.99,813073.7655321882
2013-03-14 02:27:00,608045.0,57252.28,813073.7655321882
2013-03-14 02:28:00,716948.0,55301.12,813073.7655321882
2013-03-14 02:29:00,767787.0,51924.035,813073.7655321882
2013-03-14 02:30:00,717652.0,48513.34,813073.7655321882
2013-03-14 02:31:00,4883629.0,47001.25,813073.7655321882
2013-03-14 02:32:00,5803477.0,45436.52,813073.7655321882
2013-03-14 02:33:00,1756848.0,45647.69,813073.7655321882
2013-03-14 02:34:00,1004332.0,46974.723,813073.7655321882
2013-03-14 02:35:00,834006.0,47697.055,813073.7655321882
2013-03-14 02:36:00,828805.0,69132.32,813073.7655321882
2013-03-14 02:37:00,999480.0,100730.91,813073.7655321882
2013-03-14 02:38:00,963839.0,114184.8,813073.7655321882
2013-03-14 02:39:00,1238023.0,111912.41,813073.7655321882
2013-03-14 02:40:00,1263402.0,100565.05,813073.7655321882
2013-03-14 02:41:00,1179608.0,89246.695,813073.7655321882
2013-03-14 02:42:00,1265104.0,84460.44,813073.7655321882
2013-03-14 02:43:00,1052789.0,81187.914,813073.7655321882
2013-03-14 02:44:00,1082164.0,83221.28,813073.7655321882
2013-03-14 02:45:00,967876.0,86205.76,813073.7655321882
2013-03-14 02:46:00,784731.0,88042.96,813073.7655321882
2013-03-14 02:47:00,840599.0,90651.36,813073.7655321882
2013-03-14 02:48:00,771458.0,89391.08,813073.7655321882
2013-03-14 02:49:00,871842.0,88391.69,813073.7655321882
2013-03-14 02:50:00,845754.0,85142.94,813073.7655321882
2013-03-14 02:51:00,684210.0,78541.84,813073.7655321882
2013-03-14 02:52:00,608649.0,73537.79,813073.7655321882
2013-03-14 02:53:00,910585.0,68745.93,813073.7655321882
2013-03-14 02:54:00,794418.0,66669.91,813073.7655321882
2013-03-14 02:55:00,968092.0,65255.91,813073.7655321882
2013-03-14 02:56:00,791273.0,61238.27,813073.7655321882
2013-03-14 02:57:00,799937.0,56004.418,813073.7655321882
2013-03-14 02:58:00,727727.0,56417.79,813073.7655321882
2013-03-14 02:59:00,725108.0,56665.24,813073.7655321882
2013-03-14 03:00:00,885312.0,59039.4,813073.7655321882
2013-03-14 03:01:00,701187.0,59111.344,813073.7655321882
2013-03-14 03:02:00,594566.0,58669.676,813073.7655321882
2013-03-14 03:03:00,612073.0,57061.227,813073.7655321882
2013-03-14 03:04:00,573881.0,55405.223,813073.7655321882
2013-03-14 03:05:00,732023.0,57144.33,741038.6189510685
2013-03-14 03:06:00,667635.0,54990.41,741038.6189510685
2013-03-14 03:07:00,630294.0,50985.266,741038.6189510685
2013-03-14 03:08:00,573868.0,47628.965,741038.6189510685
2013-03-14 03:09:00,704749.0,44476.246,741038.6189510685
2013-03-14 03:10:00,918878.0,44259.73,741038.6189510685
2013-03-14 03:11:00,727039.0,43944.324,741038.6189510685
2013-03-14 03:12:00,1035678.0,43022.973,741038.6189510685
2013-03-14 03:13:00,2221636.0,41289.17,741038.6189510685
2013-03-14 03:14:00,2695271.0,41494.6,741038.6189510685
2013-03-14 03:15:00,2796531.0,44577.016,741038.6189510685
2013-03-14 03:16:00,1867463.0,45791.273,741038.6189510685
2013-03-14 03:17:00,829330.0,49722.164,741038.6189510685
2013-03-14 03:18:00,682846.0,62188.887,741038.6189510685
2013-03-14 03:19:00,839544.0,80222.445,741038.6189510685
2013-03-14 03:20:00,717320.0,100313.03,741038.6189510685
2013-03-14 03:21:00,946884.0,112071.11,741038.6189510685
2013-03-14 03:22:00,714967.0,102874.81,741038.6189510685
2013-03-14 03:23:00,1002057.0,87151.09,741038.6189510685
2013-03-14 03:24:00,1013566.0,77695.74,741038.6189510685
2013-03-14 03:25:00,736284.0,69424.22,741038.6189510685
2013-03-14 03:26:00,832172.0,67056.91,741038.6189510685
2013-03-14 03:27:00,648886.0,62497.758,741038.6189510685
2013-03-14 03:28:00,595705.0,62700.023,741038.6189510685
2013-03-14 03:29:00,728643.0,64236.78,741038.6189510685
2013-03-14 03:30:00,784019.0,61567.664,741038.6189510685
2013-03-14 03:31:00,897033.0,59828.105,741038.6189510685
2013-03-14 03:32:00,763618.0,55734.543,741038.6189510685
2013-03-14 03:33:00,1092745.0,50994.848,741038.6189510685
2013-03-14 03:34:00,761046.0,49306.145,741038.6189510685
2013-03-14 03:35:00,770559.0,49435.484,741038.6189510685
2013-03-14 03:36:00,1076976.0,51296.73,741038.6189510685
2013-03-14 03:37:00,958400.0,51558.832,741038.6189510685
2013-03-14 03:38:00,1883754.0,55297.324,741038.6189510685
2013-03-14 03:39:00,1377020.0,55404.273,741038.6189510685
2013-03-14 03:40:00,870524.0,54531.25,741038.6189510685
2013-03-14 03:41:00,1083246.0,57589.395,741038.6189510685
2013-03-14 03:42:00,1056813.0,59874.625,741038.6189510685
2013-03-14 03:43:00,848145.0,69985.34,741038.6189510685
2013-03-14 03:44:00,549285.0,77439.195,741038.6189510685
2013-03-14 03:45:00,674811.0,76303.484,741038.6189510685
2013-03-14 03:46:00,697896.0,76096.445,741038.6189510685
2013-03-14 03:47:00,913959.0,75928.41,741038.6189510685
2013-03-14 03:48:00,773145.0,72593.55,741038.6189510685
2013-03-14 03:49:00,695208.0,62625.383,741038.6189510685
2013-03-14 03:50:00,643245.0,56567.242,741038.6189510685
2013-03-14 03:51:00,1002040.0,53212.668,741038.6189510685
2013-03-14 03:52:00,1037858.0,54010.727,741038.6189510685
2013-03-14 03:53:00,696835.0,53740.926,741038.6189510685
2013-03-14 03:54:00,717260.0,51932.703,741038.6189510685
2013-03-14 03:55:00,674225.0,49344.812,741038.6189510685
2013-03-14 03:56:00,684801.0,51757.62,741038.6189510685
