timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,17130.0,454690.061990349,27134.694433995308
2013-03-14 01:05:00,53786.0,67413.88603999237,20821.168482009467
2013-03-14 01:06:00,22745.0,42582.73024978972,20821.168482009467
2013-03-14 01:07:00,34353.0,22880.303413668513,20821.168482009467
2013-03-14 01:08:00,37269.0,18962.540079307873,20821.168482009467
2013-03-14 01:09:00,52778.0,59519.942159756676,20821.168482009467
2013-03-14 01:10:00,49194.0,25150.91868033975,20821.168482009467
2013-03-14 01:11:00,55010.0,38021.869988953214,20821.168482009467
2013-03-14 01:12:00,28325.0,41234.94245708088,20821.168482009467
2013-03-14 01:13:00,33705.0,58391.2705575123,20821.168482009467
2013-03-14 01:14:00,23309.0,54418.70656614207,20821.168482009467
2013-03-14 01:15:00,61941.0,60868.2885213422,20821.168482009467
2013-03-14 01:16:00,75934.0,31342.581530074196,20821.168482009467
2013-03-14 01:17:00,76781.0,37316.63129289852,20821.168482009467
2013-03-14 01:18:00,30350.0,25806.764968229385,20821.168482009467
2013-03-14 01:19:00,19448.0,68627.07573958246,20821.168482009467
2013-03-14 01:20:00,32542.0,83980.19283911411,20821.168482009467
2013-03-14 01:21:00,33640.0,84938.17986200257,20821.168482009467
2013-03-14 01:22:00,26860.0,33575.78834548502,20821.168482009467
2013-03-14 01:23:00,26857.0,21521.253961939892,20821.168482009467
2013-03-14 01:24:00,26644.0,36045.91535722507,20821.168482009467
2013-03-14 01:25:00,28384.0,37227.77793909374,20821.168482009467
2013-03-14 01:26:00,21172.0,29728.744313278105,20821.168482009467
2013-03-14 01:27:00,33996.0,29734.797059245262,20821.168482009467
2013-03-14 01:28:00,5222.0,29512.21588662738,20821.168482009467
2013-03-14 01:29:00,21446.0,31435.800422140765,20821.168482009467
2013-03-14 01:30:00,12856.0,23450.436269619233,20821.168482009467
2013-03-14 01:31:00,40522.0,37656.75952182703,20821.168482009467
2013-03-14 01:32:00,36089.0,5784.964516827358,20821.168482009467
2013-03-14 01:33:00,23948.0,23803.38268498172,20821.168482009467
2013-03-14 01:34:00,7527.0,14248.699975370084,20821.168482009467
2013-03-14 01:35:00,20237.0,44912.286614745724,20821.168482009467
2013-03-14 01:36:00,14711.0,39987.48709920853,20821.168482009467
2013-03-14 01:37:00,80692.0,26540.117836932368,20821.168482009467
2013-03-14 01:38:00,9198.0,8344.291671573665,20821.168482009467
2013-03-14 01:39:00,15427.0,22455.370286825746,20821.168482009467
2013-03-14 01:40:00,162970.0,16313.413006872544,20821.168482009467
2013-03-14 01:41:00,18135.0,89485.13024269362,20821.168482009467
2013-03-14 01:42:00,22563.0,10193.872519788794,20821.168482009467
2013-03-14 01:43:00,16829.0,17136.07321323663,20821.168482009467
2013-03-14 01:44:00,16531.0,180881.50894178776,20821.168482009467
2013-03-14 01:45:00,11874.0,20092.680537554697,20821.168482009467
2013-03-14 01:46:00,11595.0,25063.215980151275,20821.168482009467
2013-03-14 01:47:00,17289.0,18686.46821310696,20821.168482009467
2013-03-14 01:48:00,13099.0,18354.831168127017,20821.168482009467
2013-03-14 01:49:00,11999.0,13184.529600826261,20821.168482009467
2013-03-14 01:50:00,19275.0,12878.669303972998,20821.168482009467
2013-03-14 01:51:00,34081.0,19204.509374964087,20821.168482009467
2013-03-14 01:52:00,22761.0,14552.33005742924,20821.168482009467
2013-03-14 01:53:00,11349.0,13328.130673032465,20821.168482009467
2013-03-14 01:54:00,10895.0,21420.04340228518,20821.168482009467
2013-03-14 01:55:00,11543.0,37860.105293440545,20821.168482009467
2013-03-14 01:56:00,23552.0,25286.73611003084,20821.168482009467
2013-03-14 01:57:00,30226.0,12599.402045125642,20821.168482009467
2013-03-14 01:58:00,20066.0,12096.628491740492,20821.168482009467
2013-03-14 01:59:00,15860.0,12822.84337792643,20821.168482009467
2013-03-14 02:00:00,9291.0,26158.24525904711,20821.168482009467
2013-03-14 02:01:00,14305.0,33555.75020203285,20821.168482009467
2013-03-14 02:02:00,17039.0,22284.245467160705,20821.168482009467
2013-03-14 02:03:00,9454.0,17617.706387390033,20821.168482009467
2013-03-14 02:04:00,9964.0,10328.364923602825,20821.168482009467
2013-03-14 02:05:00,17251.0,15888.01180329012,17251.794477384166
2013-03-14 02:06:00,9023.0,18916.649384540808,17251.794477384166
2013-03-14 02:07:00,14434.0,10493.788197233844,17251.794477384166
2013-03-14 02:08:00,17185.0,11067.225093520392,17251.794477384166
2013-03-14 02:09:00,19996.0,19170.629069342674,17251.794477384166
2013-03-14 02:10:00,19092.0,10017.196737725733,17251.794477384166
2013-03-14 02:11:00,26317.0,16043.274415464606,17251.794477384166
2013-03-14 02:12:00,8836.0,19091.93520479456,17251.794477384166
2013-03-14 02:13:00,106554.0,22216.50034699279,17251.794477384166
2013-03-14 02:14:00,14586.0,21211.19283706702,17251.794477384166
2013-03-14 02:15:00,20086.0,29250.1846444756,17251.794477384166
2013-03-14 02:16:00,22939.0,9815.925198721126,17251.794477384166
2013-03-14 02:17:00,23059.0,118528.23652255554,17251.794477384166
2013-03-14 02:18:00,31438.0,16193.804330692134,17251.794477384166
2013-03-14 02:19:00,24915.0,22369.16944123878,17251.794477384166
2013-03-14 02:20:00,27649.0,25521.315616770473,17251.794477384166
2013-03-14 02:21:00,40440.0,25648.11777562412,17251.794477384166
2013-03-14 02:22:00,32832.0,34961.254901314394,17251.794477384166
2013-03-14 02:23:00,32725.0,27701.382942123546,17251.794477384166
2013-03-14 02:24:00,16032.0,30762.93083831967,17251.794477384166
2013-03-14 02:25:00,24222.0,44991.63470283166,17251.794477384166
2013-03-14 02:26:00,19879.0,36514.050103371905,17251.794477384166
2013-03-14 02:27:00,23346.0,36410.32213620915,17251.794477384166
2013-03-14 02:28:00,10028.0,17837.429781066265,17251.794477384166
2013-03-14 02:29:00,20000.0,26966.490039854645,17251.794477384166
2013-03-14 02:30:00,15145.0,22116.93373434228,17251.794477384166
2013-03-14 02:31:00,197613.0,25992.027532203814,17251.794477384166
2013-03-14 02:32:00,143986.0,11155.17570127407,17251.794477384166
2013-03-14 02:33:00,43849.0,22285.378004939874,17251.794477384166
2013-03-14 02:34:00,24796.0,16857.80057281763,17251.794477384166
2013-03-14 02:35:00,30770.0,220157.41937492875,17251.794477384166
2013-03-14 02:36:00,30392.0,160126.08527791718,17251.794477384166
2013-03-14 02:37:00,53107.0,48810.962129830616,17251.794477384166
2013-03-14 02:38:00,34316.0,27609.78589797984,17251.794477384166
2013-03-14 02:39:00,19286.0,34287.78538099866,17251.794477384166
2013-03-14 02:40:00,36201.0,33837.11748390584,17251.794477384166
2013-03-14 02:41:00,103799.0,59172.52409400396,17251.794477384166
2013-03-14 02:42:00,30959.0,38179.27965496729,17251.794477384166
2013-03-14 02:43:00,41924.0,21482.729204101142,17251.794477384166
2013-03-14 02:44:00,23563.0,40368.616020888,17251.794477384166
2013-03-14 02:45:00,29435.0,115532.75601103024,17251.794477384166
2013-03-14 02:46:00,103839.0,34450.615200756496,17251.794477384166
2013-03-14 02:47:00,20873.0,46714.36925982221,17251.794477384166
2013-03-14 02:48:00,29072.0,26248.243360122407,17251.794477384166
2013-03-14 02:49:00,22887.0,32795.87800778042,17251.794477384166
2013-03-14 02:50:00,30605.0,115676.81321665744,17251.794477384166
2013-03-14 02:51:00,49612.0,23237.545486188726,17251.794477384166
2013-03-14 02:52:00,24752.0,32424.00203913684,17251.794477384166
2013-03-14 02:53:00,14882.0,25511.165241200055,17251.794477384166
2013-03-14 02:54:00,20181.0,34122.20958948389,17251.794477384166
2013-03-14 02:55:00,23072.0,55318.48421767398,17251.794477384166
2013-03-14 02:56:00,18624.0,27587.492864033764,17251.794477384166
2013-03-14 02:57:00,47185.0,16597.185342360983,17251.794477384166
2013-03-14 02:58:00,31583.0,22516.771466462567,17251.794477384166
2013-03-14 02:59:00,33911.0,25733.947322343003,17251.794477384166
2013-03-14 03:00:00,40265.0,20778.755244081964,17251.794477384166
2013-03-14 03:01:00,73842.0,52665.4544011245,17251.794477384166
2013-03-14 03:02:00,31973.0,35222.39749310333,17251.794477384166
2013-03-14 03:03:00,17221.0,37847.79862778625,17251.794477384166
2013-03-14 03:04:00,18110.0,44917.55302106899,17251.794477384166
2013-03-14 03:05:00,22671.0,82385.87773323662,20089.462012879583
2013-03-14 03:06:00,9419.0,35662.401524296256,20089.462012879583
2013-03-14 03:07:00,23545.0,19220.42353970235,20089.462012879583
2013-03-14 03:08:00,25945.0,20217.929429273172,20089.462012879583
2013-03-14 03:09:00,32304.0,25309.66368517136,20089.462012879583
2013-03-14 03:10:00,51857.0,10507.447283342099,20089.462012879583
2013-03-14 03:11:00,64485.0,26301.678096464388,20089.462012879583
2013-03-14 03:12:00,64189.0,28953.315491269164,20089.462012879583
2013-03-14 03:13:00,73290.0,36057.64627415771,20089.462012879583
2013-03-14 03:14:00,166301.0,57863.721755646286,20089.462012879583
2013-03-14 03:15:00,145645.0,71972.17329263095,20089.462012879583
2013-03-14 03:16:00,209248.0,71604.05907587483,20089.462012879583
2013-03-14 03:17:00,131848.0,81851.21906339722,20089.462012879583
2013-03-14 03:18:00,136082.0,185475.65038568975,20089.462012879583
2013-03-14 03:19:00,57699.0,162451.41775434685,20089.462012879583
2013-03-14 03:20:00,74607.0,233505.19677093317,20089.462012879583
2013-03-14 03:21:00,78885.0,147068.96489833656,20089.462012879583
2013-03-14 03:22:00,61617.0,151906.40117067707,20089.462012879583
2013-03-14 03:23:00,58197.0,64379.61953540285,20089.462012879583
2013-03-14 03:24:00,21165.0,83308.94548485585,20089.462012879583
2013-03-14 03:25:00,34886.0,88053.35286942891,20089.462012879583
2013-03-14 03:26:00,58050.0,68755.28681397009,20089.462012879583
2013-03-14 03:27:00,44068.0,64974.118976988684,20089.462012879583
2013-03-14 03:28:00,22949.0,23616.814618988992,20089.462012879583
2013-03-14 03:29:00,64816.0,38976.33029598651,20089.462012879583
2013-03-14 03:30:00,95160.0,64791.98525880427,20089.462012879583
2013-03-14 03:31:00,111494.0,49188.09625158657,20089.462012879583
2013-03-14 03:32:00,168743.0,25614.025978818434,20089.462012879583
2013-03-14 03:33:00,62212.0,72428.05875979668,20089.462012879583
2013-03-14 03:34:00,47682.0,106232.31764400503,20089.462012879583
2013-03-14 03:35:00,47401.0,124594.02507706506,20089.462012879583
2013-03-14 03:36:00,33962.0,188486.0051154675,20089.462012879583
2013-03-14 03:37:00,47053.0,69440.87803840771,20089.462012879583
2013-03-14 03:38:00,48253.0,53277.04207542431,20089.462012879583
2013-03-14 03:39:00,36530.0,52965.55929137223,20089.462012879583
2013-03-14 03:40:00,107342.0,37934.563440749436,20089.462012879583
2013-03-14 03:41:00,42025.0,52589.73877444973,20089.462012879583
2013-03-14 03:42:00,60502.0,53902.66148530078,20089.462012879583
2013-03-14 03:43:00,19076.0,40801.06970711976,20089.462012879583
2013-03-14 03:44:00,27553.0,119992.82050752948,20089.462012879583
2013-03-14 03:45:00,39268.0,46959.01559109984,20089.462012879583
2013-03-14 03:46:00,81899.0,67642.96981563537,20089.462012879583
2013-03-14 03:47:00,2628.0,21326.186942014043,20089.462012879583
2013-03-14 03:48:00,27968.0,30822.51892150131,20089.462012879583
2013-03-14 03:49:00,33915.0,43908.05553609534,20089.462012879583
2013-03-14 03:50:00,62574.0,91601.64638145741,20089.462012879583
2013-03-14 03:51:00,84881.0,2935.3386302568942,20089.462012879583
2013-03-14 03:52:00,48891.0,31386.789301235218,20089.462012879583
2013-03-14 03:53:00,39169.0,37929.87779907283,20089.462012879583
2013-03-14 03:54:00,26260.0,70018.33099354319,20089.462012879583
2013-03-14 03:55:00,31252.0,94958.21704013419,20089.462012879583
2013-03-14 03:56:00,18391.0,54676.43309869026,20089.462012879583
2013-03-14 03:57:00,33810.0,43822.515222826936,20089.462012879583
2013-03-14 03:58:00,20814.0,29385.550778711728,20089.462012879583
2013-03-14 03:59:00,9303.0,34978.74599687678,20089.462012879583
2013-03-14 04:00:00,21685.0,20573.03439758758,20089.462012879583
2013-03-14 04:01:00,61475.0,37862.738121889626,20089.462012879583
2013-03-14 04:02:00,29178.0,23285.1274357929,20089.462012879583
2013-03-14 04:03:00,20224.0,10415.170498947984,20089.462012879583
2013-03-14 04:04:00,131146.0,24289.342397186017,20089.462012879583
2013-03-14 04:05:00,127711.0,68819.15629422978,32812.32297415518
2013-03-14 04:06:00,79085.0,32621.86140349083,32812.32297415518
2013-03-14 04:07:00,48547.0,22637.685444039285,32812.32297415518
2013-03-14 04:08:00,88180.0,146783.507392153,32812.32297415518
2013-03-14 04:09:00,65943.0,142800.12339862488,32812.32297415518
2013-03-14 04:10:00,92286.0,88441.68921058768,32812.32297415518
2013-03-14 04:11:00,89540.0,54341.28403531754,32812.32297415518
2013-03-14 04:12:00,66504.0,98677.92529149468,32812.32297415518
2013-03-14 04:13:00,29857.0,73741.79803762716,32812.32297415518
2013-03-14 04:14:00,5551.0,103264.65078062195,32812.32297415518
2013-03-14 04:15:00,70919.0,100140.98292307297,32812.32297415518
2013-03-14 04:16:00,18444.0,74377.07815234945,32812.32297415518
2013-03-14 04:17:00,13427.0,33397.187441534064,32812.32297415518
2013-03-14 04:18:00,29871.0,6214.940783662041,32812.32297415518
2013-03-14 04:19:00,38403.0,79463.63092798683,32812.32297415518
2013-03-14 04:20:00,78411.0,20631.320964825798,32812.32297415518
2013-03-14 04:21:00,109704.0,15044.087319969301,32812.32297415518
2013-03-14 04:22:00,76279.0,33462.39976158232,32812.32297415518
2013-03-14 04:23:00,69597.0,42956.77163461853,32812.32297415518
2013-03-14 04:24:00,55095.0,87742.16275392687,32812.32297415518
2013-03-14 04:25:00,9781.0,122698.18219692467,32812.32297415518
2013-03-14 04:26:00,36583.0,85304.42486276884,32812.32297415518
2013-03-14 04:27:00,29225.0,77889.39143612978,32812.32297415518
2013-03-14 04:28:00,16920.0,61603.28131900863,32812.32297415518
2013-03-14 04:29:00,88931.0,10941.993621878055,32812.32297415518
2013-03-14 04:30:00,34568.0,41001.065273405344,32812.32297415518
2013-03-14 04:31:00,56339.0,32693.77840724718,32812.32297415518
2013-03-14 04:32:00,108579.0,18929.609590516062,32812.32297415518
2013-03-14 04:33:00,2953.0,99592.42088145514,32812.32297415518
2013-03-14 04:34:00,29329.0,38658.44403541112,32812.32297415518
2013-03-14 04:35:00,27011.0,63099.442386557166,32812.32297415518
2013-03-14 04:36:00,17563.0,121535.10736206366,32812.32297415518
2013-03-14 04:37:00,23820.0,3301.4423803125965,32812.32297415518
2013-03-14 04:38:00,27114.0,32931.86243175399,32812.32297415518
2013-03-14 04:39:00,86271.0,30236.782716886617,32812.32297415518
2013-03-14 04:40:00,22570.0,19667.409421005217,32812.32297415518
2013-03-14 04:41:00,122110.0,26679.672010639693,32812.32297415518
2013-03-14 04:42:00,95115.0,30350.494591155777,32812.32297415518
2013-03-14 04:43:00,46208.0,96522.99677130507,32812.32297415518
2013-03-14 04:44:00,83933.0,25248.675450500006,32812.32297415518
2013-03-14 04:45:00,66779.0,136733.64188623117,32812.32297415518
2013-03-14 04:46:00,35553.0,106386.62306780815,32812.32297415518
2013-03-14 04:47:00,54452.0,51679.971932961686,32812.32297415518
2013-03-14 04:48:00,34179.0,93932.75746653537,32812.32297415518
2013-03-14 04:49:00,27351.0,74658.46822484952,32812.32297415518
2013-03-14 04:50:00,41942.0,39776.13686215385,32812.32297415518
2013-03-14 04:51:00,70893.0,60854.88447154465,32812.32297415518
2013-03-14 04:52:00,52281.0,38229.37378147516,32812.32297415518
2013-03-14 04:53:00,17129.0,30590.765022006963,32812.32297415518
2013-03-14 04:54:00,13956.0,46912.11327488088,32812.32297415518
2013-03-14 04:55:00,23968.0,79256.47484002193,32812.32297415518
2013-03-14 04:56:00,19287.0,58408.640920363,32812.32297415518
2013-03-14 04:57:00,21874.0,19149.168577435907,32812.32297415518
2013-03-14 04:58:00,7035.0,15612.138714000224,32812.32297415518
