timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,124214.0,3229196.861424092,135781.5381476391
2013-03-14 01:05:00,141784.0,512948.83441068744,149623.87599659967
2013-03-14 01:06:00,225015.0,186327.53608876708,149623.87599659967
2013-03-14 01:07:00,203181.0,218817.23744507472,149623.87599659967
2013-03-14 01:08:00,178950.0,169161.12047117035,149623.87599659967
2013-03-14 01:09:00,215412.0,211675.4408676079,149623.87599659967
2013-03-14 01:10:00,207330.0,335097.75501415326,149623.87599659967
2013-03-14 01:11:00,141658.0,269596.57939495705,149623.87599659967
2013-03-14 01:12:00,162439.0,231423.2283907028,149623.87599659967
2013-03-14 01:13:00,103058.0,284876.45920892706,149623.87599659967
2013-03-14 01:14:00,120173.0,268330.73440401524,149623.87599659967
2013-03-14 01:15:00,83982.0,183004.4611907623,149623.87599659967
2013-03-14 01:16:00,49831.0,220739.89453099563,149623.87599659967
2013-03-14 01:17:00,271319.0,140491.66527270418,149623.87599659967
2013-03-14 01:18:00,133464.0,172361.3455247738,149623.87599659967
2013-03-14 01:19:00,116471.0,119708.14163494976,149623.87599659967
2013-03-14 01:20:00,97325.0,73868.4683694492,149623.87599659967
2013-03-14 01:21:00,121928.0,444675.5279113904,149623.87599659967
2013-03-14 01:22:00,114577.0,169973.03986083728,149623.87599659967
2013-03-14 01:23:00,96645.0,148096.56339083592,149623.87599659967
2013-03-14 01:24:00,983567.0,128474.26975433539,149623.87599659967
2013-03-14 01:25:00,380659.0,167369.15927802536,149623.87599659967
2013-03-14 01:26:00,184152.0,153253.15564755636,149623.87599659967
2013-03-14 01:27:00,141557.0,127953.31005940057,149623.87599659967
2013-03-14 01:28:00,134961.0,1335458.048058108,149623.87599659967
2013-03-14 01:29:00,177208.0,347701.0296440212,149623.87599659967
2013-03-14 01:30:00,155921.0,173713.61995964087,149623.87599659967
2013-03-14 01:31:00,141880.0,166157.59052367933,149623.87599659967
