timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,430893.0,42211.582,401893.61745596095
2013-03-14 01:05:00,455548.0,42074.527,377589.63357209647
2013-03-14 01:06:00,517221.0,39949.293,377589.63357209647
2013-03-14 01:07:00,619554.0,37994.76,377589.63357209647
2013-03-14 01:08:00,600298.0,36843.355,377589.63357209647
2013-03-14 01:09:00,561680.0,36392.895,377589.63357209647
2013-03-14 01:10:00,592660.0,36268.02,377589.63357209647
2013-03-14 01:11:00,438726.0,37001.707,377589.63357209647
2013-03-14 01:12:00,646722.0,38648.47,377589.63357209647
2013-03-14 01:13:00,526429.0,40339.227,377589.63357209647
2013-03-14 01:14:00,411926.0,41447.695,377589.63357209647
2013-03-14 01:15:00,673786.0,41913.33,377589.63357209647
2013-03-14 01:16:00,93396.0,41769.594,377589.63357209647
2013-03-14 01:17:00,423928.0,41838.844,377589.63357209647
2013-03-14 01:18:00,483397.0,42082.312,377589.63357209647
2013-03-14 01:19:00,239377.0,41449.867,377589.63357209647
2013-03-14 01:20:00,451859.0,41549.65,377589.63357209647
2013-03-14 01:21:00,383529.0,35548.812,377589.63357209647
2013-03-14 01:22:00,385986.0,30916.39,377589.63357209647
2013-03-14 01:23:00,378594.0,31397.13,377589.63357209647
2013-03-14 01:24:00,393981.0,30972.967,377589.63357209647
2013-03-14 01:25:00,423791.0,30834.09,377589.63357209647
2013-03-14 01:26:00,538586.0,31539.896,377589.63357209647
2013-03-14 01:27:00,548566.0,31825.373,377589.63357209647
2013-03-14 01:28:00,420876.0,32231.994,377589.63357209647
2013-03-14 01:29:00,501246.0,32359.17,377589.63357209647
2013-03-14 01:30:00,475254.0,32577.97,377589.63357209647
2013-03-14 01:31:00,419970.0,33861.105,377589.63357209647
2013-03-14 01:32:00,733957.0,35814.0,377589.63357209647
2013-03-14 01:33:00,536351.0,36520.598,377589.63357209647
2013-03-14 01:34:00,442891.0,36782.97,377589.63357209647
2013-03-14 01:35:00,336553.0,36935.883,377589.63357209647
2013-03-14 01:36:00,357852.0,36580.312,377589.63357209647
2013-03-14 01:37:00,338979.0,37857.17,377589.63357209647
2013-03-14 01:38:00,331563.0,39419.52,377589.63357209647
2013-03-14 01:39:00,282519.0,39427.453,377589.63357209647
2013-03-14 01:40:00,324944.0,37842.84,377589.63357209647
