timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,76287.0,3262.9253,132624.4667087445
2013-03-14 01:05:00,45859.0,6002.329,87650.09335982127
2013-03-14 01:06:00,102737.0,11152.478,87650.09335982127
2013-03-14 01:07:00,87692.0,10102.713,87650.09335982127
2013-03-14 01:08:00,78060.0,7113.8867,87650.09335982127
2013-03-14 01:09:00,64806.0,5655.0605,87650.09335982127
2013-03-14 01:10:00,56918.0,4813.958,87650.09335982127
2013-03-14 01:11:00,55336.0,4435.5977,87650.09335982127
2013-03-14 01:12:00,43241.0,4232.5684,87650.09335982127
2013-03-14 01:13:00,37485.0,4369.665,87650.09335982127
2013-03-14 01:14:00,44735.0,4218.493,87650.09335982127
2013-03-14 01:15:00,24277.0,3962.159,87650.09335982127
2013-03-14 01:16:00,15983.0,3561.9487,87650.09335982127
2013-03-14 01:17:00,97234.0,3070.6792,87650.09335982127
2013-03-14 01:18:00,36010.0,2692.0273,87650.09335982127
2013-03-14 01:19:00,31899.0,2498.9824,87650.09335982127
2013-03-14 01:20:00,30988.0,2176.067,87650.09335982127
2013-03-14 01:21:00,46963.0,1685.3298,87650.09335982127
2013-03-14 01:22:00,42606.0,1901.3018,87650.09335982127
2013-03-14 01:23:00,56518.0,2209.9375,87650.09335982127
2013-03-14 01:24:00,503392.0,2032.5707,87650.09335982127
2013-03-14 01:25:00,147606.0,1935.642,87650.09335982127
2013-03-14 01:26:00,109719.0,2056.6162,87650.09335982127
2013-03-14 01:27:00,48941.0,2200.522,87650.09335982127
2013-03-14 01:28:00,57651.0,2346.7715,87650.09335982127
2013-03-14 01:29:00,73861.0,3755.2356,87650.09335982127
2013-03-14 01:30:00,87284.0,5165.884,87650.09335982127
2013-03-14 01:31:00,70878.0,5275.887,87650.09335982127
2013-03-14 01:32:00,113295.0,4395.6763,87650.09335982127
2013-03-14 01:33:00,65031.0,3771.93,87650.09335982127
2013-03-14 01:34:00,60382.0,3772.5596,87650.09335982127
2013-03-14 01:35:00,100618.0,3801.7354,87650.09335982127
2013-03-14 01:36:00,94792.0,3767.938,87650.09335982127
2013-03-14 01:37:00,94264.0,4116.0464,87650.09335982127
2013-03-14 01:38:00,113689.0,3965.1384,87650.09335982127
2013-03-14 01:39:00,78013.0,3668.8035,87650.09335982127
2013-03-14 01:40:00,85002.0,3845.0786,87650.09335982127
2013-03-14 01:41:00,82738.0,4134.273,87650.09335982127
2013-03-14 01:42:00,68018.0,4359.2773,87650.09335982127
2013-03-14 01:43:00,83552.0,4848.1787,87650.09335982127
2013-03-14 01:44:00,77656.0,4998.054,87650.09335982127
2013-03-14 01:45:00,69932.0,4522.5713,87650.09335982127
2013-03-14 01:46:00,81775.0,4328.8086,87650.09335982127
2013-03-14 01:47:00,67091.0,4008.2751,87650.09335982127
2013-03-14 01:48:00,70986.0,4012.8047,87650.09335982127
2013-03-14 01:49:00,80644.0,4133.5396,87650.09335982127
2013-03-14 01:50:00,92977.0,4220.1514,87650.09335982127
2013-03-14 01:51:00,124539.0,4079.3115,87650.09335982127
2013-03-14 01:52:00,60792.0,3728.831,87650.09335982127
2013-03-14 01:53:00,40072.0,3542.0654,87650.09335982127
2013-03-14 01:54:00,106862.0,3629.2256,87650.09335982127
