timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,996000.0,192371.1,818076.8042488017
2013-03-14 01:05:00,1309939.0,189651.25,815049.0128432715
2013-03-14 01:06:00,1352121.0,159687.73,815049.0128432715
2013-03-14 01:07:00,1977127.0,141180.48,815049.0128432715
2013-03-14 01:08:00,2554894.0,138706.17,815049.0128432715
2013-03-14 01:09:00,2824437.0,131645.2,815049.0128432715
2013-03-14 01:10:00,1726020.0,133449.27,815049.0128432715
2013-03-14 01:11:00,1669014.0,141794.83,815049.0128432715
2013-03-14 01:12:00,1580072.0,158231.97,815049.0128432715
2013-03-14 01:13:00,1576961.0,178959.97,815049.0128432715
2013-03-14 01:14:00,1098079.0,201118.14,815049.0128432715
2013-03-14 01:15:00,2432401.0,197884.36,815049.0128432715
2013-03-14 01:16:00,3106481.0,185045.38,815049.0128432715
2013-03-14 01:17:00,3318160.0,179167.11,815049.0128432715
2013-03-14 01:18:00,1521442.0,178249.52,815049.0128432715
2013-03-14 01:19:00,1094574.0,162518.5,815049.0128432715
2013-03-14 01:20:00,1158304.0,184782.78,815049.0128432715
2013-03-14 01:21:00,1130023.0,223239.03,815049.0128432715
2013-03-14 01:22:00,929022.0,258910.11,815049.0128432715
2013-03-14 01:23:00,931049.0,247215.39,815049.0128432715
2013-03-14 01:24:00,920684.0,204936.66,815049.0128432715
2013-03-14 01:25:00,934607.0,184496.47,815049.0128432715
2013-03-14 01:26:00,792919.0,173247.27,815049.0128432715
2013-03-14 01:27:00,787218.0,157628.61,815049.0128432715
2013-03-14 01:28:00,739272.0,144087.97,815049.0128432715
2013-03-14 01:29:00,867380.0,133223.67,815049.0128432715
2013-03-14 01:30:00,649265.0,124729.484,815049.0128432715
2013-03-14 01:31:00,798594.0,114915.2,815049.0128432715
2013-03-14 01:32:00,1618234.0,109859.12,815049.0128432715
2013-03-14 01:33:00,833809.0,101626.55,815049.0128432715
2013-03-14 01:34:00,635207.0,96568.734,815049.0128432715
2013-03-14 01:35:00,912302.0,88622.2,815049.0128432715
2013-03-14 01:36:00,1054007.0,88273.07,815049.0128432715
2013-03-14 01:37:00,982825.0,108972.69,815049.0128432715
2013-03-14 01:38:00,1222232.0,111444.2,815049.0128432715
2013-03-14 01:39:00,1061062.0,100468.23,815049.0128432715
2013-03-14 01:40:00,905529.0,100856.16,815049.0128432715
2013-03-14 01:41:00,1112709.0,106443.44,815049.0128432715
2013-03-14 01:42:00,927039.0,106727.75,815049.0128432715
2013-03-14 01:43:00,869110.0,110277.53,815049.0128432715
2013-03-14 01:44:00,953482.0,108964.164,815049.0128432715
2013-03-14 01:45:00,875071.0,104886.055,815049.0128432715
2013-03-14 01:46:00,1289299.0,108595.16,815049.0128432715
2013-03-14 01:47:00,1006817.0,106770.51,815049.0128432715
2013-03-14 01:48:00,985461.0,102731.09,815049.0128432715
2013-03-14 01:49:00,983946.0,103010.5,815049.0128432715
2013-03-14 01:50:00,1374376.0,103127.766,815049.0128432715
2013-03-14 01:51:00,1037899.0,113713.27,815049.0128432715
2013-03-14 01:52:00,1455715.0,116643.414,815049.0128432715
2013-03-14 01:53:00,1147633.0,116705.5,815049.0128432715
2013-03-14 01:54:00,1169221.0,119148.375,815049.0128432715
2013-03-14 01:55:00,1123710.0,133838.5,815049.0128432715
2013-03-14 01:56:00,1053182.0,134757.33,815049.0128432715
2013-03-14 01:57:00,2338073.0,141362.36,815049.0128432715
2013-03-14 01:58:00,1700619.0,143293.03,815049.0128432715
2013-03-14 01:59:00,807642.0,142011.9,815049.0128432715
2013-03-14 02:00:00,425269.0,142613.42,815049.0128432715
2013-03-14 02:01:00,1186539.0,140555.11,815049.0128432715
2013-03-14 02:02:00,892555.0,158052.19,815049.0128432715
2013-03-14 02:03:00,630745.0,165926.02,815049.0128432715
2013-03-14 02:04:00,1495072.0,136070.3,815049.0128432715
2013-03-14 02:05:00,882744.0,100443.414,813073.7655321882
2013-03-14 02:06:00,632788.0,101250.61,813073.7655321882
2013-03-14 02:07:00,682004.0,102672.32,813073.7655321882
2013-03-14 02:08:00,570307.0,93777.91,813073.7655321882
2013-03-14 02:09:00,674723.0,105912.23,813073.7655321882
2013-03-14 02:10:00,475101.0,108792.73,813073.7655321882
2013-03-14 02:11:00,783974.0,96710.11,813073.7655321882
2013-03-14 02:12:00,527719.0,87631.57,813073.7655321882
2013-03-14 02:13:00,712608.0,78210.12,813073.7655321882
2013-03-14 02:14:00,654387.0,74646.86,813073.7655321882
2013-03-14 02:15:00,528629.0,68286.51,813073.7655321882
2013-03-14 02:16:00,534467.0,70059.41,813073.7655321882
2013-03-14 02:17:00,811352.0,67981.44,813073.7655321882
2013-03-14 02:18:00,1013002.0,69745.74,813073.7655321882
2013-03-14 02:19:00,1631412.0,69120.72,813073.7655321882
2013-03-14 02:20:00,831407.0,62927.36,813073.7655321882
2013-03-14 02:21:00,824904.0,56412.137,813073.7655321882
2013-03-14 02:22:00,612779.0,57720.59,813073.7655321882
2013-03-14 02:23:00,744005.0,64551.95,813073.7655321882
2013-03-14 02:24:00,599592.0,79266.49,813073.7655321882
2013-03-14 02:25:00,588511.0,80384.04,813073.7655321882
2013-03-14 02:26:00,654211.0,77121.03,813073.7655321882
2013-03-14 02:27:00,608045.0,70244.52,813073.7655321882
2013-03-14 02:28:00,716948.0,67097.14,813073.7655321882
2013-03-14 02:29:00,767787.0,62661.586,813073.7655321882
2013-03-14 02:30:00,717652.0,58686.91,813073.7655321882
2013-03-14 02:31:00,4883629.0,57709.47,813073.7655321882
2013-03-14 02:32:00,5803477.0,56843.207,813073.7655321882
2013-03-14 02:33:00,1756848.0,57979.67,813073.7655321882
2013-03-14 02:34:00,1004332.0,61289.332,813073.7655321882
2013-03-14 02:35:00,834006.0,63005.305,813073.7655321882
2013-03-14 02:36:00,828805.0,98519.24,813073.7655321882
2013-03-14 02:37:00,999480.0,158461.81,813073.7655321882
2013-03-14 02:38:00,963839.0,170326.9,813073.7655321882
2013-03-14 02:39:00,1238023.0,141686.97,813073.7655321882
2013-03-14 02:40:00,1263402.0,118250.58,813073.7655321882
2013-03-14 02:41:00,1179608.0,103974.875,813073.7655321882
2013-03-14 02:42:00,1265104.0,99269.414,813073.7655321882
