timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,2437.0,12032.453925139385,1065.824199247387
2013-03-14 01:05:00,2172.0,2368.182050458884,1325.1006652116148
2013-03-14 01:06:00,2313.0,1922.7841947182922,1325.1006652116148
2013-03-14 01:07:00,1968.0,1574.8846543397449,1325.1006652116148
2013-03-14 01:08:00,2253.0,1463.4939269629906,1325.1006652116148
2013-03-14 01:09:00,2563.0,1649.3310860040328,1325.1006652116148
2013-03-14 01:10:00,2566.0,2259.392348985092,1325.1006652116148
2013-03-14 01:11:00,1834.0,1821.9139981839894,1325.1006652116148
2013-03-14 01:12:00,1619.0,2154.02058614117,1325.1006652116148
2013-03-14 01:13:00,2193.0,2397.893668723466,1325.1006652116148
2013-03-14 01:14:00,1358.0,2234.946751080586,1325.1006652116148
2013-03-14 01:15:00,747.0,1656.5202591889738,1325.1006652116148
2013-03-14 01:16:00,671.0,1776.5428235532786,1325.1006652116148
2013-03-14 01:17:00,2098.0,2730.097790048263,1325.1006652116148
2013-03-14 01:18:00,1846.0,1465.279752970377,1325.1006652116148
2013-03-14 01:19:00,1500.0,962.7594390769865,1325.1006652116148
2013-03-14 01:20:00,1222.0,1009.5723789751245,1325.1006652116148
2013-03-14 01:21:00,901.0,3353.4843533035464,1325.1006652116148
2013-03-14 01:22:00,852.0,2101.0389564341003,1325.1006652116148
2013-03-14 01:23:00,838.0,1741.378092574309,1325.1006652116148
2013-03-14 01:24:00,6264.0,1515.3009670659228,1325.1006652116148
2013-03-14 01:25:00,2285.0,1180.9375337513943,1325.1006652116148
2013-03-14 01:26:00,1244.0,1200.605042728093,1325.1006652116148
2013-03-14 01:27:00,958.0,1199.4999712909362,1325.1006652116148
2013-03-14 01:28:00,1021.0,9448.149889775827,1325.1006652116148
2013-03-14 01:29:00,1155.0,1528.3390103193008,1325.1006652116148
2013-03-14 01:30:00,984.0,1186.7789691186138,1325.1006652116148
2013-03-14 01:31:00,772.0,1225.3728671638091,1325.1006652116148
2013-03-14 01:32:00,1313.0,1423.4021485655228,1325.1006652116148
2013-03-14 01:33:00,819.0,1630.1608974615592,1325.1006652116148
2013-03-14 01:34:00,731.0,1319.1538341943078,1325.1006652116148
2013-03-14 01:35:00,803.0,1107.680020166698,1325.1006652116148
2013-03-14 01:36:00,859.0,2024.6241635133608,1325.1006652116148
2013-03-14 01:37:00,545.0,1090.3551810683518,1325.1006652116148
2013-03-14 01:38:00,588.0,1139.3229421558954,1325.1006652116148
2013-03-14 01:39:00,493.0,1250.4891727880731,1325.1006652116148
2013-03-14 01:40:00,522.0,1303.229106640588,1325.1006652116148
2013-03-14 01:41:00,533.0,812.1312722305717,1325.1006652116148
2013-03-14 01:42:00,504.0,955.0756443836389,1325.1006652116148
2013-03-14 01:43:00,483.0,791.5792486413799,1325.1006652116148
2013-03-14 01:44:00,509.0,872.6829504429295,1325.1006652116148
2013-03-14 01:45:00,581.0,883.6195397887747,1325.1006652116148
2013-03-14 01:46:00,1407.0,851.8175759648844,1325.1006652116148
2013-03-14 01:47:00,1324.0,821.494237143205,1325.1006652116148
2013-03-14 01:48:00,1543.0,862.3753203014867,1325.1006652116148
2013-03-14 01:49:00,1907.0,974.1384271137084,1325.1006652116148
2013-03-14 01:50:00,1659.0,2289.2953268680026,1325.1006652116148
2013-03-14 01:51:00,1350.0,1817.5906569202148,1325.1006652116148
2013-03-14 01:52:00,1657.0,2193.192788734359,1325.1006652116148
2013-03-14 01:53:00,1959.0,2351.3677787497168,1325.1006652116148
2013-03-14 01:54:00,1708.0,1755.56825685242,1325.1006652116148
2013-03-14 01:55:00,1523.0,1437.6345886103159,1325.1006652116148
2013-03-14 01:56:00,2217.0,1915.6612474357191,1325.1006652116148
2013-03-14 01:57:00,1749.0,2049.5602645524987,1325.1006652116148
2013-03-14 01:58:00,1332.0,1745.2748317760988,1325.1006652116148
2013-03-14 01:59:00,1627.0,1735.6933431492394,1325.1006652116148
2013-03-14 02:00:00,1760.0,2546.112018204731,1325.1006652116148
2013-03-14 02:01:00,1316.0,1678.3366606621107,1325.1006652116148
2013-03-14 02:02:00,677.0,1414.1767365691958,1325.1006652116148
2013-03-14 02:03:00,450.0,2008.522181112347,1325.1006652116148
2013-03-14 02:04:00,558.0,1890.237780140913,1325.1006652116148
2013-03-14 02:05:00,544.0,1693.201684233497,1196.0862603507594
2013-03-14 02:06:00,425.0,938.8510216369933,1196.0862603507594
2013-03-14 02:07:00,509.0,736.087990134755,1196.0862603507594
2013-03-14 02:08:00,774.0,982.6292135364276,1196.0862603507594
2013-03-14 02:09:00,1099.0,915.7223179654903,1196.0862603507594
2013-03-14 02:10:00,1047.0,713.4094332655486,1196.0862603507594
2013-03-14 02:11:00,1472.0,888.8533867225154,1196.0862603507594
2013-03-14 02:12:00,3472.0,1308.648916945137,1196.0862603507594
2013-03-14 02:13:00,1622.0,1715.191934383848,1196.0862603507594
2013-03-14 02:14:00,1478.0,1457.4186282421315,1196.0862603507594
