timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,161.0,227.59105593017208,498.702586699589
2013-03-14 01:05:00,144.0,278.3180608016469,3890.751842851541
2013-03-14 01:06:00,102.0,313.78721029914203,3890.751842851541
2013-03-14 01:07:00,119.0,281.48515855492036,3890.751842851541
2013-03-14 01:08:00,108.0,160.15414354560534,3890.751842851541
2013-03-14 01:09:00,129.0,173.09090518575047,3890.751842851541
2013-03-14 01:10:00,158.0,130.9459674197441,3890.751842851541
2013-03-14 01:11:00,962.0,170.86716358479032,3890.751842851541
2013-03-14 01:12:00,542.0,146.86734934736904,3890.751842851541
2013-03-14 01:13:00,1107.0,182.7449111854129,3890.751842851541
2013-03-14 01:14:00,590.0,210.56071943503503,3890.751842851541
2013-03-14 01:15:00,267.0,1212.7861249844102,3890.751842851541
2013-03-14 01:16:00,198.0,333.5139124164273,3890.751842851541
2013-03-14 01:17:00,235.0,968.796911169336,3890.751842851541
2013-03-14 01:18:00,312.0,362.832058371092,3890.751842851541
2013-03-14 01:19:00,264.0,221.34446457342858,3890.751842851541
2013-03-14 01:20:00,154.0,216.0222957110368,3890.751842851541
2013-03-14 01:21:00,124.0,275.07359953944126,3890.751842851541
2013-03-14 01:22:00,108.0,333.396547024596,3890.751842851541
2013-03-14 01:23:00,109.0,262.2018239177583,3890.751842851541
2013-03-14 01:24:00,135.0,166.3190332767195,3890.751842851541
2013-03-14 01:25:00,346.0,160.34757407185953,3890.751842851541
2013-03-14 01:26:00,193.0,145.08244689656172,3890.751842851541
2013-03-14 01:27:00,137.0,151.1002514087815,3890.751842851541
2013-03-14 01:28:00,117.0,194.7598256597805,3890.751842851541
2013-03-14 01:29:00,141.0,468.9905278840771,3890.751842851541
2013-03-14 01:30:00,4713.0,194.74747756090875,3890.751842851541
2013-03-14 01:31:00,838.0,173.24504700537483,3890.751842851541
2013-03-14 01:32:00,111.0,160.4189525742223,3890.751842851541
2013-03-14 01:33:00,447.0,195.1706715497577,3890.751842851541
2013-03-14 01:34:00,3888.0,6044.773056177841,3890.751842851541
2013-03-14 01:35:00,15604.0,303.7102653859453,3890.751842851541
2013-03-14 01:36:00,14479.0,102.60937333953574,3890.751842851541
2013-03-14 01:37:00,19636.0,738.7193308069022,3890.751842851541
2013-03-14 01:38:00,18730.0,3647.540330038345,3890.751842851541
2013-03-14 01:39:00,18748.0,6111.850980336866,3890.751842851541
2013-03-14 01:40:00,17700.0,3489.174562177571,3890.751842851541
2013-03-14 01:41:00,19320.0,5341.744684781495,3890.751842851541
2013-03-14 01:42:00,23980.0,4528.300972306597,3890.751842851541
2013-03-14 01:43:00,25044.0,4682.244799521712,3890.751842851541
2013-03-14 01:44:00,22513.0,4509.928530714851,3890.751842851541
2013-03-14 01:45:00,6271.0,5135.539985270411,3890.751842851541
2013-03-14 01:46:00,16372.0,6305.961124729404,3890.751842851541
2013-03-14 01:47:00,21179.0,6143.500230870588,3890.751842851541
2013-03-14 01:48:00,22939.0,5621.276824605433,3890.751842851541
2013-03-14 01:49:00,19345.0,1725.2403451187201,3890.751842851541
2013-03-14 01:50:00,23704.0,7922.498391626436,3890.751842851541
2013-03-14 01:51:00,21774.0,6563.204203504711,3890.751842851541
2013-03-14 01:52:00,22274.0,6853.0860200463485,3890.751842851541
2013-03-14 01:53:00,21910.0,5837.675449703529,3890.751842851541
2013-03-14 01:54:00,19318.0,7956.60927825445,3890.751842851541
2013-03-14 01:55:00,14625.0,6666.180289480008,3890.751842851541
2013-03-14 01:56:00,8076.0,7258.251253491744,3890.751842851541
2013-03-14 01:57:00,19513.0,7000.908221061962,3890.751842851541
2013-03-14 01:58:00,20262.0,6540.485136467367,3890.751842851541
2013-03-14 01:59:00,12490.0,5463.627117733266,3890.751842851541
2013-03-14 02:00:00,14643.0,3506.53905342261,3890.751842851541
2013-03-14 02:01:00,24370.0,10631.586542038582,3890.751842851541
2013-03-14 02:02:00,30222.0,7643.024808008276,3890.751842851541
2013-03-14 02:03:00,21205.0,4917.707416151065,3890.751842851541
2013-03-14 02:04:00,25399.0,7247.011673683204,3890.751842851541
2013-03-14 02:05:00,27439.0,11224.126816585785,645.9364521079756
2013-03-14 02:06:00,31033.0,11611.579207587332,645.9364521079756
2013-03-14 02:07:00,31196.0,7833.680826677861,645.9364521079756
2013-03-14 02:08:00,37582.0,11295.382707206369,645.9364521079756
2013-03-14 02:09:00,38096.0,11024.951535201111,645.9364521079756
2013-03-14 02:10:00,36121.0,12289.135130696812,645.9364521079756
2013-03-14 02:11:00,37362.0,11806.684525481574,645.9364521079756
2013-03-14 02:12:00,35172.0,14708.954457696118,645.9364521079756
2013-03-14 02:13:00,35353.0,13998.36194056056,645.9364521079756
