timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,975.0,9770.000287980822,943.3401826480596
2013-03-14 01:05:00,757.0,4943.520426785541,913.2688062244972
2013-03-14 01:06:00,864.0,2487.1934733592916,913.2688062244972
2013-03-14 01:07:00,653.0,1731.2084237185088,913.2688062244972
2013-03-14 01:08:00,642.0,1256.6779642382946,913.2688062244972
2013-03-14 01:09:00,623.0,993.7487492630609,913.2688062244972
2013-03-14 01:10:00,665.0,1139.858885574158,913.2688062244972
2013-03-14 01:11:00,575.0,827.9624117834749,913.2688062244972
2013-03-14 01:12:00,544.0,819.0343652789055,913.2688062244972
2013-03-14 01:13:00,3389.0,781.6166710831936,913.2688062244972
2013-03-14 01:14:00,2301.0,824.6821255009183,913.2688062244972
2013-03-14 01:15:00,945.0,701.5790778439316,913.2688062244972
2013-03-14 01:16:00,740.0,667.4420482948044,913.2688062244972
2013-03-14 01:17:00,1457.0,4152.908848658992,913.2688062244972
2013-03-14 01:18:00,908.0,1969.8900602916947,913.2688062244972
2013-03-14 01:19:00,828.0,1023.3940720794695,913.2688062244972
2013-03-14 01:20:00,774.0,921.6415711448776,913.2688062244972
2013-03-14 01:21:00,523.0,1839.4694996696082,913.2688062244972
2013-03-14 01:22:00,403.0,1071.9797490572519,913.2688062244972
2013-03-14 01:23:00,496.0,1018.9650281345998,913.2688062244972
2013-03-14 01:24:00,3283.0,956.228948733644,913.2688062244972
2013-03-14 01:25:00,1482.0,645.5326322894082,913.2688062244972
2013-03-14 01:26:00,793.0,510.69625714844426,913.2688062244972
2013-03-14 01:27:00,622.0,637.4725954714343,913.2688062244972
2013-03-14 01:28:00,676.0,4066.4404248480996,913.2688062244972
2013-03-14 01:29:00,753.0,1252.806692923871,913.2688062244972
2013-03-14 01:30:00,841.0,908.2005916304568,913.2688062244972
2013-03-14 01:31:00,520.0,771.9330567782484,913.2688062244972
2013-03-14 01:32:00,938.0,853.5781736422632,913.2688062244972
2013-03-14 01:33:00,528.0,935.896133806662,913.2688062244972
2013-03-14 01:34:00,506.0,1023.8429246846505,913.2688062244972
2013-03-14 01:35:00,590.0,622.8899641762555,913.2688062244972
2013-03-14 01:36:00,622.0,1169.3517267170498,913.2688062244972
2013-03-14 01:37:00,422.0,622.3064802109585,913.2688062244972
2013-03-14 01:38:00,475.0,627.2296576457801,913.2688062244972
2013-03-14 01:39:00,416.0,730.8759109110816,913.2688062244972
2013-03-14 01:40:00,410.0,753.9403531992042,913.2688062244972
2013-03-14 01:41:00,436.0,506.3809038026731,913.2688062244972
2013-03-14 01:42:00,420.0,588.9083946820159,913.2688062244972
2013-03-14 01:43:00,480.0,508.2174876296625,913.2688062244972
2013-03-14 01:44:00,478.0,503.5220327732194,913.2688062244972
2013-03-14 01:45:00,383.0,533.060022263572,913.2688062244972
2013-03-14 01:46:00,385.0,507.5947877650912,913.2688062244972
2013-03-14 01:47:00,335.0,580.4684663802794,913.2688062244972
2013-03-14 01:48:00,356.0,569.7266326981555,913.2688062244972
2013-03-14 01:49:00,443.0,456.2860141757346,913.2688062244972
2013-03-14 01:50:00,573.0,469.13219227770753,913.2688062244972
2013-03-14 01:51:00,585.0,407.52905201044166,913.2688062244972
2013-03-14 01:52:00,283.0,436.8059813076384,913.2688062244972
2013-03-14 01:53:00,177.0,538.220457166247,913.2688062244972
2013-03-14 01:54:00,543.0,680.2921497316329,913.2688062244972
2013-03-14 01:55:00,286.0,677.188065351563,913.2688062244972
2013-03-14 01:56:00,378.0,329.57096694945426,913.2688062244972
2013-03-14 01:57:00,292.0,223.51202004912676,913.2688062244972
2013-03-14 01:58:00,225.0,717.1933408837448,913.2688062244972
2013-03-14 01:59:00,248.0,326.6656104402167,913.2688062244972
2013-03-14 02:00:00,448.0,465.71732298133156,913.2688062244972
2013-03-14 02:01:00,269.0,349.3494069264257,913.2688062244972
2013-03-14 02:02:00,732.0,275.08499320137815,913.2688062244972
2013-03-14 02:03:00,398.0,309.0206950425856,913.2688062244972
2013-03-14 02:04:00,594.0,549.6680781568706,913.2688062244972
2013-03-14 02:05:00,587.0,293.53628519888196,961.493433239691
2013-03-14 02:06:00,428.0,851.5580374167014,961.493433239691
2013-03-14 02:07:00,399.0,384.97109628354735,961.493433239691
2013-03-14 02:08:00,574.0,676.005654091566,961.493433239691
2013-03-14 02:09:00,683.0,626.9453068352209,961.493433239691
2013-03-14 02:10:00,957.0,466.8240634606369,961.493433239691
2013-03-14 02:11:00,1496.0,458.8000885807215,961.493433239691
2013-03-14 02:12:00,2139.0,660.8299866220227,961.493433239691
2013-03-14 02:13:00,1105.0,739.5211060141146,961.493433239691
2013-03-14 02:14:00,909.0,1020.7560281317506,961.493433239691
2013-03-14 02:15:00,1592.0,1532.9974481469676,961.493433239691
2013-03-14 02:16:00,974.0,2066.374905958026,961.493433239691
2013-03-14 02:17:00,759.0,1047.7184819690258,961.493433239691
2013-03-14 02:18:00,812.0,1035.0545979383571,961.493433239691
2013-03-14 02:19:00,788.0,1851.316257660213,961.493433239691
2013-03-14 02:20:00,564.0,1033.828903125931,961.493433239691
2013-03-14 02:21:00,686.0,878.764579170392,961.493433239691
2013-03-14 02:22:00,922.0,959.8402615305251,961.493433239691
2013-03-14 02:23:00,853.0,907.5407639963722,961.493433239691
2013-03-14 02:24:00,1106.0,644.9759765850413,961.493433239691
