timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,804.0,13478.527293979658,23607.29977254463
2013-03-14 01:05:00,27762.0,82173.68283882854,13533.74030043622
2013-03-14 01:06:00,403.0,362476.53261047887,13533.74030043622
2013-03-14 01:07:00,349.0,114943.97823390964,13533.74030043622
2013-03-14 01:08:00,13868.0,626.5474414498418,13533.74030043622
2013-03-14 01:09:00,32579.0,59641.01087744091,13533.74030043622
2013-03-14 01:10:00,550.0,418.4988826611118,13533.74030043622
2013-03-14 01:11:00,340.0,884.1582243367212,13533.74030043622
2013-03-14 01:12:00,432.0,35516.187682740805,13533.74030043622
2013-03-14 01:13:00,1860797.0,41301.989380537045,13533.74030043622
2013-03-14 01:14:00,1092323.0,662.5815990788233,13533.74030043622
2013-03-14 01:15:00,263460.0,859.6197420671775,13533.74030043622
2013-03-14 01:16:00,225401.0,1135.329612482278,13533.74030043622
2013-03-14 01:17:00,116578.0,4896669.124420707,13533.74030043622
2013-03-14 01:18:00,91132.0,474243.4748666303,13533.74030043622
2013-03-14 01:19:00,7259.0,145289.73711801888,13533.74030043622
2013-03-14 01:20:00,6239.0,198581.80631533862,13533.74030043622
2013-03-14 01:21:00,458.0,108445.07013270848,13533.74030043622
2013-03-14 01:22:00,418.0,94229.9458173733,13533.74030043622
2013-03-14 01:23:00,2163.0,7586.39586683521,13533.74030043622
2013-03-14 01:24:00,8772.0,9109.022974297042,13533.74030043622
2013-03-14 01:25:00,3944.0,690.8446471921791,13533.74030043622
2013-03-14 01:26:00,9564.0,816.5137243909269,13533.74030043622
2013-03-14 01:27:00,8071.0,4691.0612408316165,13533.74030043622
2013-03-14 01:28:00,8538.0,17353.023110698854,13533.74030043622
2013-03-14 01:29:00,8111.0,6649.643478712302,13533.74030043622
2013-03-14 01:30:00,8428.0,17985.46104824285,13533.74030043622
2013-03-14 01:31:00,412.0,13107.959350742298,13533.74030043622
2013-03-14 01:32:00,7007.0,13527.674392077553,13533.74030043622
2013-03-14 01:33:00,1270.0,12165.219812224703,13533.74030043622
2013-03-14 01:34:00,8801.0,12151.3583642954,13533.74030043622
2013-03-14 01:35:00,304.0,571.1709400662179,13533.74030043622
2013-03-14 01:36:00,5337.0,12644.574550722056,13533.74030043622
2013-03-14 01:37:00,254.0,1658.0676172852077,13533.74030043622
2013-03-14 01:38:00,326.0,15412.81214808472,13533.74030043622
2013-03-14 01:39:00,292.0,379.47354080216166,13533.74030043622
2013-03-14 01:40:00,277.0,11331.619535937163,13533.74030043622
2013-03-14 01:41:00,289.0,323.8791978933917,13533.74030043622
2013-03-14 01:42:00,11226.0,736.7113362761137,13533.74030043622
2013-03-14 01:43:00,10660.0,632.0979994488978,13533.74030043622
2013-03-14 01:44:00,12439.0,625.5078020287808,13533.74030043622
2013-03-14 01:45:00,264.0,671.3670997288257,13533.74030043622
2013-03-14 01:46:00,398.0,26461.731556935407,13533.74030043622
2013-03-14 01:47:00,59888.0,11753.831355309214,13533.74030043622
2013-03-14 01:48:00,35096.0,14567.884881317377,13533.74030043622
2013-03-14 01:49:00,43774.0,294.74506219960847,13533.74030043622
2013-03-14 01:50:00,50824.0,794.248156244637,13533.74030043622
2013-03-14 01:51:00,60033.0,112532.92262761392,13533.74030043622
2013-03-14 01:52:00,60369.0,23006.538067569873,13533.74030043622
2013-03-14 01:53:00,75818.0,33635.62002093452,13533.74030043622
2013-03-14 01:54:00,58458.0,38798.852783238006,13533.74030043622
2013-03-14 01:55:00,81062.0,42881.13373798721,13533.74030043622
2013-03-14 01:56:00,62945.0,40520.218964488566,13533.74030043622
2013-03-14 01:57:00,72026.0,48581.69457868698,13533.74030043622
2013-03-14 01:58:00,61886.0,35796.35649274876,13533.74030043622
2013-03-14 01:59:00,76674.0,50070.52776292231,13533.74030043622
2013-03-14 02:00:00,77787.0,37446.04567799771,13533.74030043622
2013-03-14 02:01:00,80487.0,43250.47525337459,13533.74030043622
2013-03-14 02:02:00,8682.0,36767.9344963586,13533.74030043622
2013-03-14 02:03:00,324.0,46367.69822825966,13533.74030043622
2013-03-14 02:04:00,13248.0,45581.916617850395,13533.74030043622
2013-03-14 02:05:00,13762.0,48183.391338499016,28359.65617688497
2013-03-14 02:06:00,13948.0,5217.500753723588,28359.65617688497
2013-03-14 02:07:00,13244.0,261.0947797150673,28359.65617688497
2013-03-14 02:08:00,106053.0,16733.151490741664,28359.65617688497
2013-03-14 02:09:00,94823.0,11413.798709387538,28359.65617688497
2013-03-14 02:10:00,73568.0,12569.707701019051,28359.65617688497
2013-03-14 02:11:00,88513.0,11940.715540768117,28359.65617688497
2013-03-14 02:12:00,265697.0,93435.73111653386,28359.65617688497
2013-03-14 02:13:00,108703.0,63479.37000646616,28359.65617688497
2013-03-14 02:14:00,97642.0,47376.10971010222,28359.65617688497
2013-03-14 02:15:00,56510.0,55955.92201702847,28359.65617688497
2013-03-14 02:16:00,73443.0,162017.63544668825,28359.65617688497
2013-03-14 02:17:00,17757.0,57882.835148382226,28359.65617688497
2013-03-14 02:18:00,44221.0,57775.97429034213,28359.65617688497
2013-03-14 02:19:00,82785.0,33767.10184540675,28359.65617688497
2013-03-14 02:20:00,30248.0,46195.41467979427,28359.65617688497
2013-03-14 02:21:00,56353.0,11151.312109438513,28359.65617688497
2013-03-14 02:22:00,187779.0,33799.18821010975,28359.65617688497
2013-03-14 02:23:00,290872.0,57992.80741809371,28359.65617688497
