timestamp,Realidad,Prediccion
2013-02-02 00:00:00,147336.0,108987.32063930259
2013-02-02 01:00:00,448044.0,396495.552473875
2013-02-02 02:00:00,349339.0,159292.00195388752
2013-02-02 03:00:00,350610.0,203977.79138981365
2013-02-02 04:00:00,1354565.0,837022.7184011887
2013-02-02 05:00:00,168707.0,46161.762157962134
2013-02-02 06:00:00,158738.0,156353.41216269956
2013-02-02 07:00:00,482405.0,462723.6750021602
2013-02-02 08:00:00,363719.0,169064.65876299684
2013-02-02 09:00:00,298589.0,178575.76890133225
2013-02-02 10:00:00,746210.0,574721.6325412029
2013-02-02 11:00:00,1053355.0,699392.6219203107
2013-02-02 12:00:00,1152819.0,764083.1700879908
2013-02-02 13:00:00,861510.0,595772.0084818585
2013-02-02 14:00:00,588314.0,468649.66548568796
2013-02-02 15:00:00,328911.0,301170.10593924223
2013-02-02 16:00:00,241070.0,272363.7643725839
2013-02-02 17:00:00,343676.0,391942.59061439405
2013-02-02 18:00:00,532223.0,471465.7644846603
2013-02-02 19:00:00,579059.0,454889.16750042397
2013-02-02 20:00:00,713563.0,645842.1421537602
2013-02-02 21:00:00,920367.0,817048.9541298583
2013-02-02 22:00:00,551743.0,466260.6371923791
2013-02-02 23:00:00,855859.0,1050506.9468880726
2013-02-03 00:00:00,247148.0,205399.83488205948
2013-02-03 01:00:00,198282.0,327930.3479441369
2013-02-03 02:00:00,469875.0,668959.4474514797
2013-02-03 03:00:00,1337724.0,853318.7921359758
2013-02-03 04:00:00,1398991.0,416725.2644810891
2013-02-03 05:00:00,1306757.0,452031.10549190495
2013-02-03 06:00:00,3097104.0,1337776.5553072726
2013-02-03 07:00:00,3190541.0,1119484.2840974624
2013-02-03 08:00:00,1066964.0,499353.49339384795
2013-02-03 09:00:00,401993.0,387569.14087723766
2013-02-03 10:00:00,245206.0,354763.4715977272
2013-02-03 11:00:00,252800.0,388524.10926627985
2013-02-03 12:00:00,72401.0,95805.73235661778
2013-02-03 13:00:00,56165.0,123760.35862071003
2013-02-03 14:00:00,111419.0,195227.01705970083
