timestamp,Realidad,Prediccion
2013-02-02 00:00:00,649121.0,162848.31846819102
2013-02-02 01:00:00,413.0,245.35196235144667
2013-02-02 02:00:00,107625.0,89886141.79285234
2013-02-02 03:00:00,277.0,1.171928824506799
2013-02-02 04:00:00,685.0,1182.2420895437785
2013-02-02 05:00:00,432.0,492.6218179768726
2013-02-02 06:00:00,296.0,305.85518962352154
2013-02-02 07:00:00,355.0,503.54612784638897
2013-02-02 08:00:00,423.0,753.8855190268363
2013-02-02 09:00:00,450.0,919.8162985168003
2013-02-02 10:00:00,602.0,1480.081419247078
2013-02-02 11:00:00,1801.0,4829.585744747588
2013-02-02 12:00:00,5394.0,11506.284625890117
2013-02-02 13:00:00,12013.0,18242.869476252796
2013-02-02 14:00:00,19390.0,25047.850737407967
2013-02-02 15:00:00,15821.0,18149.283438032984
2013-02-02 16:00:00,7410.0,8584.70477140941
2013-02-02 17:00:00,17789.0,21502.45210202344
2013-02-02 18:00:00,2770.0,1818.0140060958356
2013-02-02 19:00:00,10168.0,9884.52714138116
2013-02-02 20:00:00,951.0,403.7704676238275
2013-02-02 21:00:00,175.0,158.89356338909744
2013-02-02 22:00:00,495.0,624.9309427395858
2013-02-02 23:00:00,364.0,270.69551662879184
2013-02-03 00:00:00,344.0,270.78718561562516
2013-02-03 01:00:00,296.0,271.79270116541346
2013-02-03 02:00:00,13055.0,4135165.948689279
2013-02-03 03:00:00,328.0,0.769424658229091
2013-02-03 04:00:00,100.0,72.11152863140511
2013-02-03 05:00:00,436.0,557.5603062966244
2013-02-03 06:00:00,709.0,368.4563622632308
2013-02-03 07:00:00,704.0,367.78643474319665
2013-02-03 08:00:00,210.0,221.4605906670612
2013-02-03 09:00:00,107.0,183.58549857212995
2013-02-03 10:00:00,166.0,325.53641587882765
2013-02-03 11:00:00,7081.0,13898.11288141797
2013-02-03 12:00:00,6709.0,2398.3495874015466
2013-02-03 13:00:00,15766.0,12030.129726320432
2013-02-03 14:00:00,10200.0,9323.283642995626
2013-02-03 15:00:00,10998.0,12645.688632231664
2013-02-03 16:00:00,27750.0,28714.37267175258
2013-02-03 17:00:00,20529.0,10482.830027288986
2013-02-03 18:00:00,10206.0,5397.315215336936
2013-02-03 19:00:00,4637.0,2974.0233302513643
2013-02-03 20:00:00,6642.0,4733.6984138257585
2013-02-03 21:00:00,3780.0,1630.8996540094224
2013-02-03 22:00:00,4116.0,2137.2809765594393
2013-02-03 23:00:00,4491.0,2532.507909156987
2013-02-04 00:00:00,4923.0,2732.5099941804147
2013-02-04 01:00:00,5603.0,1940.3160620308213
2013-02-04 02:00:00,11870.0,433321.05822453654
2013-02-04 03:00:00,2342.0,240.1662969567711
2013-02-04 04:00:00,1791.0,1688.2720475967137
2013-02-04 05:00:00,4603.0,5267.298983594827
2013-02-04 06:00:00,3580.0,3024.7069511148356
2013-02-04 07:00:00,5669.0,8443.683415561158
2013-02-04 08:00:00,6914.0,19578.440584018746
2013-02-04 09:00:00,13854.0,63350.08633833141
2013-02-04 10:00:00,17478.0,89888.26541783978
2013-02-04 11:00:00,723777.0,3161720.3346140035
2013-02-04 12:00:00,61571.0,80113.62383733696
2013-02-04 13:00:00,2116916.0,4896656.246945066
2013-02-04 14:00:00,7206542.0,4711174.2820079755
2013-02-04 15:00:00,1536200.0,497469.1923861261
2013-02-04 16:00:00,3484387.0,2682473.0427441667
2013-02-04 17:00:00,101253.0,51013.29259263687
