timestamp,Realidad,Prediccion
2013-02-02 00:00:00,313985.0,188313.4480868646
2013-02-02 01:00:00,221611.0,118037.93604654394
2013-02-02 02:00:00,226812.0,145627.35055178913
2013-02-02 03:00:00,148173.0,95016.52090291769
2013-02-02 04:00:00,132434.0,107684.55072194763
2013-02-02 05:00:00,128977.0,108629.87256839928
2013-02-02 06:00:00,81292.0,71624.13156704755
2013-02-02 07:00:00,151084.0,180480.34536929967
2013-02-02 08:00:00,170114.0,154450.48818689797
2013-02-02 09:00:00,207975.0,200465.6988684967
2013-02-02 10:00:00,342800.0,328225.97746660025
2013-02-02 11:00:00,258704.0,234644.99114209914
2013-02-02 12:00:00,174682.0,185899.896213322
2013-02-02 13:00:00,112456.0,136917.68260013065
2013-02-02 14:00:00,98293.0,129935.1298597435
2013-02-02 15:00:00,185870.0,231460.05074425612
2013-02-02 16:00:00,223192.0,195676.6407061402
2013-02-02 17:00:00,199292.0,171170.3616125424
2013-02-02 18:00:00,186501.0,172343.61415574639
2013-02-02 19:00:00,92432.0,86195.81157251782
2013-02-02 20:00:00,76228.0,91439.19852678919
2013-02-02 21:00:00,266244.0,304626.1216070188
2013-02-02 22:00:00,63382.0,35352.98045393097
2013-02-02 23:00:00,86636.0,99152.87041938247
2013-02-03 00:00:00,72446.0,62482.87539559515
2013-02-03 01:00:00,109822.0,100869.12196437293
2013-02-03 02:00:00,81226.0,57896.18153084763
2013-02-03 03:00:00,51783.0,41994.95457261408
2013-02-03 04:00:00,64806.0,62052.70256797323
2013-02-03 05:00:00,55843.0,46115.4764675341
2013-02-03 06:00:00,51876.0,49908.43031428552
2013-02-03 07:00:00,51234.0,56637.29465519033
2013-02-03 08:00:00,46701.0,61477.39714619148
2013-02-03 09:00:00,73689.0,119563.13431700526
2013-02-03 10:00:00,65302.0,85757.26804531804
2013-02-03 11:00:00,68911.0,99269.10458573316
2013-02-03 12:00:00,89896.0,118065.86245856756
2013-02-03 13:00:00,149757.0,170286.06657810407
2013-02-03 14:00:00,142496.0,133466.70450888702
2013-02-03 15:00:00,81541.0,87267.67286713162
2013-02-03 16:00:00,158615.0,218434.43983660016
2013-02-03 17:00:00,135770.0,123787.96112839207
2013-02-03 18:00:00,188971.0,190351.56947887642
2013-02-03 19:00:00,179269.0,147960.54131584647
2013-02-03 20:00:00,230355.0,192333.59431810075
2013-02-03 21:00:00,216341.0,158647.28677108622
2013-02-03 22:00:00,185384.0,138987.5192122071
2013-02-03 23:00:00,149614.0,114664.2228598895
