timestamp,Realidad,Prediccion
2013-02-02 00:00:00,273802.0,124917.14047002351
2013-02-02 01:00:00,147842.0,99384.57669886632
2013-02-02 02:00:00,112901.0,99535.74963991214
2013-02-02 03:00:00,103105.0,100389.1130739562
2013-02-02 04:00:00,237064.0,237566.05505741213
2013-02-02 05:00:00,270129.0,159760.0457723781
2013-02-02 06:00:00,143558.0,67681.83566984047
2013-02-02 07:00:00,62547.0,37650.363956791385
2013-02-02 08:00:00,87171.0,90672.27724285437
2013-02-02 09:00:00,86996.0,95594.39216561886
2013-02-02 10:00:00,80474.0,106838.36023465212
2013-02-02 11:00:00,297859.0,516298.4616183584
2013-02-02 12:00:00,264413.0,266690.44262810535
2013-02-02 13:00:00,271655.0,285989.5149076254
2013-02-02 14:00:00,329826.0,340656.9943620475
2013-02-02 15:00:00,391672.0,380295.5288552784
2013-02-02 16:00:00,433015.0,397121.86718283885
2013-02-02 17:00:00,338288.0,298087.72924153757
2013-02-02 18:00:00,353999.0,326568.8435382572
2013-02-02 19:00:00,317550.0,256921.43554895636
2013-02-02 20:00:00,200348.0,159476.63818682797
2013-02-02 21:00:00,133204.0,116776.43304659682
2013-02-02 22:00:00,59224.0,55557.810980635375
2013-02-02 23:00:00,31554.0,44974.21364598464
2013-02-03 00:00:00,98380.0,190211.19688409177
2013-02-03 01:00:00,113105.0,117813.20969898422
2013-02-03 02:00:00,96410.0,93401.01121181638
2013-02-03 03:00:00,76071.0,81371.49495404428
2013-02-03 04:00:00,46625.0,52560.60845344361
2013-02-03 05:00:00,95069.0,120463.98177339324
2013-02-03 06:00:00,40038.0,26284.673505974737
2013-02-03 07:00:00,23642.0,24184.444473330608
2013-02-03 08:00:00,9248.0,16403.99569659929
2013-02-03 09:00:00,10415.0,31750.589599411975
2013-02-03 10:00:00,66515.0,169868.6318769086
2013-02-03 11:00:00,79447.0,98241.04083273467
2013-02-03 12:00:00,124919.0,154357.3314114755
2013-02-03 13:00:00,195566.0,192342.05524549942
2013-02-03 14:00:00,149801.0,127338.35570070091
2013-02-03 15:00:00,95641.0,100939.84605300214
2013-02-03 16:00:00,198581.0,248707.5932335432
2013-02-03 17:00:00,216455.0,189414.07084899163
2013-02-03 18:00:00,127361.0,104369.6699220965
2013-02-03 19:00:00,111707.0,109870.38784627142
2013-02-03 20:00:00,130813.0,121742.08059076981
2013-02-03 21:00:00,135369.0,106091.49844142275
2013-02-03 22:00:00,130175.0,92367.58966889945
2013-02-03 23:00:00,121569.0,86072.20858942953
2013-02-04 00:00:00,168146.0,133027.01816208477
2013-02-04 01:00:00,72522.0,49163.8095502931
2013-02-04 02:00:00,193619.0,208754.0036727292
2013-02-04 03:00:00,67151.0,40754.43376490243
2013-02-04 04:00:00,105576.0,123281.11597291665
2013-02-04 05:00:00,55605.0,49900.59709203925
2013-02-04 06:00:00,53105.0,82228.82406475898
2013-02-04 07:00:00,210378.0,431493.47175978136
2013-02-04 08:00:00,260223.0,363230.8501789384
2013-02-04 09:00:00,938892.0,1440798.7962546623
2013-02-04 10:00:00,839756.0,873303.1822529664
2013-02-04 11:00:00,738339.0,1018078.3394139791
2013-02-04 12:00:00,1773997.0,2447139.9531083046
2013-02-04 13:00:00,2357609.0,2421988.8877451755
2013-02-04 14:00:00,1843406.0,1822989.8756361045
2013-02-04 15:00:00,1490859.0,1540505.5005825185
2013-02-04 16:00:00,2059423.0,2056965.5690101904
2013-02-04 17:00:00,1888242.0,1467837.6842746171
2013-02-04 18:00:00,1514191.0,1073001.4591061613
2013-02-04 19:00:00,1148362.0,736946.2850787593
2013-02-04 20:00:00,782713.0,477271.97503950965
2013-02-04 21:00:00,757497.0,462283.6920904686
2013-02-04 22:00:00,270979.0,149353.75298862567
2013-02-04 23:00:00,219345.0,172663.89686844975
2013-02-05 00:00:00,233597.0,185799.4046181323
2013-02-05 01:00:00,208067.0,156571.38989155606
2013-02-05 02:00:00,82574.0,70600.81671823325
2013-02-05 03:00:00,129392.0,180594.3647475624
2013-02-05 04:00:00,126660.0,127353.47912254877
2013-02-05 05:00:00,112576.0,103547.73275853018
2013-02-05 06:00:00,48583.0,44394.02568626896
2013-02-05 07:00:00,146477.0,290838.0536261
2013-02-05 08:00:00,217414.0,442407.70257641445
2013-02-05 09:00:00,423932.0,963867.5309464398
2013-02-05 10:00:00,451922.0,810158.0996061262
2013-02-05 11:00:00,1006542.0,1616226.9600775302
2013-02-05 12:00:00,1160991.0,1426308.6442513054
2013-02-05 13:00:00,1302249.0,1593907.008190999
2013-02-05 14:00:00,1307415.0,1510845.7083440078
2013-02-05 15:00:00,1264810.0,1372797.9429870872
2013-02-05 16:00:00,1196230.0,1196249.9336723138
2013-02-05 17:00:00,1202354.0,1081891.7120715347
2013-02-05 18:00:00,629893.0,479535.7983373753
2013-02-05 19:00:00,463234.0,366313.9881740249
2013-02-05 20:00:00,255184.0,181680.18916585058
2013-02-05 21:00:00,438869.0,322635.95127475145
2013-02-05 22:00:00,257089.0,131683.76596234395
2013-02-05 23:00:00,127758.0,78458.40687511915
2013-02-06 00:00:00,118821.0,97684.65295171872
2013-02-06 01:00:00,33419.0,28543.37645784871
2013-02-06 02:00:00,43956.0,69890.75182304358
2013-02-06 03:00:00,43217.0,60262.44518175164
2013-02-06 04:00:00,79981.0,108330.921459059
2013-02-06 05:00:00,73739.0,60423.26769069277
2013-02-06 06:00:00,73802.0,51379.17244649115
2013-02-06 07:00:00,102800.0,93568.17807089703
2013-02-06 08:00:00,252950.0,458922.0402964852
2013-02-06 09:00:00,263494.0,536246.8722576856
2013-02-06 10:00:00,504101.0,1029535.6728777282
2013-02-06 11:00:00,698586.0,1041335.1162946388
2013-02-06 12:00:00,721576.0,923104.4889970194
2013-02-06 13:00:00,1033562.0,1260337.182799622
2013-02-06 14:00:00,1539197.0,1589416.2492611087
2013-02-06 15:00:00,814295.0,699464.4296467185
2013-02-06 16:00:00,1283853.0,1289959.6929495248
2013-02-06 17:00:00,960349.0,705024.8831044289
2013-02-06 18:00:00,546246.0,383892.1145862505
2013-02-06 19:00:00,640130.0,459931.92224755324
2013-02-06 20:00:00,392160.0,208163.19427314715
2013-02-06 21:00:00,246691.0,138668.3937707474
2013-02-06 22:00:00,263584.0,161483.3722300733
2013-02-06 23:00:00,468359.0,257282.8407584935
2013-02-07 00:00:00,272824.0,119483.53693504224
2013-02-07 01:00:00,140095.0,88761.89328638586
2013-02-07 02:00:00,191488.0,176501.889757383
2013-02-07 03:00:00,95368.0,79032.11584390869
2013-02-07 04:00:00,62122.0,69995.06424379292
2013-02-07 05:00:00,212042.0,270726.5255653413
2013-02-07 06:00:00,103914.0,56425.66615668194
2013-02-07 07:00:00,68943.0,63571.56929193716
2013-02-07 08:00:00,278000.0,643203.2557712598
2013-02-07 09:00:00,1829966.0,3737307.9122135034
2013-02-07 10:00:00,1644342.0,1355530.698228599
2013-02-07 11:00:00,1336424.0,1494413.5953137614
2013-02-07 12:00:00,2360418.0,3165273.529166478
2013-02-07 13:00:00,1417753.0,1515007.6497179847
2013-02-07 14:00:00,1545539.0,1852459.1684202584
2013-02-07 15:00:00,1869638.0,1985374.6441639517
2013-02-07 16:00:00,2379512.0,2080637.4893342727
2013-02-07 17:00:00,2357930.0,1686268.9555736568
2013-02-07 18:00:00,1871412.0,1178947.2168833667
2013-02-07 19:00:00,1114371.0,676755.5141726376
2013-02-07 20:00:00,587060.0,377665.82803971786
2013-02-07 21:00:00,157383.0,108456.70144750393
2013-02-07 22:00:00,75836.0,72712.64513789162
2013-02-07 23:00:00,44702.0,49761.83625699435
2013-02-08 00:00:00,69967.0,92377.84574671669
2013-02-08 01:00:00,30012.0,30993.131403898267
2013-02-08 02:00:00,46908.0,74527.14884543668
2013-02-08 03:00:00,99816.0,138217.04041359806
2013-02-08 04:00:00,175208.0,157986.6842080395
2013-02-08 05:00:00,104365.0,66079.06014963314
2013-02-08 06:00:00,74925.0,60970.43300647331
2013-02-08 07:00:00,74178.0,96654.83337080889
2013-02-08 08:00:00,918048.0,2343150.3990820423
2013-02-08 09:00:00,535895.0,624185.1023990322
2013-02-08 10:00:00,638061.0,1170162.8590229028
2013-02-08 11:00:00,943112.0,1488531.8763144335
2013-02-08 12:00:00,1362570.0,1761367.6649624307
2013-02-08 13:00:00,1715024.0,1869574.9205063926
2013-02-08 14:00:00,1503459.0,1453579.5279564206
2013-02-08 15:00:00,1038018.0,1013581.2452384463
2013-02-08 16:00:00,1622621.0,1661304.597374582
2013-02-08 17:00:00,1497121.0,1187401.5048043511
2013-02-08 18:00:00,575398.0,422272.6729662605
2013-02-08 19:00:00,658058.0,582289.9549830655
2013-02-08 20:00:00,448850.0,313465.1202207726
2013-02-08 21:00:00,65795.0,44705.98290632438
2013-02-08 22:00:00,100214.0,112530.03568300325
2013-02-08 23:00:00,104450.0,86962.95017685543
2013-02-09 00:00:00,88949.0,70198.77599345034
2013-02-09 01:00:00,68770.0,62232.89271987981
2013-02-09 02:00:00,140732.0,148708.78887672487
2013-02-09 03:00:00,101531.0,83594.02600874452
2013-02-09 04:00:00,138871.0,141138.7336253431
2013-02-09 05:00:00,307028.0,235877.66407687368
2013-02-09 06:00:00,89786.0,35843.20218548388
2013-02-09 07:00:00,129338.0,92715.05172048128
2013-02-09 08:00:00,334480.0,263759.93790546595
2013-02-09 09:00:00,180587.0,133810.83227523137
2013-02-09 10:00:00,117360.0,152021.74187147032
2013-02-09 11:00:00,328719.0,517886.2294080085
2013-02-09 12:00:00,476123.0,482272.05805249384
2013-02-09 13:00:00,1190168.0,1061217.9629555612
2013-02-09 14:00:00,803625.0,495252.5063139495
2013-02-09 15:00:00,738407.0,582923.8742941858
2013-02-09 16:00:00,479241.0,404714.8195030965
2013-02-09 17:00:00,526809.0,523329.15624207776
2013-02-09 18:00:00,491143.0,428664.64391774056
2013-02-09 19:00:00,241300.0,191690.32012538877
2013-02-09 20:00:00,201919.0,196099.04162775126
2013-02-09 21:00:00,141193.0,125174.67246474327
2013-02-09 22:00:00,80374.0,73511.41925629415
2013-02-09 23:00:00,96868.0,118644.54181855304
2013-02-10 00:00:00,76145.0,84060.20185405633
2013-02-10 01:00:00,122779.0,159760.5459404078
2013-02-10 02:00:00,235326.0,240629.744118749
2013-02-10 03:00:00,44597.0,33020.43160273517
2013-02-10 04:00:00,64732.0,111474.61568241895
2013-02-10 05:00:00,57905.0,71463.6964636308
2013-02-10 06:00:00,31024.0,30362.775918805182
2013-02-10 07:00:00,26776.0,35038.53180734119
2013-02-10 08:00:00,35497.0,74477.77182779639
2013-02-10 09:00:00,296420.0,690888.4575468478
2013-02-10 10:00:00,480207.0,340595.2568081798
2013-02-10 11:00:00,598012.0,392520.27255050634
2013-02-10 12:00:00,637856.0,477259.15290836245
2013-02-10 13:00:00,405326.0,346621.8257237418
2013-02-10 14:00:00,492385.0,552313.7646831248
2013-02-10 15:00:00,283335.0,272324.6418945689
2013-02-10 16:00:00,298676.0,343261.6276847664
2013-02-10 17:00:00,125800.0,130662.97880337744
2013-02-10 18:00:00,338783.0,455581.23752290796
2013-02-10 19:00:00,262234.0,208649.46577163792
2013-02-10 20:00:00,314940.0,258515.877622731
2013-02-10 21:00:00,225232.0,156862.08351225013
2013-02-10 22:00:00,93368.0,72311.18208657381
2013-02-10 23:00:00,120365.0,138217.16361191092
2013-02-11 00:00:00,77804.0,78048.03529453474
2013-02-11 01:00:00,80386.0,96341.78583899335
2013-02-11 02:00:00,81780.0,94577.89751101744
2013-02-11 03:00:00,55166.0,62210.04485551034
2013-02-11 04:00:00,70968.0,94236.77791151236
2013-02-11 05:00:00,39142.0,46189.99691893118
2013-02-11 06:00:00,36672.0,70552.23465828359
2013-02-11 07:00:00,80972.0,215074.30227019204
2013-02-11 08:00:00,190464.0,457478.0337712446
2013-02-11 09:00:00,669528.0,1370244.756609324
2013-02-11 10:00:00,470298.0,697109.859298052
2013-02-11 11:00:00,691208.0,1224044.5435756291
2013-02-11 12:00:00,1262265.0,1838423.8246632721
2013-02-11 13:00:00,1475372.0,1748085.596523419
2013-02-11 14:00:00,1803156.0,2036372.7999382627
2013-02-11 15:00:00,2656220.0,2697978.251548702
2013-02-11 16:00:00,2244534.0,1851022.133053715
2013-02-11 17:00:00,1688487.0,1329604.494443234
2013-02-11 18:00:00,882676.0,653913.9870273322
2013-02-11 19:00:00,767826.0,604395.2512736834
2013-02-11 20:00:00,646669.0,427976.0497241249
2013-02-11 21:00:00,867633.0,533029.3895965681
2013-02-11 22:00:00,172303.0,83298.07013695779
2013-02-11 23:00:00,217446.0,195874.7035839378
2013-02-12 00:00:00,166477.0,118432.0254364397
2013-02-12 01:00:00,79065.0,62773.82559288318
