timestamp,Realidad,Prediccion
2013-02-02 00:00:00,236343.0,114295.60410237408
2013-02-02 01:00:00,181637.0,110951.36433962952
2013-02-02 02:00:00,181744.0,143224.1615572411
2013-02-02 03:00:00,111852.0,89627.57797450038
2013-02-02 04:00:00,250507.0,306786.018566426
2013-02-02 05:00:00,179543.0,95031.00560342243
2013-02-02 06:00:00,148817.0,108640.85503527752
2013-02-02 07:00:00,157225.0,116607.26263860619
2013-02-02 08:00:00,147524.0,110485.46364009978
2013-02-02 09:00:00,114144.0,129902.22425942244
2013-02-02 10:00:00,108935.0,190467.77970323892
2013-02-02 11:00:00,609953.0,1273835.5100994352
2013-02-02 12:00:00,1209282.0,1558551.9117280107
2013-02-02 13:00:00,1105510.0,1145970.2343279321
2013-02-02 14:00:00,1360640.0,1511532.448919228
2013-02-02 15:00:00,1301297.0,1387219.3240510246
2013-02-02 16:00:00,1187648.0,1243011.613670359
2013-02-02 17:00:00,1194800.0,1142821.3798801366
2013-02-02 18:00:00,1168796.0,896188.2493882193
2013-02-02 19:00:00,1049818.0,608741.5172882949
2013-02-02 20:00:00,542751.0,247567.25528093948
2013-02-02 21:00:00,711143.0,383154.2552978204
2013-02-02 22:00:00,563635.0,214091.86091508646
2013-02-02 23:00:00,224497.0,98142.38453268478
2013-02-03 00:00:00,1075906.0,893521.3821812603
2013-02-03 01:00:00,265993.0,80809.80290417094
2013-02-03 02:00:00,129743.0,148042.47528041285
2013-02-03 03:00:00,449427.0,863923.0009924829
2013-02-03 04:00:00,205275.0,189671.39365378942
2013-02-03 05:00:00,5409155.0,12715382.922955466
2013-02-03 06:00:00,301366.0,8960.596649577987
2013-02-03 07:00:00,262573.0,225752.50672156925
2013-02-03 08:00:00,568082.0,488564.9532527272
2013-02-03 09:00:00,691274.0,437950.65828137647
2013-02-03 10:00:00,466961.0,415550.1140279177
2013-02-03 11:00:00,302977.0,412249.02991026925
2013-02-03 12:00:00,366282.0,559059.8030750558
2013-02-03 13:00:00,318954.0,413892.3755935407
2013-02-03 14:00:00,453643.0,587207.6326305514
2013-02-03 15:00:00,196274.0,218173.19092339516
2013-02-03 16:00:00,588817.0,843367.9947096466
2013-02-03 17:00:00,367198.0,307204.7699973122
2013-02-03 18:00:00,184121.0,194110.03326020803
2013-02-03 19:00:00,246000.0,346653.87721650454
2013-02-03 20:00:00,181755.0,196271.0982096448
2013-02-03 21:00:00,933851.0,1225601.897699557
2013-02-03 22:00:00,695378.0,340180.838141199
2013-02-03 23:00:00,749901.0,544005.6526014402
2013-02-04 00:00:00,457075.0,390564.10214339744
2013-02-04 01:00:00,361097.0,343758.82986002835
2013-02-04 02:00:00,227218.0,257234.16140486248
2013-02-04 03:00:00,385633.0,565233.3363786857
2013-02-04 04:00:00,681967.0,632479.9359891434
2013-02-04 05:00:00,187391.0,96993.94986628255
2013-02-04 06:00:00,96841.0,107658.00869031018
2013-02-04 07:00:00,208146.0,352137.69554971333
2013-02-04 08:00:00,376924.0,891211.3656682165
2013-02-04 09:00:00,1498276.0,4819423.665110423
2013-02-04 10:00:00,2901541.0,6313765.819995183
2013-02-04 11:00:00,28804924.0,46351260.85928446
2013-02-04 12:00:00,26239835.0,13933945.40829261
2013-02-04 13:00:00,6300855.0,4013848.393877574
2013-02-04 14:00:00,4424245.0,5276785.711294856
2013-02-04 15:00:00,5620124.0,7162468.165720051
2013-02-04 16:00:00,3784856.0,4097830.435242119
2013-02-04 17:00:00,2882370.0,3125492.277511
2013-02-04 18:00:00,3399850.0,3310401.4551583137
2013-02-04 19:00:00,2929750.0,2025192.0974415892
2013-02-04 20:00:00,2089428.0,1162489.9322705062
2013-02-04 21:00:00,1429586.0,737214.1685875526
2013-02-04 22:00:00,400826.0,210494.5667392225
2013-02-04 23:00:00,353521.0,335262.4994665993
2013-02-05 00:00:00,219185.0,181451.31373789773
2013-02-05 01:00:00,84818.0,83462.38982543773
2013-02-05 02:00:00,185898.0,295676.4653806644
2013-02-05 03:00:00,210373.0,210838.06612056267
2013-02-05 04:00:00,165962.0,172573.88036371212
2013-02-05 05:00:00,544327.0,559131.872926229
2013-02-05 06:00:00,430069.0,159677.76148653668
2013-02-05 07:00:00,163296.0,106845.77336332574
2013-02-05 08:00:00,267073.0,582038.684845166
2013-02-05 09:00:00,1749453.0,4552124.02831168
2013-02-05 10:00:00,2285799.0,3743879.4854277233
2013-02-05 11:00:00,5201777.0,8002913.007732191
2013-02-05 12:00:00,9196922.0,9748117.473360691
2013-02-05 13:00:00,5175771.0,4476375.7531201355
2013-02-05 14:00:00,10192978.0,11036621.187376995
2013-02-05 15:00:00,9182511.0,7910298.056605364
2013-02-05 16:00:00,5919891.0,5180943.232316629
2013-02-05 17:00:00,6987046.0,6599407.924475743
2013-02-05 18:00:00,5001788.0,3612651.705723337
2013-02-05 19:00:00,3559028.0,2315669.100169126
2013-02-05 20:00:00,2207953.0,1272800.8758625516
2013-02-05 21:00:00,1159461.0,664089.9815090706
2013-02-05 22:00:00,852516.0,570578.0761701355
2013-02-05 23:00:00,442537.0,298994.63736503525
2013-02-06 00:00:00,403698.0,374475.2662095076
2013-02-06 01:00:00,220182.0,198561.02008607704
2013-02-06 02:00:00,193347.0,244033.9614047793
2013-02-06 03:00:00,360754.0,489572.1669444501
2013-02-06 04:00:00,335504.0,314741.1246655923
2013-02-06 05:00:00,1137676.0,926848.711234796
2013-02-06 06:00:00,400521.0,93817.5814344202
2013-02-06 07:00:00,275411.0,156416.48927784088
2013-02-06 08:00:00,392872.0,604208.624202252
2013-02-06 09:00:00,1814210.0,4563563.49800931
2013-02-06 10:00:00,3178947.0,5708759.514776629
2013-02-06 11:00:00,5877724.0,8489563.182070754
