timestamp,Realidad,Prediccion
2013-02-02 00:00:00,117945.0,142088.48222453595
2013-02-02 01:00:00,348844.0,611277.4873266914
2013-02-02 02:00:00,141310.0,182750.69770825846
2013-02-02 03:00:00,111335.0,342914.35350949236
2013-02-02 04:00:00,2621893.0,7766458.752260593
2013-02-02 05:00:00,71704.0,45920.78875416857
2013-02-02 06:00:00,158230.0,188599.9584950063
2013-02-02 07:00:00,95175.0,96963.51069523826
2013-02-02 08:00:00,65882.0,56182.31328108613
2013-02-02 09:00:00,99160.0,70015.11920772774
2013-02-02 10:00:00,124853.0,340042.52446345997
2013-02-02 11:00:00,135927.0,208299.32899683795
2013-02-02 12:00:00,276856.0,425739.5750426811
2013-02-02 13:00:00,531610.0,663333.6318772809
2013-02-02 14:00:00,922993.0,845995.4639437011
2013-02-02 15:00:00,714095.0,520235.4506137379
2013-02-02 16:00:00,1890594.0,1739272.2896212926
2013-02-02 17:00:00,651398.0,383614.73595107923
2013-02-02 18:00:00,370408.0,403335.5356491279
2013-02-02 19:00:00,297064.0,393044.0860222825
2013-02-02 20:00:00,329393.0,423098.4986291156
2013-02-02 21:00:00,327080.0,364034.3312052232
2013-02-02 22:00:00,323634.0,323277.9428568175
2013-02-02 23:00:00,184369.0,168568.0742855713
2013-02-03 00:00:00,1284648.0,1333864.8480657067
2013-02-03 01:00:00,703662.0,242129.37100805104
2013-02-03 02:00:00,164437.0,57629.51802915232
2013-02-03 03:00:00,198444.0,142021.00178262114
2013-02-03 04:00:00,5688962.0,7676047.681154449
2013-02-03 05:00:00,422076.0,110512.60264491508
2013-02-03 06:00:00,164911.0,48421.62700555688
2013-02-03 07:00:00,194260.0,110495.9028488344
2013-02-03 08:00:00,151051.0,106386.8372728028
2013-02-03 09:00:00,207199.0,188901.8629918092
2013-02-03 10:00:00,203270.0,197985.86970128262
2013-02-03 11:00:00,194310.0,216854.76696590707
2013-02-03 12:00:00,474153.0,614677.7733632096
2013-02-03 13:00:00,479870.0,505355.19941017125
2013-02-03 14:00:00,295566.0,326584.0201013273
2013-02-03 15:00:00,432053.0,609170.9688113593
2013-02-03 16:00:00,297354.0,372139.6719991816
2013-02-03 17:00:00,617313.0,878398.0243117113
2013-02-03 18:00:00,218028.0,196609.46255908333
2013-02-03 19:00:00,264944.0,373134.47362832935
2013-02-03 20:00:00,199128.0,229671.42727472892
2013-02-03 21:00:00,303341.0,363948.466855858
2013-02-03 22:00:00,212213.0,184047.10615504216
2013-02-03 23:00:00,574603.0,535774.4527401333
2013-02-04 00:00:00,295670.0,157665.7196026719
2013-02-04 01:00:00,396424.0,241576.9241987997
2013-02-04 02:00:00,150319.0,80125.75077892758
2013-02-04 03:00:00,42679.0,36045.488316997784
2013-02-04 04:00:00,6566564.0,67970932.4737354
2013-02-04 05:00:00,96383.0,33106.159951192596
2013-02-04 06:00:00,132739.0,93443.33782985907
