timestamp,Realidad,Prediccion
2013-02-02 00:00:00,15417.0,11810.74496448915
2013-02-02 01:00:00,12180.0,7745.86492934217
2013-02-02 02:00:00,19842.0,14490.095276469156
2013-02-02 03:00:00,9211.0,4526.706576100362
2013-02-02 04:00:00,8871.0,7665.95167954402
2013-02-02 05:00:00,9248.0,7843.332965126021
2013-02-02 06:00:00,53616.0,42514.832248359
2013-02-02 07:00:00,43792.0,8680.327918780595
2013-02-02 08:00:00,9412.0,2692.428992585588
2013-02-02 09:00:00,7923.0,12760.045448357223
2013-02-02 10:00:00,20930.0,42044.12572109258
2013-02-02 11:00:00,39904.0,40830.901225151785
2013-02-02 12:00:00,35673.0,25342.33089580688
2013-02-02 13:00:00,25108.0,21087.783990421303
2013-02-02 14:00:00,36552.0,41108.068863852684
2013-02-02 15:00:00,35588.0,32055.13553991391
2013-02-02 16:00:00,33796.0,30775.831384054374
2013-02-02 17:00:00,19488.0,17755.092784140765
2013-02-02 18:00:00,22343.0,25716.314227461167
2013-02-02 19:00:00,22066.0,20502.965625662215
2013-02-02 20:00:00,25028.0,22138.631386405177
2013-02-02 21:00:00,10977.0,8689.293547932726
2013-02-02 22:00:00,53142.0,56173.016390247765
2013-02-02 23:00:00,16276.0,6401.473725719555
2013-02-03 00:00:00,13062.0,10934.587246764104
2013-02-03 01:00:00,14134.0,13525.478634480058
2013-02-03 02:00:00,11068.0,12040.047790780982
2013-02-03 03:00:00,8439.0,9644.491780929882
2013-02-03 04:00:00,8680.0,11693.478757162564
2013-02-03 05:00:00,41288.0,53568.560632957684
2013-02-03 06:00:00,32362.0,28932.753721627214
2013-02-03 07:00:00,44034.0,22154.794339116866
2013-02-03 08:00:00,7401.0,3027.9387037287524
2013-02-03 09:00:00,10222.0,20692.932006315947
2013-02-03 10:00:00,31353.0,44803.0208067855
2013-02-03 11:00:00,17564.0,14800.761398069691
2013-02-03 12:00:00,23048.0,28410.065204206094
2013-02-03 13:00:00,28500.0,32041.538806707707
2013-02-03 14:00:00,27324.0,28662.688444298932
2013-02-03 15:00:00,29065.0,31979.76803715042
2013-02-03 16:00:00,26607.0,27756.83267130613
2013-02-03 17:00:00,25839.0,27388.779934875514
2013-02-03 18:00:00,28056.0,28637.621327786437
2013-02-03 19:00:00,18236.0,16877.72371298292
2013-02-03 20:00:00,17770.0,19462.300813576
