timestamp,Realidad,Prediccion
2013-02-02 00:00:00,40275.0,21652.72959847329
2013-02-02 01:00:00,1283.0,545.9139971465971
2013-02-02 02:00:00,11798.0,32425.79272359856
2013-02-02 03:00:00,720.0,152.20463849679248
2013-02-02 04:00:00,7479.0,12632.18943764069
2013-02-02 05:00:00,2172.0,1162.7573266977834
2013-02-02 06:00:00,10535.0,8106.004258596739
2013-02-02 07:00:00,45968.0,18972.35850316231
2013-02-02 08:00:00,55371.0,12302.92620364028
2013-02-02 09:00:00,64107.0,22859.26437929322
2013-02-02 10:00:00,25995.0,21029.085745962926
2013-02-02 11:00:00,11845.0,19079.506820279148
2013-02-02 12:00:00,6089.0,11940.139450749353
2013-02-02 13:00:00,10030.0,20858.045660620475
2013-02-02 14:00:00,15502.0,25288.168549580063
2013-02-02 15:00:00,14878.0,21163.923397699105
2013-02-02 16:00:00,8868.0,13113.952956316323
2013-02-02 17:00:00,14652.0,25151.91748843445
2013-02-02 18:00:00,10293.0,12968.65493241999
2013-02-02 19:00:00,29740.0,38488.161252368656
2013-02-02 20:00:00,9595.0,4162.779257490937
2013-02-02 21:00:00,2453.0,2257.8076285570023
2013-02-02 22:00:00,2378.0,3035.851999370543
2013-02-02 23:00:00,1096.0,1295.4974945180431
2013-02-03 00:00:00,1174.0,1755.9439824409958
2013-02-03 01:00:00,1009.0,1970.8781827751748
2013-02-03 02:00:00,9221.0,333897.0886583235
2013-02-03 03:00:00,635.0,43.77517690684069
2013-02-03 04:00:00,320.0,347.573598654239
2013-02-03 05:00:00,558.0,786.3751021328809
2013-02-03 06:00:00,790.0,811.911942139675
2013-02-03 07:00:00,729.0,663.711989413054
2013-02-03 08:00:00,30928.0,42073.96023671923
2013-02-03 09:00:00,18816.0,4867.542319481013
2013-02-03 10:00:00,22807.0,14832.055113379613
2013-02-03 11:00:00,32474.0,33715.8395018599
2013-02-03 12:00:00,10752.0,9878.87112094974
2013-02-03 13:00:00,4174.0,5544.946220343043
2013-02-03 14:00:00,47600.0,83806.26763916852
2013-02-03 15:00:00,52004.0,25342.92269601237
2013-02-03 16:00:00,38924.0,23535.712026874004
2013-02-03 17:00:00,22047.0,18551.691268435297
2013-02-03 18:00:00,28495.0,29573.733470368898
2013-02-03 19:00:00,33666.0,26753.512153671356
2013-02-03 20:00:00,25434.0,16839.554203081934
2013-02-03 21:00:00,4157.0,2935.5469422905835
2013-02-03 22:00:00,4662.0,4967.344628882428
2013-02-03 23:00:00,5923.0,5402.42395003336
2013-02-04 00:00:00,4243.0,3822.6555730855016
2013-02-04 01:00:00,3485.0,3044.421888612515
2013-02-04 02:00:00,4485.0,59424.73725687231
2013-02-04 03:00:00,1497.0,495.0314747030967
2013-02-04 04:00:00,2052.0,2858.8037900783183
2013-02-04 05:00:00,4713.0,5488.7783751707875
2013-02-04 06:00:00,3718.0,2561.969145935073
2013-02-04 07:00:00,4496.0,4068.705120115597
2013-02-04 08:00:00,3250.0,5624.028486321096
2013-02-04 09:00:00,12929.0,45181.10219412125
2013-02-04 10:00:00,64975.0,236348.0374475105
2013-02-04 11:00:00,37421.0,99753.80631470209
2013-02-04 12:00:00,135142.0,384780.8557367179
2013-02-04 13:00:00,246000.0,316488.47214380576
2013-02-04 14:00:00,166425.0,159260.28308418803
2013-02-04 15:00:00,53031.0,62182.72887386312
2013-02-04 16:00:00,188661.0,319079.5704140778
2013-02-04 17:00:00,109149.0,90503.05217914142
2013-02-04 18:00:00,49284.0,43819.329273016956
2013-02-04 19:00:00,93872.0,98487.39558128497
2013-02-04 20:00:00,53307.0,31839.158001316795
2013-02-04 21:00:00,72290.0,49053.58103577726
2013-02-04 22:00:00,17710.0,10148.54384799784
2013-02-04 23:00:00,30031.0,28313.373043809384
2013-02-05 00:00:00,11955.0,8366.79715914019
2013-02-05 01:00:00,3285.0,2405.9108695503805
2013-02-05 02:00:00,255158.0,2139156.1772354683
2013-02-05 03:00:00,10670.0,356.3847187028361
2013-02-05 04:00:00,8275.0,3579.4733176200302
2013-02-05 05:00:00,77059.0,68570.58908838633
2013-02-05 06:00:00,16512.0,5334.847060638339
2013-02-05 07:00:00,57701.0,41128.703291527854
2013-02-05 08:00:00,76009.0,57467.94301345689
2013-02-05 09:00:00,122697.0,128164.27417632547
2013-02-05 10:00:00,142748.0,267241.9609117741
2013-02-05 11:00:00,136192.0,288526.1207482438
2013-02-05 12:00:00,226212.0,422644.4541416112
2013-02-05 13:00:00,156060.0,201855.04881574068
2013-02-05 14:00:00,109495.0,136905.19561722563
2013-02-05 15:00:00,110922.0,144600.8885482445
2013-02-05 16:00:00,120923.0,145880.1757523117
2013-02-05 17:00:00,104402.0,117907.69477803618
2013-02-05 18:00:00,55044.0,52017.932464914586
2013-02-05 19:00:00,33414.0,31035.08265898779
2013-02-05 20:00:00,44080.0,39780.150963857435
2013-02-05 21:00:00,58694.0,40007.98681294637
2013-02-05 22:00:00,82698.0,50269.0625944404
2013-02-05 23:00:00,62206.0,38408.69210796916
2013-02-06 00:00:00,46748.0,32096.24300761599
2013-02-06 01:00:00,59695.0,33990.415059375286
2013-02-06 02:00:00,26663.0,100895.28005110758
2013-02-06 03:00:00,25945.0,21692.575754221936
2013-02-06 04:00:00,27369.0,22726.929292081404
2013-02-06 05:00:00,27327.0,24117.77038337547
2013-02-06 06:00:00,27516.0,22519.166527778903
2013-02-06 07:00:00,32865.0,30215.340981373898
2013-02-06 08:00:00,28117.0,36296.5966143766
2013-02-06 09:00:00,27598.0,57080.02103770124
2013-02-06 10:00:00,164911.0,434173.67121584737
2013-02-06 11:00:00,62352.0,84903.4776235547
2013-02-06 12:00:00,15591.0,25360.044022370043
2013-02-06 13:00:00,27407.0,59654.992993493426
2013-02-06 14:00:00,37371.0,53088.03813986988
2013-02-06 15:00:00,19799.0,23152.418027328877
2013-02-06 16:00:00,39782.0,52782.158363746166
2013-02-06 17:00:00,33251.0,32327.397909803865
2013-02-06 18:00:00,25496.0,22451.249991096658
