timestamp,Realidad,Prediccion
2013-02-02 00:00:00,10343.0,6525.279080968488
2013-02-02 01:00:00,10395.0,5181.501531392126
2013-02-02 02:00:00,4745.0,2655.9202387000423
2013-02-02 03:00:00,3855.0,3294.5078756986522
2013-02-02 04:00:00,4126.0,3823.2131138002014
2013-02-02 05:00:00,5397.0,4586.050808860588
2013-02-02 06:00:00,3123.0,2251.7543847173065
2013-02-02 07:00:00,1780.0,1914.0306987669485
2013-02-02 08:00:00,2044.0,3266.160509768973
2013-02-02 09:00:00,3206.0,5543.759349786761
2013-02-02 10:00:00,7040.0,12091.909180851135
2013-02-02 11:00:00,13591.0,21068.74345978545
2013-02-02 12:00:00,18127.0,19986.69298408457
2013-02-02 13:00:00,13759.0,13363.056801151146
2013-02-02 14:00:00,14622.0,16802.03049022974
2013-02-02 15:00:00,16365.0,19514.356044249886
2013-02-02 16:00:00,48834.0,58256.91962142642
2013-02-02 17:00:00,10450.0,7466.920053538634
2013-02-02 18:00:00,19167.0,25992.852659828866
2013-02-02 19:00:00,8761.0,7560.987586486057
2013-02-02 20:00:00,6556.0,7854.68912384624
2013-02-02 21:00:00,4621.0,5235.80375811097
2013-02-02 22:00:00,6162.0,7280.85526123783
2013-02-02 23:00:00,8458.0,7550.262772915614
2013-02-03 00:00:00,14315.0,10497.73867923491
2013-02-03 01:00:00,15845.0,8804.204597634347
2013-02-03 02:00:00,7801.0,4244.5820099251
2013-02-03 03:00:00,1522.0,1267.5058540256064
2013-02-03 04:00:00,2191.0,3436.7347371750775
2013-02-03 05:00:00,4252.0,5106.640396340299
2013-02-03 06:00:00,1504.0,1161.1716017192653
2013-02-03 07:00:00,2153.0,3064.833126271692
2013-02-03 08:00:00,1767.0,2436.631700634823
2013-02-03 09:00:00,2637.0,4855.447920359211
2013-02-03 10:00:00,4641.0,8411.120358567778
2013-02-03 11:00:00,11015.0,16797.356285772796
2013-02-03 12:00:00,24562.0,26653.161796986322
2013-02-03 13:00:00,65933.0,53936.81847949347
2013-02-03 14:00:00,29091.0,16897.399613509955
2013-02-03 15:00:00,29426.0,28433.069280847412
2013-02-03 16:00:00,25358.0,25944.55628749258
2013-02-03 17:00:00,19409.0,21558.424877095345
2013-02-03 18:00:00,19333.0,22006.330922971094
2013-02-03 19:00:00,15011.0,15334.127050700103
2013-02-03 20:00:00,6079.0,6223.453815724784
2013-02-03 21:00:00,8299.0,11166.617315341107
2013-02-03 22:00:00,13026.0,12765.911433501995
2013-02-03 23:00:00,17990.0,13745.895924582564
2013-02-04 00:00:00,6246.0,4100.612320959608
2013-02-04 01:00:00,6642.0,7250.464763381455
2013-02-04 02:00:00,6922.0,5913.7824537316
2013-02-04 03:00:00,1500.0,1179.9860157427902
2013-02-04 04:00:00,2805.0,4501.211946031631
2013-02-04 05:00:00,4613.0,5403.46886021692
2013-02-04 06:00:00,8133.0,7325.277099255956
2013-02-04 07:00:00,6457.0,5937.373248473443
2013-02-04 08:00:00,23452.0,58549.795009407404
2013-02-04 09:00:00,56958.0,159503.97991394263
2013-02-04 10:00:00,350610.0,829185.5239128638
2013-02-04 11:00:00,165488.0,125737.02414852727
2013-02-04 12:00:00,53456.0,49070.75690841443
2013-02-04 13:00:00,158495.0,243500.20783568305
2013-02-04 14:00:00,98302.0,94368.88253201482
2013-02-04 15:00:00,105091.0,118529.35268915989
2013-02-04 16:00:00,148893.0,141684.24563317766
2013-02-04 17:00:00,240902.0,165174.19362893928
2013-02-04 18:00:00,77831.0,35067.497533174814
2013-02-04 19:00:00,37332.0,25101.89028846869
2013-02-04 20:00:00,18339.0,13928.428441358556
2013-02-04 21:00:00,14581.0,12434.032356839969
2013-02-04 22:00:00,7915.0,6326.957120895335
2013-02-04 23:00:00,7659.0,7321.313091843715
2013-02-05 00:00:00,6962.0,5908.6835001938325
2013-02-05 01:00:00,2999.0,2492.4574502797723
2013-02-05 02:00:00,2386.0,2743.607237734337
2013-02-05 03:00:00,1317.0,1531.7750872378851
2013-02-05 04:00:00,2326.0,3208.9887538838107
2013-02-05 05:00:00,5696.0,6027.544139748195
2013-02-05 06:00:00,5043.0,3615.0547814899273
2013-02-05 07:00:00,5292.0,6322.636089886806
2013-02-05 08:00:00,11184.0,31171.955915068604
2013-02-05 09:00:00,37913.0,161107.33684590354
2013-02-05 10:00:00,178191.0,530324.5583899651
2013-02-05 11:00:00,778153.0,920555.9339826696
2013-02-05 12:00:00,167557.0,66910.2429365897
2013-02-05 13:00:00,74954.0,69376.11365461527
2013-02-05 14:00:00,162542.0,258443.914192354
2013-02-05 15:00:00,814185.0,878976.4408409866
2013-02-05 16:00:00,127872.0,50633.97711623975
2013-02-05 17:00:00,262897.0,224876.0300930942
2013-02-05 18:00:00,272994.0,135835.59170068693
2013-02-05 19:00:00,202606.0,79620.82774551463
2013-02-05 20:00:00,238605.0,90266.4182947458
2013-02-05 21:00:00,60889.0,17957.25982402647
2013-02-05 22:00:00,58297.0,33149.14631634358
2013-02-05 23:00:00,44032.0,21856.991475968094
2013-02-06 00:00:00,63947.0,35844.15745967902
2013-02-06 01:00:00,22696.0,9515.65059205463
2013-02-06 02:00:00,21444.0,15510.029170535017
2013-02-06 03:00:00,27110.0,20012.961511540463
2013-02-06 04:00:00,31964.0,19827.632703121817
2013-02-06 05:00:00,22626.0,14097.546574635488
2013-02-06 06:00:00,34665.0,32257.03240554262
2013-02-06 07:00:00,30973.0,34633.743317968925
2013-02-06 08:00:00,80722.0,173244.40665998065
2013-02-06 09:00:00,84042.0,201083.26085786335
2013-02-06 10:00:00,90833.0,218985.80725595698
2013-02-06 11:00:00,83020.0,138822.083007027
2013-02-06 12:00:00,145163.0,194605.18174560642
2013-02-06 13:00:00,111317.0,120494.77798451821
2013-02-06 14:00:00,363021.0,461485.09774582804
2013-02-06 15:00:00,131963.0,108071.98421655173
2013-02-06 16:00:00,136839.0,169246.7791473422
2013-02-06 17:00:00,84465.0,87829.60582728196
2013-02-06 18:00:00,63632.0,68157.55449005905
2013-02-06 19:00:00,48661.0,46072.76633446932
2013-02-06 20:00:00,11562.0,9591.945075729536
2013-02-06 21:00:00,12375.0,14709.63053293151
2013-02-06 22:00:00,9983.0,8852.811087454673
2013-02-06 23:00:00,8333.0,7009.994904496807
2013-02-07 00:00:00,6602.0,5543.607384106954
2013-02-07 01:00:00,4761.0,4232.722615152288
2013-02-07 02:00:00,4553.0,4619.710607677792
2013-02-07 03:00:00,7614.0,7696.465719074602
2013-02-07 04:00:00,15920.0,12220.737138369215
2013-02-07 05:00:00,4833.0,2577.376949504923
2013-02-07 06:00:00,1470.0,1845.2688721505956
2013-02-07 07:00:00,4432.0,11616.299664251348
2013-02-07 08:00:00,29212.0,85225.52170277254
2013-02-07 09:00:00,79835.0,177038.75337852328
2013-02-07 10:00:00,78363.0,152198.95609346198
2013-02-07 11:00:00,72865.0,115613.83219696437
2013-02-07 12:00:00,105541.0,120669.50432742393
2013-02-07 13:00:00,106631.0,97844.18698562216
2013-02-07 14:00:00,182948.0,178058.19593584313
2013-02-07 15:00:00,103297.0,83327.18451238988
2013-02-07 16:00:00,136601.0,132234.6383244921
2013-02-07 17:00:00,192718.0,146147.92452560706
2013-02-07 18:00:00,51649.0,27966.53511049072
2013-02-07 19:00:00,80509.0,65520.986050569445
2013-02-07 20:00:00,93993.0,48714.618114520184
2013-02-07 21:00:00,70760.0,29886.790448076426
2013-02-07 22:00:00,23118.0,11235.15284333244
2013-02-07 23:00:00,4258.0,3194.5245047570556
2013-02-08 00:00:00,7459.0,8757.525499739098
2013-02-08 01:00:00,3548.0,2489.7369738552525
2013-02-08 02:00:00,1878.0,1873.6572884666286
2013-02-08 03:00:00,3476.0,4187.404972489552
2013-02-08 04:00:00,5226.0,4704.037576137087
2013-02-08 05:00:00,7185.0,5514.327553167718
2013-02-08 06:00:00,8465.0,6628.880934443325
2013-02-08 07:00:00,13810.0,15409.06142608875
2013-02-08 08:00:00,43666.0,88262.34656237205
2013-02-08 09:00:00,33562.0,88479.54646983746
2013-02-08 10:00:00,96331.0,288081.5026677793
2013-02-08 11:00:00,194672.0,237489.79616665855
2013-02-08 12:00:00,105081.0,73217.76022642813
2013-02-08 13:00:00,123060.0,118512.49552866135
2013-02-08 14:00:00,137734.0,144590.31285517753
2013-02-08 15:00:00,246770.0,261234.2935582944
2013-02-08 16:00:00,136935.0,103786.29573994204
2013-02-08 17:00:00,89270.0,80316.56974222179
2013-02-08 18:00:00,78898.0,68952.38758483894
2013-02-08 19:00:00,49196.0,35930.30244208311
2013-02-08 20:00:00,33535.0,26986.872250809793
2013-02-08 21:00:00,17596.0,14604.7775509402
2013-02-08 22:00:00,89163.0,84970.24065397473
2013-02-08 23:00:00,26806.0,8007.304322583644
2013-02-09 00:00:00,33330.0,22779.324835764317
2013-02-09 01:00:00,13200.0,7115.943018231152
2013-02-09 02:00:00,14752.0,12964.987967202767
2013-02-09 03:00:00,19520.0,15545.47451141093
2013-02-09 04:00:00,5254.0,3589.3285252853325
2013-02-09 05:00:00,18798.0,23754.161065850072
2013-02-09 06:00:00,3780.0,2369.900877985806
2013-02-09 07:00:00,5804.0,8545.710126461558
2013-02-09 08:00:00,15476.0,22217.872467851597
2013-02-09 09:00:00,30314.0,31906.500249219014
2013-02-09 10:00:00,27835.0,27909.841308341038
2013-02-09 11:00:00,48867.0,64763.5237572751
2013-02-09 12:00:00,23334.0,23990.839208663725
2013-02-09 13:00:00,55671.0,75381.94626130011
2013-02-09 14:00:00,24648.0,23593.17059241978
2013-02-09 15:00:00,19998.0,26770.1572826467
2013-02-09 16:00:00,41208.0,57682.99211136862
2013-02-09 17:00:00,25507.0,26253.183805663994
2013-02-09 18:00:00,93569.0,115538.88768130273
2013-02-09 19:00:00,39190.0,21996.96227299263
2013-02-09 20:00:00,62482.0,54239.0568428696
2013-02-09 21:00:00,22250.0,12631.952099926033
2013-02-09 22:00:00,13752.0,14175.684467845134
2013-02-09 23:00:00,85613.0,96130.0044667236
2013-02-10 00:00:00,19747.0,6760.035455027381
2013-02-10 01:00:00,50558.0,42997.91128076556
2013-02-10 02:00:00,30308.0,15150.01823220617
2013-02-10 03:00:00,6250.0,4482.576255134383
2013-02-10 04:00:00,8436.0,11885.169493327243
2013-02-10 05:00:00,25698.0,28806.686870872018
2013-02-10 06:00:00,1716.0,944.310220049545
2013-02-10 07:00:00,2632.0,5686.8773359552615
2013-02-10 08:00:00,19546.0,37153.3177523433
2013-02-10 09:00:00,21415.0,17325.735154505353
2013-02-10 10:00:00,16884.0,16969.31458482222
2013-02-10 11:00:00,21457.0,33785.99467508673
2013-02-10 12:00:00,37377.0,54821.20790916944
2013-02-10 13:00:00,50741.0,57292.84173411792
2013-02-10 14:00:00,25633.0,26494.182992641778
2013-02-10 15:00:00,36393.0,49045.193323027015
2013-02-10 16:00:00,62185.0,73969.9503410052
2013-02-10 17:00:00,43419.0,41836.22155617246
2013-02-10 18:00:00,27081.0,29725.17188501489
2013-02-10 19:00:00,51762.0,62777.06384833025
2013-02-10 20:00:00,31201.0,24716.117708819605
2013-02-10 21:00:00,22114.0,21598.528759099143
2013-02-10 22:00:00,7227.0,7394.958118505416
2013-02-10 23:00:00,12756.0,18999.599910157107
2013-02-11 00:00:00,11125.0,11254.491272763615
2013-02-11 01:00:00,8430.0,8285.331262298914
2013-02-11 02:00:00,6103.0,5972.568653464786
2013-02-11 03:00:00,2187.0,2397.0294940155895
2013-02-11 04:00:00,3199.0,5262.269325826503
2013-02-11 05:00:00,4327.0,5951.395215409255
2013-02-11 06:00:00,3278.0,4020.5392276006046
2013-02-11 07:00:00,5030.0,10292.15834676682
2013-02-11 08:00:00,19926.0,74574.04082829261
2013-02-11 09:00:00,49399.0,190033.11859382733
2013-02-11 10:00:00,42261.0,135918.11706544328
2013-02-11 11:00:00,184819.0,410097.310611006
2013-02-11 12:00:00,82104.0,62770.91169329214
2013-02-11 13:00:00,250985.0,269610.0579838213
2013-02-11 14:00:00,155518.0,112907.01465959777
2013-02-11 15:00:00,135108.0,134813.5590034459
