timestamp,Realidad,Prediccion
2013-02-02 00:00:00,143598.0,88765.58570521919
2013-02-02 01:00:00,122488.0,49882.62866890685
2013-02-02 02:00:00,82084.0,36683.850058649696
2013-02-02 03:00:00,50694.0,31725.561619088745
2013-02-02 04:00:00,63846.0,52763.41642033824
2013-02-02 05:00:00,43428.0,31158.15466091073
2013-02-02 06:00:00,30548.0,27589.65931399328
2013-02-02 07:00:00,132695.0,155760.7180015337
2013-02-02 08:00:00,107512.0,62861.88508005863
2013-02-02 09:00:00,83966.0,68755.20296228243
2013-02-02 10:00:00,410548.0,529385.9865527675
2013-02-02 11:00:00,190518.0,193060.07167636594
2013-02-02 12:00:00,1025887.0,1473080.4749461217
2013-02-02 13:00:00,1312467.0,910503.1546225825
2013-02-02 14:00:00,535323.0,334493.3787229429
2013-02-02 15:00:00,668863.0,599699.7991845784
2013-02-02 16:00:00,707205.0,521694.45802161226
2013-02-02 17:00:00,586253.0,367696.10183237895
2013-02-02 18:00:00,542123.0,359245.02006260655
2013-02-02 19:00:00,293968.0,203319.50787009552
2013-02-02 20:00:00,373538.0,337432.95742835826
2013-02-02 21:00:00,279637.0,220143.3442204262
2013-02-02 22:00:00,218061.0,181924.32694548694
2013-02-02 23:00:00,222950.0,199392.16207035788
2013-02-03 00:00:00,68237.0,53226.14502961716
2013-02-03 01:00:00,115101.0,144533.559075371
2013-02-03 02:00:00,98504.0,76258.1195557536
2013-02-03 03:00:00,91471.0,67102.71132626549
2013-02-03 04:00:00,66351.0,51927.90935285768
2013-02-03 05:00:00,92261.0,86057.57358850786
2013-02-03 06:00:00,78112.0,61914.1832806311
2013-02-03 07:00:00,76265.0,74254.44090056137
2013-02-03 08:00:00,79068.0,91623.35843268191
2013-02-03 09:00:00,31612.0,41412.64807721603
2013-02-03 10:00:00,125106.0,331406.0135345842
2013-02-03 11:00:00,37063.0,56172.82783178262
2013-02-03 12:00:00,291767.0,783137.5348290515
2013-02-03 13:00:00,436453.0,401998.0422078656
2013-02-03 14:00:00,280231.0,224870.89498517974
2013-02-03 15:00:00,433951.0,456696.51991733996
2013-02-03 16:00:00,459295.0,400637.5098694279
2013-02-03 17:00:00,327735.0,287377.902435742
2013-02-03 18:00:00,627221.0,678653.939309817
2013-02-03 19:00:00,553983.0,456599.66166885686
2013-02-03 20:00:00,490209.0,457637.07679156534
2013-02-03 21:00:00,363376.0,369953.01045713667
2013-02-03 22:00:00,548701.0,602784.6329126394
2013-02-03 23:00:00,415175.0,333277.919072698
2013-02-04 00:00:00,256302.0,215540.84177595566
2013-02-04 01:00:00,158479.0,130326.61256318053
2013-02-04 02:00:00,37925.0,29799.56557986338
2013-02-04 03:00:00,12203.0,12891.657612990872
2013-02-04 04:00:00,71810.0,91050.07393982487
2013-02-04 05:00:00,28282.0,14203.523637444727
2013-02-04 06:00:00,30643.0,33772.64962259987
2013-02-04 07:00:00,156293.0,314096.11010540347
2013-02-04 08:00:00,749264.0,1870960.7896563418
2013-02-04 09:00:00,3444079.0,10724635.843207948
2013-02-04 10:00:00,3430051.0,5550746.031875832
2013-02-04 11:00:00,3184941.0,4374462.961570148
2013-02-04 12:00:00,6680596.0,8042629.183654631
2013-02-04 13:00:00,5239546.0,4671951.557514053
2013-02-04 14:00:00,2263663.0,2006309.7692746737
2013-02-04 15:00:00,3823018.0,3774627.659736394
2013-02-04 16:00:00,4339564.0,3270714.5506184483
2013-02-04 17:00:00,3857831.0,2493558.3635173044
2013-02-04 18:00:00,102310.0,64229.012513149064
2013-02-04 19:00:00,79511.0,174257.88999771417
2013-02-04 20:00:00,766337.0,1480648.1344917172
2013-02-04 21:00:00,151859.0,84636.43941454719
2013-02-04 22:00:00,1331137.0,1492858.4626867177
2013-02-04 23:00:00,356458.0,146790.5081124094
2013-02-05 00:00:00,90708.0,61937.558108718025
2013-02-05 01:00:00,144891.0,127104.27192044462
2013-02-05 02:00:00,7623.0,4655.099368545056
2013-02-05 03:00:00,5957.0,7076.059383865429
2013-02-05 04:00:00,20514.0,21867.9588187926
2013-02-05 05:00:00,59096.0,32618.879818468293
2013-02-05 06:00:00,13049.0,5016.054156293972
2013-02-05 07:00:00,116013.0,325518.95425045176
2013-02-05 08:00:00,371269.0,1169819.7257498167
2013-02-05 09:00:00,1450902.0,9292514.034874558
2013-02-05 10:00:00,1992131.0,4949428.240881478
2013-02-05 11:00:00,7331363.0,11677034.307763644
2013-02-05 12:00:00,5576501.0,5329435.868216065
2013-02-05 13:00:00,6668176.0,6917561.899717909
2013-02-05 14:00:00,4383805.0,3849750.4436458014
2013-02-05 15:00:00,6745013.0,5958857.775206771
2013-02-05 16:00:00,4210959.0,2939251.723356857
2013-02-05 17:00:00,1413189.0,984111.0239755111
2013-02-05 18:00:00,771957.0,607283.0047400427
2013-02-05 19:00:00,439091.0,335524.0826994483
2013-02-05 20:00:00,361782.0,320320.0944683182
2013-02-05 21:00:00,435557.0,398251.1412572261
2013-02-05 22:00:00,476812.0,380458.7316692136
2013-02-05 23:00:00,352666.0,261213.4033745418
2013-02-06 00:00:00,187071.0,120436.1435789522
2013-02-06 01:00:00,12956.0,8399.888513216076
2013-02-06 02:00:00,13044.0,13485.70617802626
2013-02-06 03:00:00,5739.0,4899.128600388858
2013-02-06 04:00:00,46009.0,47499.18134762485
2013-02-06 05:00:00,20373.0,5728.969087592695
2013-02-06 06:00:00,46541.0,30584.934489391893
2013-02-06 07:00:00,108821.0,104725.15710399019
2013-02-06 08:00:00,465586.0,1204782.0039995655
2013-02-06 09:00:00,2175403.0,8100071.694221823
2013-02-06 10:00:00,4257032.0,8035337.399453626
2013-02-06 11:00:00,4980914.0,6167662.0014529675
2013-02-06 12:00:00,4740966.0,5153147.053783301
2013-02-06 13:00:00,5530140.0,5767092.334065966
2013-02-06 14:00:00,6146041.0,5531059.143586518
2013-02-06 15:00:00,5343258.0,4138249.579381395
2013-02-06 16:00:00,3460589.0,2402726.8515800517
2013-02-06 17:00:00,184743.0,121900.08534455788
2013-02-06 18:00:00,1360385.0,2484842.7837479315
2013-02-06 19:00:00,2488578.0,1572020.0016833092
2013-02-06 20:00:00,1321458.0,580672.3355040269
2013-02-06 21:00:00,614185.0,329870.9002808168
2013-02-06 22:00:00,583325.0,419704.1103444274
2013-02-06 23:00:00,627710.0,435608.6009417502
2013-02-07 00:00:00,294926.0,169576.3209070479
2013-02-07 01:00:00,2642.0,1377.1102940875685
2013-02-07 02:00:00,1811.0,1893.9273095940478
2013-02-07 03:00:00,911.0,905.8433820540288
2013-02-07 04:00:00,1864.0,1961.2986647638572
2013-02-07 05:00:00,33464.0,21862.363286078526
2013-02-07 06:00:00,2018.0,323.30115443133286
2013-02-07 07:00:00,4277.0,37224.98872156944
2013-02-07 08:00:00,244419.0,12450695.622358896
2013-02-07 09:00:00,1788021.0,17308222.334913764
2013-02-07 10:00:00,1381830.0,2733255.3312126016
2013-02-07 11:00:00,6453964.0,10714332.925267732
2013-02-07 12:00:00,7234647.0,6464602.098020531
2013-02-07 13:00:00,6370709.0,5373510.511578909
2013-02-07 14:00:00,5228701.0,4360183.843216315
