timestamp,Realidad,Prediccion
2013-02-02 00:00:00,3564337.0,1016389.2869464915
2013-02-02 01:00:00,59493.0,23609.14052996134
2013-02-02 02:00:00,1527162.0,4635092.068637822
2013-02-02 03:00:00,42237.0,14002.23326078306
2013-02-02 04:00:00,47134.0,146246.30163788504
2013-02-02 05:00:00,29353.0,35612.50210097365
2013-02-02 06:00:00,44392.0,61035.78945065058
2013-02-02 07:00:00,53632.0,51231.45064356741
2013-02-02 08:00:00,33575.0,30202.666308664735
2013-02-02 09:00:00,38409.0,41989.19711133295
2013-02-02 10:00:00,40203.0,49934.885811738495
2013-02-02 11:00:00,83734.0,154621.16467873406
2013-02-02 12:00:00,163637.0,214807.06332606828
2013-02-02 13:00:00,334313.0,293378.3407599543
2013-02-02 14:00:00,465331.0,293413.4161152236
2013-02-02 15:00:00,343138.0,226250.8891503492
2013-02-02 16:00:00,249762.0,231065.6653947124
2013-02-02 17:00:00,345705.0,386286.8620528799
2013-02-02 18:00:00,119296.0,104955.89078901158
2013-02-02 19:00:00,142563.0,247213.33451482933
2013-02-02 20:00:00,64609.0,76370.32730955495
2013-02-02 21:00:00,73802.0,129460.19431125262
2013-02-02 22:00:00,90465.0,114032.5021338884
2013-02-02 23:00:00,52397.0,49058.792836884386
2013-02-03 00:00:00,52262.0,57448.508428572866
2013-02-03 01:00:00,47295.0,67119.67101380433
2013-02-03 02:00:00,403683.0,4201608.5797584625
2013-02-03 03:00:00,115786.0,16105.530201734258
2013-02-03 04:00:00,67078.0,27153.489314521845
2013-02-03 05:00:00,89941.0,70688.68108880312
2013-02-03 06:00:00,210626.0,144151.99849211128
2013-02-03 07:00:00,166338.0,81015.883328033
2013-02-03 08:00:00,56122.0,34897.568782128954
2013-02-03 09:00:00,53991.0,67219.60946951457
2013-02-03 10:00:00,58852.0,75869.64973965206
2013-02-03 11:00:00,342724.0,445788.54471703887
2013-02-03 12:00:00,204535.0,118596.01839457569
2013-02-03 13:00:00,553420.0,515058.2787548682
2013-02-03 14:00:00,373694.0,233756.57767316495
2013-02-03 15:00:00,363183.0,313250.6421196236
2013-02-03 16:00:00,578064.0,508269.3599776737
2013-02-03 17:00:00,422406.0,281037.58834701485
2013-02-03 18:00:00,310161.0,253251.99917343917
2013-02-03 19:00:00,142111.0,128975.01712342039
2013-02-03 20:00:00,256713.0,319061.07500848273
2013-02-03 21:00:00,256687.0,199659.99579435846
2013-02-03 22:00:00,186049.0,151591.5970360222
2013-02-03 23:00:00,186161.0,161342.76117994948
2013-02-04 00:00:00,228163.0,163341.79905662735
2013-02-04 01:00:00,164309.0,118257.03150459717
2013-02-04 02:00:00,379463.0,1099312.67600275
2013-02-04 03:00:00,238953.0,53823.443240247674
2013-02-04 04:00:00,89896.0,47279.57894893439
2013-02-04 05:00:00,158600.0,231027.19256739027
2013-02-04 06:00:00,237782.0,264739.2364482724
2013-02-04 07:00:00,245821.0,273392.10260373336
2013-02-04 08:00:00,225367.0,324249.4635130901
2013-02-04 09:00:00,190731.0,336957.4228857794
2013-02-04 10:00:00,449381.0,882628.959112159
2013-02-04 11:00:00,1757195.0,2678308.0602374803
2013-02-04 12:00:00,1102852.0,1013503.8961821949
2013-02-04 13:00:00,1159440.0,1397372.1109587199
2013-02-04 14:00:00,1514883.0,1700691.7551902554
2013-02-04 15:00:00,1422974.0,1262556.3592131792
2013-02-04 16:00:00,1320473.0,1126532.6517708688
2013-02-04 17:00:00,868825.0,711743.4872490981
2013-02-04 18:00:00,1311113.0,1137753.799110005
2013-02-04 19:00:00,1871733.0,1167032.3222673843
2013-02-04 20:00:00,11945000.0,6048704.278729977
2013-02-04 21:00:00,4282660.0,1128900.040943989
2013-02-04 22:00:00,80103.0,35366.9234160594
2013-02-04 23:00:00,81020.0,120810.56600225669
2013-02-05 00:00:00,80253.0,80364.15211468644
2013-02-05 01:00:00,44652.0,77898.29652907689
2013-02-05 02:00:00,2031288.0,15123366.618665164
2013-02-05 03:00:00,195594.0,19615.34876659486
2013-02-05 04:00:00,20565.0,6876.74112105258
2013-02-05 05:00:00,119045.0,230354.59996499878
2013-02-05 06:00:00,49041.0,39928.96497667885
2013-02-05 07:00:00,135358.0,223328.42188779512
2013-02-05 08:00:00,213451.0,284419.98015754175
2013-02-05 09:00:00,142337.0,200759.15629408235
2013-02-05 10:00:00,155989.0,314369.05283076747
2013-02-05 11:00:00,465612.0,868784.0905628463
2013-02-05 12:00:00,565501.0,672169.5835605168
2013-02-05 13:00:00,562344.0,618657.4912276237
2013-02-05 14:00:00,829343.0,916624.007986881
2013-02-05 15:00:00,843370.0,773865.7520166638
2013-02-05 16:00:00,1107458.0,989014.6392105139
2013-02-05 17:00:00,249334.0,190292.8912781335
2013-02-05 18:00:00,792506.0,980621.9483570715
2013-02-05 19:00:00,712698.0,495284.6506097064
2013-02-05 20:00:00,236191.0,171282.23638147028
2013-02-05 21:00:00,259924.0,302435.3440322229
2013-02-05 22:00:00,403412.0,358388.3308399133
2013-02-05 23:00:00,116421.0,68666.06112777514
2013-02-06 00:00:00,105899.0,83288.4357205959
2013-02-06 01:00:00,673178.0,628312.3879402098
2013-02-06 02:00:00,1450829.0,3376538.2097076788
2013-02-06 03:00:00,56550.0,14052.041131923728
2013-02-06 04:00:00,39669.0,73746.30211996062
2013-02-06 05:00:00,32385.0,50886.078969901486
2013-02-06 06:00:00,67312.0,105434.53006705266
2013-02-06 07:00:00,76176.0,106570.71266628068
2013-02-06 08:00:00,91453.0,171430.65988808102
2013-02-06 09:00:00,219982.0,461922.519636748
2013-02-06 10:00:00,730284.0,1239404.7237367353
2013-02-06 11:00:00,1591341.0,1918022.8937894865
2013-02-06 12:00:00,822209.0,792991.3560663941
2013-02-06 13:00:00,772694.0,940371.1241366222
2013-02-06 14:00:00,746454.0,882640.089144866
2013-02-06 15:00:00,749678.0,842995.3996781192
2013-02-06 16:00:00,699540.0,730688.2012329564
2013-02-06 17:00:00,526733.0,509416.1722942131
2013-02-06 18:00:00,615794.0,601876.1048496653
2013-02-06 19:00:00,229910.0,198526.38994753864
2013-02-06 20:00:00,165908.0,186478.55030394753
2013-02-06 21:00:00,143393.0,149971.8711905019
2013-02-06 22:00:00,165661.0,163688.95120910573
2013-02-06 23:00:00,202600.0,151984.7933655529
2013-02-07 00:00:00,153883.0,85938.4367312747
2013-02-07 01:00:00,213754.0,195730.7168337297
2013-02-07 02:00:00,180325.0,1511050.39114518
2013-02-07 03:00:00,41779.0,25319.094043619203
2013-02-07 04:00:00,98486.0,156164.7074776627
2013-02-07 05:00:00,131805.0,122491.16787669442
2013-02-07 06:00:00,82376.0,69892.41391121478
2013-02-07 07:00:00,206817.0,267708.5475551935
2013-02-07 08:00:00,101877.0,101291.637343267
2013-02-07 09:00:00,210162.0,359908.9437162337
2013-02-07 10:00:00,259959.0,398942.46681694046
2013-02-07 11:00:00,464313.0,753472.945924069
2013-02-07 12:00:00,508069.0,648956.9548209065
