timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,5402210.0,6.9049505e+06,15874142.78357391
2013-03-14 01:05:00,4627484.0,6.7809155e+06,8781677.84617459
2013-03-14 01:06:00,4963393.0,6.864754e+06,8781677.84617459
2013-03-14 01:07:00,5000994.0,6.8755845e+06,8781677.84617459
2013-03-14 01:08:00,4926702.0,6.8537775e+06,8781677.84617459
2013-03-14 01:09:00,5176574.0,6.885867e+06,8781677.84617459
2013-03-14 01:10:00,5259165.0,6.800791e+06,8781677.84617459
2013-03-14 01:11:00,5100149.0,6.7300265e+06,8781677.84617459
2013-03-14 01:12:00,5293410.0,6.7148515e+06,8781677.84617459
2013-03-14 01:13:00,10915168.0,6.690504e+06,8781677.84617459
2013-03-14 01:14:00,15245590.0,6.7091675e+06,8781677.84617459
2013-03-14 01:15:00,14868244.0,6.758036e+06,8781677.84617459
2013-03-14 01:16:00,6930092.0,6.774846e+06,8781677.84617459
2013-03-14 01:17:00,4926702.0,6.808033e+06,8781677.84617459
2013-03-14 01:18:00,5097336.0,7.502004e+06,8781677.84617459
2013-03-14 01:19:00,5000800.0,8.783722e+06,8781677.84617459
2013-03-14 01:20:00,5016169.0,1.0061276e+07,8781677.84617459
2013-03-14 01:21:00,5109592.0,1.0179545e+07,8781677.84617459
2013-03-14 01:22:00,4819529.0,9.309082e+06,8781677.84617459
2013-03-14 01:23:00,4774186.0,8.610446e+06,8781677.84617459
2013-03-14 01:24:00,4787647.0,8.1268075e+06,8781677.84617459
2013-03-14 01:25:00,5342861.0,7.76894e+06,8781677.84617459
2013-03-14 01:26:00,5382301.0,7.52461e+06,8781677.84617459
2013-03-14 01:27:00,5113381.0,7.292372e+06,8781677.84617459
2013-03-14 01:28:00,5119221.0,7.0828945e+06,8781677.84617459
2013-03-14 01:29:00,4929799.0,6.9242585e+06,8781677.84617459
2013-03-14 01:30:00,5759032.0,6.90497e+06,8781677.84617459
2013-03-14 01:31:00,6278761.0,6.9433755e+06,8781677.84617459
2013-03-14 01:32:00,6698530.0,6.927515e+06,8781677.84617459
2013-03-14 01:33:00,5852967.0,6.895159e+06,8781677.84617459
2013-03-14 01:34:00,5322539.0,6.838291e+06,8781677.84617459
2013-03-14 01:35:00,5754323.0,6.9192155e+06,8781677.84617459
2013-03-14 01:36:00,6079797.0,7.131662e+06,8781677.84617459
2013-03-14 01:37:00,6432819.0,7.4004105e+06,8781677.84617459
2013-03-14 01:38:00,5352645.0,7.511504e+06,8781677.84617459
2013-03-14 01:39:00,4950186.0,7.440429e+06,8781677.84617459
2013-03-14 01:40:00,4952088.0,7.4218685e+06,8781677.84617459
2013-03-14 01:41:00,4998029.0,7.5007445e+06,8781677.84617459
2013-03-14 01:42:00,5042113.0,7.6429305e+06,8781677.84617459
2013-03-14 01:43:00,5190145.0,7.593331e+06,8781677.84617459
