timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,12620003.0,1.1190604e+07,8863442.184854606
2013-03-14 01:05:00,6195008.0,9.879592e+06,10997154.342674635
2013-03-14 01:06:00,14475472.0,7.47354e+06,10997154.342674635
2013-03-14 01:07:00,7833224.0,4.668671e+06,10997154.342674635
2013-03-14 01:08:00,16245797.0,4.456551e+06,10997154.342674635
2013-03-14 01:09:00,7748518.0,5.779407e+06,10997154.342674635
2013-03-14 01:10:00,2081210.0,6.2381445e+06,10997154.342674635
2013-03-14 01:11:00,642663.0,7.1202385e+06,10997154.342674635
2013-03-14 01:12:00,5145771.0,7.602338e+06,10997154.342674635
2013-03-14 01:13:00,1156012.0,8.456251e+06,10997154.342674635
2013-03-14 01:14:00,14698107.0,8.5847e+06,10997154.342674635
2013-03-14 01:15:00,1142952.0,6.491248e+06,10997154.342674635
2013-03-14 01:16:00,1007503.0,3.9245822e+06,10997154.342674635
2013-03-14 01:17:00,1212550.0,3.4881465e+06,10997154.342674635
2013-03-14 01:18:00,1146889.0,3.151479e+06,10997154.342674635
2013-03-14 01:19:00,1675671.0,3.8959872e+06,10997154.342674635
2013-03-14 01:20:00,1657300.0,3.8107052e+06,10997154.342674635
2013-03-14 01:21:00,6439314.0,2.775352e+06,10997154.342674635
2013-03-14 01:22:00,14336927.0,2.3166982e+06,10997154.342674635
2013-03-14 01:23:00,5538897.0,2.0845044e+06,10997154.342674635
2013-03-14 01:24:00,5510299.0,2.0584751e+06,10997154.342674635
2013-03-14 01:25:00,6561593.0,2.13161e+06,10997154.342674635
2013-03-14 01:26:00,7281497.0,2.7425655e+06,10997154.342674635
2013-03-14 01:27:00,6685654.0,4.189354e+06,10997154.342674635
2013-03-14 01:28:00,15207363.0,5.086795e+06,10997154.342674635
2013-03-14 01:29:00,12488755.0,5.249809e+06,10997154.342674635
2013-03-14 01:30:00,17330187.0,5.542276e+06,10997154.342674635
2013-03-14 01:31:00,17127136.0,5.9235075e+06,10997154.342674635
2013-03-14 01:32:00,16788652.0,6.1449695e+06,10997154.342674635
2013-03-14 01:33:00,5818018.0,7.170911e+06,10997154.342674635
2013-03-14 01:34:00,14888729.0,8.2784135e+06,10997154.342674635
2013-03-14 01:35:00,11894427.0,9.437589e+06,10997154.342674635
2013-03-14 01:36:00,7508086.0,1.0587253e+07,10997154.342674635
2013-03-14 01:37:00,16689851.0,1.1344672e+07,10997154.342674635
2013-03-14 01:38:00,11981909.0,9.929578e+06,10997154.342674635
2013-03-14 01:39:00,8048343.0,9.630835e+06,10997154.342674635
2013-03-14 01:40:00,8812337.0,9.919754e+06,10997154.342674635
2013-03-14 01:41:00,10276295.0,9.120378e+06,10997154.342674635
2013-03-14 01:42:00,10191212.0,9.505152e+06,10997154.342674635
2013-03-14 01:43:00,15118273.0,9.940512e+06,10997154.342674635
2013-03-14 01:44:00,10385644.0,9.260046e+06,10997154.342674635
2013-03-14 01:45:00,7446397.0,8.663466e+06,10997154.342674635
2013-03-14 01:46:00,16609091.0,8.582793e+06,10997154.342674635
2013-03-14 01:47:00,12402023.0,8.633477e+06,10997154.342674635
2013-03-14 01:48:00,5434803.0,9.267839e+06,10997154.342674635
2013-03-14 01:49:00,15004773.0,9.451243e+06,10997154.342674635
2013-03-14 01:50:00,6358004.0,8.732306e+06,10997154.342674635
2013-03-14 01:51:00,1216470.0,9.233221e+06,10997154.342674635
2013-03-14 01:52:00,5233226.0,9.810115e+06,10997154.342674635
2013-03-14 01:53:00,14306303.0,8.642621e+06,10997154.342674635
2013-03-14 01:54:00,15625338.0,8.747192e+06,10997154.342674635
2013-03-14 01:55:00,9218300.0,8.421869e+06,10997154.342674635
2013-03-14 01:56:00,7703483.0,5.753412e+06,10997154.342674635
2013-03-14 01:57:00,10120787.0,4.8824755e+06,10997154.342674635
2013-03-14 01:58:00,4910187.0,5.940553e+06,10997154.342674635
2013-03-14 01:59:00,1567705.0,7.5016105e+06,10997154.342674635
2013-03-14 02:00:00,976414.0,8.074014e+06,10997154.342674635
2013-03-14 02:01:00,793127.0,7.8583595e+06,10997154.342674635
2013-03-14 02:02:00,959854.0,7.961728e+06,10997154.342674635
2013-03-14 02:03:00,912497.0,7.296031e+06,10997154.342674635
2013-03-14 02:04:00,1461075.0,5.3267785e+06,10997154.342674635
2013-03-14 02:05:00,9354362.0,3.361579e+06,9587676.484689064
2013-03-14 02:06:00,10219383.0,2.2863582e+06,9587676.484689064
2013-03-14 02:07:00,1162519.0,1.7603309e+06,9587676.484689064
2013-03-14 02:08:00,3960707.0,1.5051308e+06,9587676.484689064
2013-03-14 02:09:00,3983454.0,1.4607355e+06,9587676.484689064
2013-03-14 02:10:00,1970736.0,2.0736705e+06,9587676.484689064
2013-03-14 02:11:00,1202972.0,3.2855782e+06,9587676.484689064
2013-03-14 02:12:00,286530.0,3.164064e+06,9587676.484689064
2013-03-14 02:13:00,79226.0,2.8941835e+06,9587676.484689064
2013-03-14 02:14:00,3785478.0,3.1800668e+06,9587676.484689064
2013-03-14 02:15:00,5271745.0,2.993742e+06,9587676.484689064
2013-03-14 02:16:00,7052724.0,2.422393e+06,9587676.484689064
2013-03-14 02:17:00,8516148.0,1.6042859e+06,9587676.484689064
2013-03-14 02:18:00,6988935.0,892664.5,9587676.484689064
2013-03-14 02:19:00,6743201.0,871207.1,9587676.484689064
2013-03-14 02:20:00,7124316.0,1.4795704e+06,9587676.484689064
2013-03-14 02:21:00,8528550.0,2.3217632e+06,9587676.484689064
2013-03-14 02:22:00,13847157.0,3.3149495e+06,9587676.484689064
2013-03-14 02:23:00,5732469.0,4.1243178e+06,9587676.484689064
2013-03-14 02:24:00,7363305.0,4.617431e+06,9587676.484689064
2013-03-14 02:25:00,8533248.0,4.9820745e+06,9587676.484689064
2013-03-14 02:26:00,6341752.0,5.404727e+06,9587676.484689064
2013-03-14 02:27:00,5729552.0,6.233137e+06,9587676.484689064
2013-03-14 02:28:00,5909309.0,6.3232635e+06,9587676.484689064
2013-03-14 02:29:00,3142950.0,5.975959e+06,9587676.484689064
2013-03-14 02:30:00,6251364.0,6.082235e+06,9587676.484689064
2013-03-14 02:31:00,5225717.0,5.9554545e+06,9587676.484689064
2013-03-14 02:32:00,4008931.0,5.593997e+06,9587676.484689064
2013-03-14 02:33:00,4997411.0,5.342219e+06,9587676.484689064
2013-03-14 02:34:00,5067838.0,4.710002e+06,9587676.484689064
2013-03-14 02:35:00,2663306.0,4.5194245e+06,9587676.484689064
2013-03-14 02:36:00,3891340.0,4.619268e+06,9587676.484689064
2013-03-14 02:37:00,332635.0,4.3949465e+06,9587676.484689064
2013-03-14 02:38:00,344715.0,4.289074e+06,9587676.484689064
2013-03-14 02:39:00,3842565.0,4.3351155e+06,9587676.484689064
