timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,943.0,332.0461,782.2923257999214
2013-03-14 01:05:00,639.0,318.51105,786.8474508342154
2013-03-14 01:06:00,493.0,344.33743,786.8474508342154
2013-03-14 01:07:00,210.0,380.2447,786.8474508342154
2013-03-14 01:08:00,371.0,415.27945,786.8474508342154
2013-03-14 01:09:00,305.0,436.64352,786.8474508342154
2013-03-14 01:10:00,587.0,440.07745,786.8474508342154
2013-03-14 01:11:00,1119.0,424.80328,786.8474508342154
2013-03-14 01:12:00,574.0,380.1498,786.8474508342154
2013-03-14 01:13:00,3548.0,352.20874,786.8474508342154
2013-03-14 01:14:00,1818.0,339.4187,786.8474508342154
2013-03-14 01:15:00,963.0,344.37662,786.8474508342154
2013-03-14 01:16:00,889.0,371.06314,786.8474508342154
2013-03-14 01:17:00,507.0,389.15985,786.8474508342154
2013-03-14 01:18:00,641.0,432.38156,786.8474508342154
2013-03-14 01:19:00,646.0,494.08292,786.8474508342154
2013-03-14 01:20:00,563.0,511.4201,786.8474508342154
2013-03-14 01:21:00,532.0,502.92593,786.8474508342154
2013-03-14 01:22:00,342.0,474.83084,786.8474508342154
2013-03-14 01:23:00,350.0,447.82526,786.8474508342154
2013-03-14 01:24:00,466.0,432.20782,786.8474508342154
2013-03-14 01:25:00,357.0,419.37946,786.8474508342154
2013-03-14 01:26:00,273.0,406.9685,786.8474508342154
2013-03-14 01:27:00,432.0,384.40002,786.8474508342154
2013-03-14 01:28:00,622.0,361.9535,786.8474508342154
2013-03-14 01:29:00,506.0,355.49115,786.8474508342154
2013-03-14 01:30:00,544.0,348.99963,786.8474508342154
2013-03-14 01:31:00,810.0,333.38116,786.8474508342154
2013-03-14 01:32:00,645.0,330.4185,786.8474508342154
2013-03-14 01:33:00,593.0,345.22284,786.8474508342154
2013-03-14 01:34:00,439.0,356.1433,786.8474508342154
2013-03-14 01:35:00,296.0,363.73215,786.8474508342154
2013-03-14 01:36:00,317.0,379.09134,786.8474508342154
2013-03-14 01:37:00,228.0,390.90436,786.8474508342154
2013-03-14 01:38:00,194.0,395.80072,786.8474508342154
2013-03-14 01:39:00,194.0,387.94727,786.8474508342154
2013-03-14 01:40:00,167.0,364.79703,786.8474508342154
2013-03-14 01:41:00,233.0,344.42355,786.8474508342154
2013-03-14 01:42:00,272.0,324.49884,786.8474508342154
2013-03-14 01:43:00,173.0,303.01303,786.8474508342154
2013-03-14 01:44:00,167.0,287.4636,786.8474508342154
2013-03-14 01:45:00,500.0,274.4481,786.8474508342154
2013-03-14 01:46:00,583.0,271.45834,786.8474508342154
2013-03-14 01:47:00,483.0,276.90857,786.8474508342154
2013-03-14 01:48:00,958.0,273.08273,786.8474508342154
2013-03-14 01:49:00,581.0,263.635,786.8474508342154
2013-03-14 01:50:00,327.0,279.8488,786.8474508342154
2013-03-14 01:51:00,466.0,309.903,786.8474508342154
2013-03-14 01:52:00,434.0,330.33365,786.8474508342154
2013-03-14 01:53:00,231.0,357.784,786.8474508342154
2013-03-14 01:54:00,286.0,376.25824,786.8474508342154
2013-03-14 01:55:00,312.0,369.8693,786.8474508342154
2013-03-14 01:56:00,337.0,360.8253,786.8474508342154
2013-03-14 01:57:00,192.0,358.37128,786.8474508342154
2013-03-14 01:58:00,593.0,338.60562,786.8474508342154
2013-03-14 01:59:00,506.0,321.08456,786.8474508342154
2013-03-14 02:00:00,351.0,315.53003,786.8474508342154
2013-03-14 02:01:00,276.0,314.88666,786.8474508342154
2013-03-14 02:02:00,222.0,302.70123,786.8474508342154
2013-03-14 02:03:00,218.0,312.04724,786.8474508342154
2013-03-14 02:04:00,414.0,331.86462,786.8474508342154
2013-03-14 02:05:00,334.0,329.74738,673.8279890564094
2013-03-14 02:06:00,325.0,323.926,673.8279890564094
2013-03-14 02:07:00,236.0,308.4084,673.8279890564094
2013-03-14 02:08:00,381.0,296.6722,673.8279890564094
2013-03-14 02:09:00,407.0,304.026,673.8279890564094
2013-03-14 02:10:00,484.0,313.01572,673.8279890564094
2013-03-14 02:11:00,354.0,316.10306,673.8279890564094
2013-03-14 02:12:00,473.0,309.76724,673.8279890564094
2013-03-14 02:13:00,457.0,312.39044,673.8279890564094
2013-03-14 02:14:00,568.0,321.86987,673.8279890564094
2013-03-14 02:15:00,798.0,333.12903,673.8279890564094
2013-03-14 02:16:00,917.0,336.7275,673.8279890564094
2013-03-14 02:17:00,348.0,340.56598,673.8279890564094
2013-03-14 02:18:00,787.0,346.6807,673.8279890564094
2013-03-14 02:19:00,645.0,355.25833,673.8279890564094
2013-03-14 02:20:00,744.0,372.2927,673.8279890564094
2013-03-14 02:21:00,723.0,392.45438,673.8279890564094
2013-03-14 02:22:00,742.0,389.12302,673.8279890564094
2013-03-14 02:23:00,1620.0,387.57965,673.8279890564094
2013-03-14 02:24:00,1223.0,394.7437,673.8279890564094
2013-03-14 02:25:00,592.0,400.86365,673.8279890564094
2013-03-14 02:26:00,540.0,406.21732,673.8279890564094
2013-03-14 02:27:00,878.0,410.46204,673.8279890564094
2013-03-14 02:28:00,429.0,428.6468,673.8279890564094
2013-03-14 02:29:00,455.0,454.32382,673.8279890564094
2013-03-14 02:30:00,464.0,457.67688,673.8279890564094
2013-03-14 02:31:00,412.0,434.71536,673.8279890564094
2013-03-14 02:32:00,640.0,426.35205,673.8279890564094
2013-03-14 02:33:00,450.0,412.40604,673.8279890564094
2013-03-14 02:34:00,441.0,392.63376,673.8279890564094
2013-03-14 02:35:00,2210.0,379.87637,673.8279890564094
2013-03-14 02:36:00,807.0,369.4594,673.8279890564094
2013-03-14 02:37:00,695.0,370.90314,673.8279890564094
2013-03-14 02:38:00,553.0,371.33093,673.8279890564094
2013-03-14 02:39:00,1180.0,365.5459,673.8279890564094
2013-03-14 02:40:00,812.0,393.93912,673.8279890564094
2013-03-14 02:41:00,403.0,424.4323,673.8279890564094
2013-03-14 02:42:00,399.0,433.69373,673.8279890564094
2013-03-14 02:43:00,725.0,420.7246,673.8279890564094
2013-03-14 02:44:00,1938.0,424.58408,673.8279890564094
2013-03-14 02:45:00,704.0,432.87762,673.8279890564094
2013-03-14 02:46:00,558.0,419.29224,673.8279890564094
2013-03-14 02:47:00,318.0,392.2231,673.8279890564094
2013-03-14 02:48:00,468.0,387.9122,673.8279890564094
2013-03-14 02:49:00,304.0,414.35132,673.8279890564094
2013-03-14 02:50:00,204.0,436.95038,673.8279890564094
2013-03-14 02:51:00,247.0,431.56174,673.8279890564094
2013-03-14 02:52:00,209.0,399.6999,673.8279890564094
2013-03-14 02:53:00,300.0,378.70096,673.8279890564094
2013-03-14 02:54:00,166.0,361.19193,673.8279890564094
2013-03-14 02:55:00,211.0,333.04715,673.8279890564094
2013-03-14 02:56:00,794.0,314.76123,673.8279890564094
2013-03-14 02:57:00,559.0,302.00778,673.8279890564094
2013-03-14 02:58:00,863.0,300.32788,673.8279890564094
2013-03-14 02:59:00,294.0,289.84433,673.8279890564094
2013-03-14 03:00:00,237.0,281.63934,673.8279890564094
2013-03-14 03:01:00,1164.0,306.4613,673.8279890564094
2013-03-14 03:02:00,412.0,334.6206,673.8279890564094
2013-03-14 03:03:00,678.0,360.1749,673.8279890564094
2013-03-14 03:04:00,700.0,360.45575,673.8279890564094
2013-03-14 03:05:00,812.0,334.3416,614.9862269861278
2013-03-14 03:06:00,385.0,355.7348,614.9862269861278
2013-03-14 03:07:00,1361.0,369.2224,614.9862269861278
2013-03-14 03:08:00,2658.0,378.5078,614.9862269861278
2013-03-14 03:09:00,3346.0,390.83673,614.9862269861278
2013-03-14 03:10:00,5991.0,405.58652,614.9862269861278
2013-03-14 03:11:00,1444.0,399.8541,614.9862269861278
2013-03-14 03:12:00,1248.0,412.91455,614.9862269861278
2013-03-14 03:13:00,692.0,455.1061,614.9862269861278
2013-03-14 03:14:00,535.0,524.07605,614.9862269861278
2013-03-14 03:15:00,866.0,617.7619,614.9862269861278
2013-03-14 03:16:00,1944.0,649.7131,614.9862269861278
2013-03-14 03:17:00,3075.0,621.2818,614.9862269861278
2013-03-14 03:18:00,1858.0,567.8268,614.9862269861278
2013-03-14 03:19:00,1153.0,508.15906,614.9862269861278
2013-03-14 03:20:00,1038.0,476.48254,614.9862269861278
2013-03-14 03:21:00,507.0,482.8953,614.9862269861278
2013-03-14 03:22:00,598.0,525.852,614.9862269861278
2013-03-14 03:23:00,947.0,564.5284,614.9862269861278
2013-03-14 03:24:00,826.0,564.8275,614.9862269861278
2013-03-14 03:25:00,666.0,543.0013,614.9862269861278
2013-03-14 03:26:00,275.0,503.05328,614.9862269861278
2013-03-14 03:27:00,348.0,464.03015,614.9862269861278
2013-03-14 03:28:00,505.0,452.2136,614.9862269861278
2013-03-14 03:29:00,1377.0,451.75806,614.9862269861278
2013-03-14 03:30:00,1227.0,445.3261,614.9862269861278
2013-03-14 03:31:00,995.0,411.6659,614.9862269861278
2013-03-14 03:32:00,896.0,379.70514,614.9862269861278
