timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,293.0,583.1572,880.7732604727568
2013-03-14 01:05:00,250.0,658.1927,4525.093931671853
2013-03-14 01:06:00,347.0,804.539,4525.093931671853
2013-03-14 01:07:00,352.0,773.9701,4525.093931671853
2013-03-14 01:08:00,236.0,685.1655,4525.093931671853
2013-03-14 01:09:00,293.0,628.3625,4525.093931671853
2013-03-14 01:10:00,466.0,583.4623,4525.093931671853
2013-03-14 01:11:00,2894.0,562.35876,4525.093931671853
2013-03-14 01:12:00,1317.0,564.2925,4525.093931671853
2013-03-14 01:13:00,233.0,549.63196,4525.093931671853
2013-03-14 01:14:00,191.0,532.2726,4525.093931671853
2013-03-14 01:15:00,223.0,549.11835,4525.093931671853
2013-03-14 01:16:00,175.0,661.92426,4525.093931671853
2013-03-14 01:17:00,1460.0,806.4287,4525.093931671853
2013-03-14 01:18:00,716.0,758.1691,4525.093931671853
2013-03-14 01:19:00,605.0,636.3785,4525.093931671853
2013-03-14 01:20:00,297.0,564.08386,4525.093931671853
2013-03-14 01:21:00,216.0,517.7222,4525.093931671853
2013-03-14 01:22:00,177.0,561.94147,4525.093931671853
2013-03-14 01:23:00,162.0,667.3368,4525.093931671853
2013-03-14 01:24:00,1710.0,687.4298,4525.093931671853
2013-03-14 01:25:00,1679.0,663.3907,4525.093931671853
2013-03-14 01:26:00,406.0,599.8916,4525.093931671853
2013-03-14 01:27:00,225.0,539.43616,4525.093931671853
2013-03-14 01:28:00,204.0,490.9404,4525.093931671853
2013-03-14 01:29:00,276.0,546.08203,4525.093931671853
2013-03-14 01:30:00,6095.0,703.45105,4525.093931671853
2013-03-14 01:31:00,1306.0,735.54065,4525.093931671853
2013-03-14 01:32:00,309.0,657.1349,4525.093931671853
2013-03-14 01:33:00,780.0,581.15314,4525.093931671853
2013-03-14 01:34:00,6017.0,542.9406,4525.093931671853
2013-03-14 01:35:00,61308.0,671.46533,4525.093931671853
2013-03-14 01:36:00,53051.0,851.5305,4525.093931671853
2013-03-14 01:37:00,63161.0,795.4716,4525.093931671853
2013-03-14 01:38:00,52805.0,740.1803,4525.093931671853
2013-03-14 01:39:00,48374.0,883.45044,4525.093931671853
2013-03-14 01:40:00,53763.0,1257.8457,4525.093931671853
2013-03-14 01:41:00,48869.0,1772.5148,4525.093931671853
2013-03-14 01:42:00,44037.0,2183.7688,4525.093931671853
2013-03-14 01:43:00,48964.0,2499.9255,4525.093931671853
2013-03-14 01:44:00,47985.0,2677.322,4525.093931671853
2013-03-14 01:45:00,53551.0,2806.4316,4525.093931671853
2013-03-14 01:46:00,100456.0,2888.4902,4525.093931671853
2013-03-14 01:47:00,70323.0,2900.9087,4525.093931671853
2013-03-14 01:48:00,138711.0,2913.8938,4525.093931671853
2013-03-14 01:49:00,93298.0,2936.0806,4525.093931671853
2013-03-14 01:50:00,69051.0,2963.6365,4525.093931671853
2013-03-14 01:51:00,76662.0,3121.9329,4525.093931671853
2013-03-14 01:52:00,99182.0,3244.1475,4525.093931671853
2013-03-14 01:53:00,107167.0,3419.8809,4525.093931671853
2013-03-14 01:54:00,76915.0,3548.5083,4525.093931671853
2013-03-14 01:55:00,51924.0,3481.8967,4525.093931671853
2013-03-14 01:56:00,16320.0,3425.3628,4525.093931671853
2013-03-14 01:57:00,77649.0,3474.627,4525.093931671853
2013-03-14 01:58:00,78060.0,3566.3313,4525.093931671853
2013-03-14 01:59:00,76563.0,3539.6099,4525.093931671853
2013-03-14 02:00:00,57438.0,3390.1113,4525.093931671853
2013-03-14 02:01:00,98335.0,3020.2524,4525.093931671853
2013-03-14 02:02:00,61723.0,2909.158,4525.093931671853
2013-03-14 02:03:00,44688.0,3126.6392,4525.093931671853
2013-03-14 02:04:00,61979.0,3209.2507,4525.093931671853
2013-03-14 02:05:00,60820.0,3196.6252,764.8523778401697
2013-03-14 02:06:00,60371.0,3279.6335,764.8523778401697
2013-03-14 02:07:00,58107.0,3352.65,764.8523778401697
2013-03-14 02:08:00,77657.0,3229.9644,764.8523778401697
2013-03-14 02:09:00,116100.0,3213.84,764.8523778401697
2013-03-14 02:10:00,118790.0,3252.4988,764.8523778401697
2013-03-14 02:11:00,148180.0,3260.0225,764.8523778401697
2013-03-14 02:12:00,194993.0,3254.3984,764.8523778401697
2013-03-14 02:13:00,123675.0,3325.035,764.8523778401697
2013-03-14 02:14:00,125428.0,3529.875,764.8523778401697
2013-03-14 02:15:00,106874.0,3721.202,764.8523778401697
2013-03-14 02:16:00,34366.0,3915.535,764.8523778401697
2013-03-14 02:17:00,115060.0,4178.3247,764.8523778401697
2013-03-14 02:18:00,136774.0,4228.3354,764.8523778401697
2013-03-14 02:19:00,147780.0,4181.3706,764.8523778401697
2013-03-14 02:20:00,124048.0,4109.012,764.8523778401697
2013-03-14 02:21:00,138721.0,3677.367,764.8523778401697
2013-03-14 02:22:00,58846.0,3611.6638,764.8523778401697
2013-03-14 02:23:00,50413.0,3846.568,764.8523778401697
2013-03-14 02:24:00,25563.0,4014.6082,764.8523778401697
2013-03-14 02:25:00,45475.0,4074.5862,764.8523778401697
2013-03-14 02:26:00,124066.0,4124.618,764.8523778401697
2013-03-14 02:27:00,124657.0,3894.7893,764.8523778401697
2013-03-14 02:28:00,111907.0,3568.792,764.8523778401697
2013-03-14 02:29:00,109192.0,3202.5103,764.8523778401697
2013-03-14 02:30:00,69596.0,3042.4592,764.8523778401697
2013-03-14 02:31:00,45600.0,3291.5972,764.8523778401697
2013-03-14 02:32:00,48559.0,3596.9102,764.8523778401697
2013-03-14 02:33:00,51859.0,3742.2832,764.8523778401697
2013-03-14 02:34:00,50996.0,3816.029,764.8523778401697
2013-03-14 02:35:00,94877.0,3725.1692,764.8523778401697
2013-03-14 02:36:00,90785.0,3472.2478,764.8523778401697
2013-03-14 02:37:00,90951.0,3294.5032,764.8523778401697
2013-03-14 02:38:00,87394.0,3224.601,764.8523778401697
2013-03-14 02:39:00,31258.0,3181.0925,764.8523778401697
2013-03-14 02:40:00,74834.0,3315.2197,764.8523778401697
2013-03-14 02:41:00,103501.0,3483.5247,764.8523778401697
2013-03-14 02:42:00,101760.0,3565.2427,764.8523778401697
2013-03-14 02:43:00,127327.0,3610.8403,764.8523778401697
2013-03-14 02:44:00,134663.0,3340.1265,764.8523778401697
2013-03-14 02:45:00,109495.0,3269.6777,764.8523778401697
2013-03-14 02:46:00,106787.0,3470.0356,764.8523778401697
2013-03-14 02:47:00,53465.0,3615.98,764.8523778401697
