timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,188.0,136.93738,833.8254077520434
2013-03-14 01:05:00,169.0,137.38794,16215.46807617209
2013-03-14 01:06:00,170.0,159.36197,16215.46807617209
2013-03-14 01:07:00,68.0,180.03061,16215.46807617209
2013-03-14 01:08:00,82.0,177.2301,16215.46807617209
2013-03-14 01:09:00,79.0,173.4441,16215.46807617209
2013-03-14 01:10:00,194.0,169.80905,16215.46807617209
2013-03-14 01:11:00,1358.0,166.6613,16215.46807617209
2013-03-14 01:12:00,363.0,151.06467,16215.46807617209
2013-03-14 01:13:00,147.0,137.1778,16215.46807617209
2013-03-14 01:14:00,94.0,128.83604,16215.46807617209
2013-03-14 01:15:00,393.0,133.70474,16215.46807617209
2013-03-14 01:16:00,266.0,174.03711,16215.46807617209
2013-03-14 01:17:00,104.0,208.92488,16215.46807617209
2013-03-14 01:18:00,418.0,198.135,16215.46807617209
2013-03-14 01:19:00,361.0,172.75366,16215.46807617209
2013-03-14 01:20:00,287.0,176.26279,16215.46807617209
2013-03-14 01:21:00,166.0,188.04243,16215.46807617209
2013-03-14 01:22:00,102.0,175.08362,16215.46807617209
2013-03-14 01:23:00,89.0,179.88211,16215.46807617209
2013-03-14 01:24:00,301.0,196.68643,16215.46807617209
2013-03-14 01:25:00,163.0,202.49295,16215.46807617209
2013-03-14 01:26:00,93.0,192.64832,16215.46807617209
2013-03-14 01:27:00,101.0,172.46954,16215.46807617209
2013-03-14 01:28:00,262.0,154.09921,16215.46807617209
2013-03-14 01:29:00,130.0,158.57364,16215.46807617209
2013-03-14 01:30:00,4693.0,164.1888,16215.46807617209
2013-03-14 01:31:00,1727.0,153.92728,16215.46807617209
2013-03-14 01:32:00,211.0,143.7729,16215.46807617209
2013-03-14 01:33:00,566.0,150.53185,16215.46807617209
2013-03-14 01:34:00,6962.0,153.67249,16215.46807617209
2013-03-14 01:35:00,28562.0,207.89389,16215.46807617209
2013-03-14 01:36:00,25094.0,293.00552,16215.46807617209
2013-03-14 01:37:00,35722.0,285.649,16215.46807617209
2013-03-14 01:38:00,20261.0,266.35217,16215.46807617209
2013-03-14 01:39:00,21538.0,341.33514,16215.46807617209
2013-03-14 01:40:00,22881.0,542.61285,16215.46807617209
2013-03-14 01:41:00,27057.0,770.95276,16215.46807617209
2013-03-14 01:42:00,27358.0,1003.86035,16215.46807617209
2013-03-14 01:43:00,20974.0,1142.2598,16215.46807617209
2013-03-14 01:44:00,17677.0,1228.175,16215.46807617209
2013-03-14 01:45:00,66955.0,1302.9768,16215.46807617209
2013-03-14 01:46:00,87101.0,1385.0574,16215.46807617209
2013-03-14 01:47:00,64849.0,1456.5435,16215.46807617209
2013-03-14 01:48:00,144387.0,1463.7993,16215.46807617209
2013-03-14 01:49:00,72617.0,1431.3042,16215.46807617209
2013-03-14 01:50:00,80326.0,1612.9738,16215.46807617209
2013-03-14 01:51:00,76578.0,1898.6539,16215.46807617209
2013-03-14 01:52:00,73502.0,2073.9937,16215.46807617209
2013-03-14 01:53:00,34366.0,2378.59,16215.46807617209
2013-03-14 01:54:00,38367.0,2481.5923,16215.46807617209
2013-03-14 01:55:00,34095.0,2548.6914,16215.46807617209
2013-03-14 01:56:00,13202.0,2568.804,16215.46807617209
2013-03-14 01:57:00,25615.0,2574.2358,16215.46807617209
2013-03-14 01:58:00,93970.0,2367.94,16215.46807617209
2013-03-14 01:59:00,73476.0,2203.6692,16215.46807617209
2013-03-14 02:00:00,55473.0,2073.2874,16215.46807617209
2013-03-14 02:01:00,41826.0,1788.2572,16215.46807617209
2013-03-14 02:02:00,29898.0,1675.884,16215.46807617209
2013-03-14 02:03:00,23627.0,1893.4138,16215.46807617209
2013-03-14 02:04:00,43858.0,2105.371,16215.46807617209
2013-03-14 02:05:00,40423.0,2093.3958,1232.9866965726424
2013-03-14 02:06:00,46935.0,2008.5233,1232.9866965726424
2013-03-14 02:07:00,25607.0,1876.4641,1232.9866965726424
2013-03-14 02:08:00,45938.0,1729.171,1232.9866965726424
2013-03-14 02:09:00,76333.0,1720.7476,1232.9866965726424
2013-03-14 02:10:00,56447.0,1734.3408,1232.9866965726424
2013-03-14 02:11:00,36142.0,1772.4641,1232.9866965726424
2013-03-14 02:12:00,41406.0,1702.3667,1232.9866965726424
2013-03-14 02:13:00,48848.0,1716.2937,1232.9866965726424
2013-03-14 02:14:00,80257.0,1849.5421,1232.9866965726424
2013-03-14 02:15:00,71854.0,1932.962,1232.9866965726424
2013-03-14 02:16:00,95359.0,1887.7764,1232.9866965726424
2013-03-14 02:17:00,67955.0,1843.9376,1232.9866965726424
2013-03-14 02:18:00,75708.0,1850.8856,1232.9866965726424
2013-03-14 02:19:00,59526.0,1969.6124,1232.9866965726424
2013-03-14 02:20:00,99217.0,2071.3972,1232.9866965726424
2013-03-14 02:21:00,93059.0,2209.147,1232.9866965726424
2013-03-14 02:22:00,39971.0,2243.471,1232.9866965726424
2013-03-14 02:23:00,45995.0,2270.3818,1232.9866965726424
2013-03-14 02:24:00,18937.0,2235.7346,1232.9866965726424
2013-03-14 02:25:00,34639.0,2318.9236,1232.9866965726424
2013-03-14 02:26:00,47909.0,2399.7075,1232.9866965726424
2013-03-14 02:27:00,60619.0,2255.7275,1232.9866965726424
2013-03-14 02:28:00,50360.0,2118.859,1232.9866965726424
2013-03-14 02:29:00,68045.0,1871.1887,1232.9866965726424
2013-03-14 02:30:00,63815.0,1761.7542,1232.9866965726424
2013-03-14 02:31:00,30624.0,1773.5603,1232.9866965726424
2013-03-14 02:32:00,47469.0,1858.8226,1232.9866965726424
2013-03-14 02:33:00,37650.0,1901.9323,1232.9866965726424
2013-03-14 02:34:00,47995.0,1978.9172,1232.9866965726424
2013-03-14 02:35:00,188545.0,2038.4952,1232.9866965726424
2013-03-14 02:36:00,56305.0,1932.0364,1232.9866965726424
2013-03-14 02:37:00,43226.0,1889.3604,1232.9866965726424
2013-03-14 02:38:00,36685.0,1841.5664,1232.9866965726424
2013-03-14 02:39:00,15739.0,1845.329,1232.9866965726424
2013-03-14 02:40:00,32027.0,2155.499,1232.9866965726424
2013-03-14 02:41:00,28174.0,2217.4575,1232.9866965726424
2013-03-14 02:42:00,28722.0,2120.0823,1232.9866965726424
2013-03-14 02:43:00,58986.0,1982.2621,1232.9866965726424
2013-03-14 02:44:00,130323.0,1747.5402,1232.9866965726424
2013-03-14 02:45:00,69510.0,1655.2592,1232.9866965726424
2013-03-14 02:46:00,39199.0,1610.1517,1232.9866965726424
2013-03-14 02:47:00,39605.0,1584.8374,1232.9866965726424
2013-03-14 02:48:00,44395.0,1680.2949,1232.9866965726424
2013-03-14 02:49:00,49390.0,1952.9609,1232.9866965726424
2013-03-14 02:50:00,25412.0,2091.2876,1232.9866965726424
2013-03-14 02:51:00,20234.0,2029.3015,1232.9866965726424
2013-03-14 02:52:00,26413.0,1934.6237,1232.9866965726424
2013-03-14 02:53:00,27585.0,1890.2728,1232.9866965726424
2013-03-14 02:54:00,32196.0,1892.4221,1232.9866965726424
2013-03-14 02:55:00,37580.0,1783.5632,1232.9866965726424
2013-03-14 02:56:00,85883.0,1639.4137,1232.9866965726424
2013-03-14 02:57:00,21161.0,1568.1685,1232.9866965726424
2013-03-14 02:58:00,47705.0,1541.9076,1232.9866965726424
2013-03-14 02:59:00,7326.0,1552.4873,1232.9866965726424
2013-03-14 03:00:00,32947.0,1589.4106,1232.9866965726424
2013-03-14 03:01:00,165350.0,1767.9287,1232.9866965726424
2013-03-14 03:02:00,80054.0,1716.2119,1232.9866965726424
