timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,7363.0,41436.97234414458,6078.682555629731
2013-03-14 01:05:00,6913.0,40308.06985796667,5747.328504277302
2013-03-14 01:06:00,11186.0,13301.815662796289,5747.328504277302
2013-03-14 01:07:00,12591.0,9741.460427158581,5747.328504277302
2013-03-14 01:08:00,9113.0,10214.344039323207,5747.328504277302
2013-03-14 01:09:00,9689.0,9437.039464944724,5747.328504277302
2013-03-14 01:10:00,8825.0,15722.91963554273,5747.328504277302
2013-03-14 01:11:00,9461.0,16168.415163458469,5747.328504277302
2013-03-14 01:12:00,7380.0,11680.138739304713,5747.328504277302
2013-03-14 01:13:00,5025.0,12916.78288831498,5747.328504277302
2013-03-14 01:14:00,4780.0,11619.994671197375,5747.328504277302
2013-03-14 01:15:00,12117.0,12571.468206971882,5747.328504277302
2013-03-14 01:16:00,11757.0,9823.33473389726,5747.328504277302
2013-03-14 01:17:00,290556.0,6697.197830414035,5747.328504277302
2013-03-14 01:18:00,10863.0,6519.690851800326,5747.328504277302
2013-03-14 01:19:00,7633.0,16499.508043401976,5747.328504277302
2013-03-14 01:20:00,7202.0,14830.209679484848,5747.328504277302
2013-03-14 01:21:00,5142.0,371639.0290273102,5747.328504277302
2013-03-14 01:22:00,3526.0,11464.767471217427,5747.328504277302
2013-03-14 01:23:00,4376.0,10792.936044574355,5747.328504277302
2013-03-14 01:24:00,39089.0,10434.83067783264,5747.328504277302
2013-03-14 01:25:00,13042.0,7278.084763274053,5747.328504277302
2013-03-14 01:26:00,30134.0,4947.0121522607715,5747.328504277302
2013-03-14 01:27:00,4868.0,6156.911374461946,5747.328504277302
2013-03-14 01:28:00,6121.0,53016.254667488276,5747.328504277302
2013-03-14 01:29:00,6234.0,15142.064823220006,5747.328504277302
2013-03-14 01:30:00,5753.0,39050.172409931125,5747.328504277302
2013-03-14 01:31:00,4230.0,6120.189928307772,5747.328504277302
2013-03-14 01:32:00,12000.0,8529.25915569733,5747.328504277302
2013-03-14 01:33:00,4562.0,8755.591309746205,5747.328504277302
2013-03-14 01:34:00,4279.0,7933.995324079107,5747.328504277302
2013-03-14 01:35:00,5236.0,5740.123327058953,5747.328504277302
2013-03-14 01:36:00,5757.0,16246.083094398879,5747.328504277302
2013-03-14 01:37:00,3920.0,5731.998647445873,5747.328504277302
2013-03-14 01:38:00,4324.0,5730.061984930759,5747.328504277302
2013-03-14 01:39:00,3887.0,7134.337058482306,5747.328504277302
2013-03-14 01:40:00,3392.0,7650.9527964586105,5747.328504277302
2013-03-14 01:41:00,4049.0,5119.68450087366,5747.328504277302
2013-03-14 01:42:00,3123.0,5796.052322714189,5747.328504277302
2013-03-14 01:43:00,3665.0,5124.611908873792,5747.328504277302
2013-03-14 01:44:00,3799.0,4668.147948763704,5747.328504277302
2013-03-14 01:45:00,3724.0,5440.2326360340585,5747.328504277302
2013-03-14 01:46:00,4284.0,4103.251658182928,5747.328504277302
2013-03-14 01:47:00,3079.0,4869.196711094695,5747.328504277302
2013-03-14 01:48:00,2931.0,4998.075844262386,5747.328504277302
2013-03-14 01:49:00,3925.0,4821.5740453431235,5747.328504277302
2013-03-14 01:50:00,5726.0,5734.616307219241,5747.328504277302
2013-03-14 01:51:00,5470.0,4093.173529295207,5747.328504277302
2013-03-14 01:52:00,3206.0,3926.454730685794,5747.328504277302
2013-03-14 01:53:00,1972.0,5331.976933741185,5747.328504277302
2013-03-14 01:54:00,4294.0,7419.637291596338,5747.328504277302
2013-03-14 01:55:00,3018.0,6887.640593543334,5747.328504277302
2013-03-14 01:56:00,3647.0,4196.035498689756,5747.328504277302
2013-03-14 01:57:00,4920.0,2666.561616214185,5747.328504277302
2013-03-14 01:58:00,3003.0,5898.662610844172,5747.328504277302
2013-03-14 01:59:00,2296.0,3969.5624445877556,5747.328504277302
2013-03-14 02:00:00,3707.0,4796.499191033144,5747.328504277302
2013-03-14 02:01:00,3090.0,6408.65910768001,5747.328504277302
2013-03-14 02:02:00,5833.0,3970.41596611159,5747.328504277302
2013-03-14 02:03:00,2804.0,3035.0509907574256,5747.328504277302
2013-03-14 02:04:00,6109.0,5303.635766867615,5747.328504277302
2013-03-14 02:05:00,4125.0,4210.567481185554,7041.40673483525
2013-03-14 02:06:00,2620.0,7787.498075600252,7041.40673483525
2013-03-14 02:07:00,2961.0,3617.054686624566,7041.40673483525
