timestamp,Realidad,Prediccion
2013-02-02 00:00:00,216805.0,95999.97
2013-02-02 01:00:00,69663.0,74023.37
2013-02-02 02:00:00,91851.0,47029.094
2013-02-02 03:00:00,45345.0,55546.113
2013-02-02 04:00:00,77981.0,44147.383
2013-02-02 05:00:00,48489.0,45703.535
2013-02-02 06:00:00,195261.0,37849.266
2013-02-02 07:00:00,161077.0,50563.164
2013-02-02 08:00:00,40043.0,51321.688
2013-02-02 09:00:00,22729.0,47150.844
2013-02-02 10:00:00,77483.0,66085.11
2013-02-02 11:00:00,408686.0,111091.91
2013-02-02 12:00:00,169638.0,276848.7
2013-02-02 13:00:00,110498.0,188183.1
2013-02-02 14:00:00,126372.0,147276.94
2013-02-02 15:00:00,200606.0,155937.83
2013-02-02 16:00:00,216874.0,212735.97
2013-02-02 17:00:00,240168.0,233262.34
2013-02-02 18:00:00,190291.0,231261.75
2013-02-02 19:00:00,133301.0,185360.47
2013-02-02 20:00:00,252352.0,135906.38
2013-02-02 21:00:00,112622.0,165682.03
2013-02-02 22:00:00,155668.0,97651.92
2013-02-02 23:00:00,34422.0,100524.58
2013-02-03 00:00:00,61354.0,40971.29
2013-02-03 01:00:00,36135.0,53451.16
2013-02-03 02:00:00,30090.0,54587.496
2013-02-03 03:00:00,30481.0,46098.742
2013-02-03 04:00:00,22700.0,42033.54
2013-02-03 05:00:00,96644.0,35947.664
2013-02-03 06:00:00,70458.0,57965.242
2013-02-03 07:00:00,114734.0,52681.16
2013-02-03 08:00:00,15037.0,70385.016
2013-02-03 09:00:00,15325.0,37637.97
2013-02-03 10:00:00,33614.0,39631.48
2013-02-03 11:00:00,44370.0,57213.965
2013-02-03 12:00:00,79674.0,63308.695
2013-02-03 13:00:00,148279.0,81292.97
2013-02-03 14:00:00,95150.0,124043.83
2013-02-03 15:00:00,65487.0,126598.77
2013-02-03 16:00:00,142307.0,111177.97
2013-02-03 17:00:00,154745.0,144792.14
2013-02-03 18:00:00,314107.0,146766.58
2013-02-03 19:00:00,160423.0,188328.16
2013-02-03 20:00:00,120677.0,128180.78
2013-02-03 21:00:00,132441.0,99595.52
2013-02-03 22:00:00,96187.0,96343.36
2013-02-03 23:00:00,74513.0,77861.08
2013-02-04 00:00:00,102609.0,64551.086
2013-02-04 01:00:00,50875.0,67991.09
2013-02-04 02:00:00,91396.0,55882.88
2013-02-04 03:00:00,11278.0,49554.863
2013-02-04 04:00:00,31067.0,30275.979
2013-02-04 05:00:00,46485.0,32115.273
2013-02-04 06:00:00,323059.0,48089.086
2013-02-04 07:00:00,269919.0,230864.22
