timestamp,Realidad,Prediccion
2013-02-02 00:00:00,147336.0,186553.45
2013-02-02 01:00:00,448044.0,136080.69
2013-02-02 02:00:00,349339.0,211420.7
2013-02-02 03:00:00,350610.0,207417.88
2013-02-02 04:00:00,1354565.0,163801.12
2013-02-02 05:00:00,168707.0,166372.06
2013-02-02 06:00:00,158738.0,97558.555
2013-02-02 07:00:00,482405.0,86269.74
2013-02-02 08:00:00,363719.0,146343.78
2013-02-02 09:00:00,298589.0,268838.06
2013-02-02 10:00:00,746210.0,261223.62
2013-02-02 11:00:00,1053355.0,360771.0
2013-02-02 12:00:00,1152819.0,484902.1
2013-02-02 13:00:00,861510.0,605026.56
2013-02-02 14:00:00,588314.0,619970.6
2013-02-02 15:00:00,328911.0,515713.62
2013-02-02 16:00:00,241070.0,353437.6
2013-02-02 17:00:00,343676.0,238704.78
2013-02-02 18:00:00,532223.0,220157.5
2013-02-02 19:00:00,579059.0,264735.75
2013-02-02 20:00:00,713563.0,320421.84
2013-02-02 21:00:00,920367.0,404880.72
2013-02-02 22:00:00,551743.0,467479.47
2013-02-02 23:00:00,855859.0,397756.03
2013-02-03 00:00:00,247148.0,446273.66
2013-02-03 01:00:00,198282.0,294930.56
2013-02-03 02:00:00,469875.0,249335.94
2013-02-03 03:00:00,1337724.0,283891.72
2013-02-03 04:00:00,1398991.0,342595.75
2013-02-03 05:00:00,1306757.0,389106.0
2013-02-03 06:00:00,3097104.0,505628.88
2013-02-03 07:00:00,3190541.0,885411.2
2013-02-03 08:00:00,1066964.0,1.1826281e+06
2013-02-03 09:00:00,401993.0,883494.8
2013-02-03 10:00:00,245206.0,486203.3
2013-02-03 11:00:00,252800.0,294205.5
2013-02-03 12:00:00,72401.0,245676.66
2013-02-03 13:00:00,56165.0,138755.12
2013-02-03 14:00:00,111419.0,95311.41
2013-02-03 15:00:00,63938.0,93151.28
2013-02-03 16:00:00,92813.0,78148.61
2013-02-03 17:00:00,84053.0,85503.66
2013-02-03 18:00:00,66711.0,119364.695
2013-02-03 19:00:00,216894.0,160296.08
2013-02-03 20:00:00,136695.0,263028.75
2013-02-03 21:00:00,310585.0,282893.1
2013-02-03 22:00:00,271149.0,301588.53
2013-02-03 23:00:00,289595.0,270616.84
2013-02-04 00:00:00,311665.0,251395.3
2013-02-04 01:00:00,197824.0,302448.6
2013-02-04 02:00:00,201951.0,300516.2
2013-02-04 03:00:00,206037.0,300597.3
2013-02-04 04:00:00,159998.0,241971.83
2013-02-04 05:00:00,153810.0,141419.94
2013-02-04 06:00:00,34624.0,136647.83
2013-02-04 07:00:00,109274.0,81835.06
2013-02-04 08:00:00,292684.0,188756.45
2013-02-04 09:00:00,373933.0,402431.62
2013-02-04 10:00:00,162349.0,518713.12
2013-02-04 11:00:00,141489.0,354881.8
2013-02-04 12:00:00,318601.0,256206.27
2013-02-04 13:00:00,506629.0,306370.03
2013-02-04 14:00:00,499564.0,415914.4
2013-02-04 15:00:00,604531.0,431442.44
2013-02-04 16:00:00,380087.0,425119.88
2013-02-04 17:00:00,230717.0,327303.3
2013-02-04 18:00:00,176683.0,223501.05
2013-02-04 19:00:00,209860.0,174795.5
2013-02-04 20:00:00,165361.0,189513.66
2013-02-04 21:00:00,228861.0,212114.64
2013-02-04 22:00:00,154891.0,242705.61
2013-02-04 23:00:00,109486.0,222889.94
2013-02-05 00:00:00,104369.0,183522.34
2013-02-05 01:00:00,110709.0,159186.28
2013-02-05 02:00:00,86477.0,165191.05
2013-02-05 03:00:00,61221.0,155192.62
2013-02-05 04:00:00,72903.0,129211.875
2013-02-05 05:00:00,94315.0,83833.055
2013-02-05 06:00:00,41486.0,83119.12
2013-02-05 07:00:00,44762.0,86242.44
2013-02-05 08:00:00,161306.0,121542.195
2013-02-05 09:00:00,202244.0,290521.78
2013-02-05 10:00:00,284847.0,405470.0
2013-02-05 11:00:00,417107.0,479520.72
2013-02-05 12:00:00,358077.0,533815.3
2013-02-05 13:00:00,431887.0,481961.16
2013-02-05 14:00:00,196830.0,477958.38
2013-02-05 15:00:00,444254.0,336216.16
2013-02-05 16:00:00,349149.0,354364.72
2013-02-05 17:00:00,339229.0,300021.38
2013-02-05 18:00:00,160769.0,258709.69
2013-02-05 19:00:00,109702.0,183999.55
2013-02-05 20:00:00,65522.0,152250.58
2013-02-05 21:00:00,103077.0,126736.12
2013-02-05 22:00:00,143735.0,128354.484
2013-02-05 23:00:00,157274.0,141001.12
2013-02-06 00:00:00,99462.0,149368.86
2013-02-06 01:00:00,190407.0,134387.06
2013-02-06 02:00:00,127543.0,152639.9
2013-02-06 03:00:00,69221.0,148005.17
2013-02-06 04:00:00,52420.0,132424.12
2013-02-06 05:00:00,80475.0,78170.375
2013-02-06 06:00:00,12573.0,63095.26
2013-02-06 07:00:00,22938.0,45246.773
2013-02-06 08:00:00,68437.0,82139.93
2013-02-06 09:00:00,127350.0,181657.23
2013-02-06 10:00:00,270606.0,287784.06
2013-02-06 11:00:00,448078.0,405746.56
2013-02-06 12:00:00,293281.0,479713.75
2013-02-06 13:00:00,188594.0,401645.25
2013-02-06 14:00:00,212071.0,324018.7
2013-02-06 15:00:00,220206.0,302434.2
2013-02-06 16:00:00,182616.0,267433.94
2013-02-06 17:00:00,173424.0,205778.6
2013-02-06 18:00:00,343965.0,160853.03
2013-02-06 19:00:00,803277.0,187981.11
2013-02-06 20:00:00,183686.0,282970.25
2013-02-06 21:00:00,303813.0,213200.88
2013-02-06 22:00:00,856923.0,249581.45
