timestamp,Realidad,Prediccion
2013-02-02 00:00:00,14212.0,24732.842
2013-02-02 01:00:00,49649.0,33245.254
2013-02-02 02:00:00,124656.0,66271.36
2013-02-02 03:00:00,6096.0,124014.5
2013-02-02 04:00:00,158531.0,101668.03
2013-02-02 05:00:00,103667.0,100098.3
2013-02-02 06:00:00,70933.0,65034.67
2013-02-02 07:00:00,73654.0,40945.625
2013-02-02 08:00:00,33391.0,71043.08
2013-02-02 09:00:00,23803.0,77092.28
2013-02-02 10:00:00,37254.0,64543.395
2013-02-02 11:00:00,112745.0,97518.56
2013-02-02 12:00:00,407514.0,231619.97
2013-02-02 13:00:00,272338.0,508154.2
2013-02-02 14:00:00,315045.0,514642.56
2013-02-02 15:00:00,413649.0,536605.25
2013-02-02 16:00:00,363051.0,522769.97
2013-02-02 17:00:00,311083.0,434005.56
2013-02-02 18:00:00,338253.0,351034.1
2013-02-02 19:00:00,305048.0,284555.53
2013-02-02 20:00:00,167490.0,200120.56
2013-02-02 21:00:00,143453.0,102672.91
2013-02-02 22:00:00,127129.0,70026.01
2013-02-02 23:00:00,31295.0,59251.824
2013-02-03 00:00:00,24774.0,36439.812
2013-02-03 01:00:00,244494.0,79807.32
2013-02-03 02:00:00,97094.0,180972.83
2013-02-03 03:00:00,71032.0,117243.2
2013-02-03 04:00:00,120146.0,195810.53
2013-02-03 05:00:00,2368128.0,146279.31
2013-02-03 06:00:00,336545.0,113625.68
2013-02-03 07:00:00,76118.0,73255.914
2013-02-03 08:00:00,14518.0,59674.703
2013-02-03 09:00:00,63195.0,30937.215
2013-02-03 10:00:00,27364.0,58205.492
2013-02-03 11:00:00,21828.0,39715.664
2013-02-03 12:00:00,76320.0,32681.16
2013-02-03 13:00:00,10819.0,65819.68
2013-02-03 14:00:00,57764.0,24825.148
2013-02-03 15:00:00,61457.0,54914.574
2013-02-03 16:00:00,71058.0,67253.78
2013-02-03 17:00:00,65351.0,79604.37
2013-02-03 18:00:00,69956.0,80728.37
2013-02-03 19:00:00,48073.0,82466.3
2013-02-03 20:00:00,137909.0,60407.23
2013-02-03 21:00:00,40154.0,93884.125
2013-02-03 22:00:00,42378.0,41795.535
2013-02-03 23:00:00,33493.0,38811.727
2013-02-04 00:00:00,30421.0,38226.54
2013-02-04 01:00:00,60906.0,57037.34
2013-02-04 02:00:00,117447.0,60040.223
2013-02-04 03:00:00,7228.0,63835.246
2013-02-04 04:00:00,121525.0,53628.34
2013-02-04 05:00:00,127190.0,135340.77
2013-02-04 06:00:00,72561.0,95442.84
2013-02-04 07:00:00,112993.0,69883.766
2013-02-04 08:00:00,61851.0,114249.83
2013-02-04 09:00:00,269406.0,145937.1
2013-02-04 10:00:00,447645.0,504658.16
2013-02-04 11:00:00,1807819.0,956104.2
2013-02-04 12:00:00,1859827.0,1.6566832e+06
2013-02-04 13:00:00,2347719.0,1.7809996e+06
2013-02-04 14:00:00,942829.0,2.0360344e+06
2013-02-04 15:00:00,1660775.0,1.7614492e+06
2013-02-04 16:00:00,1990720.0,1.7544549e+06
2013-02-04 17:00:00,2811622.0,1.6672772e+06
2013-02-04 18:00:00,1697591.0,1.585299e+06
2013-02-04 19:00:00,2394147.0,1.2168882e+06
2013-02-04 20:00:00,1532060.0,994999.25
2013-02-04 21:00:00,552151.0,635825.1
2013-02-04 22:00:00,390670.0,292692.06
2013-02-04 23:00:00,225897.0,213384.34
2013-02-05 00:00:00,41528.0,165274.25
2013-02-05 01:00:00,123239.0,105152.06
2013-02-05 02:00:00,42383.0,178214.33
2013-02-05 03:00:00,119719.0,78522.82
2013-02-05 04:00:00,207534.0,147218.95
2013-02-05 05:00:00,136892.0,115794.97
2013-02-05 06:00:00,125888.0,83175.5
2013-02-05 07:00:00,76905.0,91993.7
2013-02-05 08:00:00,119118.0,107784.89
2013-02-05 09:00:00,284742.0,257005.52
2013-02-05 10:00:00,696600.0,627295.44
2013-02-05 11:00:00,1064966.0,1.0252572e+06
2013-02-05 12:00:00,1155089.0,1.1336221e+06
2013-02-05 13:00:00,861717.0,1.2348344e+06
2013-02-05 14:00:00,3081188.0,1.2393329e+06
2013-02-05 15:00:00,3342756.0,1.6002762e+06
2013-02-05 16:00:00,1317851.0,1.7321638e+06
2013-02-05 17:00:00,964634.0,1.41156e+06
2013-02-05 18:00:00,839459.0,1.0809694e+06
2013-02-05 19:00:00,656280.0,817647.8
2013-02-05 20:00:00,799961.0,587121.94
2013-02-05 21:00:00,303284.0,362636.47
2013-02-05 22:00:00,121399.0,101433.28
2013-02-05 23:00:00,85782.0,52337.58
2013-02-06 00:00:00,77988.0,49729.324
2013-02-06 01:00:00,73218.0,109173.97
2013-02-06 02:00:00,95735.0,117176.13
2013-02-06 03:00:00,20070.0,156043.45
2013-02-06 04:00:00,83866.0,95428.19
2013-02-06 05:00:00,55305.0,80037.28
2013-02-06 06:00:00,128384.0,54892.793
2013-02-06 07:00:00,68221.0,76042.18
2013-02-06 08:00:00,78268.0,103939.984
2013-02-06 09:00:00,290917.0,215404.02
2013-02-06 10:00:00,579696.0,640229.25
2013-02-06 11:00:00,1302509.0,972473.0
2013-02-06 12:00:00,2506416.0,1.2376816e+06
2013-02-06 13:00:00,2585662.0,1.5978638e+06
2013-02-06 14:00:00,2415783.0,1.7415721e+06
2013-02-06 15:00:00,2544612.0,1.757258e+06
2013-02-06 16:00:00,1818524.0,1.7798484e+06
2013-02-06 17:00:00,3672971.0,1.5774372e+06
2013-02-06 18:00:00,4107548.0,1.607781e+06
2013-02-06 19:00:00,1076578.0,1.5122558e+06
2013-02-06 20:00:00,1844444.0,961394.5
2013-02-06 21:00:00,307267.0,857900.7
2013-02-06 22:00:00,181856.0,162920.58
2013-02-06 23:00:00,566246.0,99402.61
2013-02-07 00:00:00,426938.0,187942.75
2013-02-07 01:00:00,300582.0,254067.75
2013-02-07 02:00:00,258360.0,214670.66
2013-02-07 03:00:00,18212.0,136984.06
2013-02-07 04:00:00,73555.0,95522.25
2013-02-07 05:00:00,132914.0,74716.945
2013-02-07 06:00:00,502763.0,83913.84
2013-02-07 07:00:00,203257.0,149027.66
2013-02-07 08:00:00,55494.0,221557.33
2013-02-07 09:00:00,113927.0,240429.27
2013-02-07 10:00:00,435504.0,410554.44
2013-02-07 11:00:00,994831.0,774446.44
2013-02-07 12:00:00,976007.0,1.1759534e+06
2013-02-07 13:00:00,1490007.0,1.351841e+06
2013-02-07 14:00:00,1213180.0,1.5579894e+06
2013-02-07 15:00:00,1277295.0,1.5745335e+06
2013-02-07 16:00:00,2359812.0,1.5015765e+06
2013-02-07 17:00:00,1944268.0,1.5128024e+06
2013-02-07 18:00:00,1544192.0,1.3474185e+06
2013-02-07 19:00:00,1183250.0,1.1447731e+06
2013-02-07 20:00:00,606392.0,952467.5
2013-02-07 21:00:00,471835.0,544712.6
2013-02-07 22:00:00,47269.0,153437.53
2013-02-07 23:00:00,21510.0,48535.227
2013-02-08 00:00:00,26636.0,35175.85
2013-02-08 01:00:00,52710.0,105083.09
2013-02-08 02:00:00,208163.0,121130.7
2013-02-08 03:00:00,23984.0,93704.33
2013-02-08 04:00:00,149710.0,70622.97
2013-02-08 05:00:00,200591.0,91549.8
2013-02-08 06:00:00,61077.0,97435.914
2013-02-08 07:00:00,20808.0,52071.367
2013-02-08 08:00:00,141309.0,38521.11
2013-02-08 09:00:00,413009.0,199452.0
2013-02-08 10:00:00,565526.0,743352.94
2013-02-08 11:00:00,1723598.0,950404.2
2013-02-08 12:00:00,877616.0,1.3170669e+06
2013-02-08 13:00:00,1445891.0,1.2766899e+06
2013-02-08 14:00:00,1441528.0,1.4193368e+06
