timestamp,Realidad,Prediccion
2013-02-02 00:00:00,56388.0,51094.594
2013-02-02 01:00:00,28502.0,31667.723
2013-02-02 02:00:00,31213.0,23703.191
2013-02-02 03:00:00,33474.0,23304.889
2013-02-02 04:00:00,25867.0,22855.572
2013-02-02 05:00:00,29478.0,19538.713
2013-02-02 06:00:00,19332.0,17805.133
2013-02-02 07:00:00,23355.0,13906.705
2013-02-02 08:00:00,31052.0,11642.107
2013-02-02 09:00:00,66711.0,23026.229
2013-02-02 10:00:00,64814.0,46519.184
2013-02-02 11:00:00,68374.0,52774.14
2013-02-02 12:00:00,65684.0,58403.5
2013-02-02 13:00:00,51860.0,61436.105
2013-02-02 14:00:00,57575.0,58706.39
2013-02-02 15:00:00,66523.0,59671.004
2013-02-02 16:00:00,35976.0,62975.992
2013-02-02 17:00:00,54531.0,45766.562
2013-02-02 18:00:00,69791.0,52456.707
2013-02-02 19:00:00,52568.0,59872.227
2013-02-02 20:00:00,33692.0,55568.05
2013-02-02 21:00:00,36181.0,45409.098
2013-02-02 22:00:00,38295.0,44223.906
2013-02-02 23:00:00,48203.0,43152.29
2013-02-03 00:00:00,28191.0,46019.016
2013-02-03 01:00:00,13490.0,30921.492
2013-02-03 02:00:00,8312.0,21733.791
2013-02-03 03:00:00,7257.0,14693.999
2013-02-03 04:00:00,6480.0,12013.029
2013-02-03 05:00:00,8351.0,10649.643
2013-02-03 06:00:00,5766.0,11787.332
2013-02-03 07:00:00,5741.0,10085.691
2013-02-03 08:00:00,6171.0,9829.808
2013-02-03 09:00:00,6512.0,9769.243
2013-02-03 10:00:00,15624.0,9618.906
2013-02-03 11:00:00,29603.0,13208.309
2013-02-03 12:00:00,49481.0,17636.06
2013-02-03 13:00:00,39049.0,22932.277
2013-02-03 14:00:00,48955.0,23169.637
2013-02-03 15:00:00,24690.0,25755.484
2013-02-03 16:00:00,49303.0,21623.55
2013-02-03 17:00:00,49733.0,28019.754
2013-02-03 18:00:00,26298.0,31366.932
2013-02-03 19:00:00,35697.0,26751.05
2013-02-03 20:00:00,21906.0,31802.254
2013-02-03 21:00:00,26821.0,25786.453
2013-02-03 22:00:00,35302.0,27121.41
2013-02-03 23:00:00,41568.0,29380.66
2013-02-04 00:00:00,11683.0,29963.078
2013-02-04 01:00:00,7771.0,15332.035
2013-02-04 02:00:00,8608.0,9432.211
2013-02-04 03:00:00,5110.0,9772.439
2013-02-04 04:00:00,5269.0,7903.4756
2013-02-04 05:00:00,7751.0,8274.766
2013-02-04 06:00:00,33737.0,11600.996
2013-02-04 07:00:00,29749.0,28848.002
2013-02-04 08:00:00,66262.0,46764.145
2013-02-04 09:00:00,67008.0,83034.34
2013-02-04 10:00:00,119614.0,104661.33
2013-02-04 11:00:00,36900.0,129323.695
2013-02-04 12:00:00,90461.0,88462.86
2013-02-04 13:00:00,102428.0,101421.48
2013-02-04 14:00:00,68763.0,107319.94
2013-02-04 15:00:00,110729.0,89938.09
2013-02-04 16:00:00,79923.0,94601.8
2013-02-04 17:00:00,94421.0,77169.37
2013-02-04 18:00:00,69326.0,70318.26
2013-02-04 19:00:00,50440.0,57451.047
2013-02-04 20:00:00,34712.0,47603.4
2013-02-04 21:00:00,39554.0,37313.055
2013-02-04 22:00:00,32905.0,35994.492
2013-02-04 23:00:00,50848.0,28969.367
2013-02-05 00:00:00,55298.0,31261.988
2013-02-05 01:00:00,20905.0,28849.406
2013-02-05 02:00:00,18626.0,19255.527
2013-02-05 03:00:00,16049.0,17375.775
2013-02-05 04:00:00,43242.0,17545.098
2013-02-05 05:00:00,25910.0,28774.172
2013-02-05 06:00:00,16671.0,31717.08
