timestamp,Realidad,Prediccion
2013-02-02 00:00:00,143598.0,14911.155
2013-02-02 01:00:00,122488.0,22605.793
2013-02-02 02:00:00,82084.0,31154.69
2013-02-02 03:00:00,50694.0,32839.598
2013-02-02 04:00:00,63846.0,30938.277
2013-02-02 05:00:00,43428.0,31589.115
2013-02-02 06:00:00,30548.0,23280.008
2013-02-02 07:00:00,132695.0,15913.499
2013-02-02 08:00:00,107512.0,22722.256
2013-02-02 09:00:00,83966.0,45169.984
2013-02-02 10:00:00,410548.0,164742.98
2013-02-02 11:00:00,190518.0,312895.7
2013-02-02 12:00:00,1025887.0,297576.72
2013-02-02 13:00:00,1312467.0,427175.06
2013-02-02 14:00:00,535323.0,536205.2
2013-02-02 15:00:00,668863.0,453624.06
2013-02-02 16:00:00,707205.0,363605.4
2013-02-02 17:00:00,586253.0,276477.97
2013-02-02 18:00:00,542123.0,211498.34
2013-02-02 19:00:00,293968.0,184369.83
2013-02-02 20:00:00,373538.0,154875.78
2013-02-02 21:00:00,279637.0,175000.33
2013-02-02 22:00:00,218061.0,170130.8
2013-02-02 23:00:00,222950.0,141842.17
2013-02-03 00:00:00,68237.0,113311.43
2013-02-03 01:00:00,115101.0,61698.508
2013-02-03 02:00:00,98504.0,58322.125
2013-02-03 03:00:00,91471.0,51385.89
2013-02-03 04:00:00,66351.0,50775.156
2013-02-03 05:00:00,92261.0,48120.79
2013-02-03 06:00:00,78112.0,57395.68
2013-02-03 07:00:00,76265.0,62329.133
2013-02-03 08:00:00,79068.0,62469.098
2013-02-03 09:00:00,31612.0,71815.5
2013-02-03 10:00:00,125106.0,100602.36
2013-02-03 11:00:00,37063.0,206656.9
2013-02-03 12:00:00,291767.0,185906.1
2013-02-03 13:00:00,436453.0,201042.0
2013-02-03 14:00:00,280231.0,233654.66
2013-02-03 15:00:00,433951.0,246185.6
2013-02-03 16:00:00,459295.0,305348.8
2013-02-03 17:00:00,327735.0,351774.72
2013-02-03 18:00:00,627221.0,324024.56
2013-02-03 19:00:00,553983.0,368262.88
2013-02-03 20:00:00,490209.0,383286.5
2013-02-03 21:00:00,363376.0,380240.62
2013-02-03 22:00:00,548701.0,347854.84
2013-02-03 23:00:00,415175.0,343031.9
2013-02-04 00:00:00,256302.0,270027.0
2013-02-04 01:00:00,158479.0,151473.28
2013-02-04 02:00:00,37925.0,109166.055
2013-02-04 03:00:00,12203.0,52919.594
2013-02-04 04:00:00,71810.0,21574.07
2013-02-04 05:00:00,28282.0,42753.71
2013-02-04 06:00:00,30643.0,38909.496
2013-02-04 07:00:00,156293.0,56115.195
2013-02-04 08:00:00,749264.0,253278.36
2013-02-04 09:00:00,3444079.0,1.8537224e+06
2013-02-04 10:00:00,3430051.0,4.5680605e+06
2013-02-04 11:00:00,3184941.0,5.0472235e+06
2013-02-04 12:00:00,6680596.0,4.5080645e+06
2013-02-04 13:00:00,5239546.0,4.8908265e+06
2013-02-04 14:00:00,2263663.0,4.6491395e+06
2013-02-04 15:00:00,3823018.0,3.576656e+06
2013-02-04 16:00:00,4339564.0,3.2497755e+06
2013-02-04 17:00:00,3857831.0,2.537564e+06
2013-02-04 18:00:00,102310.0,1.9761812e+06
2013-02-04 19:00:00,79511.0,384440.4
2013-02-04 20:00:00,766337.0,164913.69
2013-02-04 21:00:00,151859.0,350694.12
2013-02-04 22:00:00,1331137.0,218177.1
2013-02-04 23:00:00,356458.0,424429.56
2013-02-05 00:00:00,90708.0,266116.8
2013-02-05 01:00:00,144891.0,114273.8
2013-02-05 02:00:00,7623.0,90149.43
