timestamp,Realidad,Prediccion
2013-02-02 00:00:00,153985.0,144345.03
2013-02-02 01:00:00,148040.0,143161.77
2013-02-02 02:00:00,98444.0,156581.61
2013-02-02 03:00:00,89350.0,117189.88
2013-02-02 04:00:00,510650.0,105364.27
2013-02-02 05:00:00,242900.0,331561.53
2013-02-02 06:00:00,155263.0,222626.72
2013-02-02 07:00:00,153474.0,157149.19
2013-02-02 08:00:00,833480.0,150614.62
2013-02-02 09:00:00,1291531.0,394882.44
2013-02-02 10:00:00,260288.0,602047.4
2013-02-02 11:00:00,82332.0,364732.75
2013-02-02 12:00:00,154974.0,184119.27
2013-02-02 13:00:00,282107.0,203407.58
2013-02-02 14:00:00,334132.0,272479.84
2013-02-02 15:00:00,334217.0,325962.9
2013-02-02 16:00:00,352149.0,354986.4
2013-02-02 17:00:00,331295.0,382101.8
2013-02-02 18:00:00,461770.0,377526.7
2013-02-02 19:00:00,1500410.0,423104.0
2013-02-02 20:00:00,605799.0,753779.9
2013-02-02 21:00:00,411875.0,596440.0
2013-02-02 22:00:00,307412.0,412213.2
2013-02-02 23:00:00,128820.0,304945.47
2013-02-03 00:00:00,141252.0,161422.55
2013-02-03 01:00:00,142938.0,164245.69
2013-02-03 02:00:00,285694.0,145118.11
2013-02-03 03:00:00,213431.0,196817.03
2013-02-03 04:00:00,156547.0,177989.28
2013-02-03 05:00:00,101066.0,152560.16
2013-02-03 06:00:00,202334.0,121048.6
2013-02-03 07:00:00,153108.0,182374.66
2013-02-03 08:00:00,171670.0,162186.08
2013-02-03 09:00:00,241819.0,180280.69
2013-02-03 10:00:00,289317.0,221733.62
2013-02-03 11:00:00,432105.0,265624.94
2013-02-03 12:00:00,393793.0,347922.53
2013-02-03 13:00:00,1071995.0,370439.0
2013-02-03 14:00:00,1794601.0,541760.6
2013-02-03 15:00:00,923363.0,728633.9
2013-02-03 16:00:00,1413958.0,661237.44
2013-02-03 17:00:00,1327746.0,788074.9
2013-02-03 18:00:00,274072.0,830886.75
2013-02-03 19:00:00,425247.0,408427.28
2013-02-03 20:00:00,264447.0,419126.5
2013-02-03 21:00:00,251940.0,318292.62
2013-02-03 22:00:00,186115.0,273063.88
2013-02-03 23:00:00,215841.0,211295.12
2013-02-04 00:00:00,169297.0,201826.75
2013-02-04 01:00:00,82723.0,170202.36
2013-02-04 02:00:00,53520.0,93839.45
2013-02-04 03:00:00,22445.0,77138.98
2013-02-04 04:00:00,92684.0,73130.055
2013-02-04 05:00:00,28244.0,104201.2
2013-02-04 06:00:00,39131.0,89239.03
2013-02-04 07:00:00,138175.0,83339.22
2013-02-04 08:00:00,75387.0,157666.64
2013-02-04 09:00:00,180581.0,117228.555
2013-02-04 10:00:00,268227.0,240562.06
2013-02-04 11:00:00,787034.0,349530.5
2013-02-04 12:00:00,934988.0,685141.25
2013-02-04 13:00:00,965395.0,894880.7
2013-02-04 14:00:00,1085937.0,973227.25
2013-02-04 15:00:00,728994.0,1.0458785e+06
2013-02-04 16:00:00,1174986.0,855395.9
2013-02-04 17:00:00,832571.0,1.0701348e+06
2013-02-04 18:00:00,734131.0,889828.25
2013-02-04 19:00:00,638273.0,772766.5
2013-02-04 20:00:00,397727.0,667948.75
2013-02-04 21:00:00,673332.0,458416.6
