timestamp,Realidad,Prediccion
2013-02-02 00:00:00,649121.0,663113.6
2013-02-02 01:00:00,413.0,160507.8
2013-02-02 02:00:00,107625.0,1.6612792e+06
2013-02-02 03:00:00,277.0,39722.863
2013-02-02 04:00:00,685.0,587.55493
2013-02-02 05:00:00,432.0,577.1596
2013-02-02 06:00:00,296.0,360.19678
2013-02-02 07:00:00,355.0,241.68854
2013-02-02 08:00:00,423.0,244.73175
2013-02-02 09:00:00,450.0,529.3892
2013-02-02 10:00:00,602.0,1056.3358
2013-02-02 11:00:00,1801.0,1825.9177
2013-02-02 12:00:00,5394.0,4449.3066
2013-02-02 13:00:00,12013.0,9230.016
2013-02-02 14:00:00,19390.0,15838.595
2013-02-02 15:00:00,15821.0,20940.23
2013-02-02 16:00:00,7410.0,16786.033
2013-02-02 17:00:00,17789.0,8336.285
2013-02-02 18:00:00,2770.0,9916.072
2013-02-02 19:00:00,10168.0,2701.3665
2013-02-02 20:00:00,951.0,3419.5415
2013-02-02 21:00:00,175.0,1007.9621
2013-02-02 22:00:00,495.0,424.8494
2013-02-02 23:00:00,364.0,475.62656
2013-02-03 00:00:00,344.0,494.47
2013-02-03 01:00:00,296.0,558.89954
2013-02-03 02:00:00,13055.0,181969.16
2013-02-03 03:00:00,328.0,563.1838
2013-02-03 04:00:00,100.0,237.90936
2013-02-03 05:00:00,436.0,153.90948
2013-02-03 06:00:00,709.0,285.1156
2013-02-03 07:00:00,704.0,441.5676
2013-02-03 08:00:00,210.0,581.5708
2013-02-03 09:00:00,107.0,440.484
2013-02-03 10:00:00,166.0,400.85272
2013-02-03 11:00:00,7081.0,601.6535
2013-02-03 12:00:00,6709.0,4162.543
2013-02-03 13:00:00,15766.0,7088.6426
2013-02-03 14:00:00,10200.0,15663.302
2013-02-03 15:00:00,10998.0,14512.884
2013-02-03 16:00:00,27750.0,15512.953
2013-02-03 17:00:00,20529.0,22977.484
2013-02-03 18:00:00,10206.0,15848.114
2013-02-03 19:00:00,4637.0,7748.453
2013-02-03 20:00:00,6642.0,3510.439
2013-02-03 21:00:00,3780.0,3192.8857
2013-02-03 22:00:00,4116.0,2285.4639
2013-02-03 23:00:00,4491.0,2344.961
2013-02-04 00:00:00,4923.0,2614.5215
2013-02-04 01:00:00,5603.0,2425.1274
2013-02-04 02:00:00,11870.0,109001.48
2013-02-04 03:00:00,2342.0,823.0699
2013-02-04 04:00:00,1791.0,583.85284
2013-02-04 05:00:00,4603.0,1267.9875
2013-02-04 06:00:00,3580.0,3840.7786
2013-02-04 07:00:00,5669.0,5213.8574
2013-02-04 08:00:00,6914.0,8671.406
2013-02-04 09:00:00,13854.0,15786.73
2013-02-04 10:00:00,17478.0,48278.918
2013-02-04 11:00:00,723777.0,82479.35
2013-02-04 12:00:00,61571.0,407608.97
2013-02-04 13:00:00,2116916.0,144928.36
2013-02-04 14:00:00,7206542.0,599143.44
2013-02-04 15:00:00,1536200.0,1.210087e+06
2013-02-04 16:00:00,3484387.0,696864.44
2013-02-04 17:00:00,101253.0,900383.4
2013-02-04 18:00:00,4039733.0,95634.82
2013-02-04 19:00:00,13050404.0,465214.38
2013-02-04 20:00:00,1876220.0,1.1860335e+06
2013-02-04 21:00:00,7963640.0,498894.28
2013-02-04 22:00:00,1808.0,892082.44
2013-02-04 23:00:00,4562.0,3153.831
2013-02-05 00:00:00,1528.0,2404.1877
