timestamp,Realidad,Prediccion
2013-02-02 00:00:00,643343.0,41410.2
2013-02-02 01:00:00,32384.0,47259.523
2013-02-02 02:00:00,72310.0,33559.35
2013-02-02 03:00:00,18926.0,40412.082
2013-02-02 04:00:00,37006.0,34936.47
2013-02-02 05:00:00,22138.0,36305.95
2013-02-02 06:00:00,18759.0,24079.625
2013-02-02 07:00:00,33578.0,11361.598
2013-02-02 08:00:00,34771.0,7247.341
2013-02-02 09:00:00,33265.0,9933.072
2013-02-02 10:00:00,35109.0,41688.21
2013-02-02 11:00:00,59292.0,54007.016
2013-02-02 12:00:00,164033.0,83174.625
2013-02-02 13:00:00,242386.0,152474.78
2013-02-02 14:00:00,270421.0,238435.84
2013-02-02 15:00:00,241378.0,306604.44
2013-02-02 16:00:00,197360.0,306742.78
2013-02-02 17:00:00,306196.0,228493.56
2013-02-02 18:00:00,92783.0,207071.39
2013-02-02 19:00:00,73629.0,81248.016
2013-02-02 20:00:00,14113.0,44434.656
2013-02-02 21:00:00,15445.0,15198.457
2013-02-02 22:00:00,17959.0,12202.758
2013-02-02 23:00:00,23033.0,14469.5
2013-02-03 00:00:00,26863.0,22710.254
2013-02-03 01:00:00,21000.0,32180.24
2013-02-03 02:00:00,94422.0,37769.83
2013-02-03 03:00:00,25965.0,44408.516
2013-02-03 04:00:00,20002.0,29796.941
2013-02-03 05:00:00,58151.0,17212.043
2013-02-03 06:00:00,23399.0,17706.188
2013-02-03 07:00:00,24092.0,16812.822
2013-02-03 08:00:00,21219.0,19079.723
2013-02-03 09:00:00,21591.0,20553.824
2013-02-03 10:00:00,21397.0,24562.207
2013-02-03 11:00:00,148344.0,29000.549
2013-02-03 12:00:00,151368.0,89148.445
2013-02-03 13:00:00,94030.0,109234.78
2013-02-03 14:00:00,86131.0,89526.91
2013-02-03 15:00:00,133575.0,80838.0
2013-02-03 16:00:00,186752.0,98512.48
2013-02-03 17:00:00,116560.0,121012.01
2013-02-03 18:00:00,118864.0,93949.414
2013-02-03 19:00:00,160901.0,76366.164
2013-02-03 20:00:00,89380.0,78211.234
2013-02-03 21:00:00,66512.0,59683.867
2013-02-03 22:00:00,91391.0,56331.336
2013-02-03 23:00:00,92377.0,77080.59
2013-02-04 00:00:00,133692.0,98088.08
2013-02-04 01:00:00,217236.0,131545.05
2013-02-04 02:00:00,57365.0,161276.69
2013-02-04 03:00:00,56533.0,96785.87
2013-02-04 04:00:00,140305.0,65532.254
2013-02-04 05:00:00,73388.0,61352.316
2013-02-04 06:00:00,18487.0,48720.22
2013-02-04 07:00:00,95270.0,38730.418
2013-02-04 08:00:00,90538.0,134538.9
2013-02-04 09:00:00,304087.0,241860.84
2013-02-04 10:00:00,366435.0,576536.9
2013-02-04 11:00:00,1678439.0,790562.75
2013-02-04 12:00:00,1595761.0,1.5098664e+06
2013-02-04 13:00:00,886813.0,1.7143982e+06
2013-02-04 14:00:00,1064278.0,1.4325e+06
2013-02-04 15:00:00,1030358.0,1.3926795e+06
2013-02-04 16:00:00,1083875.0,1.2286556e+06
2013-02-04 17:00:00,1521227.0,1.02226375e+06
2013-02-04 18:00:00,1086092.0,921763.5
2013-02-04 19:00:00,1993156.0,628627.94
2013-02-04 20:00:00,2641410.0,668371.25
2013-02-04 21:00:00,1741924.0,745548.1
2013-02-04 22:00:00,49597.0,617898.8
2013-02-04 23:00:00,80910.0,80040.18
2013-02-05 00:00:00,41304.0,77250.07
2013-02-05 01:00:00,48289.0,77509.02
2013-02-05 02:00:00,82647.0,89014.05
2013-02-05 03:00:00,35963.0,95529.36
2013-02-05 04:00:00,46696.0,56428.44
2013-02-05 05:00:00,235145.0,39384.31
2013-02-05 06:00:00,74005.0,82682.94
2013-02-05 07:00:00,94429.0,78584.55
2013-02-05 08:00:00,127299.0,149324.28
2013-02-05 09:00:00,176095.0,299797.12
2013-02-05 10:00:00,251585.0,434065.2
2013-02-05 11:00:00,479988.0,553909.4
2013-02-05 12:00:00,627781.0,764135.8
