timestamp,Realidad,Prediccion
2013-02-02 00:00:00,236343.0,36579.72
2013-02-02 01:00:00,181637.0,48361.266
2013-02-02 02:00:00,181744.0,63207.043
2013-02-02 03:00:00,111852.0,109886.05
2013-02-02 04:00:00,250507.0,253297.69
2013-02-02 05:00:00,179543.0,321532.4
2013-02-02 06:00:00,148817.0,109041.92
2013-02-02 07:00:00,157225.0,92423.1
2013-02-02 08:00:00,147524.0,110066.66
2013-02-02 09:00:00,114144.0,193307.53
2013-02-02 10:00:00,108935.0,228911.25
2013-02-02 11:00:00,609953.0,302277.6
2013-02-02 12:00:00,1209282.0,798439.7
2013-02-02 13:00:00,1105510.0,1.4308261e+06
2013-02-02 14:00:00,1360640.0,1.5601275e+06
2013-02-02 15:00:00,1301297.0,1.6726076e+06
2013-02-02 16:00:00,1187648.0,1.590381e+06
2013-02-02 17:00:00,1194800.0,1.4385086e+06
2013-02-02 18:00:00,1168796.0,1.2548222e+06
2013-02-02 19:00:00,1049818.0,803186.1
2013-02-02 20:00:00,542751.0,360877.3
2013-02-02 21:00:00,711143.0,241932.14
2013-02-02 22:00:00,563635.0,256743.16
2013-02-02 23:00:00,224497.0,277963.78
2013-02-03 00:00:00,1075906.0,208523.6
2013-02-03 01:00:00,265993.0,267914.12
2013-02-03 02:00:00,129743.0,287518.5
2013-02-03 03:00:00,449427.0,316635.66
2013-02-03 04:00:00,205275.0,714691.44
2013-02-03 05:00:00,5409155.0,1.1064308e+06
2013-02-03 06:00:00,301366.0,253049.72
2013-02-03 07:00:00,262573.0,158834.61
2013-02-03 08:00:00,568082.0,181353.78
2013-02-03 09:00:00,691274.0,331740.56
2013-02-03 10:00:00,466961.0,595187.1
2013-02-03 11:00:00,302977.0,634055.2
2013-02-03 12:00:00,366282.0,453403.5
2013-02-03 13:00:00,318954.0,422636.6
2013-02-03 14:00:00,453643.0,386217.16
2013-02-03 15:00:00,196274.0,432098.78
2013-02-03 16:00:00,588817.0,335731.7
2013-02-03 17:00:00,367198.0,389310.16
2013-02-03 18:00:00,184121.0,386174.44
2013-02-03 19:00:00,246000.0,376933.8
2013-02-03 20:00:00,181755.0,391607.7
2013-02-03 21:00:00,933851.0,420713.97
2013-02-03 22:00:00,695378.0,546505.1
2013-02-03 23:00:00,749901.0,661845.6
2013-02-04 00:00:00,457075.0,666977.4
2013-02-04 01:00:00,361097.0,346952.7
2013-02-04 02:00:00,227218.0,278860.7
2013-02-04 03:00:00,385633.0,300112.94
2013-02-04 04:00:00,681967.0,369867.5
