timestamp,Realidad,Prediccion
2013-02-02 00:00:00,24487.0,4859.2163
2013-02-02 01:00:00,18574.0,4037.9019
2013-02-02 02:00:00,7624.0,4531.1294
2013-02-02 03:00:00,4862.0,3775.1157
2013-02-02 04:00:00,54512.0,4362.2686
2013-02-02 05:00:00,8375.0,16058.108
2013-02-02 06:00:00,5036.0,5717.957
2013-02-02 07:00:00,2116.0,5229.492
2013-02-02 08:00:00,3075.0,3976.445
2013-02-02 09:00:00,3975.0,6307.624
2013-02-02 10:00:00,8124.0,9900.102
2013-02-02 11:00:00,20977.0,17494.37
2013-02-02 12:00:00,27482.0,34134.566
2013-02-02 13:00:00,25510.0,45347.555
2013-02-02 14:00:00,62303.0,47249.203
2013-02-02 15:00:00,58818.0,79448.2
2013-02-02 16:00:00,101777.0,76460.97
2013-02-02 17:00:00,90112.0,92859.91
2013-02-02 18:00:00,46662.0,79797.66
2013-02-02 19:00:00,23386.0,49193.605
2013-02-02 20:00:00,17690.0,26506.514
2013-02-02 21:00:00,11705.0,17537.535
2013-02-02 22:00:00,7857.0,10993.359
2013-02-02 23:00:00,4355.0,7144.5815
2013-02-03 00:00:00,30526.0,4147.4067
2013-02-03 01:00:00,11837.0,8980.065
2013-02-03 02:00:00,3051.0,5644.369
2013-02-03 03:00:00,2060.0,4730.2266
2013-02-03 04:00:00,34404.0,11030.371
2013-02-03 05:00:00,9128.0,23471.488
2013-02-03 06:00:00,1309.0,6614.771
2013-02-03 07:00:00,1735.0,1818.4812
2013-02-03 08:00:00,1168.0,2188.2842
2013-02-03 09:00:00,2352.0,2691.6794
2013-02-03 10:00:00,4423.0,4882.391
2013-02-03 11:00:00,8575.0,7787.4395
2013-02-03 12:00:00,39082.0,12572.699
2013-02-03 13:00:00,99250.0,33639.332
2013-02-03 14:00:00,31265.0,60887.52
2013-02-03 15:00:00,56820.0,34401.9
2013-02-03 16:00:00,40029.0,56918.61
2013-02-03 17:00:00,76330.0,43609.906
2013-02-03 18:00:00,31026.0,51740.348
2013-02-03 19:00:00,27171.0,26652.145
2013-02-03 20:00:00,14308.0,19832.889
2013-02-03 21:00:00,12644.0,11913.375
2013-02-03 22:00:00,33670.0,9634.249
2013-02-03 23:00:00,28492.0,14644.836
2013-02-04 00:00:00,17487.0,13092.282
2013-02-04 01:00:00,13159.0,8106.753
2013-02-04 02:00:00,16945.0,5873.533
2013-02-04 03:00:00,1960.0,9087.379
2013-02-04 04:00:00,25441.0,9368.947
2013-02-04 05:00:00,10962.0,14802.25
2013-02-04 06:00:00,9049.0,4795.525
2013-02-04 07:00:00,10113.0,6313.499
2013-02-04 08:00:00,31150.0,28660.484
2013-02-04 09:00:00,128082.0,139997.92
2013-02-04 10:00:00,2042305.0,361667.7
2013-02-04 11:00:00,930063.0,1.2226301e+06
2013-02-04 12:00:00,274723.0,830382.1
2013-02-04 13:00:00,1755828.0,405667.25
2013-02-04 14:00:00,3467832.0,1.1569392e+06
2013-02-04 15:00:00,2590410.0,1.6729251e+06
2013-02-04 16:00:00,1918126.0,1.5025665e+06
2013-02-04 17:00:00,970882.0,1.1303781e+06
2013-02-04 18:00:00,488212.0,630308.2
2013-02-04 19:00:00,238640.0,327403.5
2013-02-04 20:00:00,119990.0,157175.12
2013-02-04 21:00:00,78480.0,75455.66
2013-02-04 22:00:00,20634.0,48484.664
2013-02-04 23:00:00,16336.0,18587.057
2013-02-05 00:00:00,9623.0,13300.818
2013-02-05 01:00:00,5838.0,6971.337
2013-02-05 02:00:00,2253.0,4441.3813
2013-02-05 03:00:00,2887.0,3093.9502
2013-02-05 04:00:00,4097.0,8552.267
2013-02-05 05:00:00,27227.0,8813.078
2013-02-05 06:00:00,4857.0,14985.99
2013-02-05 07:00:00,6521.0,10232.152
2013-02-05 08:00:00,11993.0,32789.68
2013-02-05 09:00:00,43379.0,84487.67
2013-02-05 10:00:00,313020.0,225177.75
2013-02-05 11:00:00,305643.0,531504.0
2013-02-05 12:00:00,607342.0,529740.94
2013-02-05 13:00:00,750934.0,727543.06
2013-02-05 14:00:00,395293.0,800054.8
2013-02-05 15:00:00,777368.0,585855.6
2013-02-05 16:00:00,1172665.0,712793.75
2013-02-05 17:00:00,892766.0,660335.6
2013-02-05 18:00:00,643608.0,442802.84
2013-02-05 19:00:00,212318.0,261062.73
2013-02-05 20:00:00,242032.0,109626.875
