timestamp,Realidad,Prediccion
2013-02-02 00:00:00,790526.0,166951.56
2013-02-02 01:00:00,656204.0,245525.81
2013-02-02 02:00:00,510959.0,237422.48
2013-02-02 03:00:00,267206.0,212690.31
2013-02-02 04:00:00,681888.0,132686.44
2013-02-02 05:00:00,471962.0,214188.47
2013-02-02 06:00:00,176163.0,223535.8
2013-02-02 07:00:00,129312.0,205650.69
2013-02-02 08:00:00,130311.0,183775.78
2013-02-02 09:00:00,208496.0,270324.06
2013-02-02 10:00:00,715829.0,516850.03
2013-02-02 11:00:00,1870614.0,666977.4
2013-02-02 12:00:00,863020.0,873256.75
2013-02-02 13:00:00,599849.0,632874.1
2013-02-02 14:00:00,934773.0,579113.0
2013-02-02 15:00:00,600924.0,738338.0
2013-02-02 16:00:00,671829.0,770796.9
2013-02-02 17:00:00,1424178.0,850980.1
2013-02-02 18:00:00,1421750.0,1.065798e+06
2013-02-02 19:00:00,1094503.0,1.1372832e+06
2013-02-02 20:00:00,716240.0,1.0044839e+06
2013-02-02 21:00:00,907646.0,826788.3
2013-02-02 22:00:00,525568.0,839698.6
2013-02-02 23:00:00,247528.0,643742.3
2013-02-03 00:00:00,377249.0,424424.72
2013-02-03 01:00:00,193019.0,470441.94
2013-02-03 02:00:00,189544.0,318772.0
2013-02-03 03:00:00,274911.0,272616.06
2013-02-03 04:00:00,230724.0,279119.03
2013-02-03 05:00:00,338142.0,210981.4
2013-02-03 06:00:00,213876.0,203542.44
2013-02-03 07:00:00,145608.0,160941.58
2013-02-03 08:00:00,117106.0,207627.06
2013-02-03 09:00:00,233488.0,312723.88
2013-02-03 10:00:00,413845.0,418519.0
2013-02-03 11:00:00,775602.0,472647.28
2013-02-03 12:00:00,742803.0,528018.0
2013-02-03 13:00:00,1578965.0,525249.1
2013-02-03 14:00:00,1004426.0,730605.1
2013-02-03 15:00:00,597633.0,772798.94
2013-02-03 16:00:00,1289813.0,779611.4
2013-02-03 17:00:00,1213663.0,1.010329e+06
2013-02-03 18:00:00,1207072.0,1.0685326e+06
2013-02-03 19:00:00,1222710.0,1.0374198e+06
2013-02-03 20:00:00,660225.0,970064.7
2013-02-03 21:00:00,713831.0,755082.8
2013-02-03 22:00:00,760692.0,711378.5
2013-02-03 23:00:00,678269.0,673639.0
2013-02-04 00:00:00,699551.0,604472.9
2013-02-04 01:00:00,446598.0,590227.6
2013-02-04 02:00:00,694136.0,485533.28
2013-02-04 03:00:00,272430.0,516000.44
2013-02-04 04:00:00,274649.0,364628.4
2013-02-04 05:00:00,423613.0,287282.8
2013-02-04 06:00:00,842823.0,269306.9
2013-02-04 07:00:00,571432.0,364776.25
2013-02-04 08:00:00,772772.0,670964.1
2013-02-04 09:00:00,6083874.0,1.424453e+06
2013-02-04 10:00:00,2426273.0,4.0006062e+06
