timestamp,Realidad,Prediccion
2013-02-02 00:00:00,3766.0,3238.8381
2013-02-02 01:00:00,5431.0,4135.484
2013-02-02 02:00:00,2050.0,4667.545
2013-02-02 03:00:00,1644.0,2728.862
2013-02-02 04:00:00,9544.0,2259.0068
2013-02-02 05:00:00,4983.0,3372.0845
2013-02-02 06:00:00,27766.0,2129.9626
2013-02-02 07:00:00,79926.0,3425.304
2013-02-02 08:00:00,85115.0,5069.9204
2013-02-02 09:00:00,94579.0,20483.104
2013-02-02 10:00:00,69016.0,73870.62
2013-02-02 11:00:00,16228.0,76028.91
2013-02-02 12:00:00,11249.0,29840.055
2013-02-02 13:00:00,11726.0,20631.342
2013-02-02 14:00:00,28726.0,18310.38
2013-02-02 15:00:00,19883.0,24501.098
2013-02-02 16:00:00,31888.0,20813.719
2013-02-02 17:00:00,20341.0,23771.9
2013-02-02 18:00:00,82606.0,17745.73
2013-02-02 19:00:00,37135.0,27300.812
2013-02-02 20:00:00,14685.0,18547.656
2013-02-02 21:00:00,13914.0,9787.242
2013-02-02 22:00:00,7512.0,8509.646
2013-02-02 23:00:00,5734.0,5743.791
2013-02-03 00:00:00,13030.0,4992.27
2013-02-03 01:00:00,29855.0,8460.821
2013-02-03 02:00:00,19458.0,11884.277
2013-02-03 03:00:00,10662.0,11144.014
2013-02-03 04:00:00,3163.0,8853.341
2013-02-03 05:00:00,5284.0,4511.5493
2013-02-03 06:00:00,1912.0,4921.7295
2013-02-03 07:00:00,2920.0,2741.8423
2013-02-03 08:00:00,121871.0,3271.2095
2013-02-03 09:00:00,113980.0,19255.398
2013-02-03 10:00:00,121439.0,33298.215
2013-02-03 11:00:00,152315.0,47607.39
2013-02-03 12:00:00,346572.0,62526.496
2013-02-03 13:00:00,485252.0,105093.12
2013-02-03 14:00:00,295308.0,150233.17
2013-02-03 15:00:00,796779.0,139191.7
2013-02-03 16:00:00,367780.0,245193.53
2013-02-03 17:00:00,414685.0,193872.86
2013-02-03 18:00:00,146615.0,212672.06
2013-02-03 19:00:00,219122.0,113392.73
2013-02-03 20:00:00,157883.0,135551.95
2013-02-03 21:00:00,5819.0,103547.0
2013-02-03 22:00:00,8746.0,6943.75
2013-02-03 23:00:00,8649.0,10008.39
2013-02-04 00:00:00,6116.0,9302.256
2013-02-04 01:00:00,5822.0,5686.9316
2013-02-04 02:00:00,4159.0,5249.8184
2013-02-04 03:00:00,1632.0,4393.308
2013-02-04 04:00:00,4477.0,2824.1821
2013-02-04 05:00:00,9024.0,4901.925
2013-02-04 06:00:00,2827.0,6966.8765
2013-02-04 07:00:00,4315.0,4554.4775
2013-02-04 08:00:00,8369.0,9930.837
2013-02-04 09:00:00,28539.0,35396.305
2013-02-04 10:00:00,322357.0,109870.75
2013-02-04 11:00:00,211196.0,284827.03
2013-02-04 12:00:00,402932.0,219373.44
2013-02-04 13:00:00,487090.0,259409.61
2013-02-04 14:00:00,739656.0,306672.88
2013-02-04 15:00:00,526202.0,409395.2
2013-02-04 16:00:00,469562.0,379705.06
2013-02-04 17:00:00,385645.0,370326.7
2013-02-04 18:00:00,532945.0,316981.6
2013-02-04 19:00:00,311455.0,332008.62
2013-02-04 20:00:00,142058.0,220636.73
2013-02-04 21:00:00,56789.0,115848.31
2013-02-04 22:00:00,48677.0,53355.41
2013-02-04 23:00:00,41337.0,41569.42
2013-02-05 00:00:00,23523.0,35100.28
2013-02-05 01:00:00,19479.0,18813.182
2013-02-05 02:00:00,24941.0,19091.5
2013-02-05 03:00:00,20754.0,22633.666
2013-02-05 04:00:00,23743.0,19099.477
2013-02-05 05:00:00,82358.0,17889.713
2013-02-05 06:00:00,70474.0,28902.805
2013-02-05 07:00:00,57059.0,31258.379
2013-02-05 08:00:00,158212.0,48514.586
2013-02-05 09:00:00,231589.0,156328.11
2013-02-05 10:00:00,528939.0,246215.66
2013-02-05 11:00:00,250894.0,347731.44
2013-02-05 12:00:00,704622.0,234773.03
2013-02-05 13:00:00,408847.0,360100.38
2013-02-05 14:00:00,241559.0,296803.84
2013-02-05 15:00:00,422956.0,234489.31
2013-02-05 16:00:00,584851.0,300161.6
2013-02-05 17:00:00,358285.0,339342.44
2013-02-05 18:00:00,225885.0,250879.64
2013-02-05 19:00:00,60852.0,171114.92
2013-02-05 20:00:00,282526.0,58928.188
2013-02-05 21:00:00,223913.0,112275.87
2013-02-05 22:00:00,798993.0,93630.984
2013-02-05 23:00:00,1595564.0,173026.02
2013-02-06 00:00:00,104270.0,265551.72
2013-02-06 01:00:00,1807050.0,40700.156
2013-02-06 02:00:00,70595.0,424606.5
2013-02-06 03:00:00,67298.0,45680.438
2013-02-06 04:00:00,84226.0,66014.12
2013-02-06 05:00:00,53214.0,65055.64
2013-02-06 06:00:00,113467.0,50279.023
2013-02-06 07:00:00,91123.0,105764.26
2013-02-06 08:00:00,145854.0,125567.45
2013-02-06 09:00:00,136767.0,192578.69
2013-02-06 10:00:00,162805.0,188157.42
2013-02-06 11:00:00,195733.0,201949.97
2013-02-06 12:00:00,148130.0,214504.08
2013-02-06 13:00:00,269164.0,183317.5
2013-02-06 14:00:00,142029.0,228974.78
2013-02-06 15:00:00,132101.0,167967.75
2013-02-06 16:00:00,304804.0,155642.62
2013-02-06 17:00:00,380213.0,204601.94
2013-02-06 18:00:00,134771.0,216992.03
2013-02-06 19:00:00,49866.0,108699.7
2013-02-06 20:00:00,296425.0,49493.746
2013-02-06 21:00:00,252221.0,120521.03
2013-02-06 22:00:00,118508.0,117365.37
2013-02-06 23:00:00,121664.0,76594.9
2013-02-07 00:00:00,92080.0,85060.56
2013-02-07 01:00:00,6709.0,59656.324
2013-02-07 02:00:00,2834.0,7805.1377
2013-02-07 03:00:00,1355.0,4037.6824
2013-02-07 04:00:00,4878.0,2390.3047
2013-02-07 05:00:00,6258.0,3756.7476
2013-02-07 06:00:00,2129.0,4339.889
2013-02-07 07:00:00,3848.0,3398.595
2013-02-07 08:00:00,9859.0,9928.82
2013-02-07 09:00:00,22518.0,28764.596
2013-02-07 10:00:00,445419.0,72158.555
2013-02-07 11:00:00,580040.0,268210.16
2013-02-07 12:00:00,577226.0,305466.2
