timestamp,Realidad,Prediccion
2013-02-02 00:00:00,4766.0,2327.1384
2013-02-02 01:00:00,4871.0,4861.9053
2013-02-02 02:00:00,5523.0,6408.578
2013-02-02 03:00:00,1264.0,9727.412
2013-02-02 04:00:00,21663.0,5647.0938
2013-02-02 05:00:00,19102.0,12849.215
2013-02-02 06:00:00,12535.0,9063.704
2013-02-02 07:00:00,3456.0,6879.941
2013-02-02 08:00:00,4994.0,3872.62
2013-02-02 09:00:00,4505.0,6018.1113
2013-02-02 10:00:00,4394.0,8786.773
2013-02-02 11:00:00,18703.0,9721.347
2013-02-02 12:00:00,19647.0,18909.15
2013-02-02 13:00:00,12424.0,22260.402
2013-02-02 14:00:00,9965.0,18439.625
2013-02-02 15:00:00,15995.0,14491.183
2013-02-02 16:00:00,10750.0,15981.548
2013-02-02 17:00:00,13475.0,13223.131
2013-02-02 18:00:00,24628.0,14681.574
2013-02-02 19:00:00,12148.0,19731.688
2013-02-02 20:00:00,10454.0,11784.398
2013-02-02 21:00:00,12074.0,6840.8823
2013-02-02 22:00:00,2162.0,6958.203
2013-02-02 23:00:00,3899.0,3245.3145
2013-02-03 00:00:00,2472.0,4015.7954
2013-02-03 01:00:00,9638.0,5591.202
2013-02-03 02:00:00,15987.0,9776.606
2013-02-03 03:00:00,8623.0,12748.473
2013-02-03 04:00:00,3543.0,10289.422
2013-02-03 05:00:00,5353.0,4938.2256
2013-02-03 06:00:00,5390.0,3282.2563
2013-02-03 07:00:00,677.0,3308.0261
2013-02-03 08:00:00,1198.0,1873.5577
2013-02-03 09:00:00,1638.0,2252.5522
2013-02-03 10:00:00,3199.0,2629.0742
2013-02-03 11:00:00,24269.0,3527.2798
2013-02-03 12:00:00,8912.0,9461.63
2013-02-03 13:00:00,14604.0,9572.733
2013-02-03 14:00:00,8628.0,11598.519
2013-02-03 15:00:00,7293.0,9861.416
2013-02-03 16:00:00,10904.0,8679.764
2013-02-03 17:00:00,7920.0,10203.364
2013-02-03 18:00:00,9085.0,9867.738
2013-02-03 19:00:00,6341.0,10353.755
2013-02-03 20:00:00,10734.0,8121.5967
2013-02-03 21:00:00,2754.0,6466.7393
2013-02-03 22:00:00,4253.0,2623.2002
2013-02-03 23:00:00,4921.0,2998.3337
2013-02-04 00:00:00,2393.0,4239.5264
2013-02-04 01:00:00,5769.0,4398.7173
2013-02-04 02:00:00,3290.0,6453.5776
2013-02-04 03:00:00,1125.0,5128.457
2013-02-04 04:00:00,9991.0,3402.6987
2013-02-04 05:00:00,19234.0,8811.985
2013-02-04 06:00:00,3825.0,13493.795
2013-02-04 07:00:00,15995.0,7303.2847
2013-02-04 08:00:00,7410.0,13722.54
2013-02-04 09:00:00,33894.0,16445.04
2013-02-04 10:00:00,30436.0,35870.812
2013-02-04 11:00:00,14653.0,45053.953
2013-02-04 12:00:00,27033.0,34286.9
2013-02-04 13:00:00,76052.0,44827.14
2013-02-04 14:00:00,103463.0,79599.88
2013-02-04 15:00:00,88449.0,100912.34
2013-02-04 16:00:00,111192.0,94525.68
2013-02-04 17:00:00,270112.0,92558.586
2013-02-04 18:00:00,105216.0,113978.19
2013-02-04 19:00:00,193819.0,80435.11
2013-02-04 20:00:00,87309.0,86890.836
2013-02-04 21:00:00,58975.0,59670.21
2013-02-04 22:00:00,27512.0,33648.734
2013-02-04 23:00:00,25015.0,20126.56
2013-02-05 00:00:00,42639.0,19607.52
2013-02-05 01:00:00,17110.0,31312.385
2013-02-05 02:00:00,29786.0,21314.969
2013-02-05 03:00:00,49812.0,29481.625
2013-02-05 04:00:00,24669.0,36685.855
2013-02-05 05:00:00,12772.0,23336.36
2013-02-05 06:00:00,16722.0,13944.784
2013-02-05 07:00:00,72785.0,15238.124
2013-02-05 08:00:00,36722.0,46975.53
2013-02-05 09:00:00,27407.0,53235.965
2013-02-05 10:00:00,27689.0,51414.766
2013-02-05 11:00:00,258408.0,48282.508
2013-02-05 12:00:00,86900.0,118950.94
2013-02-05 13:00:00,48724.0,96670.09
2013-02-05 14:00:00,109455.0,72351.914
2013-02-05 15:00:00,489580.0,99236.0
2013-02-05 16:00:00,61329.0,176722.6
2013-02-05 17:00:00,78985.0,77878.016
2013-02-05 18:00:00,106499.0,68664.42
2013-02-05 19:00:00,92314.0,75408.75
2013-02-05 20:00:00,60109.0,68546.84
2013-02-05 21:00:00,12601.0,40361.2
2013-02-05 22:00:00,4962.0,7441.5405
2013-02-05 23:00:00,4479.0,3887.6104
2013-02-06 00:00:00,3643.0,4571.631
2013-02-06 01:00:00,1552.0,6516.907
2013-02-06 02:00:00,4496.0,5712.3584
2013-02-06 03:00:00,2047.0,9776.988
2013-02-06 04:00:00,12426.0,6148.798
2013-02-06 05:00:00,13254.0,10704.939
2013-02-06 06:00:00,6832.0,7026.142
2013-02-06 07:00:00,2950.0,6456.65
2013-02-06 08:00:00,6320.0,10484.189
2013-02-06 09:00:00,14222.0,20133.855
2013-02-06 10:00:00,23658.0,32529.754
2013-02-06 11:00:00,31776.0,42774.31
2013-02-06 12:00:00,34350.0,49679.22
2013-02-06 13:00:00,32210.0,52078.72
2013-02-06 14:00:00,128356.0,49828.875
2013-02-06 15:00:00,36580.0,91995.81
2013-02-06 16:00:00,54642.0,45689.81
2013-02-06 17:00:00,47661.0,46099.312
2013-02-06 18:00:00,23217.0,39675.273
2013-02-06 19:00:00,24992.0,30509.486
2013-02-06 20:00:00,33819.0,29857.191
2013-02-06 21:00:00,10815.0,18781.844
2013-02-06 22:00:00,3751.0,4565.5386
2013-02-06 23:00:00,4064.0,2331.7334
2013-02-07 00:00:00,2771.0,3063.3003
2013-02-07 01:00:00,4504.0,4092.821
2013-02-07 02:00:00,5619.0,6318.4326
2013-02-07 03:00:00,3684.0,8214.279
2013-02-07 04:00:00,21717.0,7801.8105
2013-02-07 05:00:00,11601.0,11531.06
2013-02-07 06:00:00,4975.0,3665.1794
2013-02-07 07:00:00,3159.0,3938.9302
2013-02-07 08:00:00,11324.0,9966.163
2013-02-07 09:00:00,17171.0,24456.086
2013-02-07 10:00:00,29508.0,31947.775
2013-02-07 11:00:00,40277.0,40483.06
2013-02-07 12:00:00,83872.0,47681.0
2013-02-07 13:00:00,41730.0,73508.2
2013-02-07 14:00:00,77948.0,56384.062
2013-02-07 15:00:00,59197.0,77114.12
2013-02-07 16:00:00,34300.0,64858.332
2013-02-07 17:00:00,44173.0,39743.97
2013-02-07 18:00:00,26637.0,36191.105
2013-02-07 19:00:00,75403.0,28548.309
2013-02-07 20:00:00,58748.0,35958.5
2013-02-07 21:00:00,13080.0,22132.795
2013-02-07 22:00:00,2181.0,5532.697
2013-02-07 23:00:00,1621.0,2106.4673
2013-02-08 00:00:00,4711.0,2074.4966
2013-02-08 01:00:00,4206.0,4757.3223
2013-02-08 02:00:00,3291.0,7063.4546
2013-02-08 03:00:00,2891.0,8971.958
2013-02-08 04:00:00,26488.0,9196.781
2013-02-08 05:00:00,22517.0,14303.859
2013-02-08 06:00:00,2286.0,8350.362
2013-02-08 07:00:00,8909.0,2879.3738
2013-02-08 08:00:00,28444.0,12438.472
2013-02-08 09:00:00,22103.0,35825.445
2013-02-08 10:00:00,36220.0,34945.133
2013-02-08 11:00:00,97927.0,43591.07
2013-02-08 12:00:00,75696.0,70348.375
2013-02-08 13:00:00,44669.0,65536.31
2013-02-08 14:00:00,77352.0,52676.29
2013-02-08 15:00:00,95990.0,71681.11
2013-02-08 16:00:00,56678.0,80819.805
2013-02-08 17:00:00,45879.0,57838.457
2013-02-08 18:00:00,44595.0,45078.707
2013-02-08 19:00:00,44719.0,42168.85
2013-02-08 20:00:00,19513.0,35135.348
2013-02-08 21:00:00,11789.0,9543.689
2013-02-08 22:00:00,4188.0,3588.161
2013-02-08 23:00:00,11597.0,2474.0027
2013-02-09 00:00:00,14358.0,4885.0415
2013-02-09 01:00:00,16220.0,9006.467
2013-02-09 02:00:00,8056.0,14267.903
2013-02-09 03:00:00,19527.0,14880.242
2013-02-09 04:00:00,29057.0,24043.527
2013-02-09 05:00:00,8220.0,23432.057
2013-02-09 06:00:00,5116.0,7097.2075
2013-02-09 07:00:00,3377.0,3258.042
2013-02-09 08:00:00,13238.0,3376.3235
2013-02-09 09:00:00,21242.0,11288.182
2013-02-09 10:00:00,14160.0,22493.404
2013-02-09 11:00:00,17838.0,21266.113
2013-02-09 12:00:00,19476.0,22536.994
2013-02-09 13:00:00,27577.0,22803.426
2013-02-09 14:00:00,41525.0,26837.322
2013-02-09 15:00:00,18005.0,33576.125
2013-02-09 16:00:00,21508.0,21993.602
2013-02-09 17:00:00,28515.0,21421.98
2013-02-09 18:00:00,18883.0,24205.617
2013-02-09 19:00:00,31629.0,18956.494
2013-02-09 20:00:00,34301.0,18148.346
2013-02-09 21:00:00,16817.0,18220.094
2013-02-09 22:00:00,7644.0,13204.844
2013-02-09 23:00:00,10348.0,8357.653
2013-02-10 00:00:00,9022.0,9646.745
2013-02-10 01:00:00,13886.0,12494.723
2013-02-10 02:00:00,8244.0,16214.591
2013-02-10 03:00:00,9942.0,13886.295
2013-02-10 04:00:00,20331.0,12171.618
2013-02-10 05:00:00,36928.0,11234.918
2013-02-10 06:00:00,1350.0,12042.373
2013-02-10 07:00:00,1011.0,3144.5059
2013-02-10 08:00:00,6250.0,2687.5483
2013-02-10 09:00:00,7534.0,4631.227
2013-02-10 10:00:00,4053.0,7966.254
2013-02-10 11:00:00,8948.0,7223.7314
2013-02-10 12:00:00,17788.0,8725.882
2013-02-10 13:00:00,16156.0,13220.218
2013-02-10 14:00:00,18377.0,14648.286
2013-02-10 15:00:00,12336.0,16324.418
2013-02-10 16:00:00,9896.0,13522.306
2013-02-10 17:00:00,10377.0,12248.523
2013-02-10 18:00:00,15131.0,12999.771
2013-02-10 19:00:00,10139.0,15942.682
2013-02-10 20:00:00,15610.0,12749.189
2013-02-10 21:00:00,11459.0,10326.201
2013-02-10 22:00:00,5808.0,8152.338
2013-02-10 23:00:00,5972.0,5695.7856
2013-02-11 00:00:00,5690.0,6089.1147
2013-02-11 01:00:00,6761.0,7285.578
