timestamp,Realidad,Prediccion
2013-02-02 00:00:00,64480.0,34502.277
2013-02-02 01:00:00,2199.0,13478.258
2013-02-02 02:00:00,19325.0,32846.99
2013-02-02 03:00:00,774.0,6269.2666
2013-02-02 04:00:00,1321.0,1590.7845
2013-02-02 05:00:00,1254.0,1659.9514
2013-02-02 06:00:00,983.0,1351.7666
2013-02-02 07:00:00,825.0,1026.8196
2013-02-02 08:00:00,832.0,734.0829
2013-02-02 09:00:00,845.0,779.8624
2013-02-02 10:00:00,1286.0,1962.394
2013-02-02 11:00:00,3173.0,4198.0044
2013-02-02 12:00:00,11784.0,10547.437
2013-02-02 13:00:00,72885.0,24116.305
2013-02-02 14:00:00,41488.0,61403.125
2013-02-02 15:00:00,48181.0,53840.242
2013-02-02 16:00:00,31049.0,53450.703
2013-02-02 17:00:00,27458.0,37114.555
2013-02-02 18:00:00,5701.0,28001.562
2013-02-02 19:00:00,5301.0,8313.211
2013-02-02 20:00:00,2007.0,5320.293
2013-02-02 21:00:00,1444.0,2638.5938
2013-02-02 22:00:00,2145.0,1844.0353
2013-02-02 23:00:00,2448.0,1975.0125
2013-02-03 00:00:00,4823.0,2423.6875
2013-02-03 01:00:00,11744.0,3869.5625
2013-02-03 02:00:00,31059.0,14970.134
2013-02-03 03:00:00,1485.0,1435.3867
2013-02-03 04:00:00,1374.0,1385.2339
2013-02-03 05:00:00,4706.0,1547.6222
2013-02-03 06:00:00,1874.0,2396.9915
2013-02-03 07:00:00,3175.0,1793.9424
2013-02-03 08:00:00,1046.0,2435.024
2013-02-03 09:00:00,852.0,1592.1127
2013-02-03 10:00:00,1170.0,1549.3363
2013-02-03 11:00:00,7516.0,2345.7922
2013-02-03 12:00:00,22668.0,7221.079
2013-02-03 13:00:00,41250.0,17179.654
2013-02-03 14:00:00,17402.0,27659.516
2013-02-03 15:00:00,40459.0,18635.16
2013-02-03 16:00:00,35482.0,29938.484
2013-02-03 17:00:00,31190.0,26618.36
2013-02-03 18:00:00,14372.0,22779.516
2013-02-03 19:00:00,7334.0,12115.677
2013-02-03 20:00:00,6013.0,6413.1763
2013-02-03 21:00:00,5925.0,5108.294
2013-02-03 22:00:00,8767.0,5503.065
2013-02-03 23:00:00,7470.0,7444.742
2013-02-04 00:00:00,8032.0,8002.45
2013-02-04 01:00:00,10506.0,8339.204
2013-02-04 02:00:00,11728.0,24416.91
2013-02-04 03:00:00,2773.0,1609.5458
2013-02-04 04:00:00,4283.0,2066.9658
2013-02-04 05:00:00,10767.0,3678.7073
