timestamp,Realidad,Prediccion
2013-02-02 00:00:00,1345.0,2466.2695
2013-02-02 01:00:00,10344.0,5702.1133
2013-02-02 02:00:00,6920.0,15709.426
2013-02-02 03:00:00,650.0,18706.209
2013-02-02 04:00:00,60748.0,36895.992
2013-02-02 05:00:00,48922.0,53772.914
2013-02-02 06:00:00,19894.0,25495.088
2013-02-02 07:00:00,3847.0,7800.5527
2013-02-02 08:00:00,6614.0,2377.754
2013-02-02 09:00:00,2577.0,6473.423
2013-02-02 10:00:00,2933.0,9956.909
2013-02-02 11:00:00,11106.0,14131.097
2013-02-02 12:00:00,36153.0,33687.234
2013-02-02 13:00:00,42454.0,65855.03
2013-02-02 14:00:00,76064.0,80935.12
2013-02-02 15:00:00,88151.0,114388.94
2013-02-02 16:00:00,158534.0,105431.016
2013-02-02 17:00:00,18162.0,104791.57
2013-02-02 18:00:00,42926.0,34750.05
2013-02-02 19:00:00,23288.0,28641.629
2013-02-02 20:00:00,26943.0,19478.672
2013-02-02 21:00:00,45662.0,14543.27
2013-02-02 22:00:00,2996.0,8798.615
2013-02-02 23:00:00,3733.0,3488.7625
2013-02-03 00:00:00,13623.0,5746.816
2013-02-03 01:00:00,35936.0,16783.457
2013-02-03 02:00:00,39716.0,21468.92
2013-02-03 03:00:00,17280.0,25842.855
2013-02-03 04:00:00,183530.0,47329.523
2013-02-03 05:00:00,40099.0,63338.953
2013-02-03 06:00:00,8808.0,22791.643
2013-02-03 07:00:00,1156.0,7082.3984
2013-02-03 08:00:00,1237.0,2128.2246
2013-02-03 09:00:00,2602.0,1956.9574
2013-02-03 10:00:00,3598.0,3146.2163
2013-02-03 11:00:00,5396.0,4322.1987
2013-02-03 12:00:00,26397.0,6237.713
2013-02-03 13:00:00,32992.0,18356.926
2013-02-03 14:00:00,12533.0,26155.402
2013-02-03 15:00:00,21491.0,14200.364
2013-02-03 16:00:00,13326.0,16630.0
2013-02-03 17:00:00,26978.0,11532.061
2013-02-03 18:00:00,9603.0,14420.881
2013-02-03 19:00:00,7035.0,11913.875
2013-02-03 20:00:00,16361.0,10954.152
2013-02-03 21:00:00,3370.0,6807.4326
2013-02-03 22:00:00,4284.0,2664.7388
2013-02-03 23:00:00,8233.0,3572.307
2013-02-04 00:00:00,5174.0,7350.358
2013-02-04 01:00:00,15626.0,9743.002
2013-02-04 02:00:00,5351.0,11722.084
2013-02-04 03:00:00,1864.0,11326.985
2013-02-04 04:00:00,52006.0,20672.98
2013-02-04 05:00:00,45474.0,40185.176
2013-02-04 06:00:00,40564.0,22323.418
2013-02-04 07:00:00,34704.0,18560.256
2013-02-04 08:00:00,8560.0,32627.844
2013-02-04 09:00:00,19910.0,30472.322
2013-02-04 10:00:00,967800.0,100528.7
2013-02-04 11:00:00,1240189.0,581027.1
2013-02-04 12:00:00,148210.0,742327.9
2013-02-04 13:00:00,858747.0,374962.25
2013-02-04 14:00:00,771402.0,769388.25
2013-02-04 15:00:00,1063295.0,1.0444452e+06
2013-02-04 16:00:00,901286.0,1.1876148e+06
2013-02-04 17:00:00,718555.0,1.1036981e+06
2013-02-04 18:00:00,1422893.0,842671.6
2013-02-04 19:00:00,1145029.0,742695.4
2013-02-04 20:00:00,498204.0,553406.7
2013-02-04 21:00:00,281098.0,289530.75
2013-02-04 22:00:00,200872.0,175263.39
2013-02-04 23:00:00,116849.0,129726.76
2013-02-05 00:00:00,109367.0,100223.43
2013-02-05 01:00:00,78769.0,98389.3
2013-02-05 02:00:00,83187.0,64493.676
2013-02-05 03:00:00,49515.0,58949.883
2013-02-05 04:00:00,49005.0,100931.12
2013-02-05 05:00:00,23310.0,81357.11
2013-02-05 06:00:00,30099.0,33664.08
2013-02-05 07:00:00,88650.0,25466.703
2013-02-05 08:00:00,109738.0,95415.36
2013-02-05 09:00:00,57802.0,231745.7
2013-02-05 10:00:00,334972.0,203550.98
2013-02-05 11:00:00,127841.0,399161.28
2013-02-05 12:00:00,223825.0,235227.77
2013-02-05 13:00:00,566732.0,269855.78
2013-02-05 14:00:00,527099.0,439885.6
2013-02-05 15:00:00,346131.0,575823.06
2013-02-05 16:00:00,737447.0,516876.16
2013-02-05 17:00:00,490805.0,568818.25
2013-02-05 18:00:00,510229.0,444070.7
2013-02-05 19:00:00,177637.0,339708.3
2013-02-05 20:00:00,463192.0,195634.7
2013-02-05 21:00:00,268104.0,103798.03
2013-02-05 22:00:00,84534.0,51531.992
2013-02-05 23:00:00,78659.0,22063.225
2013-02-06 00:00:00,83222.0,27051.816
2013-02-06 01:00:00,82732.0,51606.895
2013-02-06 02:00:00,63424.0,68607.016
2013-02-06 03:00:00,25365.0,72138.055
2013-02-06 04:00:00,23207.0,58886.22
2013-02-06 05:00:00,59830.0,34746.37
2013-02-06 06:00:00,25088.0,37997.55
2013-02-06 07:00:00,33431.0,30978.225
2013-02-06 08:00:00,48817.0,62880.57
2013-02-06 09:00:00,200035.0,132143.81
2013-02-06 10:00:00,317308.0,301918.9
2013-02-06 11:00:00,784168.0,393129.9
2013-02-06 12:00:00,443651.0,508406.25
2013-02-06 13:00:00,528795.0,475662.94
2013-02-06 14:00:00,489786.0,536729.6
2013-02-06 15:00:00,435184.0,612136.8
2013-02-06 16:00:00,660992.0,584720.9
2013-02-06 17:00:00,1252056.0,560317.9
2013-02-06 18:00:00,371896.0,533751.7
2013-02-06 19:00:00,179184.0,342734.0
2013-02-06 20:00:00,194299.0,239155.03
2013-02-06 21:00:00,31870.0,93352.89
2013-02-06 22:00:00,5631.0,14309.687
2013-02-06 23:00:00,8357.0,6119.129
2013-02-07 00:00:00,6463.0,13606.59
2013-02-07 01:00:00,10497.0,29277.781
2013-02-07 02:00:00,16988.0,36726.6
2013-02-07 03:00:00,4589.0,27082.303
2013-02-07 04:00:00,46864.0,23508.52
2013-02-07 05:00:00,66557.0,34153.16
2013-02-07 06:00:00,201753.0,23989.816
2013-02-07 07:00:00,6192.0,78514.734
2013-02-07 08:00:00,11656.0,20783.012
2013-02-07 09:00:00,6325.0,57559.797
2013-02-07 10:00:00,90191.0,47699.92
2013-02-07 11:00:00,151105.0,165088.05
2013-02-07 12:00:00,252524.0,203257.88
2013-02-07 13:00:00,1071211.0,255666.36
2013-02-07 14:00:00,783296.0,390387.62
2013-02-07 15:00:00,859538.0,445720.72
2013-02-07 16:00:00,977935.0,481760.8
2013-02-07 17:00:00,980977.0,463649.12
2013-02-07 18:00:00,251626.0,377970.88
2013-02-07 19:00:00,587576.0,193209.12
2013-02-07 20:00:00,589532.0,157851.55
2013-02-07 21:00:00,309076.0,108610.07
2013-02-07 22:00:00,32097.0,59084.402
2013-02-07 23:00:00,4936.0,15353.795
2013-02-08 00:00:00,5058.0,5267.736
2013-02-08 01:00:00,9930.0,9926.756
2013-02-08 02:00:00,6607.0,16750.146
2013-02-08 03:00:00,3097.0,11513.816
2013-02-08 04:00:00,70768.0,35064.414
2013-02-08 05:00:00,75362.0,69886.97
2013-02-08 06:00:00,2810.0,39004.535
2013-02-08 07:00:00,4613.0,4013.8806
2013-02-08 08:00:00,8555.0,9598.342
2013-02-08 09:00:00,18847.0,32448.203
2013-02-08 10:00:00,271736.0,92158.61
2013-02-08 11:00:00,276271.0,274585.25
2013-02-08 12:00:00,338845.0,306159.16
2013-02-08 13:00:00,450795.0,326195.8
2013-02-08 14:00:00,452218.0,355823.25
2013-02-08 15:00:00,381235.0,383834.84
2013-02-08 16:00:00,447541.0,356513.47
2013-02-08 17:00:00,551756.0,319846.66
2013-02-08 18:00:00,332559.0,287795.03
2013-02-08 19:00:00,141433.0,206057.45
2013-02-08 20:00:00,326408.0,114387.086
2013-02-08 21:00:00,23335.0,69921.57
2013-02-08 22:00:00,11147.0,8914.076
2013-02-08 23:00:00,4053.0,4006.272
2013-02-09 00:00:00,8184.0,3147.8013
2013-02-09 01:00:00,11722.0,8798.707
2013-02-09 02:00:00,28569.0,12391.476
2013-02-09 03:00:00,3426.0,19320.316
2013-02-09 04:00:00,89097.0,47725.18
2013-02-09 05:00:00,43263.0,70459.625
2013-02-09 06:00:00,5782.0,14803.647
2013-02-09 07:00:00,2541.0,5212.306
2013-02-09 08:00:00,9480.0,3422.792
2013-02-09 09:00:00,7461.0,10908.009
2013-02-09 10:00:00,94050.0,13694.743
2013-02-09 11:00:00,47145.0,70640.95
2013-02-09 12:00:00,53038.0,67453.164
2013-02-09 13:00:00,58704.0,73457.32
2013-02-09 14:00:00,102559.0,78178.8
2013-02-09 15:00:00,143931.0,100271.71
2013-02-09 16:00:00,61715.0,108462.16
2013-02-09 17:00:00,83666.0,69905.03
2013-02-09 18:00:00,211818.0,60308.566
2013-02-09 19:00:00,65388.0,63572.91
2013-02-09 20:00:00,56699.0,41718.32
2013-02-09 21:00:00,54630.0,30260.766
2013-02-09 22:00:00,6821.0,18690.14
2013-02-09 23:00:00,114365.0,7458.3525
2013-02-10 00:00:00,4523.0,34453.977
2013-02-10 01:00:00,72009.0,19171.035
2013-02-10 02:00:00,95779.0,39576.45
2013-02-10 03:00:00,11600.0,51336.71
2013-02-10 04:00:00,151895.0,55698.46
2013-02-10 05:00:00,196775.0,59247.133
2013-02-10 06:00:00,29820.0,27009.074
2013-02-10 07:00:00,1248.0,14874.197
2013-02-10 08:00:00,2688.0,3537.0347
2013-02-10 09:00:00,2197.0,4847.79
2013-02-10 10:00:00,1895.0,4696.0728
2013-02-10 11:00:00,4664.0,4782.196
2013-02-10 12:00:00,20523.0,8441.468
2013-02-10 13:00:00,104818.0,21231.137
2013-02-10 14:00:00,39883.0,60260.617
2013-02-10 15:00:00,59335.0,40300.62
