timestamp,Realidad,Prediccion
2013-02-02 00:00:00,51925.0,40731.14
2013-02-02 01:00:00,44403.0,58565.305
2013-02-02 02:00:00,65625.0,56876.934
2013-02-02 03:00:00,23736.0,54109.2
2013-02-02 04:00:00,144621.0,33057.484
2013-02-02 05:00:00,20112.0,29834.42
2013-02-02 06:00:00,99188.0,15715.734
2013-02-02 07:00:00,292293.0,15710.699
2013-02-02 08:00:00,56018.0,22908.951
2013-02-02 09:00:00,27679.0,49540.78
2013-02-02 10:00:00,88300.0,69787.46
2013-02-02 11:00:00,2523810.0,121897.17
2013-02-02 12:00:00,1052620.0,474183.7
2013-02-02 13:00:00,316225.0,497059.25
2013-02-02 14:00:00,182345.0,338011.38
2013-02-02 15:00:00,194715.0,225495.16
2013-02-02 16:00:00,205019.0,190252.86
2013-02-02 17:00:00,308510.0,172901.31
2013-02-02 18:00:00,268674.0,181881.38
2013-02-02 19:00:00,251846.0,171592.75
2013-02-02 20:00:00,380421.0,152819.94
2013-02-02 21:00:00,98240.0,177304.83
2013-02-02 22:00:00,450460.0,106686.84
2013-02-02 23:00:00,110980.0,173674.06
2013-02-03 00:00:00,44087.0,137020.39
2013-02-03 01:00:00,118499.0,99992.1
2013-02-03 02:00:00,81777.0,120943.48
2013-02-03 03:00:00,90280.0,116542.12
2013-02-03 04:00:00,105650.0,106826.625
2013-02-03 05:00:00,637014.0,97711.73
2013-02-03 06:00:00,745470.0,117689.85
2013-02-03 07:00:00,1056091.0,140549.48
2013-02-03 08:00:00,53009.0,195007.34
2013-02-03 09:00:00,18860.0,137934.75
2013-02-03 10:00:00,19509.0,107067.234
2013-02-03 11:00:00,24127.0,90486.48
2013-02-03 12:00:00,85714.0,82321.555
2013-02-03 13:00:00,70958.0,107205.06
2013-02-03 14:00:00,63518.0,105667.77
2013-02-03 15:00:00,74705.0,101677.64
2013-02-03 16:00:00,88140.0,98949.18
2013-02-03 17:00:00,82839.0,96942.266
2013-02-03 18:00:00,120538.0,89132.55
2013-02-03 19:00:00,97002.0,92605.38
2013-02-03 20:00:00,89501.0,84126.664
2013-02-03 21:00:00,89944.0,76829.3
2013-02-03 22:00:00,94662.0,74455.47
2013-02-03 23:00:00,97327.0,76184.52
2013-02-04 00:00:00,59993.0,80809.17
2013-02-04 01:00:00,50939.0,66453.19
2013-02-04 02:00:00,27388.0,54923.586
2013-02-04 03:00:00,7599.0,41639.973
2013-02-04 04:00:00,22867.0,31648.37
2013-02-04 05:00:00,36261.0,37455.348
2013-02-04 06:00:00,175611.0,51780.973
2013-02-04 07:00:00,116862.0,174948.44
2013-02-04 08:00:00,257708.0,210106.97
2013-02-04 09:00:00,502418.0,487770.28
2013-02-04 10:00:00,342025.0,971407.06
2013-02-04 11:00:00,1023107.0,860250.4
2013-02-04 12:00:00,1111284.0,1.0784661e+06
2013-02-04 13:00:00,992799.0,1.1231195e+06
2013-02-04 14:00:00,1115178.0,1.0908042e+06
2013-02-04 15:00:00,941045.0,1.0959156e+06
2013-02-04 16:00:00,828508.0,947085.4
2013-02-04 17:00:00,632164.0,742507.0
2013-02-04 18:00:00,419856.0,516394.28
2013-02-04 19:00:00,169613.0,324851.28
2013-02-04 20:00:00,366838.0,160437.7
2013-02-04 21:00:00,254201.0,190057.56
2013-02-04 22:00:00,87615.0,171603.22
2013-02-04 23:00:00,76048.0,93296.375
2013-02-05 00:00:00,14583.0,80477.84
2013-02-05 01:00:00,14213.0,42565.547
2013-02-05 02:00:00,28326.0,34281.44
2013-02-05 03:00:00,20350.0,31499.193
2013-02-05 04:00:00,5231.0,26102.45
