timestamp,Realidad,Prediccion
2013-02-02 00:00:00,69672.0,9085.724
2013-02-02 01:00:00,31545.0,12776.907
2013-02-02 02:00:00,355.0,6312.3306
2013-02-02 03:00:00,7739.0,470.7287
2013-02-02 04:00:00,42862.0,773.9379
2013-02-02 05:00:00,362.0,3371.126
2013-02-02 06:00:00,344.0,344.48584
2013-02-02 07:00:00,377.0,507.35776
2013-02-02 08:00:00,370.0,506.34528
2013-02-02 09:00:00,151064.0,15111.373
2013-02-02 10:00:00,327650.0,175801.92
2013-02-02 11:00:00,337287.0,385964.56
2013-02-02 12:00:00,458096.0,487613.53
2013-02-02 13:00:00,424875.0,508160.5
2013-02-02 14:00:00,1747210.0,444001.22
2013-02-02 15:00:00,1492595.0,548607.0
2013-02-02 16:00:00,959298.0,522236.78
2013-02-02 17:00:00,355818.0,386785.2
2013-02-02 18:00:00,239389.0,153374.47
2013-02-02 19:00:00,26285.0,28032.424
2013-02-02 20:00:00,269130.0,18589.54
2013-02-02 21:00:00,299.0,17616.594
2013-02-02 22:00:00,31216.0,4070.4333
2013-02-02 23:00:00,686.0,14466.988
2013-02-03 00:00:00,21065.0,3805.4436
2013-02-03 01:00:00,427.0,9301.608
2013-02-03 02:00:00,243.0,1493.5134
2013-02-03 03:00:00,215.0,859.95386
2013-02-03 04:00:00,294.0,497.58157
2013-02-03 05:00:00,352.0,404.54425
2013-02-03 06:00:00,184.0,350.1015
2013-02-03 07:00:00,15767.0,621.71783
2013-02-03 08:00:00,675.0,11664.715
2013-02-03 09:00:00,105019.0,168206.28
2013-02-03 10:00:00,900244.0,372523.56
2013-02-03 11:00:00,342893.0,582850.2
2013-02-03 12:00:00,630658.0,648020.1
2013-02-03 13:00:00,760509.0,716997.56
2013-02-03 14:00:00,710000.0,748012.3
2013-02-03 15:00:00,988936.0,714248.56
2013-02-03 16:00:00,714188.0,744076.4
2013-02-03 17:00:00,608556.0,744469.6
2013-02-03 18:00:00,226439.0,423517.0
2013-02-03 19:00:00,15111.0,158979.48
2013-02-03 20:00:00,211643.0,18714.291
2013-02-03 21:00:00,325.0,22710.447
2013-02-03 22:00:00,539.0,6349.825
2013-02-03 23:00:00,390.0,4697.242
2013-02-04 00:00:00,462.0,5077.4463
2013-02-04 01:00:00,40557.0,4743.7144
2013-02-04 02:00:00,583.0,11298.447
2013-02-04 03:00:00,283.0,1997.1548
2013-02-04 04:00:00,450.0,950.57324
2013-02-04 05:00:00,26101.0,593.7443
2013-02-04 06:00:00,2675.0,2119.1006
2013-02-04 07:00:00,111829.0,80839.0
2013-02-04 08:00:00,889248.0,484447.28
2013-02-04 09:00:00,1439513.0,913573.8
2013-02-04 10:00:00,1328805.0,1.2413035e+06
2013-02-04 11:00:00,1388514.0,1.4492188e+06
2013-02-04 12:00:00,1933719.0,1.5258384e+06
2013-02-04 13:00:00,1803875.0,1.5748969e+06
2013-02-04 14:00:00,1785125.0,1.3853805e+06
2013-02-04 15:00:00,2269323.0,1.2937832e+06
2013-02-04 16:00:00,2695064.0,1.3828646e+06
2013-02-04 17:00:00,1767583.0,1.1022864e+06
2013-02-04 18:00:00,2483189.0,438858.56
2013-02-04 19:00:00,594017.0,316166.12
2013-02-04 20:00:00,503961.0,201674.17
2013-02-04 21:00:00,178.0,41015.273
2013-02-04 22:00:00,13919.0,5161.3076
2013-02-04 23:00:00,152269.0,7003.9014
2013-02-05 00:00:00,9425.0,28830.234
2013-02-05 01:00:00,56919.0,7957.521
2013-02-05 02:00:00,15502.0,9488.434
2013-02-05 03:00:00,169757.0,6097.4375
2013-02-05 04:00:00,17035.0,17522.254
2013-02-05 05:00:00,686.0,15288.39
2013-02-05 06:00:00,342.0,1986.89
2013-02-05 07:00:00,148698.0,58755.402
2013-02-05 08:00:00,505349.0,668304.3
2013-02-05 09:00:00,874178.0,1.3683201e+06
2013-02-05 10:00:00,1761443.0,1.668354e+06
2013-02-05 11:00:00,2731063.0,1.8266825e+06
2013-02-05 12:00:00,3167452.0,1.9966044e+06
2013-02-05 13:00:00,1508663.0,2.0690145e+06
2013-02-05 14:00:00,1881675.0,1.9587429e+06
2013-02-05 15:00:00,2169859.0,1.8050258e+06
2013-02-05 16:00:00,1330286.0,1.7848355e+06
2013-02-05 17:00:00,1085283.0,1.619946e+06
2013-02-05 18:00:00,743293.0,623782.9
2013-02-05 19:00:00,286785.0,314244.06
2013-02-05 20:00:00,118289.0,112812.84
2013-02-05 21:00:00,31814.0,29139.309
2013-02-05 22:00:00,8310.0,28882.744
2013-02-05 23:00:00,83511.0,14305.02
2013-02-06 00:00:00,253663.0,36466.027
2013-02-06 01:00:00,94238.0,64599.984
2013-02-06 02:00:00,15925.0,48276.754
2013-02-06 03:00:00,20966.0,14530.57
2013-02-06 04:00:00,20406.0,9640.196
2013-02-06 05:00:00,399.0,7468.9316
2013-02-06 06:00:00,274.0,2408.8198
2013-02-06 07:00:00,130170.0,65777.13
2013-02-06 08:00:00,661147.0,584063.25
2013-02-06 09:00:00,1337172.0,1.1843742e+06
2013-02-06 10:00:00,1580223.0,1.5118404e+06
2013-02-06 11:00:00,1442390.0,1.711745e+06
2013-02-06 12:00:00,1947510.0,1.8232261e+06
2013-02-06 13:00:00,1626988.0,1.8888494e+06
2013-02-06 14:00:00,1833344.0,1.8151449e+06
2013-02-06 15:00:00,2518089.0,1.7001322e+06
2013-02-06 16:00:00,6679878.0,1.5911712e+06
2013-02-06 17:00:00,11842701.0,1.6413721e+06
2013-02-06 18:00:00,1509023.0,915974.6
2013-02-06 19:00:00,319261.0,524112.3
2013-02-06 20:00:00,259255.0,242810.48
2013-02-06 21:00:00,367222.0,119766.07
2013-02-06 22:00:00,218516.0,155406.34
2013-02-06 23:00:00,70347.0,192308.0
2013-02-07 00:00:00,210118.0,102288.33
2013-02-07 01:00:00,454258.0,85535.875
2013-02-07 02:00:00,636.0,109590.39
2013-02-07 03:00:00,118722.0,5252.0625
2013-02-07 04:00:00,103237.0,11014.286
2013-02-07 05:00:00,30618.0,17802.705
2013-02-07 06:00:00,354.0,31160.008
2013-02-07 07:00:00,180928.0,106392.59
2013-02-07 08:00:00,583123.0,748904.5
2013-02-07 09:00:00,1327733.0,1.4516075e+06
2013-02-07 10:00:00,1284684.0,1.9198538e+06
2013-02-07 11:00:00,1890811.0,2.0982462e+06
2013-02-07 12:00:00,4696855.0,2.1705492e+06
2013-02-07 13:00:00,7104476.0,2.2501498e+06
2013-02-07 14:00:00,1531556.0,2.2540545e+06
2013-02-07 15:00:00,1453110.0,2.1846565e+06
2013-02-07 16:00:00,1767625.0,2.0808855e+06
2013-02-07 17:00:00,1135131.0,1.8166394e+06
2013-02-07 18:00:00,384815.0,1.0397226e+06
2013-02-07 19:00:00,232305.0,446314.1
2013-02-07 20:00:00,242468.0,275608.97
2013-02-07 21:00:00,172.0,210125.81
2013-02-07 22:00:00,254.0,10312.727
2013-02-07 23:00:00,19941.0,4834.325
2013-02-08 00:00:00,63024.0,12555.767
2013-02-08 01:00:00,483.0,27169.898
2013-02-08 02:00:00,328.0,2013.3499
2013-02-08 03:00:00,633.0,842.8954
2013-02-08 04:00:00,3126.0,561.1016
2013-02-08 05:00:00,8165.0,992.0473
2013-02-08 06:00:00,28085.0,4214.3745
2013-02-08 07:00:00,286470.0,38741.316
2013-02-08 08:00:00,539297.0,546853.44
2013-02-08 09:00:00,1212510.0,921517.4
2013-02-08 10:00:00,1055568.0,1.2687192e+06
2013-02-08 11:00:00,1183386.0,1.4483939e+06
2013-02-08 12:00:00,1738094.0,1.5127792e+06
2013-02-08 13:00:00,1883248.0,1.5201535e+06
2013-02-08 14:00:00,1647690.0,1.3760081e+06
2013-02-08 15:00:00,2426814.0,1.151863e+06
2013-02-08 16:00:00,2089607.0,994492.6
2013-02-08 17:00:00,984910.0,667743.0
2013-02-08 18:00:00,306106.0,274089.47
2013-02-08 19:00:00,239748.0,145131.69
2013-02-08 20:00:00,397959.0,58207.1
2013-02-08 21:00:00,539.0,34187.312
2013-02-08 22:00:00,333.0,8729.902
2013-02-08 23:00:00,592.0,4319.9644
2013-02-09 00:00:00,33249.0,3199.9814
2013-02-09 01:00:00,6037.0,9757.835
2013-02-09 02:00:00,19281.0,3785.8552
2013-02-09 03:00:00,23102.0,5639.956
2013-02-09 04:00:00,189.0,7281.7915
2013-02-09 05:00:00,8479.0,659.8324
2013-02-09 06:00:00,119455.0,3631.158
2013-02-09 07:00:00,81170.0,17546.186
2013-02-09 08:00:00,65659.0,19857.21
2013-02-09 09:00:00,101247.0,190838.19
2013-02-09 10:00:00,216851.0,290250.66
2013-02-09 11:00:00,596434.0,325786.06
2013-02-09 12:00:00,412037.0,483895.5
2013-02-09 13:00:00,327512.0,440205.8
2013-02-09 14:00:00,513198.0,356831.5
2013-02-09 15:00:00,454797.0,325724.56
2013-02-09 16:00:00,455510.0,287694.88
2013-02-09 17:00:00,263545.0,193917.78
2013-02-09 18:00:00,417397.0,76080.05
2013-02-09 19:00:00,34833.0,77621.61
2013-02-09 20:00:00,200021.0,31864.674
2013-02-09 21:00:00,72509.0,17282.66
2013-02-09 22:00:00,477067.0,20405.15
2013-02-09 23:00:00,198068.0,104248.42
2013-02-10 00:00:00,35645.0,137991.31
2013-02-10 01:00:00,584.0,35014.42
2013-02-10 02:00:00,363.0,5821.5615
2013-02-10 03:00:00,285.0,3026.4507
2013-02-10 04:00:00,174.0,1477.0143
2013-02-10 05:00:00,688.0,796.0845
2013-02-10 06:00:00,510.0,1579.4376
2013-02-10 07:00:00,339.0,7246.449
2013-02-10 08:00:00,102778.0,9030.112
2013-02-10 09:00:00,402545.0,286726.62
2013-02-10 10:00:00,816446.0,439033.97
2013-02-10 11:00:00,642707.0,568378.44
2013-02-10 12:00:00,1065338.0,660554.25
2013-02-10 13:00:00,481026.0,782135.94
2013-02-10 14:00:00,1355706.0,795759.3
2013-02-10 15:00:00,1067744.0,874178.25
2013-02-10 16:00:00,979461.0,943849.3
2013-02-10 17:00:00,1406176.0,1.0103107e+06
2013-02-10 18:00:00,137564.0,841175.0
2013-02-10 19:00:00,40359.0,322333.4
2013-02-10 20:00:00,196295.0,115582.69
2013-02-10 21:00:00,38217.0,98688.695
2013-02-10 22:00:00,56370.0,76658.984
2013-02-10 23:00:00,84623.0,68759.05
2013-02-11 00:00:00,530.0,53518.39
2013-02-11 01:00:00,43034.0,3974.3782
2013-02-11 02:00:00,435.0,6709.4697
2013-02-11 03:00:00,88078.0,1400.9344
2013-02-11 04:00:00,332.0,4514.6143
2013-02-11 05:00:00,75193.0,1193.5354
2013-02-11 06:00:00,443.0,5954.6562
2013-02-11 07:00:00,259110.0,94619.39
2013-02-11 08:00:00,712671.0,591424.4
2013-02-11 09:00:00,1258594.0,1.04000925e+06
2013-02-11 10:00:00,2362226.0,1.3515251e+06
2013-02-11 11:00:00,2689373.0,1.5777682e+06
2013-02-11 12:00:00,1677462.0,1.7708732e+06
2013-02-11 13:00:00,1118843.0,1.7813614e+06
2013-02-11 14:00:00,1458911.0,1.5001052e+06
2013-02-11 15:00:00,2020462.0,1.4578909e+06
2013-02-11 16:00:00,2807052.0,1.5444872e+06
2013-02-11 17:00:00,1345204.0,1.3286595e+06
2013-02-11 18:00:00,805367.0,427788.62
2013-02-11 19:00:00,805042.0,277216.2
2013-02-11 20:00:00,483394.0,273785.12
2013-02-11 21:00:00,196011.0,186620.89
2013-02-11 22:00:00,14871.0,114985.14
2013-02-11 23:00:00,12437.0,5470.6113
2013-02-12 00:00:00,404.0,3458.4033
2013-02-12 01:00:00,373.0,1072.5789
2013-02-12 02:00:00,359.0,498.53702
2013-02-12 03:00:00,266.0,364.05334
2013-02-12 04:00:00,220.0,209.43642
2013-02-12 05:00:00,152.0,193.45898
2013-02-12 06:00:00,195.0,411.26724
2013-02-12 07:00:00,198372.0,102325.984
2013-02-12 08:00:00,765203.0,644402.6
2013-02-12 09:00:00,1171428.0,1.1593051e+06
2013-02-12 10:00:00,2434089.0,1.5352794e+06
2013-02-12 11:00:00,2139547.0,1.9080351e+06
2013-02-12 12:00:00,1732733.0,2.156046e+06
2013-02-12 13:00:00,2125989.0,2.2377528e+06
2013-02-12 14:00:00,2193963.0,2.2347138e+06
2013-02-12 15:00:00,1742151.0,2.204041e+06
2013-02-12 16:00:00,2731947.0,2.1683438e+06
2013-02-12 17:00:00,1694196.0,1.9452614e+06
2013-02-12 18:00:00,1025317.0,971915.75
2013-02-12 19:00:00,380231.0,575005.94
2013-02-12 20:00:00,222654.0,356135.6
2013-02-12 21:00:00,109178.0,156694.84
2013-02-12 22:00:00,80517.0,54954.863
2013-02-12 23:00:00,338823.0,38271.08
2013-02-13 00:00:00,550379.0,58998.31
2013-02-13 01:00:00,317806.0,73384.29
2013-02-13 02:00:00,88246.0,81775.15
2013-02-13 03:00:00,7976.0,39840.098
2013-02-13 04:00:00,387342.0,7902.8955
2013-02-13 05:00:00,339582.0,22360.686
2013-02-13 06:00:00,81511.0,83876.72
2013-02-13 07:00:00,543515.0,302292.3
2013-02-13 08:00:00,657199.0,704103.9
2013-02-13 09:00:00,1331949.0,1.0718189e+06
2013-02-13 10:00:00,1853376.0,1.4529829e+06
2013-02-13 11:00:00,2027064.0,1.78998e+06
2013-02-13 12:00:00,2910882.0,1.9889455e+06
2013-02-13 13:00:00,1689694.0,2.1274122e+06
2013-02-13 14:00:00,1499783.0,2.0452804e+06
2013-02-13 15:00:00,1902369.0,1.8489871e+06
2013-02-13 16:00:00,3449067.0,1.6783088e+06
2013-02-13 17:00:00,1654855.0,1.4669002e+06
2013-02-13 18:00:00,776249.0,751892.3
2013-02-13 19:00:00,370641.0,469793.66
2013-02-13 20:00:00,248578.0,318500.34
2013-02-13 21:00:00,262621.0,244277.45
2013-02-13 22:00:00,149023.0,252488.77
2013-02-13 23:00:00,2343.0,245299.72
2013-02-14 00:00:00,536.0,23831.441
2013-02-14 01:00:00,79204.0,8043.988
2013-02-14 02:00:00,125477.0,21861.477
2013-02-14 03:00:00,65507.0,35834.707
2013-02-14 04:00:00,13341.0,43631.332
2013-02-14 05:00:00,86140.0,30100.24
2013-02-14 06:00:00,50359.0,41094.52
2013-02-14 07:00:00,330520.0,224437.66
2013-02-14 08:00:00,797628.0,663889.4
2013-02-14 09:00:00,2483513.0,1.1659688e+06
2013-02-14 10:00:00,2160757.0,1.6258754e+06
2013-02-14 11:00:00,1419212.0,1.9000581e+06
2013-02-14 12:00:00,1196379.0,1.979552e+06
2013-02-14 13:00:00,1171403.0,1.892331e+06
2013-02-14 14:00:00,1339413.0,1.7524968e+06
2013-02-14 15:00:00,2089664.0,1.6044404e+06
2013-02-14 16:00:00,2488469.0,1.5060755e+06
2013-02-14 17:00:00,1560796.0,1.226291e+06
2013-02-14 18:00:00,468992.0,723875.7
2013-02-14 19:00:00,220858.0,375231.25
2013-02-14 20:00:00,198978.0,226026.1
2013-02-14 21:00:00,155189.0,161413.62
2013-02-14 22:00:00,99891.0,114439.13
2013-02-14 23:00:00,260903.0,63358.344
2013-02-15 00:00:00,212570.0,104215.32
2013-02-15 01:00:00,221856.0,147013.12
2013-02-15 02:00:00,236834.0,140300.27
2013-02-15 03:00:00,181758.0,136624.23
2013-02-15 04:00:00,258573.0,126143.45
2013-02-15 05:00:00,128900.0,153412.95
2013-02-15 06:00:00,80466.0,146927.77
2013-02-15 07:00:00,312247.0,177824.88
2013-02-15 08:00:00,580289.0,545124.7
2013-02-15 09:00:00,1711675.0,930966.3
2013-02-15 10:00:00,1844955.0,1.4214525e+06
2013-02-15 11:00:00,1687346.0,1.7170489e+06
2013-02-15 12:00:00,1854020.0,1.8447899e+06
2013-02-15 13:00:00,2356937.0,1.8502748e+06
2013-02-15 14:00:00,2090135.0,1.8051618e+06
2013-02-15 15:00:00,2101752.0,1.6665048e+06
2013-02-15 16:00:00,1456232.0,1.4950095e+06
2013-02-15 17:00:00,1096453.0,1.0386117e+06
2013-02-15 18:00:00,538659.0,472692.34
2013-02-15 19:00:00,110039.0,295496.47
2013-02-15 20:00:00,2615059.0,133753.27
2013-02-15 21:00:00,31043.0,285127.06
2013-02-15 22:00:00,62315.0,82689.8
2013-02-15 23:00:00,28142.0,68273.94
2013-02-16 00:00:00,58576.0,36001.324
2013-02-16 01:00:00,40454.0,37116.324
2013-02-16 02:00:00,261.0,17328.246
2013-02-16 03:00:00,389.0,2082.9426
2013-02-16 04:00:00,184.0,931.39685
2013-02-16 05:00:00,296.0,413.0324
2013-02-16 06:00:00,328.0,750.50867
2013-02-16 07:00:00,425.0,4205.2104
2013-02-16 08:00:00,58385.0,10337.582
2013-02-16 09:00:00,80496.0,351547.7
2013-02-16 10:00:00,424922.0,475458.84
2013-02-16 11:00:00,531232.0,605627.5
2013-02-16 12:00:00,504477.0,690490.5
2013-02-16 13:00:00,461745.0,698577.9
2013-02-16 14:00:00,371337.0,642683.56
2013-02-16 15:00:00,324272.0,534637.1
2013-02-16 16:00:00,324435.0,447105.22
2013-02-16 17:00:00,319272.0,324460.88
2013-02-16 18:00:00,19894.0,157097.94
2013-02-16 19:00:00,12351.0,62163.684
2013-02-16 20:00:00,167358.0,21675.893
2013-02-16 21:00:00,357.0,32690.98
2013-02-16 22:00:00,31436.0,3775.1697
2013-02-16 23:00:00,436.0,16881.465
2013-02-17 00:00:00,4834.0,3922.2002
2013-02-17 01:00:00,545.0,6704.4736
2013-02-17 02:00:00,258.0,1946.3838
2013-02-17 03:00:00,208.0,1101.5076
2013-02-17 04:00:00,310.0,590.1426
2013-02-17 05:00:00,224.0,472.83136
2013-02-17 06:00:00,294.0,402.78946
2013-02-17 07:00:00,164.0,1082.6514
2013-02-17 08:00:00,196.0,3220.3096
2013-02-17 09:00:00,90909.0,55023.83
2013-02-17 10:00:00,233474.0,228463.06
2013-02-17 11:00:00,302494.0,365694.06
2013-02-17 12:00:00,437091.0,487639.6
2013-02-17 13:00:00,750636.0,565348.94
2013-02-17 14:00:00,721868.0,642252.2
2013-02-17 15:00:00,508087.0,638933.7
2013-02-17 16:00:00,1119121.0,634042.5
2013-02-17 17:00:00,567718.0,730044.5
2013-02-17 18:00:00,234605.0,510819.75
2013-02-17 19:00:00,198372.0,156078.28
2013-02-17 20:00:00,379484.0,111271.09
2013-02-17 21:00:00,569.0,68337.98
2013-02-17 22:00:00,117749.0,6835.006
2013-02-17 23:00:00,616.0,19767.324
2013-02-18 00:00:00,7214.0,4792.882
2013-02-18 01:00:00,98251.0,8094.074
2013-02-18 02:00:00,34087.0,17745.205
2013-02-18 03:00:00,506.0,14650.493
2013-02-18 04:00:00,428.0,1005.21344
2013-02-18 05:00:00,546.0,490.65314
2013-02-18 06:00:00,8631.0,756.98193
2013-02-18 07:00:00,212558.0,101795.72
2013-02-18 08:00:00,439642.0,525959.94
2013-02-18 09:00:00,1038739.0,888625.7
2013-02-18 10:00:00,1349461.0,1.16697e+06
2013-02-18 11:00:00,1598600.0,1.4396381e+06
2013-02-18 12:00:00,1738768.0,1.6204296e+06
2013-02-18 13:00:00,1467530.0,1.7036998e+06
2013-02-18 14:00:00,1702884.0,1.5635412e+06
2013-02-18 15:00:00,5096741.0,1.551137e+06
2013-02-18 16:00:00,3183090.0,1.759146e+06
2013-02-18 17:00:00,1317925.0,1.536797e+06
2013-02-18 18:00:00,763845.0,727681.9
2013-02-18 19:00:00,191175.0,408889.5
2013-02-18 20:00:00,137134.0,103241.62
2013-02-18 21:00:00,23925.0,25768.652
2013-02-18 22:00:00,310243.0,14872.566
2013-02-18 23:00:00,66472.0,31404.258
2013-02-19 00:00:00,266.0,38442.902
2013-02-19 01:00:00,265.0,2023.2627
2013-02-19 02:00:00,10305.0,727.5494
2013-02-19 03:00:00,189.0,1107.3025
2013-02-19 04:00:00,140.0,499.58524
2013-02-19 05:00:00,360.0,196.78581
2013-02-19 06:00:00,293.0,556.30756
2013-02-19 07:00:00,65966.0,106369.46
2013-02-19 08:00:00,602144.0,617614.25
2013-02-19 09:00:00,873970.0,1.1496241e+06
2013-02-19 10:00:00,2334241.0,1.5218752e+06
2013-02-19 11:00:00,1305076.0,1.8931812e+06
2013-02-19 12:00:00,1325733.0,2.0690599e+06
2013-02-19 13:00:00,1102280.0,2.0935132e+06
2013-02-19 14:00:00,2643341.0,1.9425474e+06
2013-02-19 15:00:00,1580620.0,1.9032754e+06
2013-02-19 16:00:00,1402783.0,1.8674455e+06
2013-02-19 17:00:00,1344898.0,1.3760134e+06
2013-02-19 18:00:00,977502.0,514009.34
2013-02-19 19:00:00,974915.0,354352.56
2013-02-19 20:00:00,864414.0,337776.47
2013-02-19 21:00:00,721177.0,337421.34
2013-02-19 22:00:00,397738.0,399811.25
