timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,5227.0,1199.3429,5941.514189897549
2013-03-14 01:05:00,825.0,1447.1571,13285.635071135215
2013-03-14 01:06:00,454.0,1564.1914,13285.635071135215
2013-03-14 01:07:00,332.0,1420.829,13285.635071135215
2013-03-14 01:08:00,128.0,1639.7205,13285.635071135215
2013-03-14 01:09:00,264.0,2026.6661,13285.635071135215
2013-03-14 01:10:00,251.0,1729.6372,13285.635071135215
2013-03-14 01:11:00,10070.0,1289.0853,13285.635071135215
2013-03-14 01:12:00,76510.0,1015.5977,13285.635071135215
2013-03-14 01:13:00,3286.0,749.18,13285.635071135215
2013-03-14 01:14:00,3559.0,690.8932,13285.635071135215
2013-03-14 01:15:00,13865.0,672.89124,13285.635071135215
2013-03-14 01:16:00,14594.0,1197.69,13285.635071135215
2013-03-14 01:17:00,18974.0,2806.1172,13285.635071135215
2013-03-14 01:18:00,2704.0,2809.519,13285.635071135215
2013-03-14 01:19:00,441.0,2522.2463,13285.635071135215
2013-03-14 01:20:00,293.0,2974.6904,13285.635071135215
2013-03-14 01:21:00,184.0,3514.6575,13285.635071135215
2013-03-14 01:22:00,124.0,4055.6086,13285.635071135215
2013-03-14 01:23:00,127.0,3223.4814,13285.635071135215
2013-03-14 01:24:00,28846.0,1913.5732,13285.635071135215
2013-03-14 01:25:00,11614.0,1183.8083,13285.635071135215
2013-03-14 01:26:00,6644.0,831.0204,13285.635071135215
2013-03-14 01:27:00,4586.0,628.5912,13285.635071135215
2013-03-14 01:28:00,4415.0,532.41705,13285.635071135215
2013-03-14 01:29:00,5537.0,1135.1313,13285.635071135215
2013-03-14 01:30:00,4461.0,1800.088,13285.635071135215
2013-03-14 01:31:00,3342.0,2125.48,13285.635071135215
2013-03-14 01:32:00,5897.0,2213.7793,13285.635071135215
2013-03-14 01:33:00,3173.0,2218.8745,13285.635071135215
2013-03-14 01:34:00,2887.0,2285.695,13285.635071135215
2013-03-14 01:35:00,2601.0,2269.0566,13285.635071135215
2013-03-14 01:36:00,4189.0,2146.6882,13285.635071135215
2013-03-14 01:37:00,2618.0,2210.4836,13285.635071135215
2013-03-14 01:38:00,2326.0,2106.39,13285.635071135215
2013-03-14 01:39:00,2507.0,1957.3263,13285.635071135215
2013-03-14 01:40:00,2013.0,1822.2643,13285.635071135215
2013-03-14 01:41:00,1850.0,1871.179,13285.635071135215
2013-03-14 01:42:00,2139.0,1811.7186,13285.635071135215
2013-03-14 01:43:00,2302.0,1701.6163,13285.635071135215
2013-03-14 01:44:00,1718.0,1647.7654,13285.635071135215
2013-03-14 01:45:00,4074.0,1566.125,13285.635071135215
2013-03-14 01:46:00,13490.0,1477.9512,13285.635071135215
2013-03-14 01:47:00,3586.0,1447.9431,13285.635071135215
2013-03-14 01:48:00,5903.0,1452.9672,13285.635071135215
2013-03-14 01:49:00,3585.0,1401.014,13285.635071135215
2013-03-14 01:50:00,2385.0,1545.2079,13285.635071135215
2013-03-14 01:51:00,3018.0,2040.158,13285.635071135215
2013-03-14 01:52:00,1114.0,2103.7236,13285.635071135215
2013-03-14 01:53:00,734.0,2179.8176,13285.635071135215
2013-03-14 01:54:00,2432.0,2112.0579,13285.635071135215
2013-03-14 01:55:00,1071.0,1907.7047,13285.635071135215
2013-03-14 01:56:00,795.0,1805.1304,13285.635071135215
2013-03-14 01:57:00,585.0,1516.7802,13285.635071135215
2013-03-14 01:58:00,2689.0,1225.5731,13285.635071135215
2013-03-14 01:59:00,3539.0,1260.7933,13285.635071135215
2013-03-14 02:00:00,1053.0,1193.7742,13285.635071135215
2013-03-14 02:01:00,69.0,1073.8544,13285.635071135215
2013-03-14 02:02:00,140.0,950.04114,13285.635071135215
2013-03-14 02:03:00,1816.0,1087.0482,13285.635071135215
2013-03-14 02:04:00,8167.0,1287.1521,13285.635071135215
2013-03-14 02:05:00,5273.0,1290.4025,19639.48985047221
2013-03-14 02:06:00,625.0,764.8994,19639.48985047221
2013-03-14 02:07:00,70.0,563.24274,19639.48985047221
2013-03-14 02:08:00,88.0,702.16266,19639.48985047221
2013-03-14 02:09:00,166.0,1099.6733,19639.48985047221
2013-03-14 02:10:00,1230.0,1462.514,19639.48985047221
2013-03-14 02:11:00,928.0,1286.7179,19639.48985047221
2013-03-14 02:12:00,1520.0,720.05963,19639.48985047221
2013-03-14 02:13:00,910.0,493.41812,19639.48985047221
2013-03-14 02:14:00,899.0,433.64233,19639.48985047221
2013-03-14 02:15:00,3453.0,552.2649,19639.48985047221
2013-03-14 02:16:00,1377.0,655.14636,19639.48985047221
2013-03-14 02:17:00,401.0,804.81024,19639.48985047221
2013-03-14 02:18:00,2622.0,862.7867,19639.48985047221
