timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,2143820.0,3808847.890227386,3136902.5432620924
2013-03-14 01:15:00,1815446.0,8697479.604929557,3548933.4628055794
2013-03-14 01:16:00,539044.0,10525164.257954545,3548933.4628055794
2013-03-14 01:17:00,1278653.0,3428371.3944820915,3548933.4628055794
2013-03-14 01:18:00,2916426.0,5112454.551827467,3548933.4628055794
2013-03-14 01:19:00,2970194.0,5872216.166132698,3548933.4628055794
2013-03-14 01:20:00,2877923.0,3618213.568076851,3548933.4628055794
2013-03-14 01:21:00,9015460.0,3805859.5762291113,3548933.4628055794
2013-03-14 01:22:00,5596488.0,4432892.159861589,3548933.4628055794
2013-03-14 01:23:00,6241991.0,3046197.276341628,3548933.4628055794
2013-03-14 01:24:00,3367285.0,3281186.371909165,3548933.4628055794
2013-03-14 01:25:00,3820483.0,4784390.352241302,3548933.4628055794
2013-03-14 01:26:00,2454953.0,4927770.267677962,3548933.4628055794
2013-03-14 01:27:00,3921743.0,5673220.053614911,3548933.4628055794
2013-03-14 01:28:00,3334588.0,2168616.222455789,3548933.4628055794
2013-03-14 01:29:00,8580008.0,1822587.7253303085,3548933.4628055794
2013-03-14 01:30:00,3557165.0,548698.8212872352,3548933.4628055794
2013-03-14 01:31:00,3571316.0,1293025.6211424894,3548933.4628055794
2013-03-14 01:32:00,3693848.0,3018041.892357249,3548933.4628055794
2013-03-14 01:33:00,8216687.0,3011569.09680363,3548933.4628055794
2013-03-14 01:34:00,6344004.0,2879334.1306799967,3548933.4628055794
2013-03-14 01:35:00,9601811.0,9074779.936666759,3548933.4628055794
2013-03-14 01:36:00,4212995.0,5690759.006536773,3548933.4628055794
2013-03-14 01:37:00,3240892.0,6230292.006842382,3548933.4628055794
2013-03-14 01:38:00,4448374.0,3409772.851684689,3548933.4628055794
2013-03-14 01:39:00,6892305.0,3851119.2065322986,3548933.4628055794
2013-03-14 01:40:00,2501054.0,2501004.061471639,3548933.4628055794
2013-03-14 01:41:00,4921533.0,3972472.240292096,3548933.4628055794
2013-03-14 01:42:00,3601547.0,3406995.055439478,3548933.4628055794
2013-03-14 01:43:00,5561240.0,8670412.848577177,3548933.4628055794
2013-03-14 01:44:00,4444149.0,3627974.608930218,3548933.4628055794
2013-03-14 01:45:00,2638742.0,3574529.99417339,3548933.4628055794
2013-03-14 01:46:00,3514698.0,3755175.4436987434,3548933.4628055794
2013-03-14 01:47:00,4715287.0,8351030.373350131,3548933.4628055794
2013-03-14 01:48:00,14543695.0,6457818.017851099,3548933.4628055794
2013-03-14 01:49:00,3596917.0,9636058.887254326,3548933.4628055794
2013-03-14 01:50:00,5381948.0,4277236.481594878,3548933.4628055794
2013-03-14 01:51:00,6078016.0,3255773.238303476,3548933.4628055794
2013-03-14 01:52:00,11921286.0,4517302.236265126,3548933.4628055794
2013-03-14 01:53:00,5610836.0,7039281.355927126,3548933.4628055794
2013-03-14 01:54:00,4674271.0,2537239.9878149536,3548933.4628055794
2013-03-14 01:55:00,4070244.0,4932082.225834012,3548933.4628055794
2013-03-14 01:56:00,3357205.0,3694878.5345175657,3548933.4628055794
2013-03-14 01:57:00,5672829.0,5619748.7212578785,3548933.4628055794
2013-03-14 01:58:00,6332724.0,4529336.469671148,3548933.4628055794
2013-03-14 01:59:00,2165640.0,2662173.8550450774,3548933.4628055794
2013-03-14 02:00:00,1724868.0,3545776.108133901,3548933.4628055794
2013-03-14 02:01:00,1241801.0,4812944.497716978,3548933.4628055794
2013-03-14 02:02:00,1411757.0,14764942.177609647,3548933.4628055794
2013-03-14 02:03:00,3997308.0,3655134.1693893136,3548933.4628055794
2013-03-14 02:04:00,1462922.0,5364198.0853857985,3548933.4628055794
2013-03-14 02:05:00,5147326.0,6216732.261650127,3548933.4628055794
2013-03-14 02:06:00,4156201.0,12085716.597909853,3548933.4628055794
2013-03-14 02:07:00,1467284.0,5688228.454363126,3548933.4628055794
2013-03-14 02:08:00,1193230.0,4674966.480281243,3548933.4628055794
2013-03-14 02:09:00,1137911.0,4125309.3803228238,3548933.4628055794
2013-03-14 02:10:00,954694.0,3412240.536807883,3548933.4628055794
2013-03-14 02:11:00,943990.0,5760782.616746573,3548933.4628055794
2013-03-14 02:12:00,735332.0,6459005.381973578,3548933.4628055794
2013-03-14 02:13:00,815240.0,2186288.04901968,3548933.4628055794
2013-03-14 02:14:00,1280651.0,1727894.5100412902,3548933.4628055794
2013-03-14 02:15:00,1220392.0,1263027.1593242574,2894296.8787372177
2013-03-14 02:16:00,1502977.0,1436015.4752006545,2894296.8787372177
2013-03-14 02:17:00,2412129.0,4098329.3003302612,2894296.8787372177
2013-03-14 02:18:00,2297205.0,1503799.0037842318,2894296.8787372177
2013-03-14 02:19:00,2639651.0,5183363.237700619,2894296.8787372177
2013-03-14 02:20:00,1690928.0,4322253.359664762,2894296.8787372177
2013-03-14 02:21:00,957254.0,1485557.304754891,2894296.8787372177
2013-03-14 02:22:00,1179995.0,1201237.1946478111,2894296.8787372177
2013-03-14 02:23:00,1193673.0,1166043.7487975222,2894296.8787372177
2013-03-14 02:24:00,1030711.0,977722.6964081996,2894296.8787372177
2013-03-14 02:25:00,1156369.0,964894.995095167,2894296.8787372177
2013-03-14 02:26:00,1665832.0,753624.2290183619,2894296.8787372177
2013-03-14 02:27:00,1533010.0,832808.3092460715,2894296.8787372177
2013-03-14 02:28:00,1286873.0,1315508.9510574904,2894296.8787372177
2013-03-14 02:29:00,3237871.0,1252985.0329086753,2894296.8787372177
2013-03-14 02:30:00,1582576.0,1528888.7876313752,2894296.8787372177
2013-03-14 02:31:00,765829.0,2466970.838933352,2894296.8787372177
2013-03-14 02:32:00,1211786.0,2350303.792591687,2894296.8787372177
2013-03-14 02:33:00,977424.0,2678559.995505858,2894296.8787372177
2013-03-14 02:34:00,1306248.0,1725543.4787577516,2894296.8787372177
2013-03-14 02:35:00,910573.0,972029.5835993106,2894296.8787372177
2013-03-14 02:36:00,833699.0,1202651.491881092,2894296.8787372177
2013-03-14 02:37:00,468157.0,1230610.161556713,2894296.8787372177
2013-03-14 02:38:00,1820879.0,1054771.726517112,2894296.8787372177
2013-03-14 02:39:00,3858899.0,1180501.061664584,2894296.8787372177
2013-03-14 02:40:00,643227.0,1708181.895839221,2894296.8787372177
2013-03-14 02:41:00,3525434.0,1571645.7398610173,2894296.8787372177
2013-03-14 02:42:00,3768604.0,1309701.9464403572,2894296.8787372177
2013-03-14 02:43:00,2666446.0,3298746.564043835,2894296.8787372177
2013-03-14 02:44:00,3478362.0,1631083.36347912,2894296.8787372177
2013-03-14 02:45:00,2899717.0,774399.5295164671,2894296.8787372177
2013-03-14 02:46:00,1309107.0,1229952.3673850095,2894296.8787372177
2013-03-14 02:47:00,1073410.0,1009057.3560684258,2894296.8787372177
2013-03-14 02:48:00,1394365.0,1329857.3285279553,2894296.8787372177
2013-03-14 02:49:00,2633153.0,934512.2492917606,2894296.8787372177
2013-03-14 02:50:00,1998969.0,847534.207170336,2894296.8787372177
2013-03-14 02:51:00,1535911.0,479177.8207837396,2894296.8787372177
2013-03-14 02:52:00,1327411.0,1855819.8636331449,2894296.8787372177
2013-03-14 02:53:00,2265833.0,4011233.507764055,2894296.8787372177
2013-03-14 02:54:00,1245465.0,649480.8292083374,2894296.8787372177
2013-03-14 02:55:00,1317023.0,3512470.213144336,2894296.8787372177
2013-03-14 02:56:00,959802.0,3947663.358141303,2894296.8787372177
2013-03-14 02:57:00,1299555.0,2679532.836688753,2894296.8787372177
2013-03-14 02:58:00,1238600.0,3499366.050087937,2894296.8787372177
2013-03-14 02:59:00,904433.0,2964504.1104078563,2894296.8787372177
2013-03-14 03:00:00,930833.0,1331208.570313683,2894296.8787372177
2013-03-14 03:01:00,2016308.0,1089229.7616616918,2894296.8787372177
2013-03-14 03:02:00,2018122.0,1431216.7901852783,2894296.8787372177
2013-03-14 03:03:00,1875105.0,2709988.7108521047,2894296.8787372177
2013-03-14 03:04:00,2742678.0,2049928.416983125,2894296.8787372177
2013-03-14 03:05:00,2192345.0,1554961.0161177577,2894296.8787372177
2013-03-14 03:06:00,945885.0,1350407.1003423147,2894296.8787372177
2013-03-14 03:07:00,1134864.0,2315457.3179571815,2894296.8787372177
2013-03-14 03:08:00,2260679.0,1281646.1682578349,2894296.8787372177
2013-03-14 03:09:00,2634767.0,1336193.7292171116,2894296.8787372177
2013-03-14 03:10:00,2607130.0,985090.622840783,2894296.8787372177
2013-03-14 03:11:00,2870516.0,1325863.631099422,2894296.8787372177
2013-03-14 03:12:00,2323322.0,1275107.1812563082,2894296.8787372177
2013-03-14 03:13:00,1301911.0,923778.2586990835,2894296.8787372177
2013-03-14 03:14:00,1680737.0,948056.6297972181,2894296.8787372177
2013-03-14 03:15:00,2986664.0,2066618.9437832513,1574399.9312652035
2013-03-14 03:16:00,1860841.0,2081879.2752930496,1574399.9312652035
2013-03-14 03:17:00,1985610.0,1912081.1179653548,1574399.9312652035
2013-03-14 03:18:00,2321863.0,2810290.1601086445,1574399.9312652035
2013-03-14 03:19:00,4110204.0,2260933.028000373,1574399.9312652035
2013-03-14 03:20:00,3216582.0,968398.014966817,1574399.9312652035
2013-03-14 03:21:00,3105962.0,1160673.3992521649,1574399.9312652035
2013-03-14 03:22:00,2349011.0,2347106.052742744,1574399.9312652035
