timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,18849.0,31546.304069403737,125658.8892771786
2013-03-14 01:15:00,27785.0,67556.6384838507,162537.19499377935
2013-03-14 01:16:00,16246.0,33201.840287904815,162537.19499377935
2013-03-14 01:17:00,8585.0,26206.047484330702,162537.19499377935
2013-03-14 01:18:00,32252.0,25541.713883293945,162537.19499377935
2013-03-14 01:19:00,27445.0,26126.81698843122,162537.19499377935
2013-03-14 01:20:00,26074.0,23222.233560250177,162537.19499377935
2013-03-14 01:21:00,23287.0,19919.577201964392,162537.19499377935
2013-03-14 01:22:00,18783.0,25586.86922250964,162537.19499377935
2013-03-14 01:23:00,17998.0,23236.07775568568,162537.19499377935
2013-03-14 01:24:00,51216.0,23654.6328143348,162537.19499377935
2013-03-14 01:25:00,36638.0,61129.08809461003,162537.19499377935
2013-03-14 01:26:00,25751.0,35587.48168033739,162537.19499377935
2013-03-14 01:27:00,20234.0,22745.789850654546,162537.19499377935
2013-03-14 01:28:00,25903.0,18503.621149543735,162537.19499377935
2013-03-14 01:29:00,22207.0,27624.47531779683,162537.19499377935
2013-03-14 01:30:00,649815.0,16190.747786093129,162537.19499377935
2013-03-14 01:31:00,189827.0,8452.507820271097,162537.19499377935
2013-03-14 01:32:00,26159.0,31996.96879741575,162537.19499377935
2013-03-14 01:33:00,82621.0,27335.037590311204,162537.19499377935
2013-03-14 01:34:00,1043835.0,25185.769601282536,162537.19499377935
2013-03-14 01:35:00,103794.0,22693.60985718696,162537.19499377935
2013-03-14 01:36:00,8178574.0,18473.723201642442,162537.19499377935
2013-03-14 01:37:00,1308098.0,17784.457761172096,162537.19499377935
2013-03-14 01:38:00,4556344.0,50821.69268952209,162537.19499377935
2013-03-14 01:39:00,792727.0,36040.066258652936,162537.19499377935
2013-03-14 01:40:00,9152009.0,24881.671665338105,162537.19499377935
2013-03-14 01:41:00,5108164.0,19783.048516005,162537.19499377935
2013-03-14 01:42:00,6475041.0,25653.057396339518,162537.19499377935
2013-03-14 01:43:00,522428.0,22092.377783581804,162537.19499377935
2013-03-14 01:44:00,1182152.0,641676.6033432686,162537.19499377935
2013-03-14 01:45:00,2220942.0,181050.0827629377,162537.19499377935
2013-03-14 01:46:00,111699.0,24106.11085208912,162537.19499377935
2013-03-14 01:47:00,474737.0,79201.75356382666,162537.19499377935
2013-03-14 01:48:00,573092.0,1070014.8295562856,162537.19499377935
2013-03-14 01:49:00,119984.0,99547.63597565869,162537.19499377935
2013-03-14 01:50:00,5303352.0,7580638.793462124,162537.19499377935
2013-03-14 01:51:00,6183780.0,1315017.1000995715,162537.19499377935
2013-03-14 01:52:00,1456074.0,4281846.068585362,162537.19499377935
2013-03-14 01:53:00,130810.0,783686.807167254,162537.19499377935
2013-03-14 01:54:00,1244355.0,8886014.973600999,162537.19499377935
2013-03-14 01:55:00,6848153.0,5167788.4181501595,162537.19499377935
2013-03-14 01:56:00,1093133.0,6198058.924192525,162537.19499377935
2013-03-14 01:57:00,124196.0,509453.32231583213,162537.19499377935
2013-03-14 01:58:00,2072891.0,1151344.9088500119,162537.19499377935
2013-03-14 01:59:00,892500.0,2336494.60781994,162537.19499377935
2013-03-14 02:00:00,157366.0,111874.43688489351,162537.19499377935
2013-03-14 02:01:00,133703.0,456315.0745947125,162537.19499377935
2013-03-14 02:02:00,158006.0,607845.4979436669,162537.19499377935
2013-03-14 02:03:00,127603.0,118861.33317032573,162537.19499377935
2013-03-14 02:04:00,352031.0,5145501.566057408,162537.19499377935
2013-03-14 02:05:00,149190.0,6150818.054212781,162537.19499377935
2013-03-14 02:06:00,173295.0,1344853.298388452,162537.19499377935
2013-03-14 02:07:00,267904.0,122282.81051117077,162537.19499377935
2013-03-14 02:08:00,180424.0,1236848.134203116,162537.19499377935
2013-03-14 02:09:00,3665955.0,7185869.884746195,162537.19499377935
2013-03-14 02:10:00,399664.0,1043166.5974638135,162537.19499377935
2013-03-14 02:11:00,634423.0,115600.2662008482,162537.19499377935
2013-03-14 02:12:00,262329.0,2057506.4575457708,162537.19499377935
2013-03-14 02:13:00,47098.0,926725.7712606589,162537.19499377935
2013-03-14 02:14:00,398721.0,150751.1280919533,162537.19499377935
2013-03-14 02:15:00,494949.0,129848.62635731635,182564.85242469385
2013-03-14 02:16:00,334606.0,162015.9612596685,182564.85242469385
2013-03-14 02:17:00,2074195.0,129527.99591777344,182564.85242469385
2013-03-14 02:18:00,342124.0,351918.71244545607,182564.85242469385
2013-03-14 02:19:00,377720.0,148344.2994428862,182564.85242469385
2013-03-14 02:20:00,1008314.0,169252.00803282045,182564.85242469385
2013-03-14 02:21:00,664249.0,266592.98846117925,182564.85242469385
2013-03-14 02:22:00,99451.0,179378.94716686202,182564.85242469385
2013-03-14 02:23:00,62389.0,3611692.976630074,182564.85242469385
2013-03-14 02:24:00,1020164.0,384608.4659366025,182564.85242469385
2013-03-14 02:25:00,4479495.0,595063.2759040468,182564.85242469385
2013-03-14 02:26:00,339449.0,264200.75356444105,182564.85242469385
2013-03-14 02:27:00,375590.0,46947.196338046044,182564.85242469385
2013-03-14 02:28:00,376975.0,399535.44745340745,182564.85242469385
2013-03-14 02:29:00,4527119.0,508923.30262392835,182564.85242469385
2013-03-14 02:30:00,1185512.0,324584.0242596018,182564.85242469385
2013-03-14 02:31:00,1915322.0,2005263.8432916196,182564.85242469385
2013-03-14 02:32:00,2017236.0,332859.7495713905,182564.85242469385
2013-03-14 02:33:00,326603.0,360887.2357938828,182564.85242469385
2013-03-14 02:34:00,395368.0,1013720.831424313,182564.85242469385
2013-03-14 02:35:00,333200.0,662937.9676882267,182564.85242469385
2013-03-14 02:36:00,334133.0,97421.38704030402,182564.85242469385
2013-03-14 02:37:00,346947.0,60969.68781879048,182564.85242469385
2013-03-14 02:38:00,324766.0,1051340.0411322236,182564.85242469385
2013-03-14 02:39:00,1487403.0,4463432.1127006365,182564.85242469385
2013-03-14 02:40:00,607183.0,315112.50634115277,182564.85242469385
2013-03-14 02:41:00,414213.0,345648.73905901314,182564.85242469385
2013-03-14 02:42:00,1399642.0,385443.6786831097,182564.85242469385
2013-03-14 02:43:00,1080795.0,4573681.748756545,182564.85242469385
2013-03-14 02:44:00,802623.0,1154704.666185843,182564.85242469385
2013-03-14 02:45:00,445174.0,1811376.9505291455,182564.85242469385
2013-03-14 02:46:00,1455886.0,1987681.2383447168,182564.85242469385
2013-03-14 02:47:00,340015.0,322365.6452163741,182564.85242469385
2013-03-14 02:48:00,279336.0,386460.1597382999,182564.85242469385
2013-03-14 02:49:00,6354779.0,341809.5601573321,182564.85242469385
2013-03-14 02:50:00,313268.0,336709.94997156376,182564.85242469385
2013-03-14 02:51:00,309918.0,347420.2831279985,182564.85242469385
2013-03-14 02:52:00,2963203.0,323536.4465025089,182564.85242469385
2013-03-14 02:53:00,358158.0,1475846.4527517115,182564.85242469385
2013-03-14 02:54:00,1809395.0,594501.8328791917,182564.85242469385
2013-03-14 02:55:00,3282746.0,397934.7750141522,182564.85242469385
2013-03-14 02:56:00,1413292.0,1377856.8523737257,182564.85242469385
2013-03-14 02:57:00,282525.0,1072726.222695435,182564.85242469385
2013-03-14 02:58:00,1160872.0,781318.0842399814,182564.85242469385
2013-03-14 02:59:00,503138.0,436270.16999752255,182564.85242469385
2013-03-14 03:00:00,1468941.0,1441747.537397999,182564.85242469385
2013-03-14 03:01:00,426983.0,339002.1646539379,182564.85242469385
2013-03-14 03:02:00,395370.0,272266.39649546344,182564.85242469385
2013-03-14 03:03:00,458322.0,6401100.479923188,182564.85242469385
2013-03-14 03:04:00,343063.0,304979.00619199534,182564.85242469385
2013-03-14 03:05:00,1169846.0,290788.5079543241,182564.85242469385
2013-03-14 03:06:00,661959.0,3086148.067683572,182564.85242469385
2013-03-14 03:07:00,155580.0,358437.5396402534,182564.85242469385
2013-03-14 03:08:00,86490.0,1730131.0562504034,182564.85242469385
2013-03-14 03:09:00,234678.0,3333128.995960665,182564.85242469385
2013-03-14 03:10:00,37303.0,1385674.9343147231,182564.85242469385
2013-03-14 03:11:00,30610.0,273409.55511330644,182564.85242469385
2013-03-14 03:12:00,52759.0,1144605.2193431817,182564.85242469385
2013-03-14 03:13:00,29084.0,513771.1203236269,182564.85242469385
2013-03-14 03:14:00,21154.0,1445165.373104999,182564.85242469385
2013-03-14 03:15:00,40908.0,425016.4556904608,128876.98826690404
2013-03-14 03:16:00,31929.0,389146.0323908852,128876.98826690404
2013-03-14 03:17:00,20756.0,462436.070563364,128876.98826690404
2013-03-14 03:18:00,33272.0,345015.51137149526,128876.98826690404
2013-03-14 03:19:00,51392.0,1166387.9751660633,128876.98826690404
2013-03-14 03:20:00,43857.0,657695.2899612867,128876.98826690404
2013-03-14 03:21:00,24939.0,152081.08137223255,128876.98826690404
2013-03-14 03:22:00,44282.0,84863.59758721493,128876.98826690404
2013-03-14 03:23:00,70119.0,239089.21884857875,128876.98826690404
2013-03-14 03:24:00,35395.0,37943.2496775085,128876.98826690404
2013-03-14 03:25:00,33900.0,30122.669385446927,128876.98826690404
