timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,1347000.0,162126.76223969422,1409806.1618627133
2013-03-14 01:15:00,4897081.0,45699.921375035905,1784239.4579836335
2013-03-14 01:16:00,6551423.0,83828.50366927017,1784239.4579836335
2013-03-14 01:17:00,2895914.0,870799.9253512155,1784239.4579836335
2013-03-14 01:18:00,472639.0,1490835.0916807982,1784239.4579836335
2013-03-14 01:19:00,78880.0,156761.88652792282,1784239.4579836335
2013-03-14 01:20:00,53058.0,47729.5566634757,1784239.4579836335
2013-03-14 01:21:00,44777.0,41359.19094240521,1784239.4579836335
2013-03-14 01:22:00,36609.0,22910.118926383373,1784239.4579836335
2013-03-14 01:23:00,30340.0,49595.30815530939,1784239.4579836335
2013-03-14 01:24:00,1239042.0,39310.11136946714,1784239.4579836335
2013-03-14 01:25:00,1647306.0,2840869.0353772477,1784239.4579836335
2013-03-14 01:26:00,2197382.0,410475.9956344797,1784239.4579836335
2013-03-14 01:27:00,1724824.0,1605181.8745394235,1784239.4579836335
2013-03-14 01:28:00,1555012.0,1329906.4715901697,1784239.4579836335
2013-03-14 01:29:00,1665881.0,4850027.237650768,1784239.4579836335
2013-03-14 01:30:00,1517697.0,6413718.768425656,1784239.4579836335
2013-03-14 01:31:00,1491666.0,2846791.180083775,1784239.4579836335
2013-03-14 01:32:00,1375243.0,462009.88247218536,1784239.4579836335
2013-03-14 01:33:00,1238990.0,76421.91855884925,1784239.4579836335
2013-03-14 01:34:00,1244757.0,50700.031140649044,1784239.4579836335
2013-03-14 01:35:00,905604.0,42603.29393689378,1784239.4579836335
2013-03-14 01:36:00,1458035.0,35350.54123148729,1784239.4579836335
2013-03-14 01:37:00,1308311.0,29473.802317880763,1784239.4579836335
2013-03-14 01:38:00,1067987.0,1203782.3108455352,1784239.4579836335
2013-03-14 01:39:00,1283480.0,1626809.7488408328,1784239.4579836335
2013-03-14 01:40:00,1042206.0,2241141.189830762,1784239.4579836335
2013-03-14 01:41:00,1723798.0,1708351.5081808316,1784239.4579836335
2013-03-14 01:42:00,1265358.0,1519058.0174365467,1784239.4579836335
2013-03-14 01:43:00,1068904.0,1610333.0779975913,1784239.4579836335
2013-03-14 01:44:00,791405.0,1463912.46070995,1784239.4579836335
2013-03-14 01:45:00,4443226.0,1441010.2294858806,1784239.4579836335
2013-03-14 01:46:00,7992925.0,1327863.00954288,1784239.4579836335
2013-03-14 01:47:00,2487905.0,1197240.9100140755,1784239.4579836335
2013-03-14 01:48:00,3347395.0,1202747.951494428,1784239.4579836335
2013-03-14 01:49:00,1733515.0,874901.7948568054,1784239.4579836335
2013-03-14 01:50:00,1014302.0,1410362.4377423215,1784239.4579836335
2013-03-14 01:51:00,1098972.0,1262449.2682196386,1784239.4579836335
2013-03-14 01:52:00,797749.0,1037300.5028235536,1784239.4579836335
2013-03-14 01:53:00,813753.0,1242780.0125061267,1784239.4579836335
2013-03-14 01:54:00,838893.0,1006422.4688945779,1784239.4579836335
2013-03-14 01:55:00,690008.0,1669467.8439035076,1784239.4579836335
2013-03-14 01:56:00,297523.0,1222405.5849840508,1784239.4579836335
2013-03-14 01:57:00,338326.0,1039003.0983720631,1784239.4579836335
2013-03-14 01:58:00,2873109.0,764610.0105854752,1784239.4579836335
2013-03-14 01:59:00,3106268.0,4289551.135000958,1784239.4579836335
2013-03-14 02:00:00,468620.0,7740222.990626361,1784239.4579836335
2013-03-14 02:01:00,16471.0,2451607.9807730317,1784239.4579836335
2013-03-14 02:02:00,14372.0,3292540.6325069168,1784239.4579836335
2013-03-14 02:03:00,912104.0,1666486.7226206078,1784239.4579836335
2013-03-14 02:04:00,3984261.0,984218.4823357825,1784239.4579836335
