timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,3559.0,2486.6601173511813,5941.514189897549
2013-03-14 01:15:00,13865.0,1479.1131851770274,13285.635071135215
2013-03-14 01:16:00,14594.0,825.5326853179737,13285.635071135215
2013-03-14 01:17:00,18974.0,3303.742590202444,13285.635071135215
2013-03-14 01:18:00,2704.0,4909.752224361458,13285.635071135215
2013-03-14 01:19:00,441.0,786.248196418188,13285.635071135215
2013-03-14 01:20:00,293.0,447.3433947914144,13285.635071135215
2013-03-14 01:21:00,184.0,321.56772740907854,13285.635071135215
2013-03-14 01:22:00,124.0,124.44023312210919,13285.635071135215
2013-03-14 01:23:00,127.0,258.0451227751665,13285.635071135215
2013-03-14 01:24:00,28846.0,238.4921994298888,13285.635071135215
2013-03-14 01:25:00,11614.0,9660.04520418983,13285.635071135215
2013-03-14 01:26:00,6644.0,71142.54677354137,13285.635071135215
2013-03-14 01:27:00,4586.0,3292.85838131936,13285.635071135215
2013-03-14 01:28:00,4415.0,3690.2949414511113,13285.635071135215
2013-03-14 01:29:00,5537.0,13518.80465566957,13285.635071135215
2013-03-14 01:30:00,4461.0,14075.05664465472,13285.635071135215
2013-03-14 01:31:00,3342.0,18262.36604076554,13285.635071135215
2013-03-14 01:32:00,5897.0,2565.03358177763,13285.635071135215
2013-03-14 01:33:00,3173.0,435.7917302634424,13285.635071135215
2013-03-14 01:34:00,2887.0,292.2427898545245,13285.635071135215
2013-03-14 01:35:00,2601.0,180.67176316470756,13285.635071135215
2013-03-14 01:36:00,4189.0,121.71971845968997,13285.635071135215
2013-03-14 01:37:00,2618.0,123.51411984643431,13285.635071135215
2013-03-14 01:38:00,2326.0,27709.880550833608,13285.635071135215
2013-03-14 01:39:00,2507.0,10969.496194564741,13285.635071135215
2013-03-14 01:40:00,2013.0,6929.255883500011,13285.635071135215
2013-03-14 01:41:00,1850.0,4577.409353628528,13285.635071135215
2013-03-14 01:42:00,2139.0,4326.945881106053,13285.635071135215
2013-03-14 01:43:00,2302.0,5343.891609018503,13285.635071135215
2013-03-14 01:44:00,1718.0,4258.344258251607,13285.635071135215
2013-03-14 01:45:00,4074.0,3191.7648081118496,13285.635071135215
2013-03-14 01:46:00,13490.0,5629.8499702279305,13285.635071135215
2013-03-14 01:47:00,3586.0,2989.484246061584,13285.635071135215
2013-03-14 01:48:00,5903.0,2760.0799322808293,13285.635071135215
2013-03-14 01:49:00,3585.0,2472.7674969681743,13285.635071135215
2013-03-14 01:50:00,2385.0,3987.1243147824766,13285.635071135215
2013-03-14 01:51:00,3018.0,2469.3815385727894,13285.635071135215
2013-03-14 01:52:00,1114.0,2216.738627800464,13285.635071135215
2013-03-14 01:53:00,734.0,2380.9189259176874,13285.635071135215
2013-03-14 01:54:00,2432.0,1907.5715086690075,13285.635071135215
2013-03-14 01:55:00,1071.0,1758.4378000428796,13285.635071135215
2013-03-14 01:56:00,795.0,2029.6161948008742,13285.635071135215
2013-03-14 01:57:00,585.0,2176.8091802126855,13285.635071135215
2013-03-14 01:58:00,2689.0,1624.5642681915479,13285.635071135215
2013-03-14 01:59:00,3539.0,3868.4558276400676,13285.635071135215
2013-03-14 02:00:00,1053.0,12619.301454408236,13285.635071135215
2013-03-14 02:01:00,69.0,3361.7517843832434,13285.635071135215
2013-03-14 02:02:00,140.0,5686.318267259023,13285.635071135215
2013-03-14 02:03:00,1816.0,3373.3263706147063,13285.635071135215
2013-03-14 02:04:00,8167.0,2291.0964784225066,13285.635071135215
2013-03-14 02:05:00,5273.0,2896.221229390724,13285.635071135215
2013-03-14 02:06:00,625.0,1057.4234034220458,13285.635071135215
2013-03-14 02:07:00,70.0,710.6553602286915,13285.635071135215
2013-03-14 02:08:00,88.0,2342.342839497488,13285.635071135215
2013-03-14 02:09:00,166.0,1012.5977353069533,13285.635071135215
2013-03-14 02:10:00,1230.0,766.6951377446849,13285.635071135215
2013-03-14 02:11:00,928.0,560.6827621081783,13285.635071135215
2013-03-14 02:12:00,1520.0,2580.312606088006,13285.635071135215
2013-03-14 02:13:00,910.0,3316.791207671494,13285.635071135215
2013-03-14 02:14:00,899.0,1002.4485304190192,13285.635071135215
2013-03-14 02:15:00,3453.0,67.38399794389832,19639.48985047221
2013-03-14 02:16:00,1377.0,143.4723945539393,19639.48985047221
2013-03-14 02:17:00,401.0,1773.7403930836128,19639.48985047221
2013-03-14 02:18:00,2622.0,7851.054578389562,19639.48985047221
2013-03-14 02:19:00,2688.0,5216.621976875651,19639.48985047221
2013-03-14 02:20:00,17953.0,616.9233218784343,19639.48985047221
2013-03-14 02:21:00,15331.0,71.51221205302079,19639.48985047221
2013-03-14 02:22:00,16756.0,90.80374859575846,19639.48985047221
2013-03-14 02:23:00,12225.0,164.65660207361543,19639.48985047221
2013-03-14 02:24:00,9561.0,1204.7709918979597,19639.48985047221
2013-03-14 02:25:00,2983.0,879.9267252017937,19639.48985047221
2013-03-14 02:26:00,1652.0,1469.8281579542797,19639.48985047221
2013-03-14 02:27:00,1939.0,872.2872800569755,19639.48985047221
2013-03-14 02:28:00,1941.0,872.028760302448,19639.48985047221
