timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,24393.0,5436.829,37150.316428955295
2013-03-14 01:15:00,9694.0,5174.5483,31379.05919694376
2013-03-14 01:16:00,7743.0,5959.299,31379.05919694376
2013-03-14 01:17:00,7436.0,6868.8467,31379.05919694376
2013-03-14 01:18:00,17426.0,7390.4917,31379.05919694376
2013-03-14 01:19:00,18413.0,9800.292,31379.05919694376
2013-03-14 01:20:00,18709.0,9473.052,31379.05919694376
2013-03-14 01:21:00,25424.0,8904.125,31379.05919694376
2013-03-14 01:22:00,29581.0,8704.494,31379.05919694376
2013-03-14 01:23:00,29086.0,9100.685,31379.05919694376
2013-03-14 01:24:00,28653.0,9816.785,31379.05919694376
2013-03-14 01:25:00,25815.0,10802.035,31379.05919694376
2013-03-14 01:26:00,29063.0,8523.456,31379.05919694376
2013-03-14 01:27:00,26023.0,7635.938,31379.05919694376
2013-03-14 01:28:00,28169.0,6186.389,31379.05919694376
2013-03-14 01:29:00,26757.0,5434.626,31379.05919694376
2013-03-14 01:30:00,25693.0,4554.8164,31379.05919694376
2013-03-14 01:31:00,24839.0,4383.6465,31379.05919694376
2013-03-14 01:32:00,29250.0,4361.686,31379.05919694376
2013-03-14 01:33:00,24832.0,4714.794,31379.05919694376
2013-03-14 01:34:00,31027.0,4886.132,31379.05919694376
2013-03-14 01:35:00,27314.0,4973.0684,31379.05919694376
2013-03-14 01:36:00,32395.0,5170.187,31379.05919694376
2013-03-14 01:37:00,30023.0,5369.4956,31379.05919694376
2013-03-14 01:38:00,28734.0,5436.4146,31379.05919694376
2013-03-14 01:39:00,35639.0,5475.0903,31379.05919694376
2013-03-14 01:40:00,34808.0,5407.752,31379.05919694376
2013-03-14 01:41:00,33166.0,5489.392,31379.05919694376
2013-03-14 01:42:00,35195.0,5423.2437,31379.05919694376
2013-03-14 01:43:00,28054.0,5468.5454,31379.05919694376
2013-03-14 01:44:00,32987.0,5438.982,31379.05919694376
2013-03-14 01:45:00,24123.0,5392.495,31379.05919694376
2013-03-14 01:46:00,54102.0,5345.192,31379.05919694376
2013-03-14 01:47:00,95658.0,5467.3457,31379.05919694376
2013-03-14 01:48:00,99004.0,5368.881,31379.05919694376
2013-03-14 01:49:00,118984.0,5528.218,31379.05919694376
2013-03-14 01:50:00,110206.0,5474.077,31379.05919694376
2013-03-14 01:51:00,141496.0,5608.5996,31379.05919694376
2013-03-14 01:52:00,117789.0,5590.157,31379.05919694376
2013-03-14 01:53:00,150294.0,5545.948,31379.05919694376
2013-03-14 01:54:00,154431.0,5726.4062,31379.05919694376
2013-03-14 01:55:00,119411.0,5771.5522,31379.05919694376
2013-03-14 01:56:00,122586.0,5745.199,31379.05919694376
2013-03-14 01:57:00,135388.0,5794.339,31379.05919694376
2013-03-14 01:58:00,132258.0,5598.0596,31379.05919694376
2013-03-14 01:59:00,95536.0,5676.732,31379.05919694376
2013-03-14 02:00:00,108343.0,5418.8486,31379.05919694376
2013-03-14 02:01:00,68980.0,6108.241,31379.05919694376
2013-03-14 02:02:00,33674.0,7580.1426,31379.05919694376
2013-03-14 02:03:00,28583.0,8406.829,31379.05919694376
2013-03-14 02:04:00,26314.0,9271.369,31379.05919694376
2013-03-14 02:05:00,26526.0,9514.415,31379.05919694376
2013-03-14 02:06:00,40106.0,10300.439,31379.05919694376
2013-03-14 02:07:00,27684.0,10130.608,31379.05919694376
2013-03-14 02:08:00,26935.0,10730.424,31379.05919694376
2013-03-14 02:09:00,44366.0,11035.295,31379.05919694376
2013-03-14 02:10:00,27863.0,10416.851,31379.05919694376
2013-03-14 02:11:00,33871.0,10255.552,31379.05919694376
2013-03-14 02:12:00,27765.0,10439.349,31379.05919694376
2013-03-14 02:13:00,21773.0,10424.126,31379.05919694376
2013-03-14 02:14:00,30879.0,9552.559,31379.05919694376
2013-03-14 02:15:00,68470.0,9405.072,44727.44016481798
2013-03-14 02:16:00,62373.0,8368.82,44727.44016481798
2013-03-14 02:17:00,42613.0,6710.968,44727.44016481798
2013-03-14 02:18:00,127097.0,5949.7397,44727.44016481798
2013-03-14 02:19:00,110921.0,5769.367,44727.44016481798
2013-03-14 02:20:00,123549.0,5735.174,44727.44016481798
2013-03-14 02:21:00,113353.0,6143.047,44727.44016481798
2013-03-14 02:22:00,133924.0,5943.8916,44727.44016481798
2013-03-14 02:23:00,107475.0,5859.628,44727.44016481798
2013-03-14 02:24:00,105422.0,6338.4067,44727.44016481798
2013-03-14 02:25:00,101090.0,6059.589,44727.44016481798
2013-03-14 02:26:00,114304.0,6163.2954,44727.44016481798
2013-03-14 02:27:00,114783.0,6008.63,44727.44016481798
2013-03-14 02:28:00,96622.0,5772.6807,44727.44016481798
2013-03-14 02:29:00,118010.0,5946.9937,44727.44016481798
2013-03-14 02:30:00,43384.0,6857.0244,44727.44016481798
2013-03-14 02:31:00,24840.0,7144.4727,44727.44016481798
2013-03-14 02:32:00,30242.0,6853.075,44727.44016481798
2013-03-14 02:33:00,32469.0,8511.595,44727.44016481798
2013-03-14 02:34:00,31779.0,9144.18,44727.44016481798
2013-03-14 02:35:00,78421.0,9697.482,44727.44016481798
2013-03-14 02:36:00,62805.0,9777.818,44727.44016481798
2013-03-14 02:37:00,74472.0,10212.088,44727.44016481798
2013-03-14 02:38:00,106032.0,9882.526,44727.44016481798
2013-03-14 02:39:00,162271.0,9708.134,44727.44016481798
2013-03-14 02:40:00,103109.0,9533.108,44727.44016481798
2013-03-14 02:41:00,94187.0,9732.173,44727.44016481798
2013-03-14 02:42:00,105303.0,9826.396,44727.44016481798
2013-03-14 02:43:00,102600.0,9445.084,44727.44016481798
2013-03-14 02:44:00,138017.0,9773.613,44727.44016481798
2013-03-14 02:45:00,118080.0,7819.4517,44727.44016481798
2013-03-14 02:46:00,33879.0,6273.9746,44727.44016481798
2013-03-14 02:47:00,31682.0,6131.7256,44727.44016481798
2013-03-14 02:48:00,37025.0,6144.9165,44727.44016481798
2013-03-14 02:49:00,29398.0,6123.216,44727.44016481798
2013-03-14 02:50:00,35291.0,7096.6797,44727.44016481798
2013-03-14 02:51:00,35789.0,7365.1655,44727.44016481798
2013-03-14 02:52:00,48435.0,7813.2783,44727.44016481798
2013-03-14 02:53:00,35034.0,8713.225,44727.44016481798
2013-03-14 02:54:00,34244.0,10071.389,44727.44016481798
2013-03-14 02:55:00,34398.0,9687.526,44727.44016481798
2013-03-14 02:56:00,38422.0,9368.026,44727.44016481798
2013-03-14 02:57:00,27792.0,9479.759,44727.44016481798
2013-03-14 02:58:00,31033.0,9459.7705,44727.44016481798
2013-03-14 02:59:00,26731.0,10143.322,44727.44016481798
2013-03-14 03:00:00,31786.0,10059.023,44727.44016481798
2013-03-14 03:01:00,34134.0,7493.149,44727.44016481798
2013-03-14 03:02:00,31480.0,6543.9775,44727.44016481798
2013-03-14 03:03:00,32896.0,6422.524,44727.44016481798
2013-03-14 03:04:00,31320.0,6152.4707,44727.44016481798
2013-03-14 03:05:00,26179.0,6241.7363,44727.44016481798
2013-03-14 03:06:00,23484.0,6287.4175,44727.44016481798
2013-03-14 03:07:00,25679.0,6632.2837,44727.44016481798
2013-03-14 03:08:00,21196.0,6419.3516,44727.44016481798
2013-03-14 03:09:00,27589.0,6326.9663,44727.44016481798
2013-03-14 03:10:00,17731.0,6299.009,44727.44016481798
2013-03-14 03:11:00,16471.0,6404.166,44727.44016481798
2013-03-14 03:12:00,17492.0,6111.161,44727.44016481798
2013-03-14 03:13:00,22056.0,6114.4785,44727.44016481798
2013-03-14 03:14:00,59844.0,5965.469,44727.44016481798
2013-03-14 03:15:00,60362.0,6062.9077,50185.9462861529
2013-03-14 03:16:00,28421.0,6198.574,50185.9462861529
2013-03-14 03:17:00,19198.0,6276.075,50185.9462861529
2013-03-14 03:18:00,21495.0,6390.5713,50185.9462861529
2013-03-14 03:19:00,26274.0,6445.402,50185.9462861529
2013-03-14 03:20:00,28645.0,6388.4805,50185.9462861529
2013-03-14 03:21:00,26055.0,6330.751,50185.9462861529
2013-03-14 03:22:00,17987.0,6368.082,50185.9462861529
2013-03-14 03:23:00,15528.0,6291.443,50185.9462861529
2013-03-14 03:24:00,16822.0,6406.9277,50185.9462861529
2013-03-14 03:25:00,26625.0,6228.6284,50185.9462861529
2013-03-14 03:26:00,24488.0,6117.314,50185.9462861529
2013-03-14 03:27:00,13074.0,6098.95,50185.9462861529
2013-03-14 03:28:00,17932.0,6208.977,50185.9462861529
2013-03-14 03:29:00,14683.0,6831.1606,50185.9462861529
2013-03-14 03:30:00,18583.0,7183.9277,50185.9462861529
2013-03-14 03:31:00,25741.0,6836.31,50185.9462861529
2013-03-14 03:32:00,24873.0,6473.929,50185.9462861529
2013-03-14 03:33:00,12764.0,6381.203,50185.9462861529
2013-03-14 03:34:00,11706.0,6444.621,50185.9462861529
2013-03-14 03:35:00,11575.0,6519.966,50185.9462861529
2013-03-14 03:36:00,11557.0,6502.5703,50185.9462861529
2013-03-14 03:37:00,36366.0,6295.525,50185.9462861529
2013-03-14 03:38:00,18384.0,6129.03,50185.9462861529
2013-03-14 03:39:00,18787.0,6092.6646,50185.9462861529
2013-03-14 03:40:00,13361.0,6308.906,50185.9462861529
2013-03-14 03:41:00,10850.0,6369.066,50185.9462861529
2013-03-14 03:42:00,6770.0,6077.33,50185.9462861529
2013-03-14 03:43:00,12167.0,6103.4194,50185.9462861529
2013-03-14 03:44:00,14343.0,6014.9775,50185.9462861529
2013-03-14 03:45:00,14567.0,6088.546,50185.9462861529
2013-03-14 03:46:00,40882.0,6289.259,50185.9462861529
2013-03-14 03:47:00,18465.0,6371.3506,50185.9462861529
2013-03-14 03:48:00,28067.0,6071.617,50185.9462861529
2013-03-14 03:49:00,25937.0,5930.5605,50185.9462861529
2013-03-14 03:50:00,52074.0,5879.9517,50185.9462861529
2013-03-14 03:51:00,73302.0,5856.8564,50185.9462861529
2013-03-14 03:52:00,31447.0,6291.671,50185.9462861529
2013-03-14 03:53:00,16204.0,6211.542,50185.9462861529
2013-03-14 03:54:00,10496.0,6191.873,50185.9462861529
2013-03-14 03:55:00,6497.0,6022.3145,50185.9462861529
