timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,34330.0,55034.515126990955,84585.58043637875
2013-03-14 01:15:00,45569.0,52144.65952346573,105454.21440465518
2013-03-14 01:16:00,57925.0,60942.420519584,105454.21440465518
2013-03-14 01:17:00,272602.0,245430.77127802323,105454.21440465518
2013-03-14 01:18:00,109862.0,182361.0715719767,105454.21440465518
2013-03-14 01:19:00,60551.0,83739.21520544177,105454.21440465518
2013-03-14 01:20:00,133426.0,284413.78165461496,105454.21440465518
2013-03-14 01:21:00,161289.0,87614.12474221183,105454.21440465518
2013-03-14 01:22:00,154534.0,285260.9495700824,105454.21440465518
2013-03-14 01:23:00,133166.0,180028.23390425986,105454.21440465518
2013-03-14 01:24:00,127045.0,100272.6359572631,105454.21440465518
2013-03-14 01:25:00,276767.0,69233.13320460034,105454.21440465518
2013-03-14 01:26:00,41463.0,155890.54790066442,105454.21440465518
2013-03-14 01:27:00,39462.0,257122.35052678228,105454.21440465518
2013-03-14 01:28:00,209498.0,34869.3431373412,105454.21440465518
2013-03-14 01:29:00,165195.0,49384.17771742605,105454.21440465518
2013-03-14 01:30:00,146898.0,60571.03066063115,105454.21440465518
2013-03-14 01:31:00,159662.0,281598.4382167779,105454.21440465518
2013-03-14 01:32:00,83954.0,110394.65809451895,105454.21440465518
2013-03-14 01:33:00,48107.0,63879.5001667419,105454.21440465518
2013-03-14 01:34:00,39376.0,139748.72525567366,105454.21440465518
2013-03-14 01:35:00,32603.0,165721.5204517456,105454.21440465518
2013-03-14 01:36:00,27144.0,158376.82489924776,105454.21440465518
2013-03-14 01:37:00,26978.0,136694.97874685726,105454.21440465518
2013-03-14 01:38:00,158790.0,130792.80196751763,105454.21440465518
2013-03-14 01:39:00,28208.0,284863.5855308247,105454.21440465518
2013-03-14 01:40:00,35256.0,42068.022992770464,105454.21440465518
2013-03-14 01:41:00,30692.0,42850.24563362215,105454.21440465518
2013-03-14 01:42:00,27196.0,220497.25332190335,105454.21440465518
2013-03-14 01:43:00,24869.0,166353.08857438847,105454.21440465518
2013-03-14 01:44:00,26993.0,152064.23282090214,105454.21440465518
2013-03-14 01:45:00,25951.0,164852.5696090739,105454.21440465518
2013-03-14 01:46:00,35366.0,86472.25246198065,105454.21440465518
2013-03-14 01:47:00,34644.0,50197.41410019048,105454.21440465518
2013-03-14 01:48:00,75956.0,41093.428860996835,105454.21440465518
2013-03-14 01:49:00,29648.0,33918.613139660636,105454.21440465518
2013-03-14 01:50:00,26488.0,28154.602825659567,105454.21440465518
2013-03-14 01:51:00,23185.0,27912.76265720934,105454.21440465518
2013-03-14 01:52:00,28864.0,163547.00355377223,105454.21440465518
2013-03-14 01:53:00,28197.0,28156.93502073629,105454.21440465518
2013-03-14 01:54:00,29313.0,38209.81211131012,105454.21440465518
2013-03-14 01:55:00,31032.0,32130.210010073773,105454.21440465518
2013-03-14 01:56:00,39324.0,28322.17764461387,105454.21440465518
2013-03-14 01:57:00,31249.0,25725.736528841815,105454.21440465518
2013-03-14 01:58:00,24074.0,27854.933092590898,105454.21440465518
2013-03-14 01:59:00,28071.0,26667.365552830022,105454.21440465518
2013-03-14 02:00:00,25271.0,36357.64148428491,105454.21440465518
2013-03-14 02:01:00,26990.0,35392.37233264601,105454.21440465518
2013-03-14 02:02:00,97347.0,77914.65985563502,105454.21440465518
2013-03-14 02:03:00,84250.0,29988.845648536837,105454.21440465518
2013-03-14 02:04:00,24210.0,27822.175178086116,105454.21440465518
2013-03-14 02:05:00,22848.0,24061.85288642173,105454.21440465518
2013-03-14 02:06:00,65134.0,29902.618490936326,105454.21440465518
2013-03-14 02:07:00,58552.0,28949.16255994319,105454.21440465518
2013-03-14 02:08:00,49716.0,30121.543861362734,105454.21440465518
2013-03-14 02:09:00,34999.0,31821.15833662757,105454.21440465518
2013-03-14 02:10:00,34253.0,40315.721461803674,105454.21440465518
2013-03-14 02:11:00,35149.0,31940.21781791615,105454.21440465518
2013-03-14 02:12:00,146364.0,24799.16576745373,105454.21440465518
2013-03-14 02:13:00,114314.0,28976.795667689155,105454.21440465518
2013-03-14 02:14:00,54020.0,25963.383997145072,105454.21440465518
2013-03-14 02:15:00,45015.0,27958.91686545729,54716.30737147916
2013-03-14 02:16:00,42233.0,101200.61273094777,54716.30737147916
2013-03-14 02:17:00,26709.0,86023.05339790005,54716.30737147916
2013-03-14 02:18:00,20627.0,25295.353476022374,54716.30737147916
2013-03-14 02:19:00,25019.0,24487.982138021776,54716.30737147916
2013-03-14 02:20:00,29605.0,68887.85610630769,54716.30737147916
2013-03-14 02:21:00,24717.0,60508.32549993207,54716.30737147916
2013-03-14 02:22:00,37075.0,52020.40881202685,54716.30737147916
2013-03-14 02:23:00,67738.0,36678.04121689116,54716.30737147916
2013-03-14 02:24:00,54905.0,36036.33414680565,54716.30737147916
2013-03-14 02:25:00,49585.0,36828.3103325535,54716.30737147916
2013-03-14 02:26:00,48702.0,153017.30445938586,54716.30737147916
