timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,348235.0,509637.016516958,656287.418973485
2013-03-14 01:15:00,452334.0,670457.6855063372,780754.8390376626
2013-03-14 01:16:00,746372.0,568291.713184987,780754.8390376626
2013-03-14 01:17:00,1060347.0,753002.3664316391,780754.8390376626
2013-03-14 01:18:00,710500.0,761637.8535847913,780754.8390376626
2013-03-14 01:19:00,1167447.0,285266.50726030505,780754.8390376626
2013-03-14 01:20:00,916840.0,571473.8204026258,780754.8390376626
2013-03-14 01:21:00,557525.0,743118.7904519313,780754.8390376626
2013-03-14 01:22:00,940123.0,855547.3407288298,780754.8390376626
2013-03-14 01:23:00,1052232.0,1022306.2012445958,780754.8390376626
2013-03-14 01:24:00,1130040.0,817137.5948581287,780754.8390376626
2013-03-14 01:25:00,1239760.0,462489.7831525761,780754.8390376626
2013-03-14 01:26:00,870935.0,566851.3889095796,780754.8390376626
2013-03-14 01:27:00,1134398.0,305092.2840592333,780754.8390376626
2013-03-14 01:28:00,990786.0,353776.6341555853,780754.8390376626
2013-03-14 01:29:00,1006792.0,453704.0416057566,780754.8390376626
2013-03-14 01:30:00,1022335.0,738365.4139929281,780754.8390376626
2013-03-14 01:31:00,408173.0,1029372.5190294168,780754.8390376626
2013-03-14 01:32:00,938832.0,681834.8245673423,780754.8390376626
2013-03-14 01:33:00,1028512.0,1145760.8547760306,780754.8390376626
2013-03-14 01:34:00,610378.0,878120.8044249708,780754.8390376626
2013-03-14 01:35:00,644441.0,541750.7117618517,780754.8390376626
2013-03-14 01:36:00,309383.0,947374.9318263994,780754.8390376626
2013-03-14 01:37:00,347203.0,1022406.986263995,780754.8390376626
2013-03-14 01:38:00,357384.0,1100255.585829575,780754.8390376626
2013-03-14 01:39:00,386824.0,1210934.0454313923,780754.8390376626
2013-03-14 01:40:00,460459.0,848608.2947720909,780754.8390376626
2013-03-14 01:41:00,441095.0,1125810.062312348,780754.8390376626
2013-03-14 01:42:00,481823.0,966828.1764594062,780754.8390376626
2013-03-14 01:43:00,360418.0,989757.6749921064,780754.8390376626
2013-03-14 01:44:00,337472.0,1008096.3788170418,780754.8390376626
2013-03-14 01:45:00,210304.0,401724.3947712487,780754.8390376626
2013-03-14 01:46:00,259416.0,961528.0821062073,780754.8390376626
2013-03-14 01:47:00,406558.0,1004070.5396807679,780754.8390376626
2013-03-14 01:48:00,159199.0,596143.0010549945,780754.8390376626
2013-03-14 01:49:00,327201.0,650170.5213673366,780754.8390376626
2013-03-14 01:50:00,421502.0,308236.5517431119,780754.8390376626
2013-03-14 01:51:00,414055.0,355890.5300720403,780754.8390376626
2013-03-14 01:52:00,564945.0,360137.6639682121,780754.8390376626
2013-03-14 01:53:00,364671.0,387414.0796030899,780754.8390376626
2013-03-14 01:54:00,314356.0,458713.0442455723,780754.8390376626
2013-03-14 01:55:00,347780.0,434327.709879665,780754.8390376626
2013-03-14 01:56:00,876870.0,474201.34003527206,780754.8390376626
2013-03-14 01:57:00,308203.0,353276.0753554477,780754.8390376626
2013-03-14 01:58:00,350594.0,334958.1696415202,780754.8390376626
2013-03-14 01:59:00,196327.0,208862.646181122,780754.8390376626
2013-03-14 02:00:00,300254.0,262638.4040535683,780754.8390376626
2013-03-14 02:01:00,280986.0,403484.60441220104,780754.8390376626
2013-03-14 02:02:00,257363.0,155449.77843196667,780754.8390376626
2013-03-14 02:03:00,330161.0,331530.5222353148,780754.8390376626
2013-03-14 02:04:00,265929.0,410868.9655861952,780754.8390376626
2013-03-14 02:05:00,355530.0,401579.7658116914,780754.8390376626
2013-03-14 02:06:00,343104.0,552868.2830143722,780754.8390376626
2013-03-14 02:07:00,249329.0,352406.2313012824,780754.8390376626
2013-03-14 02:08:00,333257.0,310172.7804594846,780754.8390376626
2013-03-14 02:09:00,207552.0,346265.72820426116,780754.8390376626
2013-03-14 02:10:00,502489.0,864942.3762549647,780754.8390376626
2013-03-14 02:11:00,433713.0,293904.6241196613,780754.8390376626
2013-03-14 02:12:00,162216.0,346704.86328637705,780754.8390376626
2013-03-14 02:13:00,305091.0,193982.762089909,780754.8390376626
2013-03-14 02:14:00,151821.0,304308.7967229003,780754.8390376626
2013-03-14 02:15:00,436398.0,277554.9704025114,687469.3937711187
2013-03-14 02:16:00,515024.0,254053.14397717838,687469.3937711187
2013-03-14 02:17:00,215030.0,328534.08197549725,687469.3937711187
2013-03-14 02:18:00,480137.0,260001.1911436277,687469.3937711187
2013-03-14 02:19:00,183422.0,350086.74543759914,687469.3937711187
2013-03-14 02:20:00,359653.0,333236.6494028782,687469.3937711187
2013-03-14 02:21:00,249669.0,242563.2110162846,687469.3937711187
2013-03-14 02:22:00,456058.0,331652.37119879667,687469.3937711187
2013-03-14 02:23:00,354859.0,202271.46193972154,687469.3937711187
2013-03-14 02:24:00,432815.0,499991.58193578286,687469.3937711187
2013-03-14 02:25:00,421559.0,415650.36976690975,687469.3937711187
2013-03-14 02:26:00,223174.0,156445.60459376618,687469.3937711187
2013-03-14 02:27:00,361737.0,312917.7077468641,687469.3937711187
