timestamp,Realidad,Prediccion
2013-02-02 00:00:00,828.0,784.07715
2013-02-02 01:00:00,2558.0,1885.3597
2013-02-02 02:00:00,3036.0,2558.7988
2013-02-02 03:00:00,420.0,4301.3335
2013-02-02 04:00:00,14847.0,3891.6846
2013-02-02 05:00:00,11136.0,7646.2725
2013-02-02 06:00:00,7694.0,3845.6985
2013-02-02 07:00:00,2748.0,2101.8135
2013-02-02 08:00:00,4589.0,1291.133
2013-02-02 09:00:00,2885.0,2335.504
2013-02-02 10:00:00,3419.0,3881.2705
2013-02-02 11:00:00,4934.0,4277.6875
2013-02-02 12:00:00,7869.0,4822.0283
2013-02-02 13:00:00,6824.0,6254.675
2013-02-02 14:00:00,4144.0,6502.638
2013-02-02 15:00:00,775.0,5391.95
2013-02-02 16:00:00,3954.0,2479.0981
2013-02-02 17:00:00,12605.0,3582.9824
2013-02-02 18:00:00,4596.0,6435.383
2013-02-02 19:00:00,3283.0,4502.1904
2013-02-02 20:00:00,5704.0,2630.331
2013-02-02 21:00:00,16842.0,3807.971
2013-02-02 22:00:00,1463.0,4723.504
2013-02-02 23:00:00,2065.0,1922.1897
2013-02-03 00:00:00,2198.0,3146.3843
2013-02-03 01:00:00,16650.0,5112.344
2013-02-03 02:00:00,16347.0,9548.561
2013-02-03 03:00:00,11260.0,11183.89
2013-02-03 04:00:00,8511.0,10848.931
2013-02-03 05:00:00,13806.0,8992.656
2013-02-03 06:00:00,2772.0,6262.4053
2013-02-03 07:00:00,2453.0,2683.7856
2013-02-03 08:00:00,1315.0,2891.545
2013-02-03 09:00:00,2822.0,3047.1707
2013-02-03 10:00:00,9424.0,4270.5566
2013-02-03 11:00:00,5024.0,5433.916
2013-02-03 12:00:00,3728.0,4562.874
2013-02-03 13:00:00,13396.0,3945.6465
2013-02-03 14:00:00,6407.0,6584.066
2013-02-03 15:00:00,5631.0,5783.064
2013-02-03 16:00:00,13034.0,5294.131
2013-02-03 17:00:00,5483.0,7327.3706
2013-02-03 18:00:00,6628.0,5823.961
2013-02-03 19:00:00,2005.0,5982.718
2013-02-03 20:00:00,9110.0,4076.8413
2013-02-03 21:00:00,993.0,4309.609
2013-02-03 22:00:00,1666.0,1258.9878
2013-02-03 23:00:00,1257.0,1433.8267
2013-02-04 00:00:00,1455.0,1983.8486
2013-02-04 01:00:00,7273.0,4257.801
